gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,1.00699386503,0.0369938650307
340658.857125,3832652.01375,1.09,1.03357388316,-0.0564261168385
340660.4055,3832656.37375,0.83,0.950023866348,0.120023866348
340662.024125,3832660.58,1.07,1.068,-0.002
340663.54325,3832664.865,0.94,0.973684210526,0.0336842105263
340666.651625,3832673.62875,0.96,0.933776223776,-0.0262237762238
340668.227375,3832678.07375,0.96,0.972916666667,0.0129166666667
340669.763625,3832682.4025,1.03,1.03581314879,0.00581314878893
340672.707375,3832690.71,1.02,0.995316742081,-0.0246832579186
340674.289625,3832695.1725,1.1,1.02628664495,-0.0737133550489
340675.80925,3832699.4575,1.14,0.959871794872,-0.180128205128
340677.24775,3832703.51,1.04,1.02264285714,-0.0173571428571
340678.79225,3832707.8675,0.99,0.930273972603,-0.0597260273973
340681.877875,3832716.5725,0.97,0.967763975155,-0.00223602484472
340683.3845,3832720.81875,0.98,1.07378378378,0.0937837837838
340684.892,3832725.07,1.08,1.04922077922,-0.0307792207792
340686.475125,3832729.535,1.02,0.977249070632,-0.042750929368
340688.06125,3832734.00875,1.0,0.927333333333,-0.0726666666667
340689.573625,3832738.275,0.78,0.935,0.155
340692.63525,3832746.90625,0.93,0.940640732265,0.0106407322654
340694.176375,3832751.25625,1.08,1.07025,-0.00975
340695.681125,3832755.5,1.09,1.04438095238,-0.045619047619
340697.21225,3832759.815,1.0,0.986785714286,-0.0132142857143
340698.702125,3832764.0175,0.95,0.979494949495,0.0294949494949
340700.151125,3832768.3325,0.9,0.886346153846,-0.0136538461538
340701.64,3832772.52375,1.1,1.036,-0.064
340703.117,3832776.6825,1.05,0.90625,-0.14375
340704.637625,3832780.96875,0.98,0.979090909091,-0.000909090909091
340654.725375,3832648.66375,0.82,0.862,0.042
340656.217,3832652.87,0.87,0.966666666667,0.0966666666667
340657.762375,3832657.23,0.88,0.865673076923,-0.0143269230769
340660.900375,3832665.6825,0.79,0.874237288136,0.0842372881356
340662.434625,3832670.01375,0.82,0.8645,0.0445
340663.976625,3832674.3675,0.95,0.927571428571,-0.0224285714286
340667.087125,3832683.15875,0.79,0.874081632653,0.0840816326531
340668.586375,3832687.39,0.94,0.843353293413,-0.0966467065868
340673.13775,3832700.2425,0.87,0.844210526316,-0.0257894736842
340674.547,3832704.22,0.9,0.901538461538,0.00153846153846
340676.096625,3832708.6,0.95,0.853850931677,-0.096149068323
340677.661,3832713.0175,0.89,0.870735294118,-0.0192647058824
340679.204,3832717.37625,0.9,0.837711864407,-0.0622881355932
340680.714375,3832721.6425,0.8,0.853850931677,0.053850931677
340682.21675,3832725.88375,1.02,0.996893939394,-0.0231060606061
340683.79,3832730.3275,0.88,0.91,0.03
340686.884375,3832739.06875,0.92,0.882,-0.038
340688.39225,3832743.32375,0.8,0.850945945946,0.0509459459459
340689.941,3832747.7,0.84,0.84393442623,0.00393442622951
340691.471625,3832752.02375,0.89,0.878610169492,-0.0113898305085
340692.984625,3832756.29625,0.82,0.854545454545,0.0345454545455
340694.519125,3832760.63,0.99,0.915333333333,-0.0746666666667
340695.998,3832764.80625,0.85,0.875737704918,0.025737704918
340697.447375,3832769.16,0.84,0.844210526316,0.00421052631579
340698.936375,3832773.35625,0.85,0.877142857143,0.0271428571429
340700.409625,3832777.5125,0.81,0.866428571429,0.0564285714286
340701.927625,3832781.79375,0.83,0.902040816327,0.0720408163265
