gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,53.8892307692,-0.740769230769
340658.857125,3832652.01375,53.16,55.1874193548,2.02741935484
340660.4055,3832656.37375,65.23,57.2889139344,-7.94108606557
340662.024125,3832660.58,46.24,50.7942424242,4.55424242424
340663.54325,3832664.865,54.27,54.8377251185,0.567725118483
340666.651625,3832673.62875,56.84,55.0297897898,-1.81021021021
340668.227375,3832678.07375,53.71,56.4239722222,2.71397222222
340669.763625,3832682.4025,50.18,53.6576470588,3.47764705882
340672.707375,3832690.71,48.16,50.515,2.355
340674.289625,3832695.1725,49.27,61.8079166667,12.5379166667
340675.80925,3832699.4575,41.62,52.116803653,10.496803653
340677.24775,3832703.51,50.86,51.4237391304,0.563739130435
340678.79225,3832707.8675,52.25,57.9424312896,5.69243128964
340681.877875,3832716.5725,47.56,56.5697637795,9.00976377953
340683.3845,3832720.81875,50.81,56.7127969349,5.90279693487
340684.892,3832725.07,52.4,51.7567741935,-0.643225806452
340686.475125,3832729.535,61.25,60.0986176471,-1.15138235294
340688.06125,3832734.00875,52.34,55.5504273504,3.21042735043
340689.573625,3832738.275,64.38,58.0050358423,-6.37496415771
340692.63525,3832746.90625,55.69,56.9545374449,1.26453744493
340694.176375,3832751.25625,56.09,50.2486206897,-5.84137931034
340695.681125,3832755.5,43.12,53.8185017422,10.6985017422
340697.21225,3832759.815,53.68,57.1721212121,3.49212121212
340698.702125,3832764.0175,53.26,56.293458445,3.03345844504
340700.151125,3832768.3325,52.14,57.7209337349,5.58093373494
340701.64,3832772.52375,45.99,51.4034677419,5.41346774194
340703.117,3832776.6825,46.13,48.1017391304,1.97173913043
340704.637625,3832780.96875,59.57,52.9398809524,-6.63011904762
340654.725375,3832648.66375,56.31,57.4038975501,1.09389755011
340656.217,3832652.87,57.07,58.2296296296,1.15962962963
340657.762375,3832657.23,54.88,56.4239722222,1.54397222222
340660.900375,3832665.6825,61.98,59.0511627907,-2.9288372093
340662.434625,3832670.01375,60.56,57.3172354212,-3.24276457883
340663.976625,3832674.3675,46.17,47.73375,1.56375
340667.087125,3832683.15875,63.69,57.2936425339,-6.39635746606
340668.586375,3832687.39,63.96,57.33808,-6.62192
340673.13775,3832700.2425,58.39,59.8941666667,1.50416666667
340674.547,3832704.22,51.85,55.0636419753,3.21364197531
340676.096625,3832708.6,53.31,58.6699116998,5.35991169978
340677.661,3832713.0175,54.38,57.8819877049,3.50198770492
340679.204,3832717.37625,56.69,59.118974359,2.42897435897
340680.714375,3832721.6425,64.77,56.5835393258,-8.18646067416
340682.21675,3832725.88375,60.67,54.4412303665,-6.22876963351
340683.79,3832730.3275,54.89,54.1431372549,-0.746862745098
340686.884375,3832739.06875,51.33,58.4590277778,7.12902777778
340688.39225,3832743.32375,58.94,58.7254861111,-0.214513888889
340689.941,3832747.7,62.96,58.0717913386,-4.88820866142
340691.471625,3832752.02375,56.68,57.396056338,0.716056338028
340692.984625,3832756.29625,62.45,58.05575,-4.39425
340694.519125,3832760.63,44.06,49.5778651685,5.51786516854
340695.998,3832764.80625,59.86,58.5619961612,-1.29800383877
340697.447375,3832769.16,64.68,59.5179075426,-5.16209245742
340698.936375,3832773.35625,58.42,57.1849134948,-1.23508650519
340700.409625,3832777.5125,59.63,57.5912195122,-2.0387804878
340701.927625,3832781.79375,56.23,57.8051131222,1.57511312217
340651.95625,3832649.77375,61.84,57.8647516199,-3.97524838013
340653.442375,3832653.96875,58.78,56.584375,-2.195625
340656.590875,3832662.60875,61.45,57.9258064516,-3.52419354839
340658.10975,3832666.89625,62.76,57.4341134752,-5.32588652482
340661.17275,3832675.55125,62.1,60.340802139,-1.75919786096
340662.762625,3832680.04125,58.22,57.1916,-1.0284
340664.273125,3832684.315,56.9,56.9969230769,0.0969230769231
340665.77825,3832688.56625,51.37,58.0050358423,6.63503584229
340667.282375,3832692.815,67.92,58.379195122,-9.54080487805
340670.33075,3832701.4225,55.3,57.9424312896,2.64243128964
340671.75075,3832705.435,60.8,58.9073058252,-1.89269417476
340673.294,3832709.79625,45.75,56.4239722222,10.6739722222
340674.86025,3832714.225,64.19,57.0015742794,-7.18842572062
340676.404125,3832718.5825,59.41,59.3339037433,-0.0760962566845
340677.908375,3832722.835,57.86,57.0076,-0.8524
340682.5475,3832735.93875,60.72,57.0921921922,-3.62780780781
340684.071625,3832740.24625,59.16,57.9258064516,-1.23419354839
340685.592,3832744.54,61.31,58.5015363881,-2.80846361186
340687.1455,3832748.92875,59.52,58.6978688525,-0.822131147541
340688.662125,3832753.21375,60.73,57.2889139344,-3.44108606557
340690.158375,3832757.44,62.15,58.0505947137,-4.09940528634
340691.69625,3832761.7875,58.08,57.33808,-0.74192
340693.194625,3832766.02,53.77,58.2074708171,4.43747081712
340694.664375,3832770.335,62.43,56.5954336735,-5.83456632653
340696.157125,3832774.54625,57.59,57.9936203523,0.40362035225
340697.63675,3832778.7225,63.75,59.8549003984,-3.89509960159
340699.155375,3832783.0125,53.51,57.0921921922,3.58219219219
340649.202375,3832650.48125,48.22,54.9407202216,6.72072022161
340650.703625,3832654.72,63.34,59.6151694915,-3.72483050847
340652.245375,3832659.07375,49.4,57.9936203523,8.59362035225
340655.347125,3832667.5675,62.6,59.0649238579,-3.53507614213
340656.876125,3832671.8875,45.22,49.4374712644,4.21747126437
340658.415125,3832676.2375,58.38,57.5817741935,-0.798225806452
340661.513,3832685.0,52.56,52.4747368421,-0.0852631578947
