gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.519538461538,0.269538461538
340658.857125,3832652.01375,0.18,0.282109375,0.102109375
340660.4055,3832656.37375,1.2,0.520754189944,-0.679245810056
340662.024125,3832660.58,-0.15,0.27619047619,0.42619047619
340663.54325,3832664.865,0.69,0.699666666667,0.00966666666667
340666.651625,3832673.62875,0.68,0.600490196078,-0.0795098039216
340668.227375,3832678.07375,0.23,0.58676056338,0.35676056338
340669.763625,3832682.4025,-0.05,0.227142857143,0.277142857143
340672.707375,3832690.71,0.0,0.144527559055,0.144527559055
340674.289625,3832695.1725,-0.11,0.42,0.53
340675.80925,3832699.4575,-0.61,0.373035714286,0.983035714286
340677.24775,3832703.51,0.12,0.197666666667,0.0776666666667
340678.79225,3832707.8675,0.56,0.507134502924,-0.052865497076
340681.877875,3832716.5725,0.4,0.4525,0.0525
340683.3845,3832720.81875,0.42,0.228846153846,-0.191153846154
340684.892,3832725.07,0.09,0.27619047619,0.18619047619
340686.475125,3832729.535,0.2,0.596267029973,0.396267029973
340688.06125,3832734.00875,0.28,0.4525,0.1725
340689.573625,3832738.275,1.02,0.412236842105,-0.607763157895
340692.63525,3832746.90625,0.57,0.676385542169,0.106385542169
340694.176375,3832751.25625,0.16,0.266216216216,0.106216216216
340695.681125,3832755.5,-0.33,0.335048543689,0.665048543689
340697.21225,3832759.815,0.34,0.518761061947,0.178761061947
340698.702125,3832764.0175,0.4,0.2746875,-0.1253125
340700.151125,3832768.3325,0.47,0.236666666667,-0.233333333333
340701.64,3832772.52375,-0.29,0.300512820513,0.590512820513
340703.117,3832776.6825,-0.17,0.498333333333,0.668333333333
340704.637625,3832780.96875,0.59,0.719069767442,0.129069767442
340654.725375,3832648.66375,0.63,0.648181818182,0.0181818181818
340656.217,3832652.87,1.13,0.658118609407,-0.471881390593
340657.762375,3832657.23,0.43,0.678682745826,0.248682745826
340660.900375,3832665.6825,0.99,0.853170731707,-0.136829268293
340662.434625,3832670.01375,0.59,0.845384615385,0.255384615385
340663.976625,3832674.3675,0.25,0.468724637681,0.218724637681
340667.087125,3832683.15875,1.1,0.82011627907,-0.27988372093
340668.586375,3832687.39,1.26,0.764949152542,-0.495050847458
340673.13775,3832700.2425,0.9,0.625511022044,-0.274488977956
340674.547,3832704.22,0.55,0.471780104712,-0.078219895288
340676.096625,3832708.6,0.47,0.694625,0.224625
340677.661,3832713.0175,0.99,0.829336492891,-0.160663507109
340679.204,3832717.37625,0.72,0.69,-0.03
340680.714375,3832721.6425,1.17,0.616771929825,-0.553228070175
340682.21675,3832725.88375,0.52,0.475473684211,-0.0445263157895
340683.79,3832730.3275,0.53,0.452071428571,-0.0779285714286
340686.884375,3832739.06875,0.45,0.592081218274,0.142081218274
340688.39225,3832743.32375,0.83,0.716252873563,-0.113747126437
340689.941,3832747.7,0.77,0.599827586207,-0.170172413793
340691.471625,3832752.02375,0.62,0.583086419753,-0.0369135802469
340692.984625,3832756.29625,0.68,0.971527777778,0.291527777778
340694.519125,3832760.63,-0.14,0.258557692308,0.398557692308
340695.998,3832764.80625,0.98,0.801524547804,-0.178475452196
340697.447375,3832769.16,1.22,0.625511022044,-0.594488977956
340698.936375,3832773.35625,0.33,0.547714285714,0.217714285714
340700.409625,3832777.5125,0.73,0.755101214575,0.0251012145749
340701.927625,3832781.79375,0.66,0.646714285714,-0.0132857142857
340651.95625,3832649.77375,0.9,0.845384615385,-0.0546153846154
340653.442375,3832653.96875,0.63,0.4174,-0.2126
340656.590875,3832662.60875,1.16,0.689004149378,-0.470995850622
340658.10975,3832666.89625,1.11,0.734838709677,-0.375161290323
340661.17275,3832675.55125,1.07,0.9475,-0.1225
340662.762625,3832680.04125,1.31,0.561475409836,-0.748524590164
340664.273125,3832684.315,0.46,0.659296296296,0.199296296296
340665.77825,3832688.56625,0.43,0.678682745826,0.248682745826
340667.282375,3832692.815,2.03,0.76688,-1.26312
340670.33075,3832701.4225,0.83,0.954117647059,0.124117647059
340671.75075,3832705.435,1.53,0.694166666667,-0.835833333333
340673.294,3832709.79625,0.61,0.704805194805,0.0948051948052
340674.86025,3832714.225,1.33,0.816073059361,-0.513926940639
340676.404125,3832718.5825,0.83,1.15110344828,0.321103448276
340677.908375,3832722.835,0.94,0.82032967033,-0.11967032967
340682.5475,3832735.93875,0.81,0.541111111111,-0.268888888889
