gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,68.8247368421,2.55473684211
340658.857125,3832652.01375,72.3,64.6058176944,-7.69418230563
340660.4055,3832656.37375,48.88,63.1643820225,14.2843820225
340662.024125,3832660.58,73.3,69.9277777778,-3.37222222222
340663.54325,3832664.865,64.23,67.0736363636,2.84363636364
340666.651625,3832673.62875,66.44,67.3137037037,0.873703703704
340668.227375,3832678.07375,64.52,61.7164239829,-2.80357601713
340669.763625,3832682.4025,72.14,69.2,-2.94
340672.707375,3832690.71,72.13,69.9687037037,-2.1612962963
340674.289625,3832695.1725,70.61,66.8771428571,-3.73285714286
340675.80925,3832699.4575,76.16,68.4345454545,-7.72545454545
340677.24775,3832703.51,71.54,70.7115,-0.8285
340678.79225,3832707.8675,71.75,58.5804234528,-13.1695765472
340681.877875,3832716.5725,74.65,63.3758518519,-11.2741481481
340683.3845,3832720.81875,73.44,65.8157391304,-7.62426086957
340684.892,3832725.07,71.4,69.9277777778,-1.47222222222
340686.475125,3832729.535,58.82,64.5047035573,5.68470355731
340688.06125,3832734.00875,74.7,68.3486363636,-6.35136363636
340689.573625,3832738.275,49.35,63.8061111111,14.4561111111
340692.63525,3832746.90625,62.11,63.7773925501,1.66739255014
340694.176375,3832751.25625,70.65,69.9277777778,-0.722222222222
340695.681125,3832755.5,76.42,66.09525,-10.32475
340697.21225,3832759.815,68.9,64.0496470588,-4.85035294118
340698.702125,3832764.0175,60.41,61.9797142857,1.56971428571
340700.151125,3832768.3325,66.29,60.5369852941,-5.75301470588
340701.64,3832772.52375,72.99,69.6824137931,-3.3075862069
340703.117,3832776.6825,73.31,70.8907894737,-2.41921052632
340704.637625,3832780.96875,62.28,68.5017801047,6.22178010471
340654.725375,3832648.66375,58.64,59.1701522843,0.530152284264
340656.217,3832652.87,62.57,62.9738024691,0.403802469136
340657.762375,3832657.23,59.38,57.3382905983,-2.04170940171
340660.900375,3832665.6825,50.49,59.0418181818,8.55181818182
340662.434625,3832670.01375,56.35,59.2335483871,2.8835483871
340663.976625,3832674.3675,73.61,71.1326829268,-2.47731707317
340667.087125,3832683.15875,53.94,57.1106422018,3.17064220183
340668.586375,3832687.39,52.57,61.2118181818,8.64181818182
340673.13775,3832700.2425,55.64,56.2818709677,0.641870967742
340674.547,3832704.22,67.52,64.2615537849,-3.25844621514
340676.096625,3832708.6,66.3,55.379950495,-10.920049505
340677.661,3832713.0175,62.14,59.39046875,-2.74953125
340679.204,3832717.37625,60.31,59.4093939394,-0.900606060606
340680.714375,3832721.6425,48.09,60.6762962963,12.5862962963
340682.21675,3832725.88375,67.3,66.9804761905,-0.319523809524
340683.79,3832730.3275,66.68,66.7678448276,0.0878448275862
340686.884375,3832739.06875,68.19,56.8107582938,-11.3792417062
340688.39225,3832743.32375,56.46,55.0657692308,-1.39423076923
340689.941,3832747.7,55.82,59.2342537313,3.41425373134
340691.471625,3832752.02375,59.22,59.4093939394,0.189393939394
340692.984625,3832756.29625,56.02,57.6097761194,1.5897761194
340694.519125,3832760.63,75.0,69.2453333333,-5.75466666667
340695.998,3832764.80625,58.62,57.7435294118,-0.876470588235
340697.447375,3832769.16,52.02,55.2246586345,3.20465863454
340698.936375,3832773.35625,59.12,60.5524907063,1.43249070632
340700.409625,3832777.5125,56.75,57.999068323,1.24906832298
340701.927625,3832781.79375,58.87,61.1337288136,2.26372881356
340651.95625,3832649.77375,56.91,56.3383244681,-0.571675531915
340653.442375,3832653.96875,59.82,59.3791692308,-0.440830769231
340656.590875,3832662.60875,53.25,58.3546153846,5.10461538462
340658.10975,3832666.89625,50.2,58.8602290076,8.66022900763
340661.17275,3832675.55125,49.19,53.9376146789,4.7476146789
340662.762625,3832680.04125,56.09,55.776,-0.314
340664.273125,3832684.315,59.7,59.1755223881,-0.52447761194
340665.77825,3832688.56625,67.8,54.7708906883,-13.0291093117
340667.282375,3832692.815,42.67,55.7470491803,13.0770491803
340670.33075,3832701.4225,63.13,59.6691691395,-3.46083086053
