gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,53.8682242991,11.2782242991
340658.857125,3832652.01375,-12.7,52.7861363636,65.4861363636
340660.4055,3832656.37375,79.64,27.9920408163,-51.6479591837
340662.024125,3832660.58,-30.68,3.27845238095,33.958452381
340663.54325,3832664.865,90.2,32.8174712644,-57.3825287356
340666.651625,3832673.62875,45.59,14.6056953642,-30.9843046358
340668.227375,3832678.07375,6.63,47.2534810127,40.6234810127
340669.763625,3832682.4025,-3.74,-6.15576271186,-2.41576271186
340672.707375,3832690.71,-9.31,15.8812820513,25.1912820513
340674.289625,3832695.1725,-19.66,56.2557142857,75.9157142857
340675.80925,3832699.4575,-38.95,10.1983333333,49.1483333333
340677.24775,3832703.51,6.57,-11.7191428571,-18.2891428571
340678.79225,3832707.8675,-7.11,32.2595744681,39.3695744681
340681.877875,3832716.5725,-16.53,19.3232432432,35.8532432432
340683.3845,3832720.81875,-27.24,3.67428571429,30.9142857143
340684.892,3832725.07,-34.44,-4.81704918033,29.6229508197
340686.475125,3832729.535,95.33,25.3977777778,-69.9322222222
340688.06125,3832734.00875,-8.27,19.2868493151,27.5568493151
340689.573625,3832738.275,31.41,22.9509090909,-8.45909090909
340692.63525,3832746.90625,23.95,22.264496124,-1.68550387597
340694.176375,3832751.25625,-3.97,0.310845070423,4.28084507042
340695.681125,3832755.5,-30.92,9.2208,40.1408
340697.21225,3832759.815,25.87,38.2682105263,12.3982105263
340698.702125,3832764.0175,22.97,42.8921052632,19.9221052632
340700.151125,3832768.3325,12.65,34.6773548387,22.0273548387
340701.64,3832772.52375,-54.04,-8.46257575758,45.5774242424
340703.117,3832776.6825,-17.67,-2.6517721519,15.0182278481
340704.637625,3832780.96875,30.99,15.149826087,-15.840173913
340654.725375,3832648.66375,32.14,37.3172580645,5.17725806452
340656.217,3832652.87,41.43,29.0340909091,-12.3959090909
340657.762375,3832657.23,21.02,24.1465306122,3.12653061224
340660.900375,3832665.6825,14.49,39.7397619048,25.2497619048
340662.434625,3832670.01375,55.91,33.8211764706,-22.0888235294
340663.976625,3832674.3675,-15.34,10.9215853659,26.2615853659
340667.087125,3832683.15875,18.21,24.055,5.845
340668.586375,3832687.39,38.41,26.9521186441,-11.4578813559
340673.13775,3832700.2425,75.27,27.546746988,-47.723253012
340674.547,3832704.22,23.96,18.8751282051,-5.08487179487
340676.096625,3832708.6,-16.52,16.6020833333,33.1220833333
