gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,11.15,0.59
340658.857125,3832652.01375,9.64,12.541875,2.901875
340660.4055,3832656.37375,6.0,7.97701149425,1.97701149425
340662.024125,3832660.58,6.29,8.67814814815,2.38814814815
340663.54325,3832664.865,12.34,9.04342465753,-3.29657534247
340666.651625,3832673.62875,10.22,7.61983606557,-2.60016393443
340668.227375,3832678.07375,8.8,8.55409090909,-0.245909090909
340669.763625,3832682.4025,9.36,9.05204761905,-0.307952380952
340672.707375,3832690.71,6.19,8.8665,2.6765
340674.289625,3832695.1725,10.06,11.2743243243,1.21432432432
340675.80925,3832699.4575,8.83,8.0271942446,-0.802805755396
340677.24775,3832703.51,8.09,9.09743243243,1.00743243243
340678.79225,3832707.8675,11.02,8.28695652174,-2.73304347826
340681.877875,3832716.5725,9.29,8.60766990291,-0.682330097087
340683.3845,3832720.81875,11.26,11.0013333333,-0.258666666667
340684.892,3832725.07,10.54,8.42574468085,-2.11425531915
340686.475125,3832729.535,12.2,9.56775510204,-2.63224489796
340688.06125,3832734.00875,9.15,8.43593220339,-0.71406779661
340689.573625,3832738.275,5.12,8.60614285714,3.48614285714
340692.63525,3832746.90625,6.92,7.91740740741,0.997407407407
340694.176375,3832751.25625,11.58,10.892,-0.688
340695.681125,3832755.5,5.9,10.5020512821,4.60205128205
340697.21225,3832759.815,10.17,9.3,-0.87
340698.702125,3832764.0175,6.75,9.71034567901,2.96034567901
340700.151125,3832768.3325,7.81,7.1650295858,-0.644970414201
340701.64,3832772.52375,5.16,9.07444444444,3.91444444444
340703.117,3832776.6825,7.59,6.56816666667,-1.02183333333
340704.637625,3832780.96875,10.21,7.87474820144,-2.33525179856
340654.725375,3832648.66375,5.51,6.98344537815,1.47344537815
340656.217,3832652.87,8.41,8.91452830189,0.504528301887
340657.762375,3832657.23,5.68,6.58064102564,0.900641025641
340660.900375,3832665.6825,7.16,8.24427230047,1.08427230047
340662.434625,3832670.01375,6.41,6.92107692308,0.511076923077
340663.976625,3832674.3675,6.82,6.74588235294,-0.0741176470588
340667.087125,3832683.15875,5.94,7.11044776119,1.17044776119
340668.586375,3832687.39,5.84,6.33348837209,0.493488372093
340673.13775,3832700.2425,8.42,6.59118644068,-1.82881355932
340674.547,3832704.22,7.91,6.49425925926,-1.41574074074
340676.096625,3832708.6,7.17,6.50290322581,-0.667096774194
340677.661,3832713.0175,5.65,6.39765957447,0.747659574468
340679.204,3832717.37625,8.8,6.1902027027,-2.6097972973
340680.714375,3832721.6425,4.73,6.50553719008,1.77553719008
