gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,28.875,-1.735
340658.857125,3832652.01375,28.51,31.5,2.99
340660.4055,3832656.37375,40.3,34.705078125,-5.594921875
340662.024125,3832660.58,22.78,31.875,9.095
340663.54325,3832664.865,29.81,29.296875,-0.513125
340666.651625,3832673.62875,31.54,34.0,2.46
340668.227375,3832678.07375,28.8,26.9111328125,-1.8888671875
340669.763625,3832682.4025,25.62,32.876953125,7.256953125
340672.707375,3832690.71,24.98,28.375,3.395
340674.289625,3832695.1725,25.78,29.125,3.345
340675.80925,3832699.4575,22.01,28.625,6.615
340677.24775,3832703.51,26.45,33.125,6.675
340678.79225,3832707.8675,27.71,33.2578125,5.5478125
340681.877875,3832716.5725,24.12,28.9375,4.8175
340683.3845,3832720.81875,26.99,31.046875,4.056875
340684.892,3832725.07,28.02,31.0,2.98
340686.475125,3832729.535,34.92,29.3125,-5.6075
340688.06125,3832734.00875,28.72,32.5,3.78
340689.573625,3832738.275,38.3,33.89453125,-4.40546875
340692.63525,3832746.90625,31.2,33.375,2.175
340694.176375,3832751.25625,30.81,30.96875,0.15875
340695.681125,3832755.5,19.83,30.5,10.67
340697.21225,3832759.815,30.2,30.25,0.05
340698.702125,3832764.0175,28.65,33.5,4.85
340700.151125,3832768.3325,27.55,32.21875,4.66875
340701.64,3832772.52375,21.33,31.703125,10.373125
340703.117,3832776.6825,23.64,24.375,0.735
340704.637625,3832780.96875,33.85,27.0625,-6.7875
340654.725375,3832648.66375,32.82,34.78125,1.96125
340656.217,3832652.87,32.35,33.75,1.4
340657.762375,3832657.23,30.61,35.6171875,5.0071875
340660.900375,3832665.6825,36.26,33.0625,-3.1975
340662.434625,3832670.01375,34.21,36.5625,2.3525
340663.976625,3832674.3675,23.34,23.6875,0.3475
340667.087125,3832683.15875,37.4,33.671875,-3.728125
340668.586375,3832687.39,37.7,33.5,-4.2
340673.13775,3832700.2425,32.99,33.9375,0.9475
340674.547,3832704.22,28.05,32.25,4.2
340676.096625,3832708.6,28.53,34.703125,6.173125
340677.661,3832713.0175,31.53,30.25,-1.28
340679.204,3832717.37625,31.26,31.1875,-0.0725
340680.714375,3832721.6425,39.33,35.640625,-3.689375
340682.21675,3832725.88375,35.94,31.71875,-4.22125
340683.79,3832730.3275,29.91,33.8125,3.9025
340686.884375,3832739.06875,27.51,30.21875,2.70875
340688.39225,3832743.32375,34.8,34.25,-0.55
340689.941,3832747.7,36.32,28.5234375,-7.7965625
340691.471625,3832752.02375,31.46,34.0,2.54
340692.984625,3832756.29625,36.09,33.71875,-2.37125
340694.519125,3832760.63,20.98,23.625,2.645
340695.998,3832764.80625,33.98,34.625,0.645
340697.447375,3832769.16,37.88,32.6875,-5.1925
340698.936375,3832773.35625,34.25,32.71875,-1.53125
340700.409625,3832777.5125,34.68,33.609375,-1.070625
340701.927625,3832781.79375,31.11,33.421875,2.311875
340651.95625,3832649.77375,36.21,33.875,-2.335
340653.442375,3832653.96875,33.76,33.4375,-0.3225
340656.590875,3832662.60875,35.41,33.5,-1.91
340658.10975,3832666.89625,36.94,33.625,-3.315
340661.17275,3832675.55125,38.06,33.5625,-4.4975
340662.762625,3832680.04125,37.15,33.763671875,-3.386328125
340664.273125,3832684.315,32.09,34.1875,2.0975
340665.77825,3832688.56625,26.87,31.69140625,4.82140625
340667.282375,3832692.815,42.32,35.119140625,-7.200859375
340670.33075,3832701.4225,30.22,31.7734375,1.5534375
340671.75075,3832705.435,37.82,33.5,-4.32
340673.294,3832709.79625,22.68,33.365234375,10.685234375
340674.86025,3832714.225,37.9,31.875,-6.025
340676.404125,3832718.5825,33.51,35.375,1.865
340677.908375,3832722.835,32.43,34.5,2.07
340682.5475,3832735.93875,34.92,33.125,-1.795
340684.071625,3832740.24625,33.34,32.5,-0.84
340685.592,3832744.54,37.67,31.125,-6.545
340687.1455,3832748.92875,33.73,33.875,0.145
340688.662125,3832753.21375,35.36,33.6630859375,-1.6969140625
340690.158375,3832757.44,35.98,33.6494140625,-2.3305859375
340691.69625,3832761.7875,32.57,34.5,1.93
340693.194625,3832766.02,31.09,34.75,3.66
340694.664375,3832770.335,36.16,31.609375,-4.550625
340696.157125,3832774.54625,32.1,33.0625,0.9625
340697.63675,3832778.7225,37.95,33.25,-4.7
340699.155375,3832783.0125,28.73,31.0,2.27
340649.202375,3832650.48125,25.31,26.484375,1.174375
340650.703625,3832654.72,38.08,34.1875,-3.8925
340652.245375,3832659.07375,25.09,34.0,8.91
340655.347125,3832667.5675,38.16,33.8203125,-4.3396875
340656.876125,3832671.8875,21.8,24.0,2.2
340658.415125,3832676.2375,35.61,35.125,-0.485
340661.513,3832685.0,28.23,31.3125,3.0825
340663.015375,3832689.24125,33.26,33.53125,0.27125
340666.073875,3832697.88625,36.28,32.5,-3.78
340667.573625,3832702.12625,32.3,34.5,2.2
340668.995,3832706.14,35.63,34.671875,-0.958125
340670.54075,3832710.51,41.41,33.5,-7.91
340672.093875,3832714.9025,39.62,35.953125,-3.666875
340673.630375,3832719.24625,24.91,31.9375,7.0275
340675.140625,3832723.51375,34.89,33.5,-1.39
340676.64525,3832727.7675,34.39,34.0,-0.39
340678.215,3832732.2025,34.47,32.15625,-2.31375
340679.781,3832736.63125,22.44,24.75,2.31
340681.298625,3832740.92,32.72,32.0703125,-0.6496875
340682.81225,3832745.1975,31.04,35.6875,4.6475
340684.357,3832749.56375,31.48,33.25,1.77
340685.885375,3832753.88375,30.18,31.5625,1.3825
340687.402125,3832758.1725,28.06,31.9375,3.8775
340688.935,3832762.50625,28.89,30.140625,1.250625
340690.416625,3832766.6925,32.8,32.359375,-0.440625
340691.877375,3832771.0,28.01,32.4375,4.4275
340693.370625,3832775.21375,30.26,36.25,5.99
340694.85,3832779.3925,29.56,32.75,3.19
340696.37,3832783.68375,32.82,31.875,-0.945
340646.2765,3832651.48875,28.39,33.0,4.61
340647.78925,3832655.76375,29.22,34.125,4.905
340649.328625,3832660.11,35.41,34.25,-1.16
340650.865375,3832664.29125,29.89,34.109375,4.219375
340652.377625,3832668.565,33.26,33.78125,0.52125
340653.902,3832672.87375,32.33,34.703125,2.373125
340655.423375,3832677.17375,34.97,31.5,-3.47
340657.00725,3832681.65125,30.19,32.25,2.06
340658.562375,3832686.05,32.69,34.095703125,1.405703125
340660.06425,3832690.2925,29.05,32.25,3.2
340661.574875,3832694.56,28.8,34.65625,5.85625
340663.155875,3832699.0275,24.31,33.0625,8.7525
340664.65625,3832703.27,30.24,33.8125,3.5725
340666.07375,3832707.2725,28.0,34.34375,6.34375
340667.621,3832711.6475,35.21,34.125,-1.085
340669.16025,3832715.995,30.06,32.875,2.815
340670.666125,3832720.2525,31.93,34.875,2.945
340672.171375,3832724.5075,32.34,34.734375,2.394375
340673.698875,3832728.8225,34.24,33.0,-1.24
340675.271625,3832733.2675,31.45,32.75,1.3
340676.821875,3832737.6525,29.46,33.5,4.04
340678.371875,3832742.02875,33.81,33.375,-0.435
340679.882,3832746.29875,32.05,33.0625,1.0125
340681.397625,3832750.58125,35.27,30.75,-4.52
340682.926875,3832754.90375,30.93,33.25,2.32
340684.446125,3832759.1975,34.02,31.875,-2.145
340685.98325,3832763.5425,25.45,34.5,9.05
340687.469,3832767.74125,28.6,26.75,-1.85
340688.943875,3832772.015,31.12,33.78125,2.66125
340690.431625,3832776.21375,33.37,30.8125,-2.5575
340691.914,3832780.4025,27.2,25.0,-2.2
340693.447625,3832784.735,32.32,28.875,-3.445
340643.636,3832652.24,34.02,33.359375,-0.660625
340645.150125,3832656.51875,36.4,35.5,-0.9
340646.6925,3832660.8725,26.87,34.25,7.38
340648.226125,3832665.0975,28.56,36.125,7.565
340649.75225,3832669.41,34.04,32.75,-1.29
340651.287375,3832673.745,32.64,35.751953125,3.111953125
340652.852125,3832678.1675,27.04,30.1875,3.1475
340654.455625,3832682.7,30.18,33.75,3.57
340655.888875,3832686.7525,30.6,34.96875,4.36875
340657.397625,3832691.01375,27.33,32.375,5.045
340658.91425,3832695.2975,31.69,31.6875,-0.0025
340660.460125,3832699.6675,29.26,32.953125,3.693125
340661.97225,3832703.94,28.14,32.25,4.11
340663.41625,3832708.0175,28.63,34.8046875,6.1746875
340664.935,3832712.31375,28.58,30.75,2.17
340666.48425,3832716.68625,32.53,31.875,-0.655
340668.03375,3832721.06625,33.78,34.0,0.22
340669.54275,3832725.33,31.06,33.375,2.315
340671.04675,3832729.58,35.39,34.125,-1.265
340672.59575,3832733.9575,28.45,29.6875,1.2375
340674.152,3832738.35625,30.38,34.25,3.87
340675.687375,3832742.69125,32.31,31.0703125,-1.2396875
340677.20275,3832746.975,34.81,33.25,-1.56
340678.7355,3832751.30875,32.21,33.0,0.79
340680.24925,3832755.58375,29.31,34.625,5.315
340681.799,3832759.96,32.92,33.3359375,0.4159375
340683.34025,3832764.3175,28.49,32.390625,3.900625
340684.823375,3832768.5075,32.01,35.9609375,3.9509375
340686.320375,3832772.8125,32.9,35.5703125,2.6703125
340687.81475,3832777.03125,35.71,32.25,-3.46
340689.293625,3832781.2075,28.62,30.3828125,1.7628125
340690.804875,3832785.47875,32.07,33.5,1.43
340640.976125,3832653.20375,37.83,33.625,-4.205
340642.502375,3832657.525,34.32,32.796875,-1.523125
340644.052625,3832661.91125,35.63,31.9375,-3.6925
340645.566125,3832666.13875,32.43,34.98046875,2.55046875
340647.087125,3832670.44375,36.18,32.015625,-4.164375
340648.619625,3832674.7825,29.36,33.25,3.89
340650.1365,3832679.07625,30.45,34.03125,3.58125
340651.697,3832683.49125,30.71,32.5,1.79
340653.214375,3832687.79,32.68,32.125,-0.555
340654.725,3832692.06375,32.47,32.5,0.03
340656.246625,3832696.37125,30.75,34.875,4.125
340657.7895,3832700.73625,29.11,31.25,2.14
340659.2865,3832704.975,26.28,32.25,5.97
340660.7295,3832709.055,29.81,35.1875,5.3775
340662.29025,3832713.475,30.64,34.625,3.985
340663.821,3832717.81,24.95,32.0078125,7.0578125
340665.330125,3832722.0775,39.93,33.140625,-6.789375
340666.847875,3832726.37625,28.9,31.75,2.85
340668.37075,3832730.6875,33.33,30.6875,-2.6425
340669.939,3832735.1225,33.1,34.0,0.9
340671.4645,3832739.44125,34.17,32.2578125,-1.9121875
340672.968625,3832743.7,34.1,31.873046875,-2.226953125
340674.511,3832748.065,33.82,34.625,0.805
340676.05175,3832752.425,26.55,31.75,5.2
340677.583875,3832756.76125,28.87,32.75,3.88
340679.118375,3832761.02667,31.78,34.5,2.72
340680.62775,3832765.3775,30.8,32.125,1.325
340682.091875,3832769.5225,31.89,34.75,2.86
340683.581375,3832773.7775,34.45,34.46875,0.01875
340685.078125,3832778.01625,29.81,32.703125,2.893125
340686.5475,3832782.17125,34.74,33.84375,-0.89625
340688.069125,3832786.48125,34.93,33.125,-1.805
340637.955,3832654.18375,20.53,24.046875,3.516875
340639.4715,3832658.47875,30.33,34.25,3.92
340640.99,3832662.78,28.69,33.5517578125,4.8617578125
340642.495875,3832667.0325,31.16,32.25,1.09
340644.03175,3832671.3825,32.82,32.1015625,-0.7184375
