gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,68.25,1.98
340658.857125,3832652.01375,72.3,63.75,-8.55
340660.4055,3832656.37375,48.88,57.71484375,8.83484375
340662.024125,3832660.58,73.3,64.0,-9.3
340663.54325,3832664.865,64.23,67.875,3.645
340666.651625,3832673.62875,66.44,60.25,-6.19
340668.227375,3832678.07375,64.52,68.796875,4.276875
340669.763625,3832682.4025,72.14,59.3984375,-12.7415625
340672.707375,3832690.71,72.13,64.0,-8.13
340674.289625,3832695.1725,70.61,65.1875,-5.4225
340675.80925,3832699.4575,76.16,69.875,-6.285
340677.24775,3832703.51,71.54,61.0,-10.54
340678.79225,3832707.8675,71.75,55.75,-16.0
340681.877875,3832716.5725,74.65,65.0625,-9.5875
340683.3845,3832720.81875,73.44,65.53125,-7.90875
340684.892,3832725.07,71.4,65.125,-6.275
340686.475125,3832729.535,58.82,68.5,9.68
340688.06125,3832734.00875,74.7,62.25,-12.45
340689.573625,3832738.275,49.35,59.9453125,10.5953125
340692.63525,3832746.90625,62.11,58.0,-4.11
340694.176375,3832751.25625,70.65,65.59375,-5.05625
340695.681125,3832755.5,76.42,63.0,-13.42
340697.21225,3832759.815,68.9,65.0625,-3.8375
340698.702125,3832764.0175,60.41,55.75,-4.66
340700.151125,3832768.3325,66.29,58.125,-8.165
340701.64,3832772.52375,72.99,65.375,-7.615
340703.117,3832776.6825,73.31,71.375,-1.935
340704.637625,3832780.96875,62.28,70.15625,7.87625
340654.725375,3832648.66375,58.64,56.53125,-2.10875
340656.217,3832652.87,62.57,61.1875,-1.3825
340657.762375,3832657.23,59.38,59.9453125,0.5653125
340660.900375,3832665.6825,50.49,63.234375,12.744375
340662.434625,3832670.01375,56.35,56.75,0.4
340663.976625,3832674.3675,73.61,71.25,-2.36
340667.087125,3832683.15875,53.94,57.1875,3.2475
340668.586375,3832687.39,52.57,58.5,5.93
340673.13775,3832700.2425,55.64,55.0,-0.64
340674.547,3832704.22,67.52,61.75,-5.77
340676.096625,3832708.6,66.3,58.09375,-8.20625
340677.661,3832713.0175,62.14,62.25,0.11
340679.204,3832717.37625,60.31,61.75,1.44
340680.714375,3832721.6425,48.09,54.21875,6.12875
340682.21675,3832725.88375,67.3,63.375,-3.925
340683.79,3832730.3275,66.68,64.5,-2.18
340686.884375,3832739.06875,68.19,65.25,-2.94
340688.39225,3832743.32375,56.46,58.53125,2.07125
340689.941,3832747.7,55.82,69.5,13.68
340691.471625,3832752.02375,59.22,59.0,-0.22
340692.984625,3832756.29625,56.02,57.625,1.605
340694.519125,3832760.63,75.0,71.5,-3.5
340695.998,3832764.80625,58.62,58.0,-0.62
340697.447375,3832769.16,52.02,58.5,6.48
340698.936375,3832773.35625,59.12,58.25,-0.87
340700.409625,3832777.5125,56.75,60.53125,3.78125
340701.927625,3832781.79375,58.87,60.65625,1.78625
340651.95625,3832649.77375,56.91,59.3125,2.4025
340653.442375,3832653.96875,59.82,57.875,-1.945
340656.590875,3832662.60875,53.25,54.6875,1.4375
340658.10975,3832666.89625,50.2,58.0,7.8
340661.17275,3832675.55125,49.19,58.75,9.56
340662.762625,3832680.04125,56.09,57.87109375,1.78109375
340664.273125,3832684.315,59.7,58.15625,-1.54375
340665.77825,3832688.56625,67.8,61.96484375,-5.83515625
340667.282375,3832692.815,42.67,59.01171875,16.34171875
340670.33075,3832701.4225,63.13,67.0,3.87
340671.75075,3832705.435,52.56,58.0,5.44
340673.294,3832709.79625,72.19,61.0625,-11.1275
340674.86025,3832714.225,49.25,61.5,12.25
340676.404125,3832718.5825,58.77,55.875,-2.895
340677.908375,3832722.835,65.18,61.25,-3.93
340682.5475,3832735.93875,53.19,58.25,5.06
340684.071625,3832740.24625,60.52,58.875,-1.645
340685.592,3832744.54,51.79,58.375,6.585
340687.1455,3832748.92875,54.83,58.4375,3.6075
340688.662125,3832753.21375,54.09,59.03515625,4.94515625
340690.158375,3832757.44,53.85,58.609375,4.759375
340691.69625,3832761.7875,59.95,56.0,-3.95
340693.194625,3832766.02,65.54,58.5625,-6.9775
340694.664375,3832770.335,55.93,58.75,2.82
340696.157125,3832774.54625,57.59,59.0,1.41
340697.63675,3832778.7225,50.22,58.9375,8.7175
340699.155375,3832783.0125,68.64,62.75,-5.89
340649.202375,3832650.48125,73.85,69.59375,-4.25625
340650.703625,3832654.72,49.1,56.25,7.15
340652.245375,3832659.07375,69.66,57.5,-12.16
340655.347125,3832667.5675,48.59,58.125,9.535
340656.876125,3832671.8875,73.42,72.0,-1.42
340658.415125,3832676.2375,57.96,59.0,1.04
340661.513,3832685.0,66.85,63.5625,-3.2875
340663.015375,3832689.24125,58.25,60.265625,2.015625
340666.073875,3832697.88625,55.95,59.0,3.05
340667.573625,3832702.12625,57.59,58.5,0.91
340668.995,3832706.14,51.18,57.78125,6.60125
340670.54075,3832710.51,44.67,55.0,10.33
340672.093875,3832714.9025,50.69,53.09375,2.40375
340673.630375,3832719.24625,76.1,62.5,-13.6
340675.140625,3832723.51375,54.17,58.5,4.33
340676.64525,3832727.7675,57.47,59.625,2.155
340678.215,3832732.2025,58.63,62.0,3.37
340679.781,3832736.63125,73.01,71.59375,-1.41625
340681.298625,3832740.92,56.3,63.453125,7.153125
340682.81225,3832745.1975,66.1,61.5,-4.6
340684.357,3832749.56375,63.99,64.5,0.51
