gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,18.5,-6.35
340658.857125,3832652.01375,8.67,13.5,4.83
340660.4055,3832656.37375,26.67,18.44140625,-8.22859375
340662.024125,3832660.58,19.78,17.25,-2.53
340663.54325,3832664.865,26.01,17.875,-8.135
340666.651625,3832673.62875,13.6,13.5,-0.1
340668.227375,3832678.07375,16.84,11.859375,-4.980625
340669.763625,3832682.4025,19.4,19.064453125,-0.335546875
340672.707375,3832690.71,18.56,22.0,3.44
340674.289625,3832695.1725,7.52,20.625,13.105
340675.80925,3832699.4575,20.53,17.375,-3.155
340677.24775,3832703.51,17.16,16.0,-1.16
340678.79225,3832707.8675,3.57,18.890625,15.320625
340681.877875,3832716.5725,4.86,16.0,11.14
340683.3845,3832720.81875,0.6,15.0,14.4
340684.892,3832725.07,7.51,17.0,9.49
340686.475125,3832729.535,28.51,17.5,-11.01
340688.06125,3832734.00875,17.47,16.0,-1.47
340689.573625,3832738.275,24.17,17.3359375,-6.8340625
340692.63525,3832746.90625,19.71,22.875,3.165
340694.176375,3832751.25625,-2.84,20.5,23.34
340695.681125,3832755.5,12.66,14.1875,1.5275
340697.21225,3832759.815,17.22,16.5,-0.72
340698.702125,3832764.0175,19.98,20.0,0.02
340700.151125,3832768.3325,17.78,21.0,3.22
340701.64,3832772.52375,19.37,14.5,-4.87
340703.117,3832776.6825,21.38,20.875,-0.505
340704.637625,3832780.96875,20.84,18.75,-2.09
340654.725375,3832648.66375,25.18,18.75,-6.43
340656.217,3832652.87,13.75,12.625,-1.125
340657.762375,3832657.23,23.0,18.71484375,-4.28515625
340660.900375,3832665.6825,21.35,15.984375,-5.365625
340662.434625,3832670.01375,26.1,16.5,-9.6
340663.976625,3832674.3675,21.47,23.3125,1.8425
340667.087125,3832683.15875,15.81,19.625,3.815
340668.586375,3832687.39,13.17,18.0,4.83
340673.13775,3832700.2425,26.85,26.5,-0.35
340674.547,3832704.22,27.59,12.9375,-14.6525
340676.096625,3832708.6,18.11,18.5,0.39
340677.661,3832713.0175,16.65,19.875,3.225
340679.204,3832717.37625,22.94,17.5,-5.44
340680.714375,3832721.6425,22.2,16.5,-5.7
340682.21675,3832725.88375,12.03,18.5,6.47
340683.79,3832730.3275,18.48,18.0,-0.48
340686.884375,3832739.06875,23.52,16.25,-7.27
340688.39225,3832743.32375,19.18,15.25,-3.93
340689.941,3832747.7,16.56,20.28125,3.72125
340691.471625,3832752.02375,19.25,19.0,-0.25
340692.984625,3832756.29625,12.62,18.3125,5.6925
340694.519125,3832760.63,24.56,19.5,-5.06
340695.998,3832764.80625,17.61,17.5,-0.11
340697.447375,3832769.16,21.56,17.0,-4.56
340698.936375,3832773.35625,28.19,21.3125,-6.8775
