gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,62.875,-1.675
340658.857125,3832652.01375,66.63,65.0625,-1.5675
340660.4055,3832656.37375,68.89,64.61328125,-4.27671875
340662.024125,3832660.58,56.78,64.5,7.72
340663.54325,3832664.865,61.45,65.25,3.8
340666.651625,3832673.62875,62.88,66.625,3.745
340668.227375,3832678.07375,63.17,64.0390625,0.8690625
340669.763625,3832682.4025,56.58,64.1015625,7.5215625
340672.707375,3832690.71,60.8,60.875,0.075
340674.289625,3832695.1725,67.8,62.125,-5.675
340675.80925,3832699.4575,71.43,62.25,-9.18
340677.24775,3832703.51,58.32,65.25,6.93
340678.79225,3832707.8675,65.03,64.625,-0.405
340681.877875,3832716.5725,63.06,63.375,0.315
340683.3845,3832720.81875,69.82,64.25,-5.57
340684.892,3832725.07,68.59,64.75,-3.84
340686.475125,3832729.535,62.81,63.75,0.94
340688.06125,3832734.00875,63.34,63.5,0.16
340689.573625,3832738.275,67.15,65.125,-2.025
340692.63525,3832746.90625,64.25,64.625,0.375
340694.176375,3832751.25625,68.76,65.625,-3.135
340695.681125,3832755.5,54.31,65.25,10.94
340697.21225,3832759.815,65.0,65.0,0.0
340698.702125,3832764.0175,61.07,60.0,-1.07
340700.151125,3832768.3325,61.79,62.125,0.335
340701.64,3832772.52375,56.76,64.6875,7.9275
340703.117,3832776.6825,62.59,59.25,-3.34
340704.637625,3832780.96875,65.06,62.875,-2.185
340654.725375,3832648.66375,65.43,65.375,-0.055
340656.217,3832652.87,66.02,66.125,0.105
340657.762375,3832657.23,63.09,65.60546875,2.51546875
340660.900375,3832665.6825,68.68,66.1328125,-2.5471875
340662.434625,3832670.01375,63.82,65.25,1.43
340663.976625,3832674.3675,59.43,59.5625,0.1325
340667.087125,3832683.15875,65.43,63.4765625,-1.9534375
340668.586375,3832687.39,65.16,65.0,-0.16
340673.13775,3832700.2425,62.34,63.75,1.41
340674.547,3832704.22,62.0,65.0,3.0
340676.096625,3832708.6,62.31,63.8125,1.5025
340677.661,3832713.0175,61.35,64.59375,3.24375
340679.204,3832717.37625,61.4,64.375,2.975
340680.714375,3832721.6425,69.48,66.1875,-3.2925
340682.21675,3832725.88375,72.41,66.125,-6.285
340683.79,3832730.3275,60.95,65.125,4.175
340686.884375,3832739.06875,61.27,64.5625,3.2925
340688.39225,3832743.32375,66.52,64.75,-1.77
340689.941,3832747.7,64.13,64.9453125,0.8153125
340691.471625,3832752.02375,61.61,64.125,2.515
340692.984625,3832756.29625,63.57,65.25,1.68
340694.519125,3832760.63,56.7,59.5,2.8
340695.998,3832764.80625,65.82,65.75,-0.07
340697.447375,3832769.16,64.7,61.75,-2.95
340698.936375,3832773.35625,67.62,62.625,-4.995
340700.409625,3832777.5125,64.31,64.4765625,0.1665625
340701.927625,3832781.79375,61.74,63.125,1.385
340651.95625,3832649.77375,65.41,65.875,0.465
340653.442375,3832653.96875,64.2,62.5,-1.7
340656.590875,3832662.60875,66.43,64.75,-1.68
340658.10975,3832666.89625,66.19,64.0,-2.19
340661.17275,3832675.55125,67.33,65.625,-1.705
340662.762625,3832680.04125,68.02,64.4765625,-3.5434375
340664.273125,3832684.315,65.4,65.0625,-0.3375
340665.77825,3832688.56625,57.47,62.2421875,4.7721875
340667.282375,3832692.815,67.19,64.73046875,-2.45953125
340670.33075,3832701.4225,60.87,64.9765625,4.1065625
340671.75075,3832705.435,65.17,64.625,-0.545
340673.294,3832709.79625,57.34,63.48046875,6.14046875
340674.86025,3832714.225,67.36,63.3125,-4.0475
340676.404125,3832718.5825,66.3,66.375,0.075
340677.908375,3832722.835,65.85,65.75,-0.1
340682.5475,3832735.93875,65.18,63.25,-1.93
340684.071625,3832740.24625,62.91,63.5,0.59
