gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5625,0.1325
340658.857125,3832652.01375,91.02,91.9375,0.9175
340660.4055,3832656.37375,90.32,91.720703125,1.400703125
340662.024125,3832660.58,91.11,91.578125,0.468125
340663.54325,3832664.865,92.47,91.5625,-0.9075
340666.651625,3832673.62875,91.79,91.375,-0.415
340668.227375,3832678.07375,90.36,91.54296875,1.18296875
340669.763625,3832682.4025,91.8,91.732421875,-0.067578125
340672.707375,3832690.71,92.17,91.90625,-0.26375
340674.289625,3832695.1725,90.94,91.515625,0.575625
340675.80925,3832699.4575,92.27,91.796875,-0.473125
340677.24775,3832703.51,92.07,91.671875,-0.398125
340678.79225,3832707.8675,91.5,91.5419921875,0.0419921875
340681.877875,3832716.5725,92.31,90.9921875,-1.3178125
340683.3845,3832720.81875,92.02,91.49609375,-0.52390625
340684.892,3832725.07,90.26,91.390625,1.130625
340686.475125,3832729.535,90.46,91.46875,1.00875
340688.06125,3832734.00875,92.24,92.16015625,-0.07984375
340689.573625,3832738.275,91.48,91.55859375,0.07859375
340692.63525,3832746.90625,91.31,91.640625,0.330625
340694.176375,3832751.25625,90.05,91.3203125,1.2703125
340695.681125,3832755.5,92.3,91.96875,-0.33125
340697.21225,3832759.815,91.72,91.2265625,-0.4934375
340698.702125,3832764.0175,91.21,92.4375,1.2275
340700.151125,3832768.3325,92.19,92.0859375,-0.1040625
340701.64,3832772.52375,90.81,91.140625,0.330625
340703.117,3832776.6825,91.9,92.84375,0.94375
340704.637625,3832780.96875,90.63,91.73828125,1.10828125
340654.725375,3832648.66375,91.58,91.92578125,0.34578125
340656.217,3832652.87,91.94,91.703125,-0.236875
340657.762375,3832657.23,91.2,91.59375,0.39375
340660.900375,3832665.6825,90.55,91.517578125,0.967578125
340662.434625,3832670.01375,91.52,91.5546875,0.0346875
340663.976625,3832674.3675,92.95,92.734375,-0.215625
340667.087125,3832683.15875,92.23,91.5,-0.73
340668.586375,3832687.39,93.05,91.625,-1.425
340673.13775,3832700.2425,91.95,91.5,-0.45
340674.547,3832704.22,92.92,91.46875,-1.45125
340676.096625,3832708.6,91.96,91.4453125,-0.5146875
340677.661,3832713.0175,91.99,92.203125,0.213125
340679.204,3832717.37625,91.67,91.828125,0.158125
340680.714375,3832721.6425,90.93,91.43359375,0.50359375
340682.21675,3832725.88375,91.4,92.14453125,0.74453125
340683.79,3832730.3275,91.84,91.828125,-0.011875
340686.884375,3832739.06875,92.05,91.1875,-0.8625
340688.39225,3832743.32375,91.44,91.640625,0.200625
340689.941,3832747.7,91.83,92.0341796875,0.2041796875
340691.471625,3832752.02375,91.9,91.734375,-0.165625
340692.984625,3832756.29625,93.47,91.703125,-1.766875
340694.519125,3832760.63,92.5,93.1875,0.6875
340695.998,3832764.80625,91.49,91.6015625,0.1115625
340697.447375,3832769.16,92.67,92.078125,-0.591875
340698.936375,3832773.35625,91.08,92.109375,1.029375
340700.409625,3832777.5125,91.5,91.515625,0.015625
340701.927625,3832781.79375,91.65,91.6484375,-0.00156250000001
340651.95625,3832649.77375,91.14,91.796875,0.656875
340653.442375,3832653.96875,91.74,92.109375,0.369375
340656.590875,3832662.60875,91.61,91.46875,-0.14125
340658.10975,3832666.89625,91.6,91.625,0.025
340661.17275,3832675.55125,90.75,91.484375,0.734375
340662.762625,3832680.04125,90.42,91.4453125,1.0253125
340664.273125,3832684.315,91.25,91.4140625,0.1640625
340665.77825,3832688.56625,92.88,91.87890625,-1.00109375
340667.282375,3832692.815,92.61,91.400390625,-1.209609375
340670.33075,3832701.4225,92.64,91.5537109375,-1.0862890625
340671.75075,3832705.435,91.04,91.8125,0.7725
340673.294,3832709.79625,93.93,92.0,-1.93
340674.86025,3832714.225,91.21,91.78125,0.57125
340676.404125,3832718.5825,91.52,91.15625,-0.36375
340677.908375,3832722.835,91.73,91.75,0.02
340682.5475,3832735.93875,91.87,92.25,0.38
340684.071625,3832740.24625,92.17,92.078125,-0.091875
340685.592,3832744.54,90.88,92.046875,1.166875
340687.1455,3832748.92875,91.39,91.546875,0.156875
340688.662125,3832753.21375,91.93,91.5859375,-0.3440625
340690.158375,3832757.44,92.7,91.703125,-0.996875
340691.69625,3832761.7875,90.8,91.6875,0.8875
340693.194625,3832766.02,91.25,91.5625,0.3125
340694.664375,3832770.335,91.61,92.140625,0.530625
340696.157125,3832774.54625,91.38,91.796875,0.416875
340697.63675,3832778.7225,93.24,91.375,-1.865
340699.155375,3832783.0125,92.69,92.0,-0.69
340649.202375,3832650.48125,92.69,92.828125,0.138125
340650.703625,3832654.72,90.72,91.25,0.53
340652.245375,3832659.07375,90.48,91.53125,1.05125
340655.347125,3832667.5675,93.2,91.47265625,-1.72734375
340656.876125,3832671.8875,93.63,92.7421875,-0.8878125
340658.415125,3832676.2375,90.97,91.546875,0.576875
340661.513,3832685.0,93.0,92.1796875,-0.8203125
340663.015375,3832689.24125,92.89,91.5927734375,-1.2972265625
340666.073875,3832697.88625,92.97,91.5,-1.47
340667.573625,3832702.12625,92.15,91.75,-0.4
340668.995,3832706.14,91.1,91.51953125,0.41953125
340670.54075,3832710.51,90.63,91.90625,1.27625
340672.093875,3832714.9025,90.78,91.3125,0.5325
340673.630375,3832719.24625,92.69,91.546875,-1.143125
340675.140625,3832723.51375,91.51,91.578125,0.068125
340676.64525,3832727.7675,90.12,91.578125,1.458125
340678.215,3832732.2025,91.69,91.828125,0.138125
340679.781,3832736.63125,91.75,92.7578125,1.0078125
340681.298625,3832740.92,91.06,91.7744140625,0.7144140625
340682.81225,3832745.1975,91.92,91.234375,-0.685625
340684.357,3832749.56375,91.73,91.8125,0.0825
340685.885375,3832753.88375,91.75,91.90625,0.15625
340687.402125,3832758.1725,92.49,91.76953125,-0.72046875
340688.935,3832762.50625,93.98,92.5234375,-1.4565625
340690.416625,3832766.6925,91.56,92.109375,0.549375
340691.877375,3832771.0,92.18,91.9189453125,-0.2610546875
340693.370625,3832775.21375,93.48,91.78125,-1.69875
340694.85,3832779.3925,93.15,92.0,-1.15
340696.37,3832783.68375,91.27,92.203125,0.933125
340646.2765,3832651.48875,91.86,91.984375,0.124375
340647.78925,3832655.76375,93.14,91.53125,-1.60875
340649.328625,3832660.11,90.93,91.7470703125,0.8170703125
340650.865375,3832664.29125,93.3,91.9375,-1.3625
340652.377625,3832668.565,91.79,91.546875,-0.243125
340653.902,3832672.87375,90.76,91.75390625,0.99390625
340655.423375,3832677.17375,91.8,91.96875,0.16875
340657.00725,3832681.65125,91.59,92.0625,0.4725
340658.562375,3832686.05,92.02,91.70703125,-0.31296875
340660.06425,3832690.2925,92.37,91.796875,-0.573125
340661.574875,3832694.56,92.04,91.66015625,-0.37984375
340663.155875,3832699.0275,92.93,91.953125,-0.976875
340664.65625,3832703.27,91.74,91.578125,-0.161875
340666.07375,3832707.2725,92.48,91.517578125,-0.962421875
340667.621,3832711.6475,93.16,91.59375,-1.56625
340669.16025,3832715.995,92.2,92.078125,-0.121875
340670.666125,3832720.2525,91.9,91.78125,-0.11875
340672.171375,3832724.5075,91.62,91.69921875,0.07921875
340673.698875,3832728.8225,91.66,91.625,-0.035
340675.271625,3832733.2675,91.94,91.9375,-0.0025
340676.821875,3832737.6525,91.62,91.71875,0.09875
340678.371875,3832742.02875,91.84,91.765625,-0.074375
340679.882,3832746.29875,93.03,91.40625,-1.62375
340681.397625,3832750.58125,91.39,92.15625,0.76625
340682.926875,3832754.90375,91.76,91.59375,-0.16625
