gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.9833984375,0.0133984375
340658.857125,3832652.01375,1.09,0.9453125,-0.1446875
340660.4055,3832656.37375,0.83,0.867553710938,0.0375537109375
340662.024125,3832660.58,1.07,0.9609375,-0.1090625
340663.54325,3832664.865,0.94,0.99072265625,0.05072265625
340666.651625,3832673.62875,0.96,0.927734375,-0.032265625
340668.227375,3832678.07375,0.96,0.942138671875,-0.017861328125
340669.763625,3832682.4025,1.03,0.86474609375,-0.16525390625
340672.707375,3832690.71,1.02,0.958984375,-0.061015625
340674.289625,3832695.1725,1.1,0.93994140625,-0.16005859375
340675.80925,3832699.4575,1.14,0.984008789062,-0.155991210937
340677.24775,3832703.51,1.04,0.947265625,-0.092734375
340678.79225,3832707.8675,0.99,0.845581054688,-0.144418945312
340681.877875,3832716.5725,0.97,0.947265625,-0.022734375
340683.3845,3832720.81875,0.98,0.98046875,0.00046875
340684.892,3832725.07,1.08,1.013671875,-0.066328125
340686.475125,3832729.535,1.02,1.01953125,-0.00046875
340688.06125,3832734.00875,1.0,0.8828125,-0.1171875
340689.573625,3832738.275,0.78,0.877685546875,0.097685546875
340692.63525,3832746.90625,0.93,0.86669921875,-0.06330078125
340694.176375,3832751.25625,1.08,1.0107421875,-0.0692578125
340695.681125,3832755.5,1.09,0.958984375,-0.131015625
340697.21225,3832759.815,1.0,1.015625,0.015625
340698.702125,3832764.0175,0.95,0.8564453125,-0.0935546875
340700.151125,3832768.3325,0.9,0.8408203125,-0.0591796875
340701.64,3832772.52375,1.1,0.98486328125,-0.11513671875
340703.117,3832776.6825,1.05,0.936645507812,-0.113354492188
340704.637625,3832780.96875,0.98,0.9833984375,0.0033984375
340654.725375,3832648.66375,0.82,0.83984375,0.01984375
340656.217,3832652.87,0.87,0.861572265625,-0.008427734375
340657.762375,3832657.23,0.88,0.867370605469,-0.0126293945313
