gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.70703125,0.00703125
340658.857125,3832652.01375,0.85,0.67578125,-0.17421875
340660.4055,3832656.37375,0.45,0.582122802734,0.132122802734
340662.024125,3832660.58,0.83,0.716796875,-0.113203125
340663.54325,3832664.865,0.67,0.7119140625,0.0419140625
340666.651625,3832673.62875,0.74,0.6640625,-0.0759375
340668.227375,3832678.07375,0.76,0.7626953125,0.0026953125
340669.763625,3832682.4025,0.79,0.625701904297,-0.164298095703
340672.707375,3832690.71,0.76,0.71875,-0.04125
340674.289625,3832695.1725,0.81,0.6875,-0.1225
340675.80925,3832699.4575,0.74,0.798828125,0.058828125
340677.24775,3832703.51,0.78,0.671875,-0.108125
340678.79225,3832707.8675,0.85,0.581787109375,-0.268212890625
340681.877875,3832716.5725,0.82,0.734375,-0.085625
340683.3845,3832720.81875,0.8,0.763671875,-0.036328125
340684.892,3832725.07,0.85,0.75390625,-0.09609375
340686.475125,3832729.535,0.73,0.77734375,0.04734375
340688.06125,3832734.00875,0.79,0.6171875,-0.1728125
340689.573625,3832738.275,0.49,0.604797363281,0.114797363281
340692.63525,3832746.90625,0.67,0.55078125,-0.11921875
340694.176375,3832751.25625,0.88,0.76171875,-0.11828125
340695.681125,3832755.5,0.81,0.60546875,-0.20453125
340697.21225,3832759.815,0.74,0.76953125,0.02953125
340698.702125,3832764.0175,0.68,0.60546875,-0.07453125
340700.151125,3832768.3325,0.69,0.552734375,-0.137265625
340701.64,3832772.52375,0.86,0.75537109375,-0.10462890625
340703.117,3832776.6825,0.77,0.71484375,-0.05515625
340704.637625,3832780.96875,0.73,0.828125,0.098125
340654.725375,3832648.66375,0.49,0.615234375,0.125234375
340656.217,3832652.87,0.62,0.638671875,0.018671875
340657.762375,3832657.23,0.63,0.604034423828,-0.0259655761719
340660.900375,3832665.6825,0.62,0.634033203125,0.014033203125
340662.434625,3832670.01375,0.48,0.53125,0.05125
340663.976625,3832674.3675,0.74,0.714599609375,-0.025400390625
340667.087125,3832683.15875,0.62,0.61767578125,-0.00232421875
340668.586375,3832687.39,0.56,0.59765625,0.03765625
340673.13775,3832700.2425,0.5,0.54296875,0.04296875
340674.547,3832704.22,0.58,0.68359375,0.10359375
340676.096625,3832708.6,0.7,0.62890625,-0.07109375
340677.661,3832713.0175,0.6,0.611328125,0.011328125
340679.204,3832717.37625,0.61,0.61328125,0.00328125
340680.714375,3832721.6425,0.51,0.583984375,0.073984375
340682.21675,3832725.88375,0.74,0.669921875,-0.070078125
340683.79,3832730.3275,0.66,0.64453125,-0.01546875
340686.884375,3832739.06875,0.69,0.7587890625,0.0687890625
340688.39225,3832743.32375,0.54,0.62890625,0.08890625
340689.941,3832747.7,0.68,0.635009765625,-0.044990234375
340691.471625,3832752.02375,0.6,0.625,0.025
340692.984625,3832756.29625,0.56,0.60791015625,0.04791015625
340694.519125,3832760.63,0.8,0.73828125,-0.06171875
340695.998,3832764.80625,0.64,0.57421875,-0.06578125
340697.447375,3832769.16,0.53,0.65234375,0.12234375
340698.936375,3832773.35625,0.54,0.55322265625,0.01322265625
340700.409625,3832777.5125,0.56,0.536865234375,-0.023134765625
340701.927625,3832781.79375,0.56,0.640625,0.080625
340651.95625,3832649.77375,0.59,0.5859375,-0.0040625
340653.442375,3832653.96875,0.49,0.548095703125,0.058095703125
340656.590875,3832662.60875,0.51,0.515625,0.005625
340658.10975,3832666.89625,0.52,0.603515625,0.083515625
340661.17275,3832675.55125,0.49,0.59375,0.10375
340662.762625,3832680.04125,0.64,0.586578369141,-0.0534216308594
340664.273125,3832684.315,0.63,0.595703125,-0.034296875
340665.77825,3832688.56625,0.57,0.588317871094,0.0183178710938
340667.282375,3832692.815,0.43,0.601135253906,0.171135253906
340670.33075,3832701.4225,0.55,0.704833984375,0.154833984375
340671.75075,3832705.435,0.48,0.578125,0.098125
340673.294,3832709.79625,0.6,0.549896240234,-0.0501037597656
340674.86025,3832714.225,0.41,0.61328125,0.20328125
340676.404125,3832718.5825,0.65,0.5234375,-0.1265625
340677.908375,3832722.835,0.71,0.66015625,-0.04984375
340682.5475,3832735.93875,0.5,0.55859375,0.05859375
340684.071625,3832740.24625,0.51,0.525390625,0.015390625
340685.592,3832744.54,0.44,0.55078125,0.11078125
340687.1455,3832748.92875,0.62,0.6015625,-0.0184375
340688.662125,3832753.21375,0.52,0.587707519531,0.0677075195312
340690.158375,3832757.44,0.56,0.577880859375,0.017880859375
340691.69625,3832761.7875,0.68,0.6015625,-0.0784375
340693.194625,3832766.02,0.58,0.60546875,0.02546875
340694.664375,3832770.335,0.4,0.565185546875,0.165185546875
340696.157125,3832774.54625,0.63,0.59375,-0.03625
340697.63675,3832778.7225,0.49,0.56640625,0.07640625
340699.155375,3832783.0125,0.68,0.57421875,-0.10578125
340649.202375,3832650.48125,0.75,0.7109375,-0.0390625
340650.703625,3832654.72,0.51,0.618896484375,0.108896484375
340652.245375,3832659.07375,0.84,0.58984375,-0.25015625
340655.347125,3832667.5675,0.43,0.58740234375,0.15740234375
340656.876125,3832671.8875,0.71,0.703125,-0.006875
340658.415125,3832676.2375,0.58,0.5703125,-0.0096875
340661.513,3832685.0,0.59,0.671875,0.081875
340663.015375,3832689.24125,0.64,0.56982421875,-0.07017578125
340666.073875,3832697.88625,0.58,0.59375,0.01375
340667.573625,3832702.12625,0.45,0.5390625,0.0890625
340668.995,3832706.14,0.57,0.59375,0.02375
340670.54075,3832710.51,0.41,0.59375,0.18375
340672.093875,3832714.9025,0.54,0.6015625,0.0615625
340673.630375,3832719.24625,0.79,0.66015625,-0.12984375
340675.140625,3832723.51375,0.56,0.591796875,0.031796875
340676.64525,3832727.7675,0.73,0.59375,-0.13625
340678.215,3832732.2025,0.68,0.66552734375,-0.01447265625
340679.781,3832736.63125,0.79,0.740234375,-0.049765625
340681.298625,3832740.92,0.63,0.60986328125,-0.02013671875
340682.81225,3832745.1975,0.55,0.640625,0.090625
340684.357,3832749.56375,0.54,0.640625,0.100625
340685.885375,3832753.88375,0.54,0.65625,0.11625
340687.402125,3832758.1725,0.51,0.65234375,0.14234375
340688.935,3832762.50625,0.61,0.626953125,0.016953125
340690.416625,3832766.6925,0.69,0.626220703125,-0.063779296875
340691.877375,3832771.0,0.55,0.64306640625,0.09306640625
340693.370625,3832775.21375,0.74,0.705078125,-0.034921875
340694.85,3832779.3925,0.65,0.65234375,0.00234375
340696.37,3832783.68375,0.52,0.611328125,0.091328125
340646.2765,3832651.48875,0.56,0.6015625,0.0415625
340647.78925,3832655.76375,0.64,0.6328125,-0.0071875
340649.328625,3832660.11,0.52,0.6337890625,0.1137890625
340650.865375,3832664.29125,0.56,0.564453125,0.004453125
340652.377625,3832668.565,0.75,0.6435546875,-0.1064453125
340653.902,3832672.87375,0.51,0.64453125,0.13453125
340655.423375,3832677.17375,0.59,0.6015625,0.0115625
340657.00725,3832681.65125,0.51,0.65625,0.14625
340658.562375,3832686.05,0.52,0.645843505859,0.125843505859
340660.06425,3832690.2925,0.53,0.65625,0.12625
340661.574875,3832694.56,0.57,0.654296875,0.084296875
340663.155875,3832699.0275,0.53,0.646484375,0.116484375
340664.65625,3832703.27,0.68,0.64453125,-0.03546875
340666.07375,3832707.2725,0.63,0.650146484375,0.020146484375
340667.621,3832711.6475,0.46,0.58984375,0.12984375
340669.16025,3832715.995,0.59,0.65234375,0.06234375
340670.666125,3832720.2525,0.55,0.66015625,0.11015625
340672.171375,3832724.5075,0.69,0.65625,-0.03375
340673.698875,3832728.8225,0.66,0.6328125,-0.0271875
340675.271625,3832733.2675,0.47,0.5625,0.0925
340676.821875,3832737.6525,0.59,0.53125,-0.05875
340678.371875,3832742.02875,0.66,0.65625,-0.00375
340679.882,3832746.29875,0.67,0.6796875,0.0096875
340681.397625,3832750.58125,0.45,0.5703125,0.1203125
340682.926875,3832754.90375,0.67,0.65625,-0.01375
340684.446125,3832759.1975,0.6,0.6640625,0.0640625
340685.98325,3832763.5425,0.58,0.53125,-0.04875
340687.469,3832767.74125,0.49,0.765625,0.275625
340688.943875,3832772.015,0.55,0.646728515625,0.096728515625
340690.431625,3832776.21375,0.7,0.65234375,-0.04765625
340691.914,3832780.4025,0.67,0.73046875,0.06046875
340693.447625,3832784.735,0.54,0.55859375,0.01859375
340643.636,3832652.24,0.53,0.654296875,0.124296875
340645.150125,3832656.51875,0.67,0.60546875,-0.06453125
340646.6925,3832660.8725,0.52,0.6171875,0.0971875
340648.226125,3832665.0975,0.62,0.61328125,-0.00671875
340649.75225,3832669.41,0.61,0.646484375,0.036484375
340651.287375,3832673.745,0.68,0.653137207031,-0.0268627929688
340652.852125,3832678.1675,0.62,0.59375,-0.02625
340654.455625,3832682.7,0.56,0.646728515625,0.086728515625
340655.888875,3832686.7525,0.54,0.554931640625,0.014931640625
340657.397625,3832691.01375,0.59,0.6640625,0.0740625
340658.91425,3832695.2975,0.56,0.69140625,0.13140625
340660.460125,3832699.6675,0.52,0.5673828125,0.0473828125
340661.97225,3832703.94,0.5,0.58203125,0.08203125
340663.41625,3832708.0175,0.61,0.6611328125,0.0511328125
340664.935,3832712.31375,0.54,0.541015625,0.001015625
340666.48425,3832716.68625,0.73,0.63671875,-0.09328125
340668.03375,3832721.06625,0.55,0.61328125,0.06328125
340669.54275,3832725.33,0.51,0.64453125,0.13453125
340671.04675,3832729.58,0.63,0.6640625,0.0340625
340672.59575,3832733.9575,0.51,0.625,0.115
340674.152,3832738.35625,0.64,0.646484375,0.006484375
340675.687375,3832742.69125,0.52,0.637451171875,0.117451171875
340677.20275,3832746.975,0.6,0.59375,-0.00625
340678.7355,3832751.30875,0.54,0.61328125,0.07328125
340680.24925,3832755.58375,0.66,0.658203125,-0.001796875
340681.799,3832759.96,0.57,0.538818359375,-0.031181640625
340683.34025,3832764.3175,0.77,0.658203125,-0.111796875
340684.823375,3832768.5075,0.79,0.6455078125,-0.1444921875
340686.320375,3832772.8125,0.47,0.591430664062,0.121430664063
340687.81475,3832777.03125,0.61,0.62890625,0.01890625
340689.293625,3832781.2075,0.69,0.540893554688,-0.149106445312
340690.804875,3832785.47875,0.57,0.67578125,0.10578125
340640.976125,3832653.20375,0.43,0.5859375,0.1559375
340642.502375,3832657.525,0.52,0.630859375,0.110859375
340644.052625,3832661.91125,0.71,0.625,-0.085
340645.566125,3832666.13875,0.76,0.652709960938,-0.107290039063
340647.087125,3832670.44375,0.46,0.547607421875,0.087607421875
340648.619625,3832674.7825,0.47,0.5791015625,0.1091015625
340650.1365,3832679.07625,0.6,0.64208984375,0.04208984375
340651.697,3832683.49125,0.49,0.59765625,0.10765625
340653.214375,3832687.79,0.55,0.58984375,0.03984375
340654.725,3832692.06375,0.6,0.65234375,0.05234375
340656.246625,3832696.37125,0.65,0.64453125,-0.00546875
340657.7895,3832700.73625,0.57,0.58203125,0.01203125
340659.2865,3832704.975,0.68,0.6640625,-0.0159375
340660.7295,3832709.055,0.57,0.65234375,0.08234375
340662.29025,3832713.475,0.54,0.6328125,0.0928125
340663.821,3832717.81,0.83,0.57861328125,-0.25138671875
340665.330125,3832722.0775,0.81,0.558837890625,-0.251162109375
340666.847875,3832726.37625,0.57,0.59375,0.02375
340668.37075,3832730.6875,0.68,0.63671875,-0.04328125
340669.939,3832735.1225,0.57,0.556640625,-0.013359375
340671.4645,3832739.44125,0.72,0.62646484375,-0.09353515625
340672.968625,3832743.7,0.53,0.536010742188,0.0060107421875
340674.511,3832748.065,0.67,0.677734375,0.007734375
340676.05175,3832752.425,0.64,0.578125,-0.061875
340677.583875,3832756.76125,0.7,0.578125,-0.121875
340679.118375,3832761.02667,0.67,0.6484375,-0.0215625
340680.62775,3832765.3775,0.6,0.6171875,0.0171875
340682.091875,3832769.5225,0.6,0.64453125,0.04453125
340683.581375,3832773.7775,0.57,0.669921875,0.099921875
340685.078125,3832778.01625,0.59,0.563232421875,-0.026767578125
340686.5475,3832782.17125,0.5,0.6171875,0.1171875
340688.069125,3832786.48125,0.61,0.625,0.015
340637.955,3832654.18375,0.77,0.696533203125,-0.073466796875
340639.4715,3832658.47875,0.66,0.634765625,-0.025234375
340640.99,3832662.78,0.58,0.558624267578,-0.0213757324219
340642.495875,3832667.0325,0.55,0.56640625,0.01640625
340644.03175,3832671.3825,0.57,0.668701171875,0.098701171875
340645.535125,3832675.64,0.66,0.64892578125,-0.01107421875
340647.059625,3832679.955,0.65,0.6484375,-0.0015625
340648.620375,3832684.37625,0.66,0.580078125,-0.079921875
340650.127625,3832688.645,0.51,0.650726318359,0.140726318359
340651.645625,3832692.9425,0.62,0.640625,0.020625
340653.163875,3832697.2425,0.61,0.640625,0.030625
340654.699875,3832701.59,0.6,0.505279541016,-0.0947204589844
340656.2,3832705.8375,0.45,0.56640625,0.11640625
340657.56575,3832709.7,0.53,0.6142578125,0.0842578125
340659.14625,3832714.1825,0.75,0.6328125,-0.1171875
340660.722875,3832718.645,0.73,0.705841064453,-0.0241589355469
340662.266375,3832723.01375,0.62,0.527069091797,-0.0929309082031
340663.786125,3832727.32,0.67,0.608154296875,-0.061845703125
340665.282,3832731.5525,0.76,0.603515625,-0.156484375
340666.843375,3832735.9775,0.66,0.669921875,0.009921875
340668.392125,3832740.35875,0.61,0.606689453125,-0.003310546875
340669.88575,3832744.58875,0.54,0.5703125,0.0303125
340671.3905,3832748.84875,0.66,0.640625,-0.019375
340672.938,3832753.23375,0.56,0.573486328125,0.013486328125
340674.485375,3832757.61375,0.54,0.63671875,0.09671875
340676.015625,3832761.9475,0.73,0.7109375,-0.0190625
340677.5485,3832766.28875,0.76,0.614013671875,-0.145986328125
340679.03525,3832770.49875,0.42,0.5859375,0.1659375
340680.513875,3832774.6975,0.67,0.67578125,0.00578125
340682.012875,3832778.94375,0.71,0.619140625,-0.090859375
340683.5095,3832783.1825,0.58,0.638671875,0.058671875
340685.032125,3832787.49,0.61,0.630859375,0.020859375
340635.399875,3832654.99125,0.65,0.6171875,-0.0328125
340636.933375,3832659.34,0.5,0.591857910156,0.0918579101562
340638.472125,3832663.705,0.67,0.6953125,0.0253125
340639.949875,3832667.94875,0.51,0.617584228516,0.107584228516
340641.477125,3832672.2775,0.61,0.6640625,0.0540625
340642.987875,3832676.56375,0.57,0.625,0.055
340644.519125,3832680.90625,0.63,0.62109375,-0.00890625
340646.084875,3832685.34625,0.55,0.615234375,0.065234375
340647.592875,3832689.625,0.58,0.61376953125,0.03376953125
340649.10725,3832693.91875,0.53,0.666015625,0.136015625
340650.636375,3832698.2575,0.54,0.64453125,0.10453125
340652.169625,3832702.6025,0.76,0.62060546875,-0.13939453125
340653.661,3832706.8325,0.54,0.58984375,0.04984375
340655.1325,3832711.00875,0.39,0.52783203125,0.13783203125
340656.6615,3832715.34375,0.61,0.671875,0.061875
340658.14875,3832719.56,0.6,0.6484375,0.0484375
340659.686375,3832723.9225,0.6,0.654296875,0.054296875
340661.231625,3832728.305,0.61,0.626953125,0.016953125
340662.716625,3832732.51625,0.66,0.64501953125,-0.01498046875
340664.277,3832736.94125,0.59,0.62109375,0.03109375
340665.84125,3832741.37625,0.72,0.642578125,-0.077421875
340667.355875,3832745.67125,0.69,0.57421875,-0.11578125
340668.878375,3832749.9925,0.51,0.5986328125,0.0886328125
340670.395,3832754.29375,0.64,0.64453125,0.00453125
340671.911625,3832758.59375,0.54,0.62109375,0.08109375
340673.438875,3832762.92625,0.7,0.675048828125,-0.024951171875
340674.97825,3832767.29,0.75,0.6484375,-0.1015625
340676.464125,3832771.5075,0.76,0.6640625,-0.0959375
340677.929875,3832775.64,0.53,0.609375,0.079375
340679.420875,3832779.87125,0.53,0.619140625,0.089140625
340680.9095,3832784.095,0.72,0.607666015625,-0.112333984375
340682.438,3832788.42875,0.69,0.654296875,-0.035703125
340632.633,3832655.93875,0.5,0.55859375,0.05859375
340634.163875,3832660.27875,0.65,0.66015625,0.01015625
340635.693625,3832664.61625,0.54,0.615234375,0.075234375
340637.157625,3832668.89,0.57,0.614501953125,0.044501953125
340638.687875,3832673.22375,0.51,0.555419921875,0.045419921875
340640.201,3832677.5125,0.54,0.64501953125,0.10501953125
340641.731,3832681.84625,0.68,0.6171875,-0.0628125
340643.294,3832686.27625,0.68,0.63671875,-0.04328125
340644.790625,3832690.52,0.69,0.62109375,-0.06890625
340646.302625,3832694.8,0.58,0.6513671875,0.0713671875
340647.833625,3832699.1375,0.7,0.611328125,-0.088671875
340649.374375,3832703.50375,0.63,0.51171875,-0.11828125
340650.88125,3832707.7725,0.51,0.546875,0.036875
340652.339,3832711.91,0.49,0.60546875,0.11546875
340653.87325,3832716.25,0.77,0.650390625,-0.119609375
340655.391,3832720.5525,0.69,0.64453125,-0.04546875
340656.91,3832724.85625,0.5,0.62109375,0.12109375
340658.419875,3832729.13375,0.73,0.65625,-0.07375
340659.93075,3832733.4175,0.67,0.62109375,-0.04890625
340661.489375,3832737.8325,0.62,0.59765625,-0.02234375
340663.031,3832742.2,0.76,0.642578125,-0.117421875
340664.541125,3832746.48,0.68,0.64453125,-0.03546875
340666.07275,3832750.8175,0.61,0.625,0.015
340667.604,3832755.15625,0.57,0.646484375,0.076484375
