gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,56.4017169362,13.8117169362
340658.857125,3832652.01375,-12.7,56.4380702077,69.1380702077
340660.4055,3832656.37375,79.64,56.1704301659,-23.4695698341
340662.024125,3832660.58,-30.68,58.0457616314,88.7257616314
340663.54325,3832664.865,90.2,55.6886279417,-34.5113720583
340666.651625,3832673.62875,45.59,55.4574904303,9.86749043033
340668.227375,3832678.07375,6.63,56.559797533,49.929797533
340669.763625,3832682.4025,-3.74,55.9506307869,59.6906307869
340672.707375,3832690.71,-9.31,56.7066051196,66.0166051196
340674.289625,3832695.1725,-19.66,58.0447808175,77.7047808175
340675.80925,3832699.4575,-38.95,57.0094965141,95.9594965141
340677.24775,3832703.51,6.57,54.3415905405,47.7715905405
340678.79225,3832707.8675,-7.11,56.042256468,63.152256468
340681.877875,3832716.5725,-16.53,54.5674828993,71.0974828993
340683.3845,3832720.81875,-27.24,56.5537780867,83.7937780867
340684.892,3832725.07,-34.44,57.1668338791,91.6068338791
340686.475125,3832729.535,95.33,54.8637879076,-40.4662120924
340688.06125,3832734.00875,-8.27,55.5764123382,63.8464123382
340689.573625,3832738.275,31.41,55.0071071924,23.5971071924
340692.63525,3832746.90625,23.95,55.4344092194,31.4844092194
340694.176375,3832751.25625,-3.97,53.8230088886,57.7930088886
340695.681125,3832755.5,-30.92,54.266341343,85.186341343
340697.21225,3832759.815,25.87,53.5526918467,27.6826918467
340698.702125,3832764.0175,22.97,54.0787942622,31.1087942622
340700.151125,3832768.3325,12.65,55.1145082269,42.4645082269
340701.64,3832772.52375,-54.04,55.0027989747,109.042798975
340703.117,3832776.6825,-17.67,56.0890190391,73.7590190391
340704.637625,3832780.96875,30.99,57.0948630149,26.1048630149
340654.725375,3832648.66375,32.14,57.5023377991,25.3623377991
340656.217,3832652.87,41.43,56.4564943102,15.0264943102
340657.762375,3832657.23,21.02,55.6517017043,34.6317017043
340660.900375,3832665.6825,14.49,58.5081333922,44.0181333922
340662.434625,3832670.01375,55.91,56.4310532074,0.521053207396
340663.976625,3832674.3675,-15.34,56.2877381876,71.6277381876
340667.087125,3832683.15875,18.21,56.9419435996,38.7319435996
340668.586375,3832687.39,38.41,56.2846459674,17.8746459674
340673.13775,3832700.2425,75.27,54.8428058391,-20.4271941609
340674.547,3832704.22,23.96,55.5041319396,31.5441319396
340676.096625,3832708.6,-16.52,55.3660974377,71.8860974377
340677.661,3832713.0175,55.55,53.136260868,-2.413739132
340679.204,3832717.37625,65.63,53.3390338071,-12.2909661929
340680.714375,3832721.6425,18.25,55.6544287392,37.4044287392
340682.21675,3832725.88375,50.16,56.1367326834,5.97673268341
340683.79,3832730.3275,20.45,54.0924613184,33.6424613184
