gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,33.0387985657,2.42879856574
340658.857125,3832652.01375,28.51,32.9374442207,4.42744422071
340660.4055,3832656.37375,40.3,31.887997153,-8.41200284704
340662.024125,3832660.58,22.78,33.2335462403,10.4535462403
340663.54325,3832664.865,29.81,33.684331578,3.87433157798
340666.651625,3832673.62875,31.54,32.4133793981,0.873379398066
340668.227375,3832678.07375,28.8,33.2736310403,4.47363104029
340669.763625,3832682.4025,25.62,33.6991529825,8.07915298253
340672.707375,3832690.71,24.98,32.5271192568,7.54711925681
340674.289625,3832695.1725,25.78,32.3818662859,6.60186628589
340675.80925,3832699.4575,22.01,31.5792685568,9.56926855676
340677.24775,3832703.51,26.45,30.5243689754,4.0743689754
340678.79225,3832707.8675,27.71,30.9631703344,3.25317033441
340681.877875,3832716.5725,24.12,32.4307051145,8.31070511453
340683.3845,3832720.81875,26.99,32.312525058,5.32252505801
340684.892,3832725.07,28.02,32.7364033498,4.71640334981
340686.475125,3832729.535,34.92,32.2785949102,-2.64140508983
340688.06125,3832734.00875,28.72,33.1282192569,4.40821925693
340689.573625,3832738.275,38.3,31.9573257451,-6.34267425485
340692.63525,3832746.90625,31.2,33.5622035944,2.36220359444
340694.176375,3832751.25625,30.81,33.0136950187,2.20369501872
340695.681125,3832755.5,19.83,32.6782804671,12.8482804671
340697.21225,3832759.815,30.2,31.391992018,1.19199201804
340698.702125,3832764.0175,28.65,32.284145182,3.63414518203
340700.151125,3832768.3325,27.55,32.5296802408,4.97968024083
340701.64,3832772.52375,21.33,32.3368924072,11.0068924072
340703.117,3832776.6825,23.64,32.5940310112,8.95403101119
340704.637625,3832780.96875,33.85,32.3560634559,-1.49393654411
340654.725375,3832648.66375,32.82,32.9401645235,0.120164523454
340656.217,3832652.87,32.35,32.6938458053,0.343845805302
340657.762375,3832657.23,30.61,32.1446698122,1.53466981215
340660.900375,3832665.6825,36.26,32.5031643777,-3.75683562227
340662.434625,3832670.01375,34.21,33.5463116918,-0.663688308237
340663.976625,3832674.3675,23.34,33.7043436284,10.3643436284
340667.087125,3832683.15875,37.4,31.5038324748,-5.89616752523
340668.586375,3832687.39,37.7,31.4137721499,-6.28622785009
340673.13775,3832700.2425,32.99,31.2990833783,-1.69091662168
340674.547,3832704.22,28.05,30.7624660167,2.7124660167
340676.096625,3832708.6,28.53,31.0740879718,2.5440879718
340677.661,3832713.0175,31.53,31.6978275402,0.167827540222
340679.204,3832717.37625,31.26,32.4528089396,1.19280893963
340680.714375,3832721.6425,39.33,32.3763967366,-6.95360326344
340682.21675,3832725.88375,35.94,32.6807598128,-3.25924018719
340683.79,3832730.3275,29.91,32.5721738084,2.66217380843
340686.884375,3832739.06875,27.51,33.0837370091,5.57373700915
340688.39225,3832743.32375,34.8,33.6292289852,-1.17077101479
340689.941,3832747.7,36.32,33.4835324702,-2.83646752985
340691.471625,3832752.02375,31.46,33.307742205,1.847742205
340692.984625,3832756.29625,36.09,31.9521077931,-4.13789220692
340694.519125,3832760.63,20.98,32.1937142941,11.2137142941
340695.998,3832764.80625,33.98,31.2142511737,-2.76574882626
340697.447375,3832769.16,37.88,31.798233146,-6.08176685395
340698.936375,3832773.35625,34.25,32.388089598,-1.86191040202
340700.409625,3832777.5125,34.68,31.6682675107,-3.01173248932
340701.927625,3832781.79375,31.11,32.2915000221,1.18150002209
340651.95625,3832649.77375,36.21,31.6576594671,-4.55234053288
340653.442375,3832653.96875,33.76,31.7136896588,-2.04631034115
340656.590875,3832662.60875,35.41,33.2265211409,-2.18347885908
340658.10975,3832666.89625,36.94,33.4576826796,-3.48231732036
340661.17275,3832675.55125,38.06,32.3570043098,-5.70299569021
340662.762625,3832680.04125,37.15,33.3928455692,-3.75715443081
340664.273125,3832684.315,32.09,32.4727693546,0.382769354629
340665.77825,3832688.56625,26.87,32.6357251192,5.76572511916
340667.282375,3832692.815,42.32,32.0607048395,-10.2592951605
340670.33075,3832701.4225,30.22,31.6389699834,1.4189699834
340671.75075,3832705.435,37.82,31.2507179983,-6.56928200166
340673.294,3832709.79625,22.68,32.8222054458,10.1422054458
340674.86025,3832714.225,37.9,31.8223182435,-6.07768175646
340676.404125,3832718.5825,33.51,32.4691424322,-1.04085756784
340677.908375,3832722.835,32.43,32.730957037,0.300957037029
340682.5475,3832735.93875,34.92,31.7060507224,-3.21394927764
340684.071625,3832740.24625,33.34,32.7490430188,-0.590956981166
340685.592,3832744.54,37.67,33.4347298547,-4.2352701453
340687.1455,3832748.92875,33.73,33.9712043409,0.241204340944
340688.662125,3832753.21375,35.36,32.7832082641,-2.57679173595
340690.158375,3832757.44,35.98,31.5733187247,-4.40668127526
340691.69625,3832761.7875,32.57,31.7616770277,-0.808322972312
340693.194625,3832766.02,31.09,31.84171752,0.751717519959
340694.664375,3832770.335,36.16,31.858217352,-4.30178264796
340696.157125,3832774.54625,32.1,32.333518428,0.233518428009
340697.63675,3832778.7225,37.95,32.1280884777,-5.82191152231
340699.155375,3832783.0125,28.73,32.5428193326,3.81281933256
340649.202375,3832650.48125,25.31,33.2487146241,7.93871462406
340650.703625,3832654.72,38.08,31.4160155368,-6.66398446319
340652.245375,3832659.07375,25.09,33.0454099773,7.95540997733
