gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,70.3888926061,-6.75110739394
340658.857125,3832652.01375,78.91,70.3262189255,-8.5837810745
340660.4055,3832656.37375,70.81,71.7011499074,0.891149907421
340662.024125,3832660.58,73.3,71.018069685,-2.28193031502
340663.54325,3832664.865,68.05,71.560842891,3.51084289104
340666.651625,3832673.62875,68.02,71.8591243248,3.83912432477
340668.227375,3832678.07375,75.87,71.026295195,-4.843704805
340669.763625,3832682.4025,73.29,71.1560410293,-2.13395897072
340672.707375,3832690.71,73.04,71.5491724048,-1.49082759521
340674.289625,3832695.1725,87.66,70.5481341971,-17.1118658029
340675.80925,3832699.4575,100.62,70.4503730857,-30.1696269143
340677.24775,3832703.51,69.55,71.0462852677,1.4962852677
340678.79225,3832707.8675,74.6,69.9032796072,-4.69672039285
340681.877875,3832716.5725,75.66,70.9283543324,-4.73164566757
340683.3845,3832720.81875,83.82,71.2178738264,-12.6021261736
340684.892,3832725.07,85.13,71.0052063057,-14.1247936943
340686.475125,3832729.535,72.69,72.8383122328,0.148312232756
340688.06125,3832734.00875,72.38,70.8982243256,-1.48177567437
340689.573625,3832738.275,69.41,70.6136797725,1.20367977254
340692.63525,3832746.90625,70.95,70.8496192242,-0.100380775816
340694.176375,3832751.25625,79.82,70.4037687888,-9.41623121119
340695.681125,3832755.5,72.0,70.7289081736,-1.27109182635
340697.21225,3832759.815,74.07,71.0253535718,-3.04464642816
340698.702125,3832764.0175,70.1,71.6481044301,1.54810443014
340700.151125,3832768.3325,69.36,71.70934546,2.34934546002
340701.64,3832772.52375,69.87,71.2552586235,1.38525862354
340703.117,3832776.6825,80.06,70.2850670258,-9.77493297425
340704.637625,3832780.96875,74.09,71.2016096394,-2.88839036059
340654.725375,3832648.66375,67.19,71.2360448341,4.04604483408
340656.217,3832652.87,69.56,70.4498304613,0.889830461313
340657.762375,3832657.23,67.53,71.5480047633,4.01800476327
340660.900375,3832665.6825,75.22,70.794825516,-4.42517448402
340662.434625,3832670.01375,68.77,70.9360948945,2.16609489448
340663.976625,3832674.3675,69.72,71.020115827,1.30011582703
340667.087125,3832683.15875,70.12,70.8909155552,0.77091555516
340668.586375,3832687.39,68.49,70.3977559261,1.9077559261
340673.13775,3832700.2425,67.85,70.8402605789,2.99026057892
340674.547,3832704.22,66.9,70.4275519577,3.52755195772
340676.096625,3832708.6,70.77,69.6954434895,-1.07455651048
340677.661,3832713.0175,64.12,70.8597366146,6.73973661459
340679.204,3832717.37625,65.13,72.0298318068,6.89983180678
340680.714375,3832721.6425,70.66,71.1134691755,0.453469175544
340682.21675,3832725.88375,80.35,71.0755389738,-9.27446102616
340683.79,3832730.3275,64.93,72.8004419372,7.87044193719
340686.884375,3832739.06875,67.71,70.6714861234,2.96148612344
340688.39225,3832743.32375,67.85,70.429773278,2.57977327798
340689.941,3832747.7,71.61,70.923292338,-0.686707661969
340691.471625,3832752.02375,67.19,70.9630899491,3.7730899491
340692.984625,3832756.29625,67.4,70.692225684,3.29222568404
340694.519125,3832760.63,68.89,70.8727573513,1.9827573513
340695.998,3832764.80625,70.19,71.5258605763,1.3358605763
340697.447375,3832769.16,69.83,71.6135950536,1.78359505362
340698.936375,3832773.35625,70.88,70.8295062802,-0.0504937198069
340700.409625,3832777.5125,66.48,70.9836022295,4.50360222951
340701.927625,3832781.79375,65.81,70.7978551713,4.98785517133
340651.95625,3832649.77375,66.6,71.2810147201,4.68101472014
340653.442375,3832653.96875,66.48,71.1367255151,4.65672551507
340656.590875,3832662.60875,69.4,70.6538142546,1.25381425458
340658.10975,3832666.89625,70.23,70.7305881367,0.500588136658
340661.17275,3832675.55125,68.83,70.5239981009,1.6939981009
340662.762625,3832680.04125,74.01,70.0325010702,-3.97749892979
340664.273125,3832684.315,72.93,69.9610334846,-2.96896651536
340665.77825,3832688.56625,61.18,70.1985555899,9.0185555899
340667.282375,3832692.815,72.46,70.5049517545,-1.95504824551
340670.33075,3832701.4225,63.38,70.1568456483,6.77684564834
340671.75075,3832705.435,66.84,69.1143001159,2.27430011593
340673.294,3832709.79625,62.01,69.6753648454,7.66536484543
340674.86025,3832714.225,71.4,69.4970077682,-1.90299223183
340676.404125,3832718.5825,68.94,70.3666115581,1.42661155806
340677.908375,3832722.835,72.64,72.0830842015,-0.556915798451
340682.5475,3832735.93875,67.97,70.6035755343,2.63357553435
340684.071625,3832740.24625,66.12,70.318586059,4.198586059
340685.592,3832744.54,67.19,70.5851715891,3.39517158912
340687.1455,3832748.92875,74.03,70.4591766557,-3.57082334427
340688.662125,3832753.21375,67.7,70.8656063985,3.16560639853
340690.158375,3832757.44,69.04,70.1727638193,1.1327638193
340691.69625,3832761.7875,72.71,70.7258215184,-1.98417848156
340693.194625,3832766.02,79.09,70.4601958708,-8.62980412923
340694.664375,3832770.335,68.52,71.0300288674,2.51002886735
340696.157125,3832774.54625,68.99,70.2496684979,1.25966849793
340697.63675,3832778.7225,68.31,69.1777847961,0.867784796065
340699.155375,3832783.0125,67.5,70.3263119116,2.82631191163
340649.202375,3832650.48125,75.0,70.531235079,-4.468764921
340650.703625,3832654.72,71.46,71.0772160884,-0.382783911629
340652.245375,3832659.07375,75.42,70.1780588581,-5.2419411419
340655.347125,3832667.5675,67.66,71.0919849308,3.43198493079
340656.876125,3832671.8875,61.16,70.9284670656,9.76846706564
340658.415125,3832676.2375,71.5,69.9706401311,-1.52935986891
340661.513,3832685.0,63.87,69.7907971934,5.92079719341
340663.015375,3832689.24125,67.96,68.9724333002,1.01243330025
340666.073875,3832697.88625,67.65,69.7989378687,2.14893786875
340667.573625,3832702.12625,68.54,69.4677696561,0.92776965607
340668.995,3832706.14,71.47,68.9534429816,-2.51655701837
340670.54075,3832710.51,70.28,68.8854766999,-1.3945233001
340672.093875,3832714.9025,69.08,69.3068236515,0.226823651548
340673.630375,3832719.24625,67.8,70.7786217367,2.97862173672
340675.140625,3832723.51375,68.53,72.1560873941,3.62608739405
340676.64525,3832727.7675,75.31,71.6679864614,-3.64201353863
340678.215,3832732.2025,71.18,71.3023682742,0.122368274192
340679.781,3832736.63125,75.55,69.6573502514,-5.89264974863
340681.298625,3832740.92,70.27,70.0666456338,-0.203354366208
340682.81225,3832745.1975,69.69,70.016226884,0.32622688401
340684.357,3832749.56375,67.69,70.8713497339,3.18134973387
340685.885375,3832753.88375,75.88,70.6052301206,-5.27476987943
340687.402125,3832758.1725,62.09,70.3094742603,8.21947426034
340688.935,3832762.50625,64.34,70.8616100893,6.5216100893
340690.416625,3832766.6925,90.7,70.2213150832,-20.4786849168
340691.877375,3832771.0,69.78,70.3090686046,0.529068604649
340693.370625,3832775.21375,71.5,69.7130200608,-1.78697993925
340694.85,3832779.3925,66.48,70.4145072049,3.93450720488
340696.37,3832783.68375,76.53,69.466910857,-7.06308914296
340646.2765,3832651.48875,69.93,71.1594233146,1.2294233146
340647.78925,3832655.76375,64.76,71.1664792899,6.40647928986
340649.328625,3832660.11,73.61,70.5943135592,-3.01568644081
340650.865375,3832664.29125,64.68,71.2266894624,6.5466894624
340652.377625,3832668.565,71.63,71.0470267662,-0.582973233782
340653.902,3832672.87375,70.09,70.2139270898,0.12392708982
340655.423375,3832677.17375,71.63,69.6255176192,-2.00448238083
340657.00725,3832681.65125,66.04,69.8889268728,3.84892687277
340658.562375,3832686.05,66.89,69.0587192761,2.16871927611
340660.06425,3832690.2925,64.35,69.3629553131,5.01295531311
340661.574875,3832694.56,66.76,70.2643603956,3.50436039561
340663.155875,3832699.0275,61.67,70.6369786705,8.96697867046
340664.65625,3832703.27,84.7,68.7721713338,-15.9278286662
340666.07375,3832707.2725,64.38,69.3478468796,4.96784687958
340667.621,3832711.6475,68.71,69.1485942977,0.438594297711
340669.16025,3832715.995,66.82,69.8484700618,3.02847006183
340670.666125,3832720.2525,64.81,71.021120026,6.21112002602
340672.171375,3832724.5075,80.34,71.8015170085,-8.53848299152
340673.698875,3832728.8225,83.82,71.4822600839,-12.3377399161
340675.271625,3832733.2675,67.18,71.4015426888,4.22154268883
340676.821875,3832737.6525,67.88,70.4184778559,2.53847785586
340678.371875,3832742.02875,69.4,69.9111605717,0.511160571704
340679.882,3832746.29875,70.92,70.1337459334,-0.786254066578
340681.397625,3832750.58125,67.91,70.411939153,2.50193915298
340682.926875,3832754.90375,74.12,70.7714160374,-3.34858396257
340684.446125,3832759.1975,75.69,70.5164074775,-5.17359252249
340685.98325,3832763.5425,64.53,70.2148769946,5.68487699464
340687.469,3832767.74125,62.38,70.8104359811,8.43043598113
340688.943875,3832772.015,68.68,70.4865113126,1.80651131264
340690.431625,3832776.21375,69.53,69.1217515231,-0.408248476874
340691.914,3832780.4025,64.55,70.2540330817,5.70403308171
340693.447625,3832784.735,63.67,70.6083168025,6.93831680253
