gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.35194943964,-0.238050560358
340658.857125,3832652.01375,4.74,5.37561040531,0.635610405309
340660.4055,3832656.37375,4.15,5.52318259435,1.37318259435
340662.024125,3832660.58,6.13,5.38845612661,-0.741543873391
340663.54325,3832664.865,6.04,5.46728721744,-0.572712782564
340666.651625,3832673.62875,5.56,6.28776119576,0.727761195758
340668.227375,3832678.07375,6.7,5.42551079831,-1.27448920169
340669.763625,3832682.4025,5.95,4.84063650307,-1.10936349693
340672.707375,3832690.71,6.26,5.39896097753,-0.861039022466
340674.289625,3832695.1725,6.71,5.63749702417,-1.07250297583
340675.80925,3832699.4575,6.72,5.76356987383,-0.956430126166
340677.24775,3832703.51,5.79,5.89533966346,0.105339663458
340678.79225,3832707.8675,5.83,5.89094048523,0.0609404852289
340681.877875,3832716.5725,7.06,5.82524522452,-1.23475477548
340683.3845,3832720.81875,6.71,5.90834332304,-0.80165667696
340684.892,3832725.07,5.4,5.56972003563,0.169720035627
340686.475125,3832729.535,4.81,4.68892494565,-0.121075054352
340688.06125,3832734.00875,4.57,5.41962934157,0.849629341571
340689.573625,3832738.275,4.71,5.5858025744,0.875802574399
340692.63525,3832746.90625,5.91,5.31707256726,-0.592927432736
340694.176375,3832751.25625,4.95,5.69700301775,0.747003017755
340695.681125,3832755.5,7.09,5.57068870972,-1.51931129028
340697.21225,3832759.815,5.55,6.28888231236,0.738882312359
340698.702125,3832764.0175,6.56,5.4690902658,-1.0909097342
340700.151125,3832768.3325,6.63,5.41018877145,-1.21981122855
340701.64,3832772.52375,5.83,5.88581630495,0.0558163049548
340703.117,3832776.6825,6.75,5.32993729546,-1.42006270454
340704.637625,3832780.96875,4.56,5.6639678126,1.1039678126
340654.725375,3832648.66375,5.92,5.35631424753,-0.563685752471
340656.217,3832652.87,5.83,5.44388033342,-0.386119666581
340657.762375,3832657.23,6.96,5.59650706106,-1.36349293894
340660.900375,3832665.6825,5.38,5.37677116981,-0.00322883018597
340662.434625,3832670.01375,5.44,5.46877790712,0.0287779071206
340663.976625,3832674.3675,7.12,5.70137319447,-1.41862680553
340667.087125,3832683.15875,4.49,5.69118570201,1.20118570201
340668.586375,3832687.39,4.53,5.55164608989,1.02164608989
340673.13775,3832700.2425,5.76,6.0509699529,0.290969952901
340674.547,3832704.22,6.29,5.76098312815,-0.529016871846
340676.096625,3832708.6,5.96,5.5675380833,-0.392461916699
340677.661,3832713.0175,6.25,5.70647230032,-0.543527699678
340679.204,3832717.37625,5.97,5.90975333766,-0.0602466623385
340680.714375,3832721.6425,4.87,5.77335035725,0.903350357246
340682.21675,3832725.88375,4.0,5.49872969614,1.49872969614
340683.79,3832730.3275,6.09,4.55512650496,-1.53487349504
340686.884375,3832739.06875,6.3,5.47527204107,-0.824727958925
340688.39225,3832743.32375,6.51,5.41320800142,-1.09679199858
340689.941,3832747.7,4.0,5.72928793294,1.72928793294
340691.471625,3832752.02375,5.98,5.21439392102,-0.76560607898
340692.984625,3832756.29625,4.98,5.92210652336,0.942106523356
340694.519125,3832760.63,7.38,5.6073059755,-1.7726940245
340695.998,3832764.80625,5.37,5.89661001846,0.526610018462
340697.447375,3832769.16,4.85,5.80492778859,0.954927788593
340698.936375,3832773.35625,5.54,5.86765322161,0.327653221609
340700.409625,3832777.5125,5.29,5.96661129237,0.676611292368
340701.927625,3832781.79375,6.9,5.56057551764,-1.33942448236
340651.95625,3832649.77375,5.02,5.68546684263,0.665466842634
340653.442375,3832653.96875,5.56,5.63718969374,0.0771896937421
340656.590875,3832662.60875,5.73,5.44447077247,-0.285529227533
340658.10975,3832666.89625,4.58,5.26729806858,0.687298068582
340661.17275,3832675.55125,5.35,5.85945057413,0.509450574132
340662.762625,3832680.04125,5.31,5.62963068141,0.319630681407
340664.273125,3832684.315,5.58,5.58854003523,0.00854003523166
340665.77825,3832688.56625,6.89,5.33693188131,-1.55306811869
340667.282375,3832692.815,4.06,5.49830633574,1.43830633574
340670.33075,3832701.4225,6.36,5.52812666894,-0.831873331065
340671.75075,3832705.435,4.82,5.76607963502,0.946079635017
340673.294,3832709.79625,8.12,5.2431540557,-2.8768459443
340674.86025,3832714.225,4.91,5.58395931898,0.673959318981
340676.404125,3832718.5825,5.84,5.42165425088,-0.418345749117
340677.908375,3832722.835,4.98,5.25524816442,0.275248164421
340682.5475,3832735.93875,5.85,5.88200246207,0.0320024620722
340684.071625,3832740.24625,5.8,6.03977175812,0.239771758117
340685.592,3832744.54,5.32,5.75895666319,0.438956663193
340687.1455,3832748.92875,5.4,5.46609489156,0.0660948915553
340688.662125,3832753.21375,5.23,5.66649583758,0.436495837581
