gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.840314553106,-0.129685446894
340658.857125,3832652.01375,1.09,0.828174470768,-0.261825529232
340660.4055,3832656.37375,0.83,1.12976682566,0.299766825664
340662.024125,3832660.58,1.07,0.827485711413,-0.242514288587
340663.54325,3832664.865,0.94,0.960145355816,0.0201453558162
340666.651625,3832673.62875,0.96,0.966472712274,0.00647271227435
340668.227375,3832678.07375,0.96,0.841992431318,-0.118007568682
340669.763625,3832682.4025,1.03,0.787269104684,-0.242730895316
340672.707375,3832690.71,1.02,1.00530670733,-0.0146932926667
340674.289625,3832695.1725,1.1,0.958675258925,-0.141324741075
340675.80925,3832699.4575,1.14,0.994346917575,-0.145653082425
340677.24775,3832703.51,1.04,1.00452115546,-0.0354788445398
340678.79225,3832707.8675,0.99,1.05406507331,0.0640650733066
340681.877875,3832716.5725,0.97,0.950258385644,-0.0197416143562
340683.3845,3832720.81875,0.98,0.993620147896,0.0136201478956
340684.892,3832725.07,1.08,1.00598874262,-0.0740112573847
340686.475125,3832729.535,1.02,1.08356913083,0.0635691308277
340688.06125,3832734.00875,1.0,0.850399295015,-0.149600704985
340689.573625,3832738.275,0.78,0.953817081881,0.173817081881
340692.63525,3832746.90625,0.93,0.971927011337,0.041927011337
340694.176375,3832751.25625,1.08,1.01504750473,-0.0649524952714
340695.681125,3832755.5,1.09,0.991565909987,-0.0984340900125
340697.21225,3832759.815,1.0,1.05019477049,0.0501947704879
340698.702125,3832764.0175,0.95,0.886203627079,-0.0637963729208
340700.151125,3832768.3325,0.9,0.902465171974,0.00246517197425
340701.64,3832772.52375,1.1,0.954093323421,-0.145906676579
340703.117,3832776.6825,1.05,0.958516642042,-0.0914833579583
340704.637625,3832780.96875,0.98,0.993337617213,0.0133376172131
340654.725375,3832648.66375,0.82,0.935725168642,0.115725168642
340656.217,3832652.87,0.87,0.882177877675,0.012177877675
340657.762375,3832657.23,0.88,1.01829174703,0.138291747031
340660.900375,3832665.6825,0.79,0.834251499097,0.0442514990973
340662.434625,3832670.01375,0.82,0.784940940902,-0.0350590590978
340663.976625,3832674.3675,0.95,0.865124292632,-0.0848757073682
340667.087125,3832683.15875,0.79,0.962740547303,0.172740547303
340668.586375,3832687.39,0.94,0.915415062233,-0.0245849377674
340673.13775,3832700.2425,0.87,0.939739531991,0.0697395319914
340674.547,3832704.22,0.9,0.938816675888,0.0388166758876
340676.096625,3832708.6,0.95,0.896889256915,-0.0531107430847
340677.661,3832713.0175,0.89,0.919279238957,0.0292792389566
340679.204,3832717.37625,0.9,0.854672893502,-0.0453271064979
340680.714375,3832721.6425,0.8,0.953475016715,0.153475016715
340682.21675,3832725.88375,1.02,0.957412463464,-0.0625875365362
340683.79,3832730.3275,0.88,0.979459070744,0.0994590707442
340686.884375,3832739.06875,0.92,0.807327008246,-0.112672991754
340688.39225,3832743.32375,0.8,0.749160937012,-0.0508390629876
340689.941,3832747.7,0.84,0.869304740291,0.0293047402914
340691.471625,3832752.02375,0.89,0.901484861742,0.0114848617424
