gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,61.5915049733,-4.67849502666
340658.857125,3832652.01375,72.3,61.4743126583,-10.8256873417
340660.4055,3832656.37375,48.88,63.1242021588,14.2442021588
340662.024125,3832660.58,73.3,61.2484395697,-12.0515604303
340663.54325,3832664.865,64.23,60.8529140849,-3.37708591509
340666.651625,3832673.62875,66.44,61.6626980319,-4.77730196811
340668.227375,3832678.07375,64.52,62.4620004195,-2.05799958046
340669.763625,3832682.4025,72.14,61.7041400045,-10.4358599955
340672.707375,3832690.71,72.13,62.447290689,-9.68270931099
340674.289625,3832695.1725,70.61,62.1940430082,-8.41595699176
340675.80925,3832699.4575,76.16,62.6547293765,-13.5052706235
340677.24775,3832703.51,71.54,64.3886221855,-7.15137781449
340678.79225,3832707.8675,71.75,64.15394368,-7.59605631995
340681.877875,3832716.5725,74.65,62.8132731244,-11.8367268756
340683.3845,3832720.81875,73.44,62.9646069699,-10.4753930301
340684.892,3832725.07,71.4,62.563912482,-8.83608751804
340686.475125,3832729.535,58.82,63.7230621219,4.9030621219
340688.06125,3832734.00875,74.7,61.6556400483,-13.0443599517
340689.573625,3832738.275,49.35,62.3973814478,13.0473814478
340692.63525,3832746.90625,62.11,61.2779760787,-0.832023921338
340694.176375,3832751.25625,70.65,61.4102539057,-9.23974609427
340695.681125,3832755.5,76.42,62.3496206829,-14.0703793171
340697.21225,3832759.815,68.9,63.0697522661,-5.8302477339
340698.702125,3832764.0175,60.41,62.7347374792,2.3247374792
340700.151125,3832768.3325,66.29,61.7518092964,-4.5381907036
340701.64,3832772.52375,72.99,62.0519382575,-10.9380617425
340703.117,3832776.6825,73.31,61.9128438315,-11.3971561685
340704.637625,3832780.96875,62.28,62.9385677399,0.658567739909
340654.725375,3832648.66375,58.64,62.9820748773,4.34207487729
340656.217,3832652.87,62.57,62.4085587548,-0.161441245236
340657.762375,3832657.23,59.38,62.7331160222,3.35311602218
340660.900375,3832665.6825,50.49,61.750530767,11.260530767
340662.434625,3832670.01375,56.35,61.3975390281,5.0475390281
340663.976625,3832674.3675,73.61,61.0652273748,-12.5447726252
340667.087125,3832683.15875,53.94,62.9467251529,9.00672515293
340668.586375,3832687.39,52.57,62.9040056559,10.3340056559
340673.13775,3832700.2425,55.64,63.3767607733,7.73676077331
340674.547,3832704.22,67.52,63.6479365504,-3.87206344957
340676.096625,3832708.6,66.3,63.9023026846,-2.39769731538
340677.661,3832713.0175,62.14,62.6070817862,0.467081786161
340679.204,3832717.37625,60.31,62.6802142508,2.37021425081
340680.714375,3832721.6425,48.09,62.581653779,14.491653779
340682.21675,3832725.88375,67.3,62.3905065898,-4.90949341023
340683.79,3832730.3275,66.68,63.1919770385,-3.48802296153
340686.884375,3832739.06875,68.19,60.7791259831,-7.41087401685
340688.39225,3832743.32375,56.46,60.4295574221,3.96955742208
340689.941,3832747.7,55.82,61.1080602665,5.28806026645
340691.471625,3832752.02375,59.22,60.7666717291,1.54667172909
340692.984625,3832756.29625,56.02,63.2081549281,7.18815492811
340694.519125,3832760.63,75.0,62.7528634834,-12.2471365166
340695.998,3832764.80625,58.62,62.9916874857,4.37168748565
340697.447375,3832769.16,52.02,62.7621639445,10.7421639445
340698.936375,3832773.35625,59.12,61.6546147256,2.53461472564
340700.409625,3832777.5125,56.75,62.359087397,5.60908739701
340701.927625,3832781.79375,58.87,62.7737840943,3.90378409426
340651.95625,3832649.77375,56.91,63.138863429,6.22886342899
340653.442375,3832653.96875,59.82,63.2872320463,3.46723204631
340656.590875,3832662.60875,53.25,61.7880820571,8.53808205712
340658.10975,3832666.89625,50.2,60.9648089928,10.7648089928
340661.17275,3832675.55125,49.19,62.3935585965,13.2035585965
340662.762625,3832680.04125,56.09,61.8042041596,5.71420415957
340664.273125,3832684.315,59.7,61.2721871063,1.57218710631
340665.77825,3832688.56625,67.8,61.6640872025,-6.13591279746
340667.282375,3832692.815,42.67,62.1745203611,19.5045203611
340670.33075,3832701.4225,63.13,62.8639035954,-0.266096404632
340671.75075,3832705.435,52.56,63.4805522145,10.9205522145
340673.294,3832709.79625,72.19,61.8655903981,-10.3244096019
340674.86025,3832714.225,49.25,62.5373302695,13.2873302695
340676.404125,3832718.5825,58.77,62.4554735064,3.68547350639
340677.908375,3832722.835,65.18,62.1530337363,-3.02696626365
340682.5475,3832735.93875,53.19,62.5486692911,9.3586692911
340684.071625,3832740.24625,60.52,60.585961531,0.0659615310012
340685.592,3832744.54,51.79,59.8931732823,8.10317328234
340687.1455,3832748.92875,54.83,60.5147628236,5.68476282355
340688.662125,3832753.21375,54.09,62.1293684356,8.03936843558
340690.158375,3832757.44,53.85,63.3090003769,9.45900037691
340691.69625,3832761.7875,59.95,62.6923431947,2.74234319467
340693.194625,3832766.02,65.54,62.7390124236,-2.8009875764
340694.664375,3832770.335,55.93,62.3116509716,6.38165097157
340696.157125,3832774.54625,57.59,61.96324339,4.37324339
340697.63675,3832778.7225,50.22,61.8836627336,11.6636627336
340699.155375,3832783.0125,68.64,61.9920182002,-6.64798179979
340649.202375,3832650.48125,73.85,62.6325986552,-11.2174013448
340650.703625,3832654.72,49.1,63.6571970806,14.5571970806
340652.245375,3832659.07375,69.66,61.5075493588,-8.15245064123
340655.347125,3832667.5675,48.59,62.2405967941,13.6505967941
340656.876125,3832671.8875,73.42,61.1740021524,-12.2459978476
340658.415125,3832676.2375,57.96,62.2565759944,4.29657599441
340661.513,3832685.0,66.85,60.8144666903,-6.03553330969
340663.015375,3832689.24125,58.25,62.890305847,4.64030584698
340666.073875,3832697.88625,55.95,63.3526635656,7.40266356563
340667.573625,3832702.12625,57.59,63.3842179484,5.79421794843
340668.995,3832706.14,51.18,63.1854126988,12.0054126988
340670.54075,3832710.51,44.67,62.3305733965,17.6605733965
340672.093875,3832714.9025,50.69,62.0653536616,11.3753536616
340673.630375,3832719.24625,76.1,61.4804436991,-14.6195563009
340675.140625,3832723.51375,54.17,62.435082418,8.26508241802
340676.64525,3832727.7675,57.47,62.8240546354,5.35405463537
340678.215,3832732.2025,58.63,62.9601652522,4.33016525218
340679.781,3832736.63125,73.01,60.9009922138,-12.1090077862
340681.298625,3832740.92,56.3,61.2935024327,4.99350243269
340682.81225,3832745.1975,66.1,59.5458575269,-6.55414247312
340684.357,3832749.56375,63.99,60.4616888275,-3.52831117247
340685.885375,3832753.88375,67.25,61.2407368925,-6.0092631075
340687.402125,3832758.1725,64.03,62.7354854797,-1.29451452032
340688.935,3832762.50625,62.86,63.8290811484,0.969081148437
340690.416625,3832766.6925,68.65,63.4540175147,-5.1959824853
340691.877375,3832771.0,66.53,62.3996799391,-4.13032006088
340693.370625,3832775.21375,65.3,61.5264470251,-3.77355297491
340694.85,3832779.3925,63.56,61.9581116477,-1.60188835234
340696.37,3832783.68375,65.36,62.6374971154,-2.72250288459
340646.2765,3832651.48875,66.41,62.2340528868,-4.17594711317
340647.78925,3832655.76375,63.25,62.6384834002,-0.611516599827
340649.328625,3832660.11,61.7,63.3880834322,1.68808343225
340650.865375,3832664.29125,65.05,63.2464017101,-1.80359828988
340652.377625,3832668.565,66.08,62.4880541032,-3.59194589675
340653.902,3832672.87375,64.45,62.2714878068,-2.17851219321
340655.423375,3832677.17375,58.31,61.9772154215,3.66721542153
340657.00725,3832681.65125,62.32,62.0037261278,-0.316273872179
340658.562375,3832686.05,57.68,63.0987674815,5.41876748151
340660.06425,3832690.2925,63.28,62.5854307716,-0.694569228418
340661.574875,3832694.56,66.09,62.5311917114,-3.55880828859
340663.155875,3832699.0275,66.95,63.3829675843,-3.56703241573
340664.65625,3832703.27,67.73,63.7562099363,-3.97379006373
340666.07375,3832707.2725,70.0,63.2042170174,-6.79578298264
340667.621,3832711.6475,50.15,62.7470203602,12.5970203602
340669.16025,3832715.995,65.19,62.2300038835,-2.95999611645
340670.666125,3832720.2525,61.73,62.592638693,0.862638692977
340672.171375,3832724.5075,65.73,62.5899392475,-3.14006075248
340673.698875,3832728.8225,65.9,62.0233489606,-3.87665103936
340675.271625,3832733.2675,64.0,62.6525345894,-1.3474654106
340676.821875,3832737.6525,62.78,61.8955831957,-0.884416804311
340678.371875,3832742.02875,58.19,60.260717135,2.07071713502
340679.882,3832746.29875,60.74,60.2075902919,-0.532409708053
340681.397625,3832750.58125,56.12,61.7137532477,5.59375324768
340682.926875,3832754.90375,67.24,62.8607309874,-4.37926901256
340684.446125,3832759.1975,62.38,63.5985063673,1.21850636725
340685.98325,3832763.5425,68.62,63.5901011661,-5.02989883387
340687.469,3832767.74125,66.61,64.0996468516,-2.51035314841
340688.943875,3832772.015,64.11,63.7283702983,-0.381629701709
340690.431625,3832776.21375,61.22,62.7901924797,1.57019247975
340691.914,3832780.4025,68.12,62.2051526021,-5.91484739792
340693.447625,3832784.735,60.32,62.7200788196,2.40007881958
340643.636,3832652.24,60.2,63.4051927003,3.20519270035
340645.150125,3832656.51875,67.44,62.2639433349,-5.17605666505
340646.6925,3832660.8725,64.99,62.785654492,-2.20434550803
340648.226125,3832665.0975,65.95,63.6774450155,-2.27255498454
340649.75225,3832669.41,66.57,62.8880840784,-3.68191592159
340651.287375,3832673.745,65.59,62.6692370293,-2.92076297066
340652.852125,3832678.1675,65.35,61.774670962,-3.575329038
340654.455625,3832682.7,64.73,62.4172605314,-2.31273946856
340655.888875,3832686.7525,67.86,62.0659650115,-5.79403498845
340657.397625,3832691.01375,64.47,63.1302846942,-1.33971530581
340658.91425,3832695.2975,62.41,63.8230304533,1.41303045332
340660.460125,3832699.6675,66.71,64.5037344462,-2.20626555376
340661.97225,3832703.94,67.78,64.1323161246,-3.64768387535
340663.41625,3832708.0175,69.07,63.9685762594,-5.10142374059
340664.935,3832712.31375,66.81,63.8323188706,-2.9776811294
340666.48425,3832716.68625,63.82,63.5693607654,-0.250639234576
340668.03375,3832721.06625,59.83,63.8557554758,4.02575547577
340669.54275,3832725.33,65.18,63.4997323727,-1.6802676273
340671.04675,3832729.58,63.51,63.4701984793,-0.0398015207349
340672.59575,3832733.9575,64.6,62.6474801482,-1.95251985176
340674.152,3832738.35625,61.57,61.7311283998,0.161128399819
340675.687375,3832742.69125,56.17,61.6228507859,5.45285078587
340677.20275,3832746.975,57.65,61.7789100718,4.12891007184
340678.7355,3832751.30875,60.05,62.6666512578,2.61665125781
340680.24925,3832755.58375,65.44,63.515048734,-1.92495126604
340681.799,3832759.96,60.31,64.8716870134,4.56168701339
340683.34025,3832764.3175,66.78,64.7853396284,-1.99466037157
340684.823375,3832768.5075,70.31,63.9868854302,-6.32311456979
340686.320375,3832772.8125,57.35,63.843248098,6.49324809798
340687.81475,3832777.03125,62.05,62.6157156207,0.565715620667
340689.293625,3832781.2075,64.21,62.8676263296,-1.3423736704
340690.804875,3832785.47875,59.85,62.8424262088,2.99242620879
340640.976125,3832653.20375,58.02,63.015659801,4.99565980097
340642.502375,3832657.525,56.09,63.9155654946,7.82556549465
340644.052625,3832661.91125,62.42,63.0646163055,0.644616305525
340645.566125,3832666.13875,69.2,62.8105186016,-6.38948139843
340647.087125,3832670.44375,51.89,63.181422699,11.291422699
340648.619625,3832674.7825,64.23,62.4516745164,-1.77832548359
340650.1365,3832679.07625,59.96,62.546765136,2.58676513597
340651.697,3832683.49125,62.48,62.8663882288,0.386388228807
340653.214375,3832687.79,60.75,63.1919474669,2.44194746693
340654.725,3832692.06375,64.44,63.1743492107,-1.26565078934
340656.246625,3832696.37125,68.95,63.7672412847,-5.18275871528
340657.7895,3832700.73625,63.65,64.3978560005,0.747856000476
340659.2865,3832704.975,69.8,63.6423285756,-6.15767142436
340660.7295,3832709.055,65.49,64.440425329,-1.04957467105
340662.29025,3832713.475,66.37,64.1626874866,-2.20731251338
340663.821,3832717.81,72.74,63.7836741981,-8.95632580194
340665.330125,3832722.0775,72.81,63.5164201226,-9.29357987739
340666.847875,3832726.37625,66.19,63.820516631,-2.369483369
340668.37075,3832730.6875,65.95,63.9972156227,-1.9527843773
340669.939,3832735.1225,61.57,62.7488990282,1.17889902821
340671.4645,3832739.44125,66.8,62.8817097194,-3.91829028059
340672.968625,3832743.7,57.11,62.4592235673,5.3492235673
340674.511,3832748.065,67.16,61.5012186411,-5.65878135889
340676.05175,3832752.425,63.54,62.2500404506,-1.28995954935
