gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.513227923451,-0.186772076549
340658.857125,3832652.01375,0.85,0.549018530658,-0.300981469342
340660.4055,3832656.37375,0.45,0.868966809799,0.418966809799
340662.024125,3832660.58,0.83,0.618815519708,-0.211184480292
340663.54325,3832664.865,0.67,0.764528587142,0.0945285871424
340666.651625,3832673.62875,0.74,0.666602991068,-0.0733970089317
340668.227375,3832678.07375,0.76,0.757409158667,-0.00259084133342
340669.763625,3832682.4025,0.79,0.616946924758,-0.173053075242
340672.707375,3832690.71,0.76,0.671442008867,-0.0885579911328
340674.289625,3832695.1725,0.81,0.672042337468,-0.137957662532
340675.80925,3832699.4575,0.74,0.650084485946,-0.0899155140538
340677.24775,3832703.51,0.78,0.715789756325,-0.0642102436752
340678.79225,3832707.8675,0.85,0.846908498072,-0.00309150192815
340681.877875,3832716.5725,0.82,0.673043274487,-0.146956725513
340683.3845,3832720.81875,0.8,0.789836676126,-0.0101633238738
340684.892,3832725.07,0.85,0.720838610442,-0.129161389558
340686.475125,3832729.535,0.73,0.873124523628,0.143124523628
340688.06125,3832734.00875,0.79,0.563440246118,-0.226559753882
340689.573625,3832738.275,0.49,0.706332536471,0.216332536471
340692.63525,3832746.90625,0.67,0.802875535384,0.132875535384
340694.176375,3832751.25625,0.88,0.698253459763,-0.181746540237
340695.681125,3832755.5,0.81,0.678346775475,-0.131653224525
340697.21225,3832759.815,0.74,0.8327663081,0.0927663081
340698.702125,3832764.0175,0.68,0.684105021826,0.0041050218255
340700.151125,3832768.3325,0.69,0.620297164141,-0.0697028358591
340701.64,3832772.52375,0.86,0.727660381839,-0.132339618161
340703.117,3832776.6825,0.77,0.699864442191,-0.0701355578093
340704.637625,3832780.96875,0.73,0.74284179699,0.0128417969899
340654.725375,3832648.66375,0.49,0.670188248497,0.180188248497
340656.217,3832652.87,0.62,0.569733709643,-0.0502662903571
340657.762375,3832657.23,0.63,0.715623627793,0.0856236277931
340660.900375,3832665.6825,0.62,0.559323975218,-0.0606760247819
340662.434625,3832670.01375,0.48,0.599853130824,0.119853130824
340663.976625,3832674.3675,0.74,0.629480478826,-0.110519521174
340667.087125,3832683.15875,0.62,0.722988566528,0.102988566528
340668.586375,3832687.39,0.56,0.619723805233,0.0597238052335
340673.13775,3832700.2425,0.5,0.597117577357,0.0971175773571
340674.547,3832704.22,0.58,0.641205633112,0.0612056331123
340676.096625,3832708.6,0.7,0.673063697149,-0.026936302851
340677.661,3832713.0175,0.6,0.655503971367,0.0555039713666
340679.204,3832717.37625,0.61,0.684877702189,0.074877702189
340680.714375,3832721.6425,0.51,0.760278727016,0.250278727016
340682.21675,3832725.88375,0.74,0.736462905848,-0.00353709415169
340683.79,3832730.3275,0.66,0.816068595882,0.156068595882
340686.884375,3832739.06875,0.69,0.522299720334,-0.167700279666
340688.39225,3832743.32375,0.54,0.528683886971,-0.0113161130293
340689.941,3832747.7,0.68,0.596605177632,-0.0833948223684
340691.471625,3832752.02375,0.6,0.686905582,0.0869055819999
340692.984625,3832756.29625,0.56,0.679166719145,0.119166719145
340694.519125,3832760.63,0.8,0.693465344633,-0.106534655367
340695.998,3832764.80625,0.64,0.674104664356,0.0341046643562
340697.447375,3832769.16,0.53,0.536124873158,0.0061248731582
340698.936375,3832773.35625,0.54,0.640295340026,0.100295340026
340700.409625,3832777.5125,0.56,0.57499701331,0.0149970133099
340701.927625,3832781.79375,0.56,0.642659162859,0.0826591628594
340651.95625,3832649.77375,0.59,0.554778285448,-0.0352217145517
340653.442375,3832653.96875,0.49,0.698758890478,0.208758890478
340656.590875,3832662.60875,0.51,0.64396544123,0.13396544123
340658.10975,3832666.89625,0.52,0.477856873434,-0.0421431265658
340661.17275,3832675.55125,0.49,0.661638598627,0.171638598627
340662.762625,3832680.04125,0.64,0.607534958348,-0.0324650416516
340664.273125,3832684.315,0.63,0.63255952117,0.00255952116953
340665.77825,3832688.56625,0.57,0.604334419439,0.0343344194385
340667.282375,3832692.815,0.43,0.642711657081,0.212711657081
340670.33075,3832701.4225,0.55,0.490259282175,-0.0597407178246
340671.75075,3832705.435,0.48,0.553663206,0.0736632060002
340673.294,3832709.79625,0.6,0.482756937372,-0.117243062628
340674.86025,3832714.225,0.41,0.606202925471,0.196202925471
340676.404125,3832718.5825,0.65,0.555016853496,-0.0949831465043
340677.908375,3832722.835,0.71,0.631050524264,-0.0789494757362
340682.5475,3832735.93875,0.5,0.686153157115,0.186153157115
340684.071625,3832740.24625,0.51,0.553733807018,0.0437338070179
340685.592,3832744.54,0.44,0.545228283269,0.105228283269
340687.1455,3832748.92875,0.62,0.510752181129,-0.109247818871
340688.662125,3832753.21375,0.52,0.53115145136,0.0111514513601
340690.158375,3832757.44,0.56,0.483723033989,-0.0762769660112
340691.69625,3832761.7875,0.68,0.652932564851,-0.0270674351486
340693.194625,3832766.02,0.58,0.572991249959,-0.00700875004087
340694.664375,3832770.335,0.4,0.542722996037,0.142722996037
340696.157125,3832774.54625,0.63,0.496771361926,-0.133228638074
340697.63675,3832778.7225,0.49,0.589408836107,0.0994088361072
340699.155375,3832783.0125,0.68,0.457500385598,-0.222499614402
340649.202375,3832650.48125,0.75,0.534872148304,-0.215127851696
340650.703625,3832654.72,0.51,0.742733881121,0.232733881121
340652.245375,3832659.07375,0.84,0.439244950422,-0.400755049578
340655.347125,3832667.5675,0.43,0.587331939055,0.157331939055
340656.876125,3832671.8875,0.71,0.494964307155,-0.215035692845
340658.415125,3832676.2375,0.58,0.630743699168,0.050743699168
340661.513,3832685.0,0.59,0.576852238419,-0.0131477615811
340663.015375,3832689.24125,0.64,0.494854661367,-0.145145338633
340666.073875,3832697.88625,0.58,0.439822656042,-0.140177343958
340667.573625,3832702.12625,0.45,0.555456169349,0.105456169349
340668.995,3832706.14,0.57,0.460592346013,-0.109407653987
340670.54075,3832710.51,0.41,0.468487959121,0.0584879591206
340672.093875,3832714.9025,0.54,0.484018800027,-0.0559811999731
340673.630375,3832719.24625,0.79,0.554167160433,-0.235832839567
340675.140625,3832723.51375,0.56,0.737644266014,0.177644266014
340676.64525,3832727.7675,0.73,0.571142123951,-0.158857876049
340678.215,3832732.2025,0.68,0.572403798186,-0.107596201814
340679.781,3832736.63125,0.79,0.597300942335,-0.192699057665
340681.298625,3832740.92,0.63,0.597746061179,-0.0322539388214
340682.81225,3832745.1975,0.55,0.514083480264,-0.035916519736
340684.357,3832749.56375,0.54,0.575005614143,0.0350056141428
340685.885375,3832753.88375,0.54,0.523432100906,-0.0165678990937
340687.402125,3832758.1725,0.51,0.581333692729,0.0713336927293
340688.935,3832762.50625,0.61,0.722058859439,0.112058859439
340690.416625,3832766.6925,0.69,0.564428818868,-0.125571181132
340691.877375,3832771.0,0.55,0.580425575173,0.0304255751731
340693.370625,3832775.21375,0.74,0.577135892166,-0.162864107834
340694.85,3832779.3925,0.65,0.636339414073,-0.0136605859269
340696.37,3832783.68375,0.52,0.603463994695,0.0834639946947
340646.2765,3832651.48875,0.56,0.635482519437,0.0754825194375
340647.78925,3832655.76375,0.64,0.557215666398,-0.0827843336023
340649.328625,3832660.11,0.52,0.670406327936,0.150406327936
340650.865375,3832664.29125,0.56,0.619955561735,0.0599555617347
340652.377625,3832668.565,0.75,0.512342330971,-0.237657669029
340653.902,3832672.87375,0.51,0.704818660246,0.194818660246
340655.423375,3832677.17375,0.59,0.590972557995,0.000972557994695
340657.00725,3832681.65125,0.51,0.553735756902,0.043735756902
340658.562375,3832686.05,0.52,0.532128234074,0.0121282340736
340660.06425,3832690.2925,0.53,0.625566476378,0.0955664763783
340661.574875,3832694.56,0.57,0.550158935916,-0.0198410640844
340663.155875,3832699.0275,0.53,0.612818454647,0.082818454647
340664.65625,3832703.27,0.68,0.573167830493,-0.106832169507
340666.07375,3832707.2725,0.63,0.594897602367,-0.0351023976334
340667.621,3832711.6475,0.46,0.563864811217,0.103864811217
340669.16025,3832715.995,0.59,0.614375247916,0.0243752479164
340670.666125,3832720.2525,0.55,0.669553457321,0.119553457321
340672.171375,3832724.5075,0.69,0.532961434657,-0.157038565343
340673.698875,3832728.8225,0.66,0.660715589816,0.000715589816385
340675.271625,3832733.2675,0.47,0.594250781421,0.124250781421
340676.821875,3832737.6525,0.59,0.637745990212,0.0477459902117
340678.371875,3832742.02875,0.66,0.63176864342,-0.0282313565801
340679.882,3832746.29875,0.67,0.572570565544,-0.0974294344556
340681.397625,3832750.58125,0.45,0.595665642283,0.145665642283
340682.926875,3832754.90375,0.67,0.611547169027,-0.0584528309727
340684.446125,3832759.1975,0.6,0.654010940039,0.0540109400391
340685.98325,3832763.5425,0.58,0.616214020901,0.0362140209012
340687.469,3832767.74125,0.49,0.663201965628,0.173201965628
340688.943875,3832772.015,0.55,0.614846604674,0.064846604674
340690.431625,3832776.21375,0.7,0.683482099432,-0.0165179005682
340691.914,3832780.4025,0.67,0.665673422608,-0.004326577392
340693.447625,3832784.735,0.54,0.567420635525,0.0274206355248
340643.636,3832652.24,0.53,0.583967797682,0.053967797682
340645.150125,3832656.51875,0.67,0.581761375192,-0.0882386248079
340646.6925,3832660.8725,0.52,0.647345911055,0.127345911055
340648.226125,3832665.0975,0.62,0.593473766997,-0.0265262330032
340649.75225,3832669.41,0.61,0.765251581888,0.155251581888
340651.287375,3832673.745,0.68,0.511382418788,-0.168617581212
340652.852125,3832678.1675,0.62,0.615381045613,-0.00461895438709
340654.455625,3832682.7,0.56,0.503777840751,-0.0562221592491
340655.888875,3832686.7525,0.54,0.54144171054,0.00144171053969
340657.397625,3832691.01375,0.59,0.59503755569,0.00503755568975
340658.91425,3832695.2975,0.56,0.604659019093,0.0446590190929
340660.460125,3832699.6675,0.52,0.540743104067,0.0207431040669
340661.97225,3832703.94,0.5,0.615656235959,0.115656235959
340663.41625,3832708.0175,0.61,0.597519022552,-0.0124809774477
340664.935,3832712.31375,0.54,0.675387346486,0.135387346486
340666.48425,3832716.68625,0.73,0.66753117477,-0.0624688252296
340668.03375,3832721.06625,0.55,0.676574241629,0.126574241629
340669.54275,3832725.33,0.51,0.586436184936,0.0764361849364
340671.04675,3832729.58,0.63,0.576926960196,-0.0530730398045
340672.59575,3832733.9575,0.51,0.617135042705,0.107135042705
340674.152,3832738.35625,0.64,0.64819938005,0.00819938004955
340675.687375,3832742.69125,0.52,0.628722550959,0.108722550959
340677.20275,3832746.975,0.6,0.535133128823,-0.0648668711772
340678.7355,3832751.30875,0.54,0.610414416959,0.0704144169588
340680.24925,3832755.58375,0.66,0.68920985495,0.0292098549501
340681.799,3832759.96,0.57,0.628571303769,0.0585713037688
340683.34025,3832764.3175,0.77,0.549993042552,-0.220006957448
340684.823375,3832768.5075,0.79,0.533388859292,-0.256611140708
340686.320375,3832772.8125,0.47,0.575836533334,0.105836533334
340687.81475,3832777.03125,0.61,0.676380263528,0.0663802635285
340689.293625,3832781.2075,0.69,0.575181102194,-0.114818897806
340690.804875,3832785.47875,0.57,0.559466597926,-0.0105334020741
340640.976125,3832653.20375,0.43,0.650938666179,0.220938666179
340642.502375,3832657.525,0.52,0.646100558385,0.126100558385
340644.052625,3832661.91125,0.71,0.661783981551,-0.0482160184486
340645.566125,3832666.13875,0.76,0.676634206052,-0.0833657939477
340647.087125,3832670.44375,0.46,0.544866523187,0.0848665231874
340648.619625,3832674.7825,0.47,0.563431907411,0.0934319074109
340650.1365,3832679.07625,0.6,0.632956881756,0.0329568817564
340651.697,3832683.49125,0.49,0.586386214122,0.0963862141219
340653.214375,3832687.79,0.55,0.498142519291,-0.051857480709
340654.725,3832692.06375,0.6,0.574544900957,-0.0254550990428
340656.246625,3832696.37125,0.65,0.570594596589,-0.0794054034111
340657.7895,3832700.73625,0.57,0.541086959327,-0.0289130406732
340659.2865,3832704.975,0.68,0.580248631204,-0.0997513687962
340660.7295,3832709.055,0.57,0.56640657895,-0.00359342104997
340662.29025,3832713.475,0.54,0.70106450599,0.16106450599
340663.821,3832717.81,0.83,0.804768665623,-0.0252313343774
340665.330125,3832722.0775,0.81,0.641632111565,-0.168367888435
340666.847875,3832726.37625,0.57,0.609691885033,0.0396918850328
340668.37075,3832730.6875,0.68,0.614916528674,-0.0650834713261
340669.939,3832735.1225,0.57,0.567785669669,-0.00221433033138
340671.4645,3832739.44125,0.72,0.566697561585,-0.153302438415
340672.968625,3832743.7,0.53,0.560723392441,0.0307233924406
340674.511,3832748.065,0.67,0.628215531108,-0.0417844688923
340676.05175,3832752.425,0.64,0.554501173458,-0.0854988265422
340677.583875,3832756.76125,0.7,0.593117176425,-0.106882823575
340679.118375,3832761.02667,0.67,0.750826675986,0.0808266759855
340680.62775,3832765.3775,0.6,0.734493945883,0.134493945883
340682.091875,3832769.5225,0.6,0.777293580267,0.177293580267
340683.581375,3832773.7775,0.57,0.539982970294,-0.0300170297061
340685.078125,3832778.01625,0.59,0.58410314061,-0.00589685939028
340686.5475,3832782.17125,0.5,0.608125109211,0.108125109211
340688.069125,3832786.48125,0.61,0.57646459139,-0.0335354086095
340637.955,3832654.18375,0.77,0.48775291641,-0.28224708359
340639.4715,3832658.47875,0.66,0.650396954995,-0.00960304500505
340640.99,3832662.78,0.58,0.571040133501,-0.00895986649897
340642.495875,3832667.0325,0.55,0.592409132385,0.0424091323845
340644.03175,3832671.3825,0.57,0.495388330025,-0.0746116699746
340645.535125,3832675.64,0.66,0.546539657724,-0.113460342276
340647.059625,3832679.955,0.65,0.62268906638,-0.0273109336203
340648.620375,3832684.37625,0.66,0.534997389898,-0.125002610102
340650.127625,3832688.645,0.51,0.587997855367,0.0779978553667
340651.645625,3832692.9425,0.62,0.55497293894,-0.0650270610598
340653.163875,3832697.2425,0.61,0.67647563438,0.0664756343797
340654.699875,3832701.59,0.6,0.678504595969,0.0785045959685
340656.2,3832705.8375,0.45,0.605011658839,0.155011658839
340657.56575,3832709.7,0.53,0.513293661545,-0.0167063384551
