gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,26.6623245812,5.61232458116
340658.857125,3832652.01375,15.61,27.2144455394,11.6044455394
340660.4055,3832656.37375,37.49,24.598073834,-12.891926166
340662.024125,3832660.58,18.96,27.0559249238,8.09592492378
340663.54325,3832664.865,19.48,27.0408151,7.56081510005
340666.651625,3832673.62875,22.85,25.362401662,2.51240166196
340668.227375,3832678.07375,25.72,26.1660989259,0.446098925873
340669.763625,3832682.4025,20.58,26.9973347504,6.41733475037
340672.707375,3832690.71,19.13,25.6715337292,6.54153372916
340674.289625,3832695.1725,18.78,25.8790085572,7.09900855722
340675.80925,3832699.4575,12.79,25.6842404425,12.8942404425
340677.24775,3832703.51,19.44,24.5496734509,5.10967345094
340678.79225,3832707.8675,15.43,24.8981726135,9.46817261351
340681.877875,3832716.5725,14.35,25.3356393686,10.9856393686
340683.3845,3832720.81875,14.03,25.0502041404,11.0202041404
340684.892,3832725.07,16.67,25.3389878885,8.66898788847
340686.475125,3832729.535,26.62,23.9747616776,-2.64523832241
340688.06125,3832734.00875,13.24,26.0937168941,12.8537168941
340689.573625,3832738.275,39.84,25.8113844726,-14.0286155274
340692.63525,3832746.90625,26.93,26.9507652022,0.0207652022218
340694.176375,3832751.25625,16.98,27.2931494634,10.3131494634
340695.681125,3832755.5,17.94,26.1472213471,8.20722134706
340697.21225,3832759.815,18.44,25.9283576409,7.48835764089
340698.702125,3832764.0175,30.59,26.0703579792,-4.51964202083
340700.151125,3832768.3325,23.83,27.4038946803,3.57389468026
340701.64,3832772.52375,19.93,26.7470066959,6.81700669587
340703.117,3832776.6825,16.95,26.6350686593,9.68506865928
340704.637625,3832780.96875,26.9,24.9466121016,-1.95338789838
340654.725375,3832648.66375,30.69,25.5870376584,-5.10296234155
340656.217,3832652.87,25.4,26.450206898,1.05020689805
340657.762375,3832657.23,31.45,25.1794982201,-6.27050177986
340660.900375,3832665.6825,37.97,25.0949414731,-12.8750585269
340662.434625,3832670.01375,35.78,25.9592699075,-9.82073009251
340663.976625,3832674.3675,16.7,26.6612764583,9.96127645833
340667.087125,3832683.15875,39.29,25.4365578831,-13.8534421169
340668.586375,3832687.39,38.83,26.088356191,-12.741643809
340673.13775,3832700.2425,32.77,25.4600692844,-7.30993071557
340674.547,3832704.22,22.76,24.218534805,1.45853480496
340676.096625,3832708.6,25.6,24.3627488348,-1.23725116519
340677.661,3832713.0175,26.32,25.3208461682,-0.999153831769
340679.204,3832717.37625,27.75,25.7747802538,-1.97521974618
340680.714375,3832721.6425,39.92,25.6586832556,-14.2613167444
340682.21675,3832725.88375,18.24,25.9461835141,7.70618351412
340683.79,3832730.3275,24.91,24.5443578889,-0.365642111073
340686.884375,3832739.06875,20.96,27.6373597047,6.67735970473
340688.39225,3832743.32375,34.82,28.1857615471,-6.63423845292
340689.941,3832747.7,39.14,27.5429876376,-11.5970123624
340691.471625,3832752.02375,32.24,27.4129265696,-4.8270734304
340692.984625,3832756.29625,38.35,25.8952289696,-12.4547710304
340694.519125,3832760.63,16.19,26.0662519923,9.87625199234
340695.998,3832764.80625,31.27,26.8907715792,-4.37922842076
340697.447375,3832769.16,37.9,27.0494971194,-10.8505028806
340698.936375,3832773.35625,32.65,27.4686076873,-5.18139231274
340700.409625,3832777.5125,35.05,26.1826808561,-8.86731914392
340701.927625,3832781.79375,33.09,25.3149055115,-7.77509448846
340651.95625,3832649.77375,32.57,25.512020524,-7.05797947596
340653.442375,3832653.96875,31.83,25.0679363569,-6.76206364309
340656.590875,3832662.60875,35.78,26.0786040498,-9.70139595015
340658.10975,3832666.89625,39.01,26.1189150224,-12.8910849776
340661.17275,3832675.55125,38.25,24.8568032759,-13.3931967241
