gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.5861365427,1.0361365427
340658.857125,3832652.01375,66.63,65.768999989,-0.861000010956
340660.4055,3832656.37375,68.89,64.5042627279,-4.38573727206
340662.024125,3832660.58,56.78,65.3966372789,8.61663727894
340663.54325,3832664.865,61.45,65.5212627793,4.0712627793
340666.651625,3832673.62875,62.88,64.84858162,1.96858161995
340668.227375,3832678.07375,63.17,64.9106061594,1.74060615944
340669.763625,3832682.4025,56.58,64.7585394873,8.17853948732
340672.707375,3832690.71,60.8,65.1276772473,4.32767724726
340674.289625,3832695.1725,67.8,64.2246720707,-3.57532792932
340675.80925,3832699.4575,71.43,64.0756572991,-7.35434270088
340677.24775,3832703.51,58.32,64.7657265827,6.4457265827
340678.79225,3832707.8675,65.03,64.1050726732,-0.924927326756
340681.877875,3832716.5725,63.06,65.6041452474,2.54414524743
340683.3845,3832720.81875,69.82,64.6313042127,-5.18869578727
340684.892,3832725.07,68.59,64.6928394638,-3.8971605362
340686.475125,3832729.535,62.81,65.9634439869,3.15344398691
340688.06125,3832734.00875,63.34,64.5279443505,1.18794435052
340689.573625,3832738.275,67.15,64.1862444758,-2.9637555242
340692.63525,3832746.90625,64.25,65.2556919753,1.00569197529
340694.176375,3832751.25625,68.76,63.845968453,-4.91403154699
340695.681125,3832755.5,54.31,64.6087107525,10.2987107525
340697.21225,3832759.815,65.0,63.3663299293,-1.63367007069
340698.702125,3832764.0175,61.07,64.920157368,3.85015736798
340700.151125,3832768.3325,61.79,64.6266860849,2.83668608489
340701.64,3832772.52375,56.76,64.2850707948,7.52507079484
340703.117,3832776.6825,62.59,64.2281784728,1.63817847285
340704.637625,3832780.96875,65.06,64.7737851897,-0.28621481033
340654.725375,3832648.66375,65.43,65.4191168976,-0.0108831024482
340656.217,3832652.87,66.02,65.4611502955,-0.558849704473
340657.762375,3832657.23,63.09,64.4331722897,1.34317228972
340660.900375,3832665.6825,68.68,63.9100276067,-4.76997239332
340662.434625,3832670.01375,63.82,64.8249333734,1.0049333734
