gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,61.0570028402,2.84700284022
340658.857125,3832652.01375,57.73,61.0171115313,3.28711153129
340660.4055,3832656.37375,66.88,60.1191772167,-6.76082278325
340662.024125,3832660.58,53.29,61.341217409,8.05121740904
340663.54325,3832664.865,57.77,61.8274470468,4.05744704676
340666.651625,3832673.62875,59.37,60.4754101391,1.10541013913
340668.227375,3832678.07375,57.78,61.1579126539,3.37791265389
340669.763625,3832682.4025,55.24,61.7836834285,6.54368342845
340672.707375,3832690.71,54.76,60.6682724732,5.9082724732
340674.289625,3832695.1725,55.04,60.4967748673,5.45677486725
340675.80925,3832699.4575,51.97,59.7956924019,7.82569240187
340677.24775,3832703.51,55.59,58.5637434926,2.97374349264
340678.79225,3832707.8675,57.01,59.0732425445,2.0632425445
340681.877875,3832716.5725,54.69,60.4744354499,5.78443544994
340683.3845,3832720.81875,56.51,60.4091978759,3.89919787586
340684.892,3832725.07,57.53,60.5871230174,3.05712301741
340686.475125,3832729.535,60.94,60.1310011493,-0.808998850705
340688.06125,3832734.00875,58.0,61.0379779534,3.03797795344
340689.573625,3832738.275,66.08,60.0868459661,-5.99315403387
340692.63525,3832746.90625,59.54,61.5156896303,1.97568963031
340694.176375,3832751.25625,59.36,60.8182063295,1.45820632947
340695.681125,3832755.5,51.01,60.3186425131,9.30864251314
340697.21225,3832759.815,58.2,59.497179909,1.29717990899
340698.702125,3832764.0175,57.71,60.3684133089,2.65841330892
340700.151125,3832768.3325,57.23,61.0092820403,3.77928204033
340701.64,3832772.52375,52.66,60.2212422449,7.56124224494
340703.117,3832776.6825,53.87,60.8772155504,7.0072155504
340704.637625,3832780.96875,61.21,60.3546540654,-0.855345934588
340654.725375,3832648.66375,62.03,60.397037492,-1.63296250801
340656.217,3832652.87,60.81,60.5511690357,-0.258830964337
340657.762375,3832657.23,59.05,60.6603325901,1.61033259011
340660.900375,3832665.6825,64.1,60.8770319181,-3.22296808189
340662.434625,3832670.01375,63.07,61.5426897712,-1.52731022884
340663.976625,3832674.3675,53.73,61.2550098058,7.52500980583
340667.087125,3832683.15875,66.03,59.5849604799,-6.44503952011
340668.586375,3832687.39,66.37,59.7782066897,-6.59179331034
340673.13775,3832700.2425,61.39,59.643251119,-1.74674888098
340674.547,3832704.22,57.58,59.4727630679,1.8927630679
340676.096625,3832708.6,57.86,59.2338390157,1.37383901575
340677.661,3832713.0175,59.46,59.9158945432,0.455894543179
340679.204,3832717.37625,59.67,60.5385989795,0.868598979492
340680.714375,3832721.6425,66.58,60.764001342,-5.81599865798
340682.21675,3832725.88375,62.25,60.95240908,-1.29759091998
340683.79,3832730.3275,59.34,60.5822726304,1.24227263035
340686.884375,3832739.06875,57.13,61.0427011098,3.91270110978
340688.39225,3832743.32375,62.43,61.4908376648,-0.939162335243
340689.941,3832747.7,65.55,61.4244125338,-4.12558746615
340691.471625,3832752.02375,59.95,61.5836436676,1.63364366756
340692.984625,3832756.29625,65.21,59.9555035718,-5.25449642821
340694.519125,3832760.63,52.23,60.2024081212,7.9724081212
340695.998,3832764.80625,62.03,59.5933416497,-2.43665835035
340697.447375,3832769.16,65.73,59.9516839448,-5.77831605517
340698.936375,3832773.35625,62.68,60.2343639939,-2.44563600608
340700.409625,3832777.5125,63.07,60.0076873639,-3.06231263612
340701.927625,3832781.79375,59.78,60.3761774616,0.596177461582
340651.95625,3832649.77375,63.95,60.3886163159,-3.56138368415
340653.442375,3832653.96875,62.4,59.7283451187,-2.6716548813
340656.590875,3832662.60875,63.39,61.2833596162,-2.10664038382
340658.10975,3832666.89625,65.09,61.9709007566,-3.11909924342
340661.17275,3832675.55125,65.73,60.6736364768,-5.05636352317
340662.762625,3832680.04125,62.98,61.3682238941,-1.61177610588
340664.273125,3832684.315,60.64,60.8922001309,0.252200130885
340665.77825,3832688.56625,56.47,61.3251806636,4.85518066356
340667.282375,3832692.815,69.09,60.6903126189,-8.39968738112
340670.33075,3832701.4225,59.52,60.5045345881,0.984534588072
340671.75075,3832705.435,64.67,60.1555447692,-4.51445523083
340673.294,3832709.79625,53.55,61.16063558,7.61063558003
340674.86025,3832714.225,66.34,60.1403039064,-6.19969609365
340676.404125,3832718.5825,62.19,60.6581058936,-1.53189410641
340677.908375,3832722.835,60.93,61.1104410584,0.180441058438
340682.5475,3832735.93875,63.87,60.1428634596,-3.72713654039
340684.071625,3832740.24625,62.16,60.8488409755,-1.31115902454
340685.592,3832744.54,65.86,61.3662833323,-4.49371666767
340687.1455,3832748.92875,62.09,61.9752590917,-0.114740908334
340688.662125,3832753.21375,64.35,60.9070201478,-3.44297985222
340690.158375,3832757.44,65.29,59.9925049045,-5.29749509554
340691.69625,3832761.7875,60.54,60.0554275619,-0.48457243813
340693.194625,3832766.02,59.65,60.3842062909,0.734206290927
340694.664375,3832770.335,65.02,59.7290916259,-5.29090837409
340696.157125,3832774.54625,60.96,60.4839458473,-0.47605415269
340697.63675,3832778.7225,67.14,60.2441476198,-6.89585238019
340699.155375,3832783.0125,57.39,60.8293520839,3.43935208388
340649.202375,3832650.48125,55.13,61.1873927769,6.05739277695
340650.703625,3832654.72,65.98,59.6951366153,-6.2848633847
340652.245375,3832659.07375,55.03,61.5367259433,6.50672594334
340655.347125,3832667.5675,66.52,61.1417189523,-5.3782810477
340656.876125,3832671.8875,52.8,61.9625698682,9.16256986816
340658.415125,3832676.2375,62.61,60.5988471225,-2.01115287746
340661.513,3832685.0,58.2,60.9545327659,2.75453276587
340663.015375,3832689.24125,62.28,59.5463784646,-2.73362153541
340666.073875,3832697.88625,65.43,59.8161452833,-5.61385471668
340667.573625,3832702.12625,62.25,60.1832972183,-2.06670278171
340668.995,3832706.14,63.47,60.3026583097,-3.16734169027
340670.54075,3832710.51,68.9,60.549346317,-8.350653683
340672.093875,3832714.9025,66.52,60.4731473306,-6.04685266936
340673.630375,3832719.24625,55.35,61.3606250392,6.01062503921
340675.140625,3832723.51375,63.22,60.9023144314,-2.31768556858
340676.64525,3832727.7675,62.14,61.4295244962,-0.710475503827
340678.215,3832732.2025,63.59,60.3845008131,-3.20549918686
340679.781,3832736.63125,53.48,61.0798002374,7.59980023739
340681.298625,3832740.92,61.25,60.5720528657,-0.677947134334
340682.81225,3832745.1975,59.68,61.9233664111,2.24336641107
340684.357,3832749.56375,60.36,61.2122234266,0.852223426591
340685.885375,3832753.88375,59.11,61.0727853978,1.96278539775
340687.402125,3832758.1725,58.29,60.2585010887,1.96850108874
340688.935,3832762.50625,58.13,59.9032253004,1.7732253004
340690.416625,3832766.6925,59.51,59.2347904302,-0.275209569838
340691.877375,3832771.0,57.25,61.1395347906,3.88953479055
340693.370625,3832775.21375,58.31,60.9851593871,2.67515938714
340694.85,3832779.3925,58.7,60.486346069,1.78634606904
340696.37,3832783.68375,61.4,59.5988232798,-1.80117672023
340646.2765,3832651.48875,58.04,61.2404248903,3.20042489033
340647.78925,3832655.76375,58.05,61.490018992,3.44001899197
340649.328625,3832660.11,62.83,60.0733636109,-2.75663638908
340650.865375,3832664.29125,59.72,60.2908656119,0.570865611913
340652.377625,3832668.565,59.73,61.2476275049,1.51762750487
340653.902,3832672.87375,61.27,60.8306048099,-0.439395190117
340655.423375,3832677.17375,61.71,60.3502365911,-1.35976340889
340657.00725,3832681.65125,59.18,60.3632456006,1.18324560061
340658.562375,3832686.05,60.87,59.9798217906,-0.890178209386
340660.06425,3832690.2925,58.73,59.7641880509,1.03418805091
340661.574875,3832694.56,57.75,60.7562631609,3.00626316091
340663.155875,3832699.0275,55.33,60.6725801595,5.34258015949
340664.65625,3832703.27,58.05,59.8903385676,1.84033856763
340666.07375,3832707.2725,56.94,60.4580471205,3.51804712055
340667.621,3832711.6475,64.47,60.2165705245,-4.25342947554
340669.16025,3832715.995,58.3,60.7961198346,2.49611983457
