gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.817982592633,0.567982592633
340658.857125,3832652.01375,0.18,0.942851849654,0.762851849654
340660.4055,3832656.37375,1.2,0.244335898319,-0.955664101681
340662.024125,3832660.58,-0.15,0.914237810914,1.06423781091
340663.54325,3832664.865,0.69,0.599227024795,-0.0907729752046
340666.651625,3832673.62875,0.68,0.338032219814,-0.341967780186
340668.227375,3832678.07375,0.23,0.713456506639,0.483456506639
340669.763625,3832682.4025,-0.05,0.948758139981,0.998758139981
340672.707375,3832690.71,0.0,0.635763464328,0.635763464328
340674.289625,3832695.1725,-0.11,0.421254227632,0.531254227632
340675.80925,3832699.4575,-0.61,0.432176593429,1.04217659343
340677.24775,3832703.51,0.12,0.132645877121,0.012645877121
340678.79225,3832707.8675,0.56,0.301947863901,-0.258052136099
340681.877875,3832716.5725,0.4,0.70860770911,0.30860770911
340683.3845,3832720.81875,0.42,0.604643586475,0.184643586475
340684.892,3832725.07,0.09,0.523297832653,0.433297832653
340686.475125,3832729.535,0.2,0.177915644905,-0.0220843550953
340688.06125,3832734.00875,0.28,0.690851871917,0.410851871917
340689.573625,3832738.275,1.02,0.532229203006,-0.487770796994
340692.63525,3832746.90625,0.57,0.592191236324,0.0221912363236
340694.176375,3832751.25625,0.16,0.5068969809,0.3468969809
340695.681125,3832755.5,-0.33,0.329037201186,0.659037201186
340697.21225,3832759.815,0.34,-0.0116110783826,-0.351611078383
340698.702125,3832764.0175,0.4,0.804124904212,0.404124904212
340700.151125,3832768.3325,0.47,0.542979118022,0.0729791180224
340701.64,3832772.52375,-0.29,0.438707574966,0.728707574966
340703.117,3832776.6825,-0.17,0.405901018737,0.575901018737
340704.637625,3832780.96875,0.59,0.350877639164,-0.239122360836
340654.725375,3832648.66375,0.63,0.564396045163,-0.0656039548367
340656.217,3832652.87,1.13,0.543775434578,-0.586224565422
340657.762375,3832657.23,0.43,0.491949306554,0.0619493065543
340660.900375,3832665.6825,0.99,0.828241145315,-0.161758854685
340662.434625,3832670.01375,0.59,0.806510777826,0.216510777826
340663.976625,3832674.3675,0.25,0.748895284299,0.498895284299
340667.087125,3832683.15875,1.1,0.302034817151,-0.797965182849
340668.586375,3832687.39,1.26,0.35909592108,-0.90090407892
340673.13775,3832700.2425,0.9,0.265799767361,-0.634200232639
340674.547,3832704.22,0.55,0.562113745706,0.0121137457056
340676.096625,3832708.6,0.47,0.780902045853,0.310902045853
340677.661,3832713.0175,0.99,0.817676243842,-0.172323756158
340679.204,3832717.37625,0.72,0.798463161934,0.0784631619338
340680.714375,3832721.6425,1.17,0.723607623566,-0.446392376434
340682.21675,3832725.88375,0.52,0.687494904165,0.167494904165
340683.79,3832730.3275,0.53,0.362871949037,-0.167128050963
340686.884375,3832739.06875,0.45,0.830501726546,0.380501726546
340688.39225,3832743.32375,0.83,0.937391592542,0.107391592542
340689.941,3832747.7,0.77,0.786256419426,0.0162564194259
340691.471625,3832752.02375,0.62,0.604147126084,-0.0158528739163
340692.984625,3832756.29625,0.68,0.367485280807,-0.312514719193
340694.519125,3832760.63,-0.14,0.63504119077,0.77504119077
340695.998,3832764.80625,0.98,0.287341491841,-0.692658508159
340697.447375,3832769.16,1.22,0.490645335068,-0.729354664932
340698.936375,3832773.35625,0.33,0.577972105191,0.247972105191
340700.409625,3832777.5125,0.73,0.272811432132,-0.457188567868
340701.927625,3832781.79375,0.66,0.58314179148,-0.0768582085197
340651.95625,3832649.77375,0.9,0.573167575868,-0.326832424132
340653.442375,3832653.96875,0.63,0.563401474963,-0.0665985250367
340656.590875,3832662.60875,1.16,0.777767313552,-0.382232686448
340658.10975,3832666.89625,1.11,1.04277304672,-0.0672269532806
340661.17275,3832675.55125,1.07,0.615065525305,-0.454934474695
340662.762625,3832680.04125,1.31,0.874378451154,-0.435621548846
340664.273125,3832684.315,0.46,1.04241145365,0.582411453649
340665.77825,3832688.56625,0.43,0.981133581958,0.551133581958
340667.282375,3832692.815,2.03,0.932389975263,-1.09761002474
340670.33075,3832701.4225,0.83,0.870561003206,0.0405610032062
340671.75075,3832705.435,1.53,0.853627135782,-0.676372864218
340673.294,3832709.79625,0.61,1.17831349096,0.568313490963
340674.86025,3832714.225,1.33,0.934253760206,-0.395746239794
340676.404125,3832718.5825,0.83,0.948965266735,0.118965266735
340677.908375,3832722.835,0.94,0.68559965578,-0.25440034422
340682.5475,3832735.93875,0.81,0.328194581599,-0.481805418401
340684.071625,3832740.24625,0.74,0.681548682816,-0.0584513171835
340685.592,3832744.54,1.03,0.669604392341,-0.360395607659
340687.1455,3832748.92875,0.75,0.869219216094,0.119219216094
340688.662125,3832753.21375,0.89,0.542719528228,-0.347280471772
340690.158375,3832757.44,0.76,0.514546487794,-0.245453512206
340691.69625,3832761.7875,0.62,0.573068075678,-0.0469319243223
340693.194625,3832766.02,0.07,0.690791214603,0.620791214603
340694.664375,3832770.335,0.84,0.475145863577,-0.364854136423
340696.157125,3832774.54625,0.52,0.752388057062,0.232388057062
340697.63675,3832778.7225,1.22,0.638149306022,-0.581850693978
340699.155375,3832783.0125,0.59,0.7250056746,0.1350056746
340649.202375,3832650.48125,0.3,0.62222518525,0.32222518525
340650.703625,3832654.72,0.84,0.459638910499,-0.380361089501
340652.245375,3832659.07375,0.01,0.73577293352,0.72577293352
340655.347125,3832667.5675,1.95,0.926591229802,-1.0234087702
340656.876125,3832671.8875,0.34,0.835850025894,0.495850025894
340658.415125,3832676.2375,1.11,0.621880685644,-0.488119314356
340661.513,3832685.0,0.67,0.776336729304,0.106336729304
340663.015375,3832689.24125,0.99,0.654048463159,-0.335951536841
340666.073875,3832697.88625,0.97,0.830665631804,-0.139334368196
340667.573625,3832702.12625,0.71,0.91316378104,0.20316378104
340668.995,3832706.14,1.17,1.00778478356,-0.162215216444
340670.54075,3832710.51,1.16,1.10711288432,-0.0528871156849
340672.093875,3832714.9025,1.38,0.933476278218,-0.446523721782
340673.630375,3832719.24625,0.32,0.960684737663,0.640684737663
340675.140625,3832723.51375,0.74,0.692680183607,-0.0473198163933
340676.64525,3832727.7675,0.52,0.763680467426,0.243680467426
340678.215,3832732.2025,0.69,0.390158003575,-0.299841996425
340679.781,3832736.63125,-0.28,0.49093194075,0.77093194075
340681.298625,3832740.92,0.52,0.670316663078,0.150316663078
340682.81225,3832745.1975,0.46,0.725309753091,0.265309753091
340684.357,3832749.56375,0.6,0.642484902189,0.0424849021887
340685.885375,3832753.88375,0.08,0.647874627734,0.567874627734
340687.402125,3832758.1725,0.62,0.704897051898,0.0848970518978
340688.935,3832762.50625,1.12,0.452695324474,-0.667304675526
340690.416625,3832766.6925,0.43,0.52744906871,0.0974490687102
340691.877375,3832771.0,0.31,0.737995270792,0.427995270792
340693.370625,3832775.21375,0.65,0.732841141214,0.0828411412141
340694.85,3832779.3925,0.61,0.766483714941,0.156483714941
340696.37,3832783.68375,0.12,0.835642194915,0.715642194915
340646.2765,3832651.48875,0.12,0.548437119616,0.428437119616
340647.78925,3832655.76375,1.06,0.493902123894,-0.566097876106
340649.328625,3832660.11,0.41,0.713174833853,0.303174833853
340650.865375,3832664.29125,0.8,0.764373695908,-0.0356263040922
340652.377625,3832668.565,0.78,0.383968042864,-0.396031957136
340653.902,3832672.87375,-0.09,0.553298751707,0.643298751707
340655.423375,3832677.17375,0.98,0.695720960104,-0.284279039896
