gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,36.1968440574,-2.70315594256
340658.857125,3832652.01375,46.56,35.8604778368,-10.6995221632
340660.4055,3832656.37375,25.27,37.2018862582,11.9318862582
340662.024125,3832660.58,47.33,35.4082874335,-11.9217125665
340663.54325,3832664.865,37.9,35.0228311321,-2.87716886789
340666.651625,3832673.62875,40.55,36.5431130423,-4.00688695775
340668.227375,3832678.07375,39.19,36.7251411488,-2.46485885117
340669.763625,3832682.4025,45.71,35.7872385812,-9.92276141879
340672.707375,3832690.71,45.08,36.9430559897,-8.13694401025
340674.289625,3832695.1725,45.25,36.554112084,-8.69588791596
340675.80925,3832699.4575,48.74,36.9700863497,-11.7699136503
340677.24775,3832703.51,44.55,38.4519482542,-6.0980517458
340678.79225,3832707.8675,45.98,37.6507370771,-8.3292629229
340681.877875,3832716.5725,47.98,37.1376590785,-10.8423409215
340683.3845,3832720.81875,47.15,36.9677922396,-10.1822077604
340684.892,3832725.07,45.79,36.9885613876,-8.80143861238
340686.475125,3832729.535,34.8,38.3124324192,3.51243241919
340688.06125,3832734.00875,47.57,36.2329209423,-11.3370790577
340689.573625,3832738.275,27.65,36.7885469516,9.13854695162
340692.63525,3832746.90625,35.48,35.7070305301,0.227030530078
340694.176375,3832751.25625,46.79,35.7688432255,-11.0211567745
340695.681125,3832755.5,50.05,36.8711474105,-13.1788525895
340697.21225,3832759.815,42.13,37.2966269346,-4.83337306536
340698.702125,3832764.0175,36.72,36.6344071714,-0.0855928285923
340700.151125,3832768.3325,39.26,35.6156480589,-3.6443519411
340701.64,3832772.52375,47.67,36.3125886498,-11.3574113502
340703.117,3832776.6825,45.71,35.9052257421,-9.80477425792
340704.637625,3832780.96875,36.78,37.2802898326,0.500289832579
340654.725375,3832648.66375,34.87,36.2037171769,1.33371717692
340656.217,3832652.87,36.27,35.8106595473,-0.459340452725
340657.762375,3832657.23,33.21,36.7293535125,3.51935351251
340660.900375,3832665.6825,28.15,36.1035170109,7.95351701093
340662.434625,3832670.01375,31.24,35.9196512835,4.67965128352
340663.976625,3832674.3675,45.88,36.0267419457,-9.85325805428
340667.087125,3832683.15875,29.2,37.3602897438,8.16028974375
340668.586375,3832687.39,29.89,37.5622158428,7.67221584284
340673.13775,3832700.2425,32.84,37.6559892168,4.81598921683
340674.547,3832704.22,40.01,37.8825755599,-2.12742444006
340676.096625,3832708.6,39.14,37.5915003642,-1.54849963576
340677.661,3832713.0175,38.46,36.5604057915,-1.89959420851
340679.204,3832717.37625,34.25,37.0163832978,2.76638329778
340680.714375,3832721.6425,26.15,36.5948937649,10.4448937649
340682.21675,3832725.88375,41.38,36.8160561568,-4.56394384321
340683.79,3832730.3275,39.87,37.8829086845,-1.98709131547
340686.884375,3832739.06875,41.12,35.2205917029,-5.89940829706
340688.39225,3832743.32375,31.41,35.2161265394,3.80612653939
340689.941,3832747.7,31.49,35.5934908168,4.10349081677
340691.471625,3832752.02375,36.18,35.2565394351,-0.923460564881
340692.984625,3832756.29625,33.64,37.6889059878,4.04890598779
340694.519125,3832760.63,47.14,36.6850152512,-10.4549847488
340695.998,3832764.80625,33.19,36.9440111771,3.75401117706
340697.447375,3832769.16,28.27,36.6548338908,8.38483389075
340698.936375,3832773.35625,33.21,35.9026162241,2.69261622407
340700.409625,3832777.5125,30.69,36.6983922312,6.00839223119
340701.927625,3832781.79375,33.21,37.2086865263,3.99868652628
340651.95625,3832649.77375,31.57,37.0222391608,5.45223916084
340653.442375,3832653.96875,33.5,37.0676448891,3.56764488914
340656.590875,3832662.60875,28.71,35.4367018226,6.72670182258
340658.10975,3832666.89625,27.13,35.5268105074,8.39681050741
340661.17275,3832675.55125,28.5,37.4009700892,8.90097008924
340662.762625,3832680.04125,34.77,36.2186319004,1.4486319004
340664.273125,3832684.315,33.38,36.8292360369,3.44923603687
340665.77825,3832688.56625,40.55,36.053982868,-4.49601713203
340667.282375,3832692.815,23.38,36.7277321688,13.3477321688
340670.33075,3832701.4225,36.67,37.0175862058,0.347586205813
