gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7556806428,0.325680642838
340658.857125,3832652.01375,91.02,91.543793737,0.523793737011
340660.4055,3832656.37375,90.32,91.3104425963,0.990442596303
340662.024125,3832660.58,91.11,91.2638976367,0.153897636743
340663.54325,3832664.865,92.47,91.1491138958,-1.32088610415
340666.651625,3832673.62875,91.79,91.3311565704,-0.458843429553
340668.227375,3832678.07375,90.36,91.8512924001,1.49129240011
340669.763625,3832682.4025,91.8,92.0750000018,0.275000001838
340672.707375,3832690.71,92.17,91.9880653042,-0.1819346958
340674.289625,3832695.1725,90.94,92.3339182599,1.39391825986
340675.80925,3832699.4575,92.27,92.2397612659,-0.0302387341221
340677.24775,3832703.51,92.07,92.041287004,-0.0287129960329
340678.79225,3832707.8675,91.5,91.9676908071,0.467690807111
340681.877875,3832716.5725,92.31,91.7795969731,-0.530403026851
340683.3845,3832720.81875,92.02,91.7503986203,-0.269601379651
340684.892,3832725.07,90.26,91.3752233227,1.11522332274
340686.475125,3832729.535,90.46,91.4217096158,0.961709615808
340688.06125,3832734.00875,92.24,91.5667362699,-0.67326373006
340689.573625,3832738.275,91.48,91.9174743314,0.437474331371
340692.63525,3832746.90625,91.31,91.4325696515,0.122569651541
340694.176375,3832751.25625,90.05,92.1816791552,2.13167915517
340695.681125,3832755.5,92.3,92.0243033345,-0.27569666548
340697.21225,3832759.815,91.72,91.9295455985,0.209545598488
340698.702125,3832764.0175,91.21,91.9315234058,0.721523405819
340700.151125,3832768.3325,92.19,91.2345989662,-0.955401033777
340701.64,3832772.52375,90.81,91.8895110515,1.07951105152
340703.117,3832776.6825,91.9,90.9525563111,-0.947443688937
340704.637625,3832780.96875,90.63,91.9106254867,1.28062548673
340654.725375,3832648.66375,91.58,91.5753019188,-0.00469808124075
340656.217,3832652.87,91.94,91.1408784977,-0.799121502291
340657.762375,3832657.23,91.2,91.2469947758,0.0469947758243
340660.900375,3832665.6825,90.55,91.880377369,1.33037736904
340662.434625,3832670.01375,91.52,91.7950880342,0.275088034246
340663.976625,3832674.3675,92.95,91.2805572535,-1.66944274648
340667.087125,3832683.15875,92.23,91.4396525684,-0.790347431621
340668.586375,3832687.39,93.05,92.2820378722,-0.767962127797
340673.13775,3832700.2425,91.95,92.0744234924,0.124423492354
340674.547,3832704.22,92.92,91.8749725645,-1.04502743549
340676.096625,3832708.6,91.96,91.8557306747,-0.104269325255
340677.661,3832713.0175,91.99,91.684976253,-0.305023747011
340679.204,3832717.37625,91.67,91.7563505048,0.0863505048252
340680.714375,3832721.6425,90.93,91.6494042431,0.719404243132
340682.21675,3832725.88375,91.4,91.3107435351,-0.0892564649337
340683.79,3832730.3275,91.84,91.3931490722,-0.446850927841
340686.884375,3832739.06875,92.05,91.8833572863,-0.166642713691
340688.39225,3832743.32375,91.44,91.4228234667,-0.0171765333342
340689.941,3832747.7,91.83,91.1051539435,-0.724846056518
340691.471625,3832752.02375,91.9,91.822458183,-0.0775418170184
340692.984625,3832756.29625,93.47,92.1099047839,-1.36009521609
340694.519125,3832760.63,92.5,91.9314056803,-0.568594319732
340695.998,3832764.80625,91.49,91.5659516211,0.0759516211477
340697.447375,3832769.16,92.67,91.3207779842,-1.34922201578
340698.936375,3832773.35625,91.08,92.2303198209,1.15031982094
340700.409625,3832777.5125,91.5,91.9376247123,0.437624712261
340701.927625,3832781.79375,91.65,92.1130888866,0.46308888665
340651.95625,3832649.77375,91.14,92.0059490653,0.865949065256
340653.442375,3832653.96875,91.74,91.5494255495,-0.190574450526
340656.590875,3832662.60875,91.61,91.5287480782,-0.0812519217765
340658.10975,3832666.89625,91.6,92.084219733,0.484219732987
340661.17275,3832675.55125,90.75,91.6876571373,0.937657137343
340662.762625,3832680.04125,90.42,91.5360582584,1.11605825839
340664.273125,3832684.315,91.25,92.2105125014,0.960512501379
340665.77825,3832688.56625,92.88,92.5513054005,-0.328694599518
340667.282375,3832692.815,92.61,92.5838070718,-0.0261929282118
340670.33075,3832701.4225,92.64,91.9727437446,-0.667256255427
340671.75075,3832705.435,91.04,92.0874607734,1.04746077342
340673.294,3832709.79625,93.93,91.3145357906,-2.61546420941
340674.86025,3832714.225,91.21,91.9689606313,0.758960631343
340676.404125,3832718.5825,91.52,91.6589631413,0.138963141292
340677.908375,3832722.835,91.73,91.2676943192,-0.46230568084
340682.5475,3832735.93875,91.87,92.0057846069,0.135784606895
340684.071625,3832740.24625,92.17,91.4335060677,-0.736493932315
340685.592,3832744.54,90.88,91.6787928528,0.798792852836
340687.1455,3832748.92875,91.39,91.4926392244,0.102639224361
340688.662125,3832753.21375,91.93,91.8764775064,-0.0535224936179
340690.158375,3832757.44,92.7,92.356458826,-0.343541174005
340691.69625,3832761.7875,90.8,92.2864056993,1.48640569926
340693.194625,3832766.02,91.25,91.9859682513,0.735968251258
340694.664375,3832770.335,91.61,92.2664343596,0.656434359594
340696.157125,3832774.54625,91.38,92.1923354179,0.812335417859
340697.63675,3832778.7225,93.24,92.0545350041,-1.18546499589
340699.155375,3832783.0125,92.69,91.6858232597,-1.00417674034
340649.202375,3832650.48125,92.69,91.4379796556,-1.25202034437
340650.703625,3832654.72,90.72,91.6248369401,0.904836940117
340652.245375,3832659.07375,90.48,91.6822001413,1.20220014128
340655.347125,3832667.5675,93.2,91.5588903534,-1.6411096466
340656.876125,3832671.8875,93.63,91.4875543594,-2.14244564062
340658.415125,3832676.2375,90.97,91.7878298419,0.817829841917
340661.513,3832685.0,93.0,91.6689816073,-1.3310183927
340663.015375,3832689.24125,92.89,92.5087174713,-0.381282528715
340666.073875,3832697.88625,92.97,92.2561173968,-0.713882603198
340667.573625,3832702.12625,92.15,91.9660040124,-0.183995987587
340668.995,3832706.14,91.1,92.0727989728,0.972798972826
340670.54075,3832710.51,90.63,91.7717173326,1.14171733261
340672.093875,3832714.9025,90.78,91.8193695242,1.03936952423
340673.630375,3832719.24625,92.69,91.5097564356,-1.18024356444
340675.140625,3832723.51375,91.51,91.3500242571,-0.159975742903
340676.64525,3832727.7675,90.12,91.5641518159,1.4441518159
340678.215,3832732.2025,91.69,91.6789313706,-0.0110686294051
340679.781,3832736.63125,91.75,91.8738953125,0.12389531252
340681.298625,3832740.92,91.06,91.9484136674,0.88841366737
