actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.140930912643,-0.0273338373571
0.08664975,0.108277230574,0.0216274805745
0.0836195,0.153218876775,0.0695993767751
0.1182825,-0.0347744712926,-0.153056971293
0.236551,0.155092526868,-0.0814584731325
0.04533975,0.0971551187977,0.0518153687977
0.13773375,0.148849287452,0.0111155374523
0.07597025,0.092058364804,0.016088114804
0.11107125,0.0789588254338,-0.0321124245662
0.2221785,0.207359025531,-0.0148194744687
0.0657225,0.0613778610423,-0.00434463895773
0.088143,0.0709585841905,-0.0171844158095
0.09965475,0.0719093040243,-0.0277454459757
0.1823255,0.229946547362,0.0476210473625
0.22765725,0.266251021472,0.0385937714723
0.211646,0.137366789162,-0.0742792108379
0.145705,0.126218129659,-0.0194868703412
0.05898525,0.0793368947016,0.0203516447016
0.1799775,0.208326184382,0.0283486843818
0.2085695,0.178150636129,-0.0304188638706
0.06372,0.0856822760616,0.0219622760616
0.202242,0.119005498686,-0.0832365013145
0.089856,0.111900435802,0.0220444358025
0.12606825,0.148976437005,0.0229081870053
0.1707255,0.120489044573,-0.0502364554267
0.2180085,0.173249778061,-0.0447587219387
0.20262125,0.197435014084,-0.00518623591552
0.067374,0.11191741388,0.0445434138803
0.2275875,0.182546979726,-0.0450405202741
0.3373755,0.173453035222,-0.163922464778
0.1685855,0.183753883641,0.0151683836407
0.126198,0.0774003363404,-0.0487976636596
0.152978,0.155795614599,0.0028176145989
0.016992,0.0597054256068,0.0427134256068
0.2462115,0.321472589967,0.075261089967
0.11996775,0.149745272978,0.0297775229782
0.0535565,0.0809664308908,0.0274099308908
0.10600275,0.119368739528,0.013365989528
0.053235,0.0555971681097,0.00236216810967
0.08347,0.0629635421319,-0.0205064578681
0.138624,0.130524109598,-0.0080998904021
0.146802,0.195767111116,0.0489651111159
0.346446,0.29383853195,-0.0526074680497
0.1053135,0.173879450958,0.0685659509583
0.0738675,0.0976089458345,0.0237414458345
0.149671,0.172318363344,0.0226473633439
0.118406,0.0522536763747,-0.0661523236253
