actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0224974928137,0.00499199281371
0.00864675,0.0134637874784,0.00481703747842
0.010127,0.0248418972677,0.0147148972677
0.0148995,0.00279439069676,-0.0121051093032
0.017296,0.0261230224095,0.00882702240948
0.01431675,0.0185557945632,0.00423904456325
0.018495,0.0270435806045,0.00854858060447
0.046986,0.0326797041639,-0.0143062958361
0.0193725,0.0177160387093,-0.0016564612907
0.04968825,0.0388287613694,-0.0108594886306
0.027432,0.0267472404881,-0.000684759511894
0.023793,0.0289797138156,0.0051867138156
0.0140985,0.0347847018105,0.0206862018105
0.0375725,0.0523398515512,0.0147673515512
0.0437175,0.0518597118703,0.00814221187032
0.02392,0.0244931158638,0.000573115863777
0.019285,0.018383840864,-0.000901159135982
0.0086025,0.00913109047845,0.000528590478448
0.0257355,0.0368687383702,0.0111332383702
0.0488585,0.0446493204576,-0.00420917954242
0.0154125,0.0171143070469,0.00170180704688
0.0331335,0.0247240858007,-0.00840941419933
0.032331,0.0380838151376,0.00575281513761
0.012654,0.0164253454584,0.00377134545842
0.034056,0.0251718521788,-0.00888414782123
0.0284315,0.0309440602316,0.0025125602316
0.02576125,0.033324842916,0.00756359291599
0.04313475,0.0372466958121,-0.00588805418786
0.056644,0.0484434949013,-0.00820050509867
0.044597,0.0425429078858,-0.0020540921142
0.0361875,0.0421245060426,0.00593700604261
0.017466,0.0198868164732,0.00242081647322
0.033026,0.0343125844556,0.00128658445562
0.007932,0.00525717981314,-0.00267482018686
0.0568425,0.0756787194818,0.0188362194818
0.03472875,0.0430756436735,0.00834689367355
0.0163325,0.0160497866132,-0.000282713386848
0.0394365,0.0403833965944,0.000946896594393
0.0270855,0.0246058613919,-0.00247963860812
0.02499,0.0284001397521,0.00341013975208
0.021128,0.0372815631777,0.0161535631777
0.027563,0.0521228263388,0.0245598263388
0.081852,0.0752458133505,-0.00660618664945
0.030102,0.0485512865749,0.0184492865749
0.023584,0.0340667150092,0.0104827150092
0.0387515,0.045885376728,0.00713387672796
0.0186515,0.0199806258897,0.0013291258897
0.047752,0.0401844268357,-0.00756757316426
0.019458,0.0174576346384,-0.00200036536161
0.024128,0.0498972467296,0.0257692467296
0.027024,0.0268446008822,-0.000179399117843
0.022815,0.0434624750633,0.0206474750633
0.00944,0.0125596698824,0.00311966988241
0.025454,0.0334413294986,0.0079873294986
0.025521,0.0225471292844,-0.00297387071561
0.010384,0.00761954334985,-0.00276445665015
0.01189875,0.00620946546515,-0.00568928453485
0.010854,0.0157407592635,0.00488675926345
0.0061,0.010199930947,0.00409993094701
0.006106,0.00639007436578,0.000284074365783
0.012489,0.017542553258,0.00505355325801
0.0634005,0.0678480211504,0.00444752115041
0.01633775,0.0293519273694,0.0130141773694
0.011385,0.0196529890201,0.00826798902007
0.01524,0.0160343980562,0.000794398056178
0.002355,0.0136013735202,0.0112463735202
0.011088,0.0170243611241,0.00593636112407
0.010471,0.0090798266726,-0.0013911733274
0.015444,0.0169442292497,0.00150022924966
0.02623,0.017925363791,-0.00830463620899
0.02151,0.0329713829569,0.0114613829569
0.010506,0.0210381262284,0.0105321262284
0.0238455,0.0166788387893,-0.00716666121065
0.0260985,0.0275170189824,0.00141851898242
0.009447,0.00901115438279,-0.00043584561721
0.02235825,0.0270466439921,0.00468839399211
0.0320275,0.0322649755363,0.000237475536307
0.0314175,0.0285177366872,-0.00289976331277
0.03879,0.0433128479696,0.00452284796964
0.04607375,0.0461909271442,0.000117177144195
0.04025075,0.0463762201353,0.00612547013533
0.020576,0.0269915542491,0.00641555424907
0.0349635,0.041709833611,0.00674633361101
0.031058,0.0360049432206,0.0049469432206
0.03235725,0.0412715450631,0.00891429506307
0.0093765,0.0126488914487,0.00327239144875
0.031559,0.0321055520748,0.000546552074825
0.01512,0.0159566486816,0.000836648681595
0.01028625,0.0059601922822,-0.0043260577178
0.017931,0.0239493293064,0.00601832930636
0.02483425,0.0302913069786,0.00545705697863
0.0641355,0.0524347138328,-0.0117007861672
0.045405,0.0379544841038,-0.00745051589616
0.064875,0.0526965769914,-0.0121784230086
0.059895,0.0614240730349,0.00152907303489
0.058847,0.0435295622949,-0.0153174377051
0.044619,0.0353124121261,-0.00930658787393
0.03211275,0.0225493930518,-0.00956335694822
0.03843125,0.0384602097969,2.89597968809e-05
0.0277965,0.0248272570316,-0.00296924296841
0.0460525,0.041036101878,-0.00501639812201
0.061401,0.0843237226294,0.0229227226294
0.0714235,0.0653193462877,-0.00610415371235
0.0076325,0.00650557587501,-0.00112692412499
0.0450545,0.0423688028017,-0.00268569719834
0.0556385,0.0448053420629,-0.0108331579371
0.0407,0.042693362829,0.00199336282897
0.02457,0.0552661136552,0.0306961136552
0.0667875,0.0442431404628,-0.0225443595372
0.01785,0.0270761599668,0.00922615996678
0.046926,0.0523364041134,0.00541040411345
0.02390775,0.0296876894482,0.00577993944815
0.0241875,0.0270768064498,0.00288930644981
0.0475615,0.0487831890748,0.00122168907481
0.06199725,0.0525117139226,-0.00948553607737
0.030996,0.0281500743309,-0.00284592566912
0.02054325,0.0314319277701,0.0108886777701
0.0254975,0.0400626750058,0.0145651750058
