actual_c6,predicted_c6,prediction_diff
0.119634,0.126389339391,0.00675533939115
0.05364225,0.077159017279,0.023516767279
0.06314,0.131156901554,0.0680169015538
0.098091,0.00993975059055,-0.0881512494095
0.123892,0.144897800006,0.0210058000058
0.08021025,0.105680532399,0.0254702823988
0.1107675,0.141791852128,0.0310243521279
0.20489525,0.162949195113,-0.0419460548874
0.1152225,0.0991341650551,-0.0160883349449
0.277614,0.202873130277,-0.0747408697229
0.13401675,0.133054781424,-0.000961968575893
0.12111,0.142868913341,0.0217589133409
0.10421775,0.173954735469,0.0697369854691
0.198654,0.25816100488,0.0595070048801
0.2240685,0.272114038874,0.048045538874
0.138046,0.141256149214,0.00321014921363
0.10647,0.112570109919,0.00610010991903
0.084072,0.0625783061755,-0.0214936938245
0.13564575,0.198293725861,0.0626479758608
0.268548,0.226600305015,-0.0419476949846
0.088065,0.101574190051,0.0135091900505
0.190476,0.137524355744,-0.0529516442564
0.15834,0.187174878517,0.0288348785175
0.07622925,0.103288242371,0.0270589923706
0.165924,0.137289513358,-0.0286344866423
0.1545805,0.170563798354,0.0159832983541
0.1325525,0.181254778196,0.0487022781965
0.19079325,0.182196186535,-0.00859706346471
0.25858275,0.262302239335,0.00371948933453
0.240856,0.212969896718,-0.0278861032817
0.16091375,0.238566376393,0.0776526263935
0.092742,0.116261227256,0.023519227256
0.1813,0.1854235172,0.00412351719952
0.05004,0.0415901265801,-0.0084498734199
0.301305,0.374866350539,0.0735613505394
0.18583425,0.214224836077,0.0283905860774
0.0969845,0.0868631567964,-0.0101213432036
0.1874835,0.199485794822,0.0120022948221
0.1211535,0.123233819714,0.00208031971373
0.131206,0.141054710724,0.00984871072389
0.129618,0.185606883224,0.055988883224
0.155359,0.259197974941,0.103838974941
0.417582,0.372378953102,-0.0452030468977
0.1682145,0.243846332392,0.0756318323924
0.1331625,0.171135393214,0.0379728932142
0.180226,0.230195389225,0.0499693892247
0.1247205,0.103655480365,-0.0210650196355
0.2567305,0.200419099332,-0.0563114006679
0.0975015,0.0851750187003,-0.0123264812997
0.12544,0.250006966518,0.124566966518
0.175296,0.153365993537,-0.0219300064633
0.1654575,0.23655607149,0.0710985714898
0.059744,0.0697561324814,0.0100121324814
0.14382225,0.171912091472,0.0280898414718
0.13426725,0.118228280784,-0.016038969216
0.059072,0.0489566290744,-0.0101153709256
0.0546725,0.043360186532,-0.011312313468
0.0612715,0.0878535344791,0.0265820344791
0.0529175,0.0630144524439,0.0100969524439
0.04032325,0.0415556705034,0.00123242050339
0.089194,0.0980453439959,0.00885134399586
0.327135,0.337413400565,0.0102784005653
0.10535525,0.156885349297,0.0515300992972
0.06368175,0.109272152012,0.0455904020124
0.0873,0.0942223490242,0.00692234902422
0.02865,0.0847979391633,0.0561479391633
0.0735075,0.0923547289535,0.0188472289535
0.0637695,0.063356111697,-0.000413388303024
0.0803205,0.0942127991548,0.0138922991548
0.115717,0.105639817067,-0.0100771829333
0.12078,0.165162883088,0.0443828830878
0.077996,0.110169424923,0.0321734249232
0.1352925,0.0942816685351,-0.0410108314649
0.14491175,0.149869110398,0.00495736039841
0.057084,0.0518195380876,-0.00526446191244
0.13709925,0.150839491619,0.0137402416186
0.20263,0.177458449579,-0.0251715504212
0.169761,0.157540957025,-0.0122200429754
0.17307,0.209347431062,0.0362774310623
0.20587125,0.225358600911,0.019487350911
0.226476,0.228002436698,0.00152643669826
0.10192,0.148886469425,0.0469664694247
0.2127125,0.223510049714,0.0107975497137
0.168381,0.191019651196,0.0226386511958
0.1817325,0.20419121367,0.0224587136701
0.05687175,0.0727905756203,0.0159188256203
0.15654925,0.158449905551,0.0019006555507
0.091686,0.0877783153119,-0.00390768468812
0.0715325,0.0383411576831,-0.0331913423169
0.12554925,0.125853849767,0.000304599766827
0.12521775,0.168770381307,0.0435526313072
0.289159,0.261185251577,-0.0279737484226
0.199485,0.188706743948,-0.0107782560516
0.3045665,0.260565534607,-0.0440009653931
0.286605,0.310512527763,0.023907527763
0.246842,0.216421099194,-0.0304209008059
0.217638,0.175966852207,-0.0416711477928
0.143538,0.118377735732,-0.0251602642677
0.2226125,0.206056082809,-0.0165564171905
0.1425325,0.13231497679,-0.0102175232096
0.241108,0.201244851607,-0.039863148393
0.314668,0.416714746421,0.102046746421
0.366085,0.319860457694,-0.0462245423063
0.045064,0.0502120244407,0.00514802444073
0.204816,0.228149648993,0.0233336489932
0.2190975,0.249278840891,0.0301813408908
0.1802825,0.211536881479,0.0312543814793
0.1355575,0.270001427369,0.134443927369
0.32058,0.236176020818,-0.0844039791822
0.1014,0.139464900853,0.0380649008525
0.228852,0.256005635212,0.0271536352122
0.1285875,0.153844833896,0.0252573338961
0.151425,0.140132632746,-0.0112923672541
0.2533015,0.238059583266,-0.0152419167344
0.3136735,0.25733019604,-0.0563433039603
0.17577,0.146409536643,-0.0293604633572
0.12696825,0.16138682783,0.0344185778296
0.16519125,0.20181989114,0.0366286411401
0.168546,0.183521939873,0.0149759398727
0.19543475,0.182857223434,-0.0125775265656
0.247357,0.194120166992,-0.053236833008
0.19964675,0.206837098245,0.00719034824516
0.245841,0.181834384904,-0.0640066150964
0.1825755,0.223547336213,0.0409718362125
0.3231845,0.436620451632,0.113435951632
0.1412565,0.206979670383,0.0657231703831
0.19431,0.180401254664,-0.0139087453364
0.241488,0.217823499941,-0.0236645000594
0.1958115,0.195808862361,-2.63763855421e-06
0.1708875,0.175000448558,0.00411294855797
0.14324625,0.132913571924,-0.0103326780757
0.159543,0.204396388133,0.0448533881333
0.209714,0.18811247993,-0.0216015200698
0.1693255,0.166991586247,-0.00233391375285
0.16948,0.150291400091,-0.0191885999093
0.262392,0.203084936129,-0.059307063871
0.288904,0.241741208478,-0.0471627915222
0.22077825,0.183430855921,-0.0373473940786
0.17835,0.228533252043,0.0501832520428
0.1710445,0.174964165716,0.00391966571612
0.3366555,0.27318881682,-0.06346668318
0.143868,0.232853651221,0.0889856512209
0.2890755,0.203020293644,-0.0860552063561
0.29562575,0.248808880054,-0.0468168699463
0.53046,0.240480935583,-0.289979064417
0.248757,0.206980659186,-0.0417763408138
0.27417,0.305527399049,0.0313573990494
0.205539,0.270470875458,0.0649318754582
0.29327425,0.219315503996,-0.0739587460041
0.22716575,0.277495206962,0.0503294569622
0.687575,0.241922638391,-0.445652361609
0.5577845,0.262314036097,-0.295470463903
0.19094225,0.171928894791,-0.0190133552093
0.386355,0.226893905316,-0.159461094684
0.1790135,0.240122248662,0.0611087486624
0.217958,0.216217583983,-0.00174041601695
0.11421025,0.179517339971,0.0653070899705
0.23200975,0.255448452343,0.0234387023434
0.2396165,0.189296174324,-0.0503203256758
0.126786,0.128933330566,0.00214733056581
0.22912875,0.24702820208,0.0178994520804
0.229729,0.185259325463,-0.0444696745375
0.1898475,0.211751782219,0.0219042822189
0.30838325,0.196501217922,-0.111882032078
0.0338215,0.00754491258726,-0.0262765874127
0.343035,0.392929668618,0.0498946686183
0.39608775,0.409827466749,0.0137397167485
0.4067,0.26446643744,-0.14223356256
0.152132,0.19813919092,0.0460071909203
0.4719715,0.0832353732712,-0.388736126729
0.391433,0.310280030318,-0.0811529696823
0.2118105,0.261771026759,0.0499605267587
0.154616,0.210687889183,0.0560718891827
0.220864,0.321227994511,0.100363994511
0.2495955,0.269665819952,0.020070319952
0.187107,0.226513737805,0.0394067378054
0.196299,0.217221458173,0.0209224581733
0.16860725,0.190003929347,0.0213966793469
0.159213,0.182346304214,0.0231333042138
0.15694,0.19010130566,0.0331613056604
0.1758355,0.109455147742,-0.0663803522578
0.166152,0.197157747709,0.0310057477088
0.188811,0.178329776247,-0.0104812237532
0.1579935,0.14110580042,-0.0168876995804
0.09109875,0.124239838164,0.0331410881642
