gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.5077521332,-0.122247866826
340658.857125,3832652.01375,53.16,56.9584407975,3.79844079752
340660.4055,3832656.37375,65.23,57.2424022547,-7.98759774531
340662.024125,3832660.58,46.24,55.0883588614,8.84835886136
340663.54325,3832664.865,54.27,53.8912931886,-0.378706811426
340666.651625,3832673.62875,56.84,56.9721891147,0.132189114716
340668.227375,3832678.07375,53.71,54.0340009141,0.324000914094
340669.763625,3832682.4025,50.18,60.6328121061,10.4528121061
340672.707375,3832690.71,48.16,54.1015352569,5.94153525693
340674.289625,3832695.1725,49.27,53.829014377,4.55901437696
340675.80925,3832699.4575,41.62,54.2689869698,12.6489869698
340677.24775,3832703.51,50.86,56.9496982485,6.08969824852
340678.79225,3832707.8675,52.25,58.4808358193,6.23083581925
340681.877875,3832716.5725,47.56,54.7184958381,7.15849583809
340683.3845,3832720.81875,50.81,54.3306748785,3.52067487852
340684.892,3832725.07,52.4,54.4553695394,2.05536953941
340686.475125,3832729.535,61.25,53.6980362281,-7.55196377191
340688.06125,3832734.00875,52.34,56.7462602231,4.40626022305
340689.573625,3832738.275,64.38,58.2484570591,-6.13154294086
340692.63525,3832746.90625,55.69,56.9625052792,1.27250527923
340694.176375,3832751.25625,56.09,53.7429716123,-2.34702838765
340695.681125,3832755.5,43.12,56.299572113,13.179572113
340697.21225,3832759.815,53.68,55.9000113239,2.22001132392
340698.702125,3832764.0175,53.26,58.379598894,5.11959889403
340700.151125,3832768.3325,52.14,58.2764388233,6.13643882328
340701.64,3832772.52375,45.99,55.8414739894,9.85147398945
340703.117,3832776.6825,46.13,49.4458785818,3.31587858181
340704.637625,3832780.96875,59.57,53.914379571,-5.65562042895
340654.725375,3832648.66375,56.31,58.896723513,2.58672351299
340656.217,3832652.87,57.07,58.6910422841,1.6210422841
340657.762375,3832657.23,54.88,60.1835187557,5.30351875565
340660.900375,3832665.6825,61.98,56.6181640398,-5.36183596017
