gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,21.9246189614,0.874618961445
340658.857125,3832652.01375,15.61,24.0286284197,8.41862841974
340660.4055,3832656.37375,37.49,31.7585301681,-5.73146983186
340662.024125,3832660.58,18.96,23.3741348545,4.41413485452
340663.54325,3832664.865,19.48,22.3483546941,2.86835469415
340666.651625,3832673.62875,22.85,25.7367449486,2.88674494864
340668.227375,3832678.07375,25.72,23.2632165495,-2.45678345051
340669.763625,3832682.4025,20.58,34.613628644,14.033628644
340672.707375,3832690.71,19.13,24.6774665612,5.54746656117
340674.289625,3832695.1725,18.78,23.8555786864,5.07557868644
340675.80925,3832699.4575,12.79,22.1579148916,9.36791489158
340677.24775,3832703.51,19.44,25.4203059116,5.98030591161
340678.79225,3832707.8675,15.43,32.7493949798,17.3193949798
340681.877875,3832716.5725,14.35,24.4245875316,10.0745875316
340683.3845,3832720.81875,14.03,22.7982656811,8.76826568112
340684.892,3832725.07,16.67,22.7982656811,6.12826568112
340686.475125,3832729.535,26.62,20.7723629029,-5.84763709705
340688.06125,3832734.00875,13.24,25.758725409,12.518725409
340689.573625,3832738.275,39.84,33.3581974817,-6.48180251834
340692.63525,3832746.90625,26.93,25.8587707468,-1.07122925325
340694.176375,3832751.25625,16.98,23.1397676905,6.15976769052
340695.681125,3832755.5,17.94,24.5879228981,6.64792289813
340697.21225,3832759.815,18.44,22.8151030787,4.37510307866
340698.702125,3832764.0175,30.59,31.912820203,1.32282020305
340700.151125,3832768.3325,23.83,33.1856206667,9.35562066673
340701.64,3832772.52375,19.93,22.9299518719,2.99995187195
340703.117,3832776.6825,16.95,21.0642914,4.11429140003
340704.637625,3832780.96875,26.9,23.2481077876,-3.65189221245
340654.725375,3832648.66375,30.69,30.4451874104,-0.244812589635
340656.217,3832652.87,25.4,29.5210327613,4.12103276135
340657.762375,3832657.23,31.45,34.2153725091,2.76537250911
340660.900375,3832665.6825,37.97,24.9679320781,-13.0020679219
340662.434625,3832670.01375,35.78,28.8784968208,-6.90150317918
340663.976625,3832674.3675,16.7,17.894318541,1.19431854101
340667.087125,3832683.15875,39.29,32.6549663219,-6.63503367814
340668.586375,3832687.39,38.83,33.6023088166,-5.22769118343
340673.13775,3832700.2425,32.77,32.5034676156,-0.266532384409
340674.547,3832704.22,22.76,25.849468915,3.08946891504
340676.096625,3832708.6,25.6,32.8937172537,7.29371725373
340677.661,3832713.0175,26.32,29.5706359084,3.25063590842
340679.204,3832717.37625,27.75,31.1659338342,3.41593383416
340680.714375,3832721.6425,39.92,34.7931020179,-5.12689798212
340682.21675,3832725.88375,18.24,25.5277433732,7.28774337319
340683.79,3832730.3275,24.91,25.3829968737,0.472996873707
340686.884375,3832739.06875,20.96,21.8383441529,0.878344152905
340688.39225,3832743.32375,34.82,33.9994244699,-0.820575530091
340689.941,3832747.7,39.14,28.0789173785,-11.0610826215
340691.471625,3832752.02375,32.24,34.3827771711,2.14277717111
340692.984625,3832756.29625,38.35,32.8403206534,-5.50967934658
340694.519125,3832760.63,16.19,20.1559931156,3.96599311557
340695.998,3832764.80625,31.27,34.0070637792,2.73706377917
340697.447375,3832769.16,37.9,32.3893442481,-5.51065575186
340698.936375,3832773.35625,32.65,31.6297771866,-1.02022281337
340700.409625,3832777.5125,35.05,33.0394444418,-2.01055555821
340701.927625,3832781.79375,33.09,29.0953141428,-3.99468585717
340651.95625,3832649.77375,32.57,29.7037244648,-2.86627553522
340653.442375,3832653.96875,31.83,30.6718004044,-1.15819959559
340656.590875,3832662.60875,35.78,31.3595065683,-4.42049343168
340658.10975,3832666.89625,39.01,32.3544574151,-6.65554258491
340661.17275,3832675.55125,38.25,33.8922356281,-4.35776437188
340662.762625,3832680.04125,28.88,34.0177634568,5.13776345681
340664.273125,3832684.315,32.62,34.4739014782,1.85390147817
340665.77825,3832688.56625,23.81,30.9007024913,7.09070249129
340667.282375,3832692.815,42.43,34.7333144428,-7.69668555722
340670.33075,3832701.4225,28.39,22.3734984368,-6.01650156322
340671.75075,3832705.435,33.14,33.3352492018,0.195249201801
340673.294,3832709.79625,19.16,28.8237272457,9.66372724572
340674.86025,3832714.225,40.8,26.3612408456,-14.4387591544
340676.404125,3832718.5825,32.56,29.9471361813,-2.61286381872
340677.908375,3832722.835,24.11,24.4386959898,0.328695989767
340682.5475,3832735.93875,38.04,32.2659100415,-5.77408995852
340684.071625,3832740.24625,32.19,33.8231741779,1.63317417792
340685.592,3832744.54,39.35,32.2018379808,-7.14816201919
340687.1455,3832748.92875,37.64,33.8522042021,-3.78779579786
340688.662125,3832753.21375,37.95,33.9740391654,-3.97596083455
340690.158375,3832757.44,41.27,33.7349844098,-7.5350155902
340691.69625,3832761.7875,32.06,33.942330826,1.88233082596
340693.194625,3832766.02,22.68,31.7526110613,9.07261106127
340694.664375,3832770.335,34.77,31.5009844575,-3.26901554247
340696.157125,3832774.54625,34.53,33.6795654166,-0.850434583364
340697.63675,3832778.7225,42.26,33.025974953,-9.23402504699
340699.155375,3832783.0125,19.43,26.4059104065,6.97591040652
340649.202375,3832650.48125,16.97,26.850860492,9.88086049201
340650.703625,3832654.72,40.24,32.0258461576,-8.21415384245
340652.245375,3832659.07375,20.47,34.0629480502,13.5929480502
340655.347125,3832667.5675,37.64,32.5424877181,-5.09751228188
340656.876125,3832671.8875,17.53,17.8688212767,0.338821276714
340658.415125,3832676.2375,26.32,30.176464286,3.856464286
340661.513,3832685.0,24.93,24.9369427671,0.0069427671401
340663.015375,3832689.24125,35.82,34.3506553851,-1.46934461487
340666.073875,3832697.88625,39.65,31.1746349168,-8.47536508316
340667.573625,3832702.12625,35.78,30.3931676297,-5.38683237033
340668.995,3832706.14,38.07,34.0269348712,-4.04306512881
340670.54075,3832710.51,42.85,32.8863815017,-9.96361849834
340672.093875,3832714.9025,37.97,34.4840124637,-3.48598753633
340673.630375,3832719.24625,11.45,25.7659754212,14.3159754212
340675.140625,3832723.51375,36.12,32.5944064888,-3.52559351115
340676.64525,3832727.7675,32.06,32.3455428245,0.285542824537
340678.215,3832732.2025,35.44,27.9817769653,-7.45822303466
340679.781,3832736.63125,17.82,18.5045225369,0.684522536903
340681.298625,3832740.92,36.73,31.0955167295,-5.63448327055
340682.81225,3832745.1975,22.75,23.8301234952,1.08012349522
340684.357,3832749.56375,26.78,23.7485053661,-3.03149463386
340685.885375,3832753.88375,22.39,23.0238516883,0.633851688304
340687.402125,3832758.1725,29.88,23.5029272792,-6.37707272078
340688.935,3832762.50625,26.52,24.1576289374,-2.36237106261
340690.416625,3832766.6925,17.8,24.0237132007,6.22371320069
340691.877375,3832771.0,24.84,24.0866967869,-0.75330321313
340693.370625,3832775.21375,29.11,24.3376858006,-4.77231419941
340694.85,3832779.3925,28.22,22.9590394915,-5.26096050852
