gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,43.0402225407,0.450222540716
340658.857125,3832652.01375,-12.7,37.1513220912,49.8513220912
340660.4055,3832656.37375,79.64,25.0631584878,-54.5768415122
340662.024125,3832660.58,-30.68,32.7217362781,63.4017362781
340663.54325,3832664.865,90.2,37.8827163051,-52.3172836949
340666.651625,3832673.62875,45.59,26.2779352412,-19.3120647588
340668.227375,3832678.07375,6.63,28.6118378022,21.9818378022
340669.763625,3832682.4025,-3.74,37.6243335457,41.3643335457
340672.707375,3832690.71,-9.31,32.0499573983,41.3599573983
340674.289625,3832695.1725,-19.66,26.2438741501,45.9038741501
340675.80925,3832699.4575,-38.95,22.0377631345,60.9877631345
340677.24775,3832703.51,6.57,19.4930756105,12.9230756105
340678.79225,3832707.8675,-7.11,18.9756853045,26.0856853045
340681.877875,3832716.5725,-16.53,25.1916562607,41.7216562607
340683.3845,3832720.81875,-27.24,13.0345351758,40.2745351758
340684.892,3832725.07,-34.44,13.5080476758,47.9480476758
340686.475125,3832729.535,95.33,22.9475916364,-72.3824083636
340688.06125,3832734.00875,-8.27,26.9583753631,35.2283753631
340689.573625,3832738.275,31.41,17.3782587142,-14.0317412858
340692.63525,3832746.90625,23.95,28.2164478776,4.26644787762
340694.176375,3832751.25625,-3.97,2.68481439377,6.65481439377
340695.681125,3832755.5,-30.92,38.367584816,69.287584816
340697.21225,3832759.815,25.87,9.22044242068,-16.6495575793
340698.702125,3832764.0175,22.97,49.23535171,26.26535171
340700.151125,3832768.3325,12.65,32.4653349063,19.8153349063
340701.64,3832772.52375,-54.04,9.67606575401,63.716065754
340703.117,3832776.6825,-17.67,1.64303227127,19.3130322713
340704.637625,3832780.96875,30.99,15.8536602322,-15.1363397678
340654.725375,3832648.66375,32.14,37.5789643907,5.43896439066
340656.217,3832652.87,41.43,38.0170861243,-3.41291387567
340657.762375,3832657.23,21.02,39.2305504454,18.2105504454
340660.900375,3832665.6825,14.49,29.4382449497,14.9482449497
340662.434625,3832670.01375,55.91,37.9515642612,-17.9584357388
340663.976625,3832674.3675,-15.34,10.5599809806,25.8999809806
340667.087125,3832683.15875,18.21,31.3804670282,13.1704670282
340668.586375,3832687.39,38.41,31.3219130296,-7.08808697039
340673.13775,3832700.2425,75.27,44.2227501749,-31.0472498251
340674.547,3832704.22,23.96,28.5824026719,4.62240267189
340676.096625,3832708.6,-16.52,21.6845188052,38.2045188052
340677.661,3832713.0175,55.55,21.1519221045,-34.3980778955
340679.204,3832717.37625,65.63,31.5135636102,-34.1164363898
340680.714375,3832721.6425,18.25,24.4087828211,6.15878282112
340682.21675,3832725.88375,50.16,27.1850646084,-22.9749353916
340683.79,3832730.3275,20.45,24.6251421796,4.1751421796
