gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.05484747542,-1.50515252458
340658.857125,3832652.01375,9.64,8.86339019598,-0.776609804021
340660.4055,3832656.37375,6.0,6.0790309319,0.0790309319037
340662.024125,3832660.58,6.29,8.77482027538,2.48482027538
340663.54325,3832664.865,12.34,8.87670172447,-3.46329827553
340666.651625,3832673.62875,10.22,8.03463000618,-2.18536999382
340668.227375,3832678.07375,8.8,8.71521273998,-0.0847872600168
340669.763625,3832682.4025,9.36,5.89782873811,-3.46217126189
340672.707375,3832690.71,6.19,9.0021062154,2.8121062154
340674.289625,3832695.1725,10.06,8.94420273202,-1.11579726798
340675.80925,3832699.4575,8.83,8.89117882231,0.0611788223095
340677.24775,3832703.51,8.09,8.01952144973,-0.0704785502702
340678.79225,3832707.8675,11.02,6.24145208607,-4.77854791393
340681.877875,3832716.5725,9.29,9.00329020406,-0.286709795944
340683.3845,3832720.81875,11.26,8.83393744141,-2.42606255859
340684.892,3832725.07,10.54,8.86187848929,-1.67812151071
340686.475125,3832729.535,12.2,8.8800049436,-3.3199950564
340688.06125,3832734.00875,9.15,8.33347307947,-0.816526920526
340689.573625,3832738.275,5.12,6.1628915834,1.0428915834
340692.63525,3832746.90625,6.92,8.03065424089,1.11065424089
340694.176375,3832751.25625,11.58,8.30181143758,-3.27818856242
340695.681125,3832755.5,5.9,8.35787005449,2.45787005449
340697.21225,3832759.815,10.17,9.09566672846,-1.07433327154
340698.702125,3832764.0175,6.75,7.44076130867,0.690761308674
340700.151125,3832768.3325,7.81,6.87022314972,-0.939776850284
340701.64,3832772.52375,5.16,8.97886198589,3.81886198589
340703.117,3832776.6825,7.59,6.98736304242,-0.602636957576
340704.637625,3832780.96875,10.21,8.07607348187,-2.13392651813
340654.725375,3832648.66375,5.51,7.70392762741,2.19392762741
340656.217,3832652.87,8.41,7.15049117989,-1.25950882011
340657.762375,3832657.23,5.68,5.88322092054,0.203220920541
340660.900375,3832665.6825,7.16,8.14276855547,0.982768555468
340662.434625,3832670.01375,6.41,7.94007014584,1.53007014584
340663.976625,3832674.3675,6.82,7.5446865271,0.7246865271
340667.087125,3832683.15875,5.94,6.19454217523,0.254542175232
340668.586375,3832687.39,5.84,6.17180612454,0.331806124543
340673.13775,3832700.2425,8.42,6.71579716781,-1.70420283219
340674.547,3832704.22,7.91,7.87871567935,-0.0312843206474
340676.096625,3832708.6,7.17,6.63601372386,-0.533986276138
340677.661,3832713.0175,5.65,6.86356837956,1.21356837956
340679.204,3832717.37625,8.8,7.05883812939,-1.74116187061
340680.714375,3832721.6425,4.73,6.07545798553,1.34545798553
340682.21675,3832725.88375,13.53,8.27277650921,-5.25722349079
340683.79,3832730.3275,7.63,8.03235199314,0.402351993144
340686.884375,3832739.06875,7.85,9.17085175441,1.32085175441
340688.39225,3832743.32375,6.77,6.43108307715,-0.338916922845
340689.941,3832747.7,5.41,6.7325433015,1.3225433015
340691.471625,3832752.02375,5.65,6.26787451397,0.617874513966
