gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.655310845975,-0.0446891540253
340658.857125,3832652.01375,0.85,0.643749475844,-0.206250524156
340660.4055,3832656.37375,0.45,0.580371793995,0.130371793995
340662.024125,3832660.58,0.83,0.680563319622,-0.149436680378
340663.54325,3832664.865,0.67,0.673191137445,0.00319113744472
340666.651625,3832673.62875,0.74,0.654890108373,-0.0851098916266
340668.227375,3832678.07375,0.76,0.716401823633,-0.0435981763672
340669.763625,3832682.4025,0.79,0.55105629474,-0.23894370526
340672.707375,3832690.71,0.76,0.693220482209,-0.0667795177906
340674.289625,3832695.1725,0.81,0.672453173154,-0.137546826846
340675.80925,3832699.4575,0.74,0.707149840395,-0.0328501596051
340677.24775,3832703.51,0.78,0.643931027496,-0.136068972504
340678.79225,3832707.8675,0.85,0.591391609541,-0.258608390459
340681.877875,3832716.5725,0.82,0.713786193516,-0.106213806484
340683.3845,3832720.81875,0.8,0.727088340288,-0.0729116597119
340684.892,3832725.07,0.85,0.725467864098,-0.124532135902
340686.475125,3832729.535,0.73,0.722458625201,-0.00754137479879
340688.06125,3832734.00875,0.79,0.641187007095,-0.148812992905
340689.573625,3832738.275,0.49,0.584582802417,0.094582802417
340692.63525,3832746.90625,0.67,0.626831956711,-0.043168043289
340694.176375,3832751.25625,0.88,0.743425239887,-0.136574760113
340695.681125,3832755.5,0.81,0.631888096166,-0.178111903834
340697.21225,3832759.815,0.74,0.749906673086,0.00990667308623
340698.702125,3832764.0175,0.68,0.585809236203,-0.0941907637967
340700.151125,3832768.3325,0.69,0.547967747707,-0.142032252293
340701.64,3832772.52375,0.86,0.739013332469,-0.120986667531
340703.117,3832776.6825,0.77,0.669631243547,-0.100368756453
340704.637625,3832780.96875,0.73,0.71094817065,-0.0190518293503
340654.725375,3832648.66375,0.49,0.631287785706,0.141287785706
340656.217,3832652.87,0.62,0.573961241191,-0.0460387588089
340657.762375,3832657.23,0.63,0.530066372253,-0.0999336277475
