gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.4545194413,-3.68548055867
340658.857125,3832652.01375,78.91,69.3815743237,-9.52842567627
340660.4055,3832656.37375,70.81,71.0749232462,0.264923246228
340662.024125,3832660.58,73.3,73.9762036427,0.676203642657
340663.54325,3832664.865,68.05,73.9274801752,5.87748017518
340666.651625,3832673.62875,68.02,70.9542717925,2.93427179247
340668.227375,3832678.07375,75.87,73.066219189,-2.80378081099
340669.763625,3832682.4025,73.29,69.9385232655,-3.35147673454
340672.707375,3832690.71,73.04,74.1150172482,1.07501724817
340674.289625,3832695.1725,87.66,73.9645064555,-13.6954935445
340675.80925,3832699.4575,100.62,74.7539323966,-25.8660676034
340677.24775,3832703.51,69.55,71.0336166835,1.48361668354
340678.79225,3832707.8675,74.6,69.6116496559,-4.98835034414
340681.877875,3832716.5725,75.66,74.5600930786,-1.0999069214
340683.3845,3832720.81875,83.82,73.7693878894,-10.0506121106
340684.892,3832725.07,85.13,74.0328758013,-11.0971241987
340686.475125,3832729.535,72.69,74.3632604577,1.67326045766
340688.06125,3832734.00875,72.38,70.491715304,-1.88828469599
340689.573625,3832738.275,69.41,69.7142934405,0.304293440546
340692.63525,3832746.90625,70.95,70.2245743339,-0.725425666072
340694.176375,3832751.25625,79.82,73.1736029206,-6.64639707938
340695.681125,3832755.5,72.0,69.725795283,-2.27420471702
340697.21225,3832759.815,74.07,76.7565694197,2.68656941973
340698.702125,3832764.0175,70.1,69.5916236788,-0.50837632123
340700.151125,3832768.3325,69.36,69.0837810469,-0.276218953135
340701.64,3832772.52375,69.87,76.608835819,6.73883581902
340703.117,3832776.6825,80.06,67.014851828,-13.045148172
340704.637625,3832780.96875,74.09,74.0817822065,-0.00821779353332
340654.725375,3832648.66375,67.19,71.5267346377,4.33673463774
340656.217,3832652.87,69.56,70.6673365378,1.1073365378
340657.762375,3832657.23,67.53,70.8363823935,3.30638239349
340660.900375,3832665.6825,75.22,70.3640046019,-4.85599539806
340662.434625,3832670.01375,68.77,69.7912487534,1.02124875338
340663.976625,3832674.3675,69.72,69.022889647,-0.697110353021
340667.087125,3832683.15875,70.12,70.1898907359,0.069890735932
