gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.97660485808,0.00660485808043
340658.857125,3832652.01375,1.09,0.926593255129,-0.163406744871
340660.4055,3832656.37375,0.83,0.888636962679,0.0586369626788
340662.024125,3832660.58,1.07,0.939967269088,-0.130032730912
340663.54325,3832664.865,0.94,0.96713639446,0.0271363944598
340666.651625,3832673.62875,0.96,0.903786304127,-0.0562136958727
340668.227375,3832678.07375,0.96,0.94969694356,-0.0103030564396
340669.763625,3832682.4025,1.03,0.854117694852,-0.175882305148
340672.707375,3832690.71,1.02,0.956675875352,-0.0633241246481
340674.289625,3832695.1725,1.1,0.957763015503,-0.142236984497
340675.80925,3832699.4575,1.14,0.982164272024,-0.157835727976
340677.24775,3832703.51,1.04,0.912651906373,-0.127348093627
340678.79225,3832707.8675,0.99,0.858461472444,-0.131538527556
340681.877875,3832716.5725,0.97,0.94635704376,-0.0236429562396
340683.3845,3832720.81875,0.98,0.978624898984,-0.00137510101639
340684.892,3832725.07,1.08,0.978151148984,-0.101848851016
340686.475125,3832729.535,1.02,0.998442019856,-0.0215579801438
340688.06125,3832734.00875,1.0,0.923459200352,-0.0765407996478
340689.573625,3832738.275,0.78,0.849898781415,0.0698987814146
340692.63525,3832746.90625,0.93,0.916571629286,-0.0134283707136
340694.176375,3832751.25625,1.08,0.991915220765,-0.0880847792348
340695.681125,3832755.5,1.09,0.90644500402,-0.18355499598
340697.21225,3832759.815,1.0,0.994932768776,-0.00506723122399
340698.702125,3832764.0175,0.95,0.862112831173,-0.0878871688274
340700.151125,3832768.3325,0.9,0.845718680298,-0.0542813197022
340701.64,3832772.52375,1.1,0.987969800633,-0.112030199367
340703.117,3832776.6825,1.05,0.94268538216,-0.10731461784
340704.637625,3832780.96875,0.98,0.958813936594,-0.0211860634056
340654.725375,3832648.66375,0.82,0.894409058096,0.0744090580955
340656.217,3832652.87,0.87,0.86231872907,-0.00768127093036
340657.762375,3832657.23,0.88,0.855115436945,-0.0248845630551
340660.900375,3832665.6825,0.79,0.931297093378,0.141297093378
340662.434625,3832670.01375,0.82,0.888717591531,0.0687175915314
340663.976625,3832674.3675,0.95,0.959324426856,0.00932442685621
340667.087125,3832683.15875,0.79,0.863182740878,0.0731827408783
340668.586375,3832687.39,0.94,0.857452002221,-0.0825479977789
340673.13775,3832700.2425,0.87,0.853558572545,-0.0164414274551
340674.547,3832704.22,0.9,0.914013605485,0.0140136054855
340676.096625,3832708.6,0.95,0.856638405738,-0.0933615942623
340677.661,3832713.0175,0.89,0.876066418375,-0.0139335816251
340679.204,3832717.37625,0.9,0.87163739221,-0.0283626077899
340680.714375,3832721.6425,0.8,0.841778595805,0.0417785958048
340682.21675,3832725.88375,1.02,0.905420294479,-0.114579705521
340683.79,3832730.3275,0.88,0.925952453537,0.0459524535366
340686.884375,3832739.06875,0.92,0.996007583047,0.0760075830467
340688.39225,3832743.32375,0.8,0.852560479757,0.0525604797572
340689.941,3832747.7,0.84,0.874084212047,0.0340842120465
340691.471625,3832752.02375,0.89,0.84891189442,-0.0410881055798
340692.984625,3832756.29625,0.82,0.865164190311,0.0451641903115
340694.519125,3832760.63,0.99,0.937966779224,-0.052033220776
340695.998,3832764.80625,0.85,0.862065583821,0.0120655838207
340697.447375,3832769.16,0.84,0.893357368589,0.0533573685893
340698.936375,3832773.35625,0.85,0.851694625958,0.00169462595838
340700.409625,3832777.5125,0.81,0.883795614954,0.0737956149545
340701.927625,3832781.79375,0.83,0.885252805127,0.055252805127
340651.95625,3832649.77375,0.84,0.887654830938,0.0476548309377
340653.442375,3832653.96875,0.83,0.849534812293,0.0195348122934
340656.590875,3832662.60875,0.82,0.868585267595,0.0485852675947
340658.10975,3832666.89625,0.78,0.870004956209,0.0900049562093
340661.17275,3832675.55125,0.78,0.858533890753,0.0785338907527
340662.762625,3832680.04125,0.89,0.858047699649,-0.0319523003507
340664.273125,3832684.315,0.88,0.859229285921,-0.0207707140787
340665.77825,3832688.56625,0.89,0.874446952586,-0.0155530474136
340667.282375,3832692.815,0.77,0.856127588811,0.0861275888106
340670.33075,3832701.4225,0.83,0.943279053676,0.113279053676
340671.75075,3832705.435,0.8,0.854803737956,0.0548037379559
340673.294,3832709.79625,0.88,0.865680895417,-0.0143191045832
340674.86025,3832714.225,0.79,0.897743882195,0.107743882195
340676.404125,3832718.5825,0.82,0.870572849119,0.0505728491193
340677.908375,3832722.835,0.91,0.946503343877,0.0365033438771
340682.5475,3832735.93875,0.78,0.836643316737,0.0566433167372
340684.071625,3832740.24625,0.8,0.836032577001,0.0360325770007
340685.592,3832744.54,0.76,0.838834583543,0.0788345835429
340687.1455,3832748.92875,0.84,0.851440675657,0.0114406756569
340688.662125,3832753.21375,0.81,0.853827657729,0.0438276577289
340690.158375,3832757.44,0.78,0.85338699799,0.0733869979899
340691.69625,3832761.7875,0.9,0.852714304742,-0.047285695258
340693.194625,3832766.02,1.0,0.915070370464,-0.0849296295364
340694.664375,3832770.335,0.79,0.859258137728,0.0692581377285
340696.157125,3832774.54625,0.87,0.863942084451,-0.006057915549
340697.63675,3832778.7225,0.88,0.857799215804,-0.0222007841965
340699.155375,3832783.0125,0.97,0.914893604967,-0.0551063950328
340649.202375,3832650.48125,0.96,0.878002365367,-0.0819976346334
340650.703625,3832654.72,0.77,0.865924249307,0.0959242493071
340652.245375,3832659.07375,1.08,0.854577579802,-0.225422420198
340655.347125,3832667.5675,0.91,0.866802059596,-0.0431979404039
340656.876125,3832671.8875,0.95,0.954691904948,0.004691904948
340658.415125,3832676.2375,0.89,0.86858706837,-0.0214129316295
340661.513,3832685.0,0.85,0.919591223745,0.0695912237455
340663.015375,3832689.24125,0.86,0.85993761112,-6.23888804084e-05
340666.073875,3832697.88625,0.8,0.868878202006,0.0688782020061
340667.573625,3832702.12625,0.81,0.870481705543,0.0604817055432
340668.995,3832706.14,0.82,0.855093195879,0.0350931958794
340670.54075,3832710.51,0.7,0.860451929129,0.160451929129
340672.093875,3832714.9025,0.8,0.841620843205,0.0416208432054
340673.630375,3832719.24625,0.98,0.913463594972,-0.0665364050279
340675.140625,3832723.51375,0.81,0.85538491488,0.0453849148802
340676.64525,3832727.7675,0.95,0.858724837231,-0.0912751627694
340678.215,3832732.2025,0.79,0.915053892208,0.125053892208
340679.781,3832736.63125,1.02,0.945618852522,-0.0743811474777
340681.298625,3832740.92,0.81,0.862616227451,0.0526162274514
340682.81225,3832745.1975,0.95,0.941986100105,-0.00801389989501
340684.357,3832749.56375,0.89,0.953700079987,0.0637000799871
340685.885375,3832753.88375,0.93,0.944971993384,0.0149719933837
340687.402125,3832758.1725,0.81,0.947087806899,0.137087806899
340688.935,3832762.50625,0.79,0.933275457249,0.143275457249
340690.416625,3832766.6925,1.07,0.924588542398,-0.145411457602
340691.877375,3832771.0,0.88,0.94892967164,0.0689296716404
