gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.9367747546,-0.673225245362
340658.857125,3832652.01375,28.51,31.6778662485,3.16786624847
340660.4055,3832656.37375,40.3,33.2256631965,-7.07433680349
340662.024125,3832660.58,22.78,30.8639179914,8.08391799137
340663.54325,3832664.865,29.81,29.219987558,-0.590012442002
340666.651625,3832673.62875,31.54,32.3866037494,0.846603749375
340668.227375,3832678.07375,28.8,28.6685897214,-0.131410278649
340669.763625,3832682.4025,25.62,35.6184489086,9.99844890863
340672.707375,3832690.71,24.98,29.8162266508,4.83622665081
340674.289625,3832695.1725,25.78,29.735629367,3.955629367
340675.80925,3832699.4575,22.01,29.4118425566,7.40184255663
340677.24775,3832703.51,26.45,31.769744768,5.31974476803
340678.79225,3832707.8675,27.71,33.1469953422,5.43699534223
340681.877875,3832716.5725,24.12,30.060841976,5.94084197599
340683.3845,3832720.81875,26.99,29.9583924022,2.96839240219
340684.892,3832725.07,28.02,30.0065892429,1.98658924285
340686.475125,3832729.535,34.92,29.4137448262,-5.50625517379
340688.06125,3832734.00875,28.72,31.7857767263,3.0657767263
340689.573625,3832738.275,38.3,33.0465847459,-5.25341525413
340692.63525,3832746.90625,31.2,32.12471931,0.924719309996
340694.176375,3832751.25625,30.81,29.8703456165,-0.939654383481
340695.681125,3832755.5,19.83,31.7818234195,11.9518234195
340697.21225,3832759.815,30.2,31.2348420169,1.03484201689
340698.702125,3832764.0175,28.65,33.206394888,4.55639488802
340700.151125,3832768.3325,27.55,33.1493652845,5.59936528451
340701.64,3832772.52375,21.33,31.0642740169,9.73427401694
340703.117,3832776.6825,23.64,24.712905682,1.07290568203
340704.637625,3832780.96875,33.85,29.0342693071,-4.81573069293
340654.725375,3832648.66375,32.82,32.9877973482,0.16779734825
340656.217,3832652.87,32.35,33.5693282091,1.21932820912
340657.762375,3832657.23,30.61,35.4901675829,4.8801675829
340660.900375,3832665.6825,36.26,32.0181125758,-4.2418874242
340662.434625,3832670.01375,34.21,31.9373029493,-2.27269705074
340663.976625,3832674.3675,23.34,25.1039358464,1.76393584641
340667.087125,3832683.15875,37.4,33.6199376658,-3.78006233421
340668.586375,3832687.39,37.7,33.7145034704,-3.98549652956
340673.13775,3832700.2425,32.99,33.5188920932,0.528892093202
340674.547,3832704.22,28.05,31.938497535,3.88849753497
340676.096625,3832708.6,28.53,33.176193574,4.646193574
340677.661,3832713.0175,31.53,32.1287895343,0.598789534341
340679.204,3832717.37625,31.26,32.7491022871,1.48910228707
340680.714375,3832721.6425,39.33,34.8181875226,-4.5118124774
340682.21675,3832725.88375,35.94,31.8171181016,-4.12288189844
340683.79,3832730.3275,29.91,32.1382217607,2.22822176068
340686.884375,3832739.06875,27.51,30.8130796882,3.30307968817
340688.39225,3832743.32375,34.8,34.2116979099,-0.588302090136
340689.941,3832747.7,36.32,32.2227875835,-4.09721241655
340691.471625,3832752.02375,31.46,34.2986585534,2.83865855337
340692.984625,3832756.29625,36.09,33.6022568664,-2.48774313362
340694.519125,3832760.63,20.98,25.4223630458,4.44236304576
340695.998,3832764.80625,33.98,33.6313646608,-0.348635339248
340697.447375,3832769.16,37.88,32.7629367273,-5.11706327269
340698.936375,3832773.35625,34.25,32.1320932072,-2.11790679281
340700.409625,3832777.5125,34.68,32.2658475351,-2.41415246486
340701.927625,3832781.79375,31.11,32.3543598853,1.24435988526
340651.95625,3832649.77375,36.21,32.9904342911,-3.21956570893
340653.442375,3832653.96875,33.76,33.2567724395,-0.503227560491
340656.590875,3832662.60875,35.41,33.6593592988,-1.75064070118
340658.10975,3832666.89625,36.94,33.8573095467,-3.08269045332
340661.17275,3832675.55125,38.06,35.2805323187,-2.7794676813
340662.762625,3832680.04125,37.15,34.260687101,-2.88931289899
340664.273125,3832684.315,32.09,34.6355483439,2.54554834393
340665.77825,3832688.56625,26.87,32.4490982738,5.57909827378
340667.282375,3832692.815,42.32,34.2598366311,-8.06016336886
340670.33075,3832701.4225,30.22,31.3656029223,1.14560292226
340671.75075,3832705.435,37.82,33.7640490564,-4.05595094362
340673.294,3832709.79625,22.68,32.0208855548,9.34088555478
340674.86025,3832714.225,37.9,31.6779202713,-6.22207972873
340676.404125,3832718.5825,33.51,33.472264761,-0.0377352390132
340677.908375,3832722.835,32.43,31.6349485559,-0.795051444065
340682.5475,3832735.93875,34.92,33.1097505661,-1.8102494339
340684.071625,3832740.24625,33.34,33.6072460406,0.26724604064
340685.592,3832744.54,37.67,33.0591085379,-4.61089146212
340687.1455,3832748.92875,33.73,34.0107486717,0.280748671711
340688.662125,3832753.21375,35.36,34.2462901194,-1.11370988058
340690.158375,3832757.44,35.98,33.4170006815,-2.56299931853
340691.69625,3832761.7875,32.57,34.3369178597,1.76691785969
340693.194625,3832766.02,31.09,34.3812266191,3.29122661913
340694.664375,3832770.335,36.16,32.5755645334,-3.58443546662
340696.157125,3832774.54625,32.1,33.3909666295,1.2909666295
340697.63675,3832778.7225,37.95,33.2863998315,-4.66360016846
340699.155375,3832783.0125,28.73,31.9337692726,3.20376927258
340649.202375,3832650.48125,25.31,29.3981328181,4.08813281808
340650.703625,3832654.72,38.08,33.8533273483,-4.22667265168
340652.245375,3832659.07375,25.09,35.4807448425,10.3907448425
340655.347125,3832667.5675,38.16,34.0597603403,-4.10023965967
340656.876125,3832671.8875,21.8,25.326005315,3.526005315
340658.415125,3832676.2375,35.61,32.26924168,-3.34075832002
340661.513,3832685.0,28.23,31.7152385884,3.48523858839
340663.015375,3832689.24125,33.26,34.7021554601,1.44215546012
340666.073875,3832697.88625,36.28,33.0389977858,-3.24100221419
340667.573625,3832702.12625,32.3,33.1413296509,0.841329650938
340668.995,3832706.14,35.63,34.855120816,-0.774879183999
340670.54075,3832710.51,41.41,33.5061586743,-7.90384132569
340672.093875,3832714.9025,39.62,34.8901286114,-4.72987138857
340673.630375,3832719.24625,24.91,31.8359572029,6.92595720286
340675.140625,3832723.51375,34.89,33.6144398733,-1.27556012672
340676.64525,3832727.7675,34.39,34.5258099596,0.135809959577
340678.215,3832732.2025,34.47,32.2683534182,-2.20164658179
340679.781,3832736.63125,22.44,24.0824545816,1.64245458159
340681.298625,3832740.92,32.72,33.9536137617,1.2336137617
340682.81225,3832745.1975,31.04,33.5635695335,2.52356953345
340684.357,3832749.56375,31.48,32.3999743033,0.919974303349
