gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,11.8599379988,2.11993799879
340658.857125,3832652.01375,10.37,16.3811800776,6.0111800776
340660.4055,3832656.37375,26.17,23.4600635808,-2.70993641921
340662.024125,3832660.58,9.68,18.3956703678,8.7156703678
340663.54325,3832664.865,9.42,11.8122697719,2.39226977195
340666.651625,3832673.62875,15.86,18.3663946848,2.50639468476
340668.227375,3832678.07375,16.71,12.1082176168,-4.60178238324
340669.763625,3832682.4025,9.58,26.8186273085,17.2386273085
340672.707375,3832690.71,11.42,12.6451652631,1.22516526314
340674.289625,3832695.1725,10.31,13.7638599491,3.45385994908
340675.80925,3832699.4575,-0.45,11.3921418879,11.8421418879
340677.24775,3832703.51,10.36,17.6026775355,7.24267753553
340678.79225,3832707.8675,10.22,25.0653462286,14.8453462286
340681.877875,3832716.5725,9.49,15.5510768123,6.06107681229
340683.3845,3832720.81875,10.99,14.1260149508,3.13601495081
340684.892,3832725.07,10.29,14.1260149508,3.83601495081
340686.475125,3832729.535,13.11,14.2893541578,1.17935415784
340688.06125,3832734.00875,8.91,18.2615390357,9.35153903574
340689.573625,3832738.275,29.68,25.2749176562,-4.40508234384
340692.63525,3832746.90625,18.34,18.0642864824,-0.275713517618
340694.176375,3832751.25625,12.47,13.8407933547,1.37079335473
340695.681125,3832755.5,8.22,15.6701079594,7.45010795944
340697.21225,3832759.815,11.28,14.3007417074,3.02074170741
340698.702125,3832764.0175,19.13,22.7261966216,3.59619662155
340700.151125,3832768.3325,16.64,23.7878337199,7.14783371995
340701.64,3832772.52375,12.07,13.3859019701,1.31590197011
340703.117,3832776.6825,7.33,14.1982227994,6.86822279945
340704.637625,3832780.96875,17.53,11.6509257446,-5.87907425537
340654.725375,3832648.66375,23.22,25.4914580038,2.27145800383
340656.217,3832652.87,20.99,22.137958983,1.14795898298
340657.762375,3832657.23,23.34,23.5455914742,0.205591474208
340660.900375,3832665.6825,28.8,15.8742287508,-12.9257712492
340662.434625,3832670.01375,23.29,24.1451260079,0.855126007866
340663.976625,3832674.3675,8.78,10.6572591599,1.87725915995
340667.087125,3832683.15875,31.81,23.3688227273,-8.44117727269
340668.586375,3832687.39,34.69,24.0545797771,-10.6354202229
340673.13775,3832700.2425,20.14,22.7785370715,2.63853707148
340674.547,3832704.22,13.48,14.0960108114,0.616010811443
340676.096625,3832708.6,16.7,24.2862633018,7.5862633018
340677.661,3832713.0175,18.89,21.0111826316,2.12118263159
340679.204,3832717.37625,18.91,23.4505909044,4.54059090443
340680.714375,3832721.6425,32.3,28.2719936266,-4.02800637337
340682.21675,3832725.88375,13.03,17.737379653,4.70737965298
340683.79,3832730.3275,18.32,12.2345806886,-6.08541931143
340686.884375,3832739.06875,13.57,13.6860518074,0.116051807381
340688.39225,3832743.32375,26.46,26.053968021,-0.406031979039
340689.941,3832747.7,30.65,18.7124881651,-11.9375118349
340691.471625,3832752.02375,21.66,26.2075173627,4.5475173627
340692.984625,3832756.29625,31.71,24.2749191119,-7.4350808881
340694.519125,3832760.63,7.7,10.1432860069,2.44328600689
340695.998,3832764.80625,24.15,24.1641226449,0.0141226448604
340697.447375,3832769.16,26.33,22.2158601997,-4.11413980028
340698.936375,3832773.35625,23.45,19.6052916133,-3.84470838669
340700.409625,3832777.5125,25.69,22.7119722927,-2.97802770733
340701.927625,3832781.79375,21.58,19.4649261327,-2.11507386728
340651.95625,3832649.77375,26.17,23.1250259463,-3.04497405374
340653.442375,3832653.96875,20.34,21.4897489055,1.14974890551
340656.590875,3832662.60875,24.79,22.5672643695,-2.22273563051
340658.10975,3832666.89625,26.81,24.272950814,-2.53704918604
340661.17275,3832675.55125,31.28,24.4839098454,-6.79609015461
340662.762625,3832680.04125,24.2,25.0240255507,0.824025550677
340664.273125,3832684.315,22.72,25.1224715984,2.40247159843
340665.77825,3832688.56625,12.63,23.1163978878,10.4863978878
340667.282375,3832692.815,32.03,26.8186273085,-5.2113726915
340670.33075,3832701.4225,19.66,16.0153847133,-3.64461528671
340671.75075,3832705.435,24.76,24.8992386708,0.139238670813
340673.294,3832709.79625,10.3,19.1450430189,8.84504301887
340674.86025,3832714.225,29.69,16.255874981,-13.434125019
340676.404125,3832718.5825,28.51,22.3762998259,-6.13370017406
340677.908375,3832722.835,18.54,17.1053558809,-1.43464411908
340682.5475,3832735.93875,27.48,23.9330306391,-3.54696936086
340684.071625,3832740.24625,22.65,24.3892020691,1.73920206907
340685.592,3832744.54,32.39,22.728167007,-9.661832993
340687.1455,3832748.92875,26.54,25.8918653129,-0.648134687081
340688.662125,3832753.21375,30.46,25.2749176562,-5.18508234384
340690.158375,3832757.44,33.78,23.5376382391,-10.2423617609
340691.69625,3832761.7875,22.17,25.9712044254,3.80120442539
340693.194625,3832766.02,13.88,22.3972497722,8.51724977223
340694.664375,3832770.335,23.21,22.2242261532,-0.985773846833
340696.157125,3832774.54625,25.39,25.1639359113,-0.226064088727
340697.63675,3832778.7225,37.06,24.793456583,-12.266543417
340699.155375,3832783.0125,10.87,19.6229806265,8.75298062651
340649.202375,3832650.48125,9.97,11.9165895802,1.94658958022
340650.703625,3832654.72,32.72,23.8423850899,-8.87761491006
340652.245375,3832659.07375,12.63,24.3507723021,11.7207723021
340655.347125,3832667.5675,31.67,23.2671233302,-8.40287666983
340656.876125,3832671.8875,9.86,10.2283129376,0.368312937587
340658.415125,3832676.2375,19.86,19.9504559505,0.0904559505244
340661.513,3832685.0,18.21,16.9501818622,-1.25981813779
340663.015375,3832689.24125,26.76,24.588681358,-2.17131864195
340666.073875,3832697.88625,32.03,22.1976863141,-9.83231368587
340667.573625,3832702.12625,24.47,22.2153041168,-2.2546958832
