gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.954557285671,-0.0154427143288
340658.857125,3832652.01375,1.09,0.904733164357,-0.185266835643
340660.4055,3832656.37375,0.83,0.873428789644,0.0434287896435
340662.024125,3832660.58,1.07,0.906835022094,-0.163164977906
340663.54325,3832664.865,0.94,0.974606735195,0.0346067351949
340666.651625,3832673.62875,0.96,0.913265454884,-0.0467345451158
340668.227375,3832678.07375,0.96,0.986870338321,0.0268703383211
340669.763625,3832682.4025,1.03,0.828651070827,-0.201348929173
340672.707375,3832690.71,1.02,0.996110111075,-0.0238898889249
340674.289625,3832695.1725,1.1,1.0162158649,-0.0837841351026
340675.80925,3832699.4575,1.14,1.02695013214,-0.113049867858
340677.24775,3832703.51,1.04,0.944993134864,-0.0950068651357
340678.79225,3832707.8675,0.99,0.868209018267,-0.121790981733
340681.877875,3832716.5725,0.97,0.952411151837,-0.0175888481634
340683.3845,3832720.81875,0.98,0.973994378054,-0.00600562194616
340684.892,3832725.07,1.08,0.973994378054,-0.106005621946
340686.475125,3832729.535,1.02,0.992711707189,-0.0272882928112
340688.06125,3832734.00875,1.0,0.910439572508,-0.0895604274915
340689.573625,3832738.275,0.78,0.853413189057,0.0734131890573
340692.63525,3832746.90625,0.93,0.917625451437,-0.0123745485632
340694.176375,3832751.25625,1.08,0.981095187807,-0.098904812193
340695.681125,3832755.5,1.09,0.930797339647,-0.159202660353
340697.21225,3832759.815,1.0,1.03264626093,0.032646260929
340698.702125,3832764.0175,0.95,0.826340357212,-0.123659642788
340700.151125,3832768.3325,0.9,0.83258067552,-0.0674193244804
340701.64,3832772.52375,1.1,1.03118055321,-0.0688194467893
340703.117,3832776.6825,1.05,0.94959256684,-0.10040743316
340704.637625,3832780.96875,0.98,1.03405644848,0.0540564484797
340654.725375,3832648.66375,0.82,0.873708080283,0.053708080283
340656.217,3832652.87,0.87,0.868679121256,-0.00132087874374
340657.762375,3832657.23,0.88,0.861928140439,-0.0180718595613
340660.900375,3832665.6825,0.79,0.941220240779,0.151220240779
340662.434625,3832670.01375,0.82,0.819009997964,-0.00099000203599
340663.976625,3832674.3675,0.95,0.945207499097,-0.0047925009026
340667.087125,3832683.15875,0.79,0.850808138422,0.0608081384215
340668.586375,3832687.39,0.94,0.850032285935,-0.0899677140653
340673.13775,3832700.2425,0.87,0.900705216352,0.0307052163518
340674.547,3832704.22,0.9,0.971393199263,0.0713931992626
340676.096625,3832708.6,0.95,0.891347322724,-0.0586526772755
