gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,70.8426306739,-6.29736932613
340658.857125,3832652.01375,78.91,68.839378034,-10.070621966
340660.4055,3832656.37375,70.81,70.7220251726,-0.0879748274102
340662.024125,3832660.58,73.3,72.7890409059,-0.510959094104
340663.54325,3832664.865,68.05,72.3452356327,4.2952356327
340666.651625,3832673.62875,68.02,70.5562106313,2.5362106313
340668.227375,3832678.07375,75.87,72.6639238763,-3.20607612366
340669.763625,3832682.4025,73.29,68.8304521418,-4.45954785822
340672.707375,3832690.71,73.04,77.0589996008,4.01899960082
340674.289625,3832695.1725,87.66,80.6115169584,-7.04848304162
340675.80925,3832699.4575,100.62,71.6602751,-28.9597249
340677.24775,3832703.51,69.55,70.9188816154,1.36888161542
340678.79225,3832707.8675,74.6,68.9491239431,-5.6508760569
340681.877875,3832716.5725,75.66,76.101602301,0.441602301011
340683.3845,3832720.81875,83.82,71.8862425919,-11.9337574081
340684.892,3832725.07,85.13,71.0580170768,-14.0719829232
340686.475125,3832729.535,72.69,73.8242645814,1.1342645814
340688.06125,3832734.00875,72.38,67.3107888249,-5.06921117512
340689.573625,3832738.275,69.41,69.834872633,0.424872633018
340692.63525,3832746.90625,70.95,69.5875377552,-1.36246224481
340694.176375,3832751.25625,79.82,72.3703920534,-7.44960794664
340695.681125,3832755.5,72.0,70.8688435289,-1.13115647112
340697.21225,3832759.815,74.07,75.0342909304,0.964290930396
340698.702125,3832764.0175,70.1,65.711389748,-4.38861025197
340700.151125,3832768.3325,69.36,68.0722989924,-1.28770100762
340701.64,3832772.52375,69.87,75.9958292317,6.12582923172
340703.117,3832776.6825,80.06,66.9587656566,-13.1012343434
340704.637625,3832780.96875,74.09,76.8352404348,2.74524043482
340654.725375,3832648.66375,67.19,72.3857858406,5.19578584056
340656.217,3832652.87,69.56,68.286938529,-1.27306147101
340657.762375,3832657.23,67.53,70.5818805728,3.0518805728
340660.900375,3832665.6825,75.22,69.5705225508,-5.64947744925
340662.434625,3832670.01375,68.77,69.5796604316,0.809660431635
340663.976625,3832674.3675,69.72,68.0533312465,-1.66666875349
340667.087125,3832683.15875,70.12,70.2883076554,0.168307655383
340668.586375,3832687.39,68.49,69.3019031434,0.81190314345
340673.13775,3832700.2425,67.85,68.4734669773,0.623466977298
340674.547,3832704.22,66.9,70.58178086,3.68178085998
340676.096625,3832708.6,70.77,72.4392996589,1.66929965891
340677.661,3832713.0175,64.12,70.3212551886,6.2012551886
340679.204,3832717.37625,65.13,70.1605415739,5.03054157392
340680.714375,3832721.6425,70.66,69.2786803628,-1.38131963719
340682.21675,3832725.88375,80.35,68.7355302905,-11.6144697095
340683.79,3832730.3275,64.93,72.0301234406,7.10012344063
340686.884375,3832739.06875,67.71,77.07697049,9.36697048997
340688.39225,3832743.32375,67.85,69.1385830891,1.28858308908
340689.941,3832747.7,71.61,68.0616209097,-3.54837909027
340691.471625,3832752.02375,67.19,69.8754322288,2.68543222879
340692.984625,3832756.29625,67.4,70.0014585729,2.60145857289
340694.519125,3832760.63,68.89,70.4715712597,1.58157125972
340695.998,3832764.80625,70.19,69.6733999616,-0.51660003842
340697.447375,3832769.16,69.83,69.1873950569,-0.642604943102
340698.936375,3832773.35625,70.88,69.9708003868,-0.909199613243
340700.409625,3832777.5125,66.48,68.6946614625,2.21466146245
340701.927625,3832781.79375,65.81,72.4381001059,6.6281001059
340651.95625,3832649.77375,66.6,73.4031873414,6.80318734136
340653.442375,3832653.96875,66.48,69.7087794974,3.22877949741
340656.590875,3832662.60875,69.4,69.5756668528,0.175666852786
340658.10975,3832666.89625,70.23,70.2586635568,0.028663556759
340661.17275,3832675.55125,68.83,69.3633647247,0.533364724741
340662.762625,3832680.04125,74.01,69.2931241049,-4.71687589507
340664.273125,3832684.315,72.93,69.5160635231,-3.41393647692
340665.77825,3832688.56625,61.18,68.9227281397,7.74272813965
340667.282375,3832692.815,72.46,69.4222027563,-3.03779724366
340670.33075,3832701.4225,63.38,69.6156605694,6.23566056937
340671.75075,3832705.435,66.84,70.1092040086,3.26920400863
340673.294,3832709.79625,62.01,68.5400003775,6.53000037746
340674.86025,3832714.225,71.4,68.7500424555,-2.64995754446
340676.404125,3832718.5825,68.94,68.6167237669,-0.323276233094
340677.908375,3832722.835,72.64,70.6774544957,-1.96254550435
340682.5475,3832735.93875,67.97,68.0894450626,0.119445062579
340684.071625,3832740.24625,66.12,68.3424416128,2.2224416128
340685.592,3832744.54,67.19,67.697253558,0.507253558028
340687.1455,3832748.92875,74.03,68.1632574169,-5.86674258313
340688.662125,3832753.21375,67.7,69.834872633,2.13487263302
340690.158375,3832757.44,69.04,68.7907655972,-0.249234402772
340691.69625,3832761.7875,72.71,69.189119845,-3.52088015502
340693.194625,3832766.02,79.09,78.1771986118,-0.912801388198
340694.664375,3832770.335,68.52,68.2605014891,-0.259498510903
340696.157125,3832774.54625,68.99,69.7840771627,0.794077162669
340697.63675,3832778.7225,68.31,67.5950803911,-0.714919608883
340699.155375,3832783.0125,67.5,68.358529888,0.858529887965
340649.202375,3832650.48125,75.0,70.8857764831,-4.11422351693
340650.703625,3832654.72,71.46,70.1129739632,-1.34702603677
340652.245375,3832659.07375,75.42,75.3082354444,-0.111764555584
340655.347125,3832667.5675,67.66,70.4910759531,2.83107595311
340656.876125,3832671.8875,61.16,70.3482357307,9.18823573071
340658.415125,3832676.2375,71.5,68.7549362684,-2.74506373161
340661.513,3832685.0,63.87,69.7502319752,5.88023197524
340663.015375,3832689.24125,67.96,69.2027023595,1.24270235946
340666.073875,3832697.88625,67.65,68.9083644934,1.25836449338
340667.573625,3832702.12625,68.54,68.4374991041,-0.10250089586
340668.995,3832706.14,71.47,69.1991781051,-2.27082189485
340670.54075,3832710.51,70.28,69.0546463206,-1.22535367938
340672.093875,3832714.9025,69.08,69.85224704,0.772247039981
340673.630375,3832719.24625,67.8,69.907647525,2.10764752499
340675.140625,3832723.51375,68.53,70.0575406219,1.52754062194
340676.64525,3832727.7675,75.31,68.6167237669,-6.69327623309
340678.215,3832732.2025,71.18,70.2372412303,-0.942758769749
340679.781,3832736.63125,75.55,68.5657288543,-6.98427114573
340681.298625,3832740.92,70.27,68.6471627104,-1.62283728959
340682.81225,3832745.1975,69.69,70.8331302755,1.14313027554
340684.357,3832749.56375,67.69,71.5299451508,3.83994515083
340685.885375,3832753.88375,75.88,70.015819823,-5.86418017704
340687.402125,3832758.1725,62.09,70.8375009252,8.74750092517
340688.935,3832762.50625,64.34,70.329583275,5.98958327499
340690.416625,3832766.6925,90.7,71.5350554488,-19.1649445512
340691.877375,3832771.0,69.78,71.6238930947,1.84389309474
340693.370625,3832775.21375,71.5,73.4231081112,1.92310811123
340694.85,3832779.3925,66.48,73.4180387506,6.93803875061
340696.37,3832783.68375,76.53,70.301887239,-6.22811276104
