gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,57.736029535,-0.473970465031
340658.857125,3832652.01375,57.73,60.1554873582,2.42548735818
340660.4055,3832656.37375,66.88,61.9251492937,-4.95485070626
340662.024125,3832660.58,53.29,61.2497587632,7.95975876317
340663.54325,3832664.865,57.77,58.0575606548,0.287560654833
340666.651625,3832673.62875,59.37,59.9089848312,0.538984831249
340668.227375,3832678.07375,57.78,56.6961905173,-1.0838094827
340669.763625,3832682.4025,55.24,62.1727642771,6.93276427706
340672.707375,3832690.71,54.76,56.7359992381,1.97599923806
340674.289625,3832695.1725,55.04,58.7424986075,3.7024986075
340675.80925,3832699.4575,51.97,56.8899975486,4.91999754858
340677.24775,3832703.51,55.59,59.6285617876,4.03856178761
340678.79225,3832707.8675,57.01,60.7790155776,3.76901557764
340681.877875,3832716.5725,54.69,56.1385124355,1.44851243549
340683.3845,3832720.81875,56.51,56.5677977436,0.0577977435741
340684.892,3832725.07,57.53,57.4253088416,-0.104691158428
340686.475125,3832729.535,60.94,57.4337946436,-3.50620535643
340688.06125,3832734.00875,58.0,60.3087902709,2.30879027093
340689.573625,3832738.275,66.08,62.086667371,-3.99333262905
340692.63525,3832746.90625,59.54,59.8614756327,0.321475632735
340694.176375,3832751.25625,59.36,56.2774629819,-3.08253701811
340695.681125,3832755.5,51.01,59.8281736538,8.8181736538
340697.21225,3832759.815,58.2,59.2650494424,1.06504944244
340698.702125,3832764.0175,57.71,62.4745302478,4.7645302478
340700.151125,3832768.3325,57.23,59.9801200396,2.75012003961
340701.64,3832772.52375,52.66,59.1058482793,6.44584827927
340703.117,3832776.6825,53.87,55.5549918488,1.6849918488
340704.637625,3832780.96875,61.21,55.2406763773,-5.96932362272
340654.725375,3832648.66375,62.03,62.0943548287,0.0643548286925
340656.217,3832652.87,60.81,62.035345276,1.22534527603
340657.762375,3832657.23,59.05,61.9842349924,2.9342349924
340660.900375,3832665.6825,64.1,60.0279860052,-4.07201399477
340662.434625,3832670.01375,63.07,61.6701562532,-1.39984374681
340663.976625,3832674.3675,53.73,56.7978893614,3.06788936145
340667.087125,3832683.15875,66.03,62.3869965225,-3.64300347749
340668.586375,3832687.39,66.37,62.0851068251,-4.28489317486
340673.13775,3832700.2425,61.39,61.9502017776,0.56020177758
340674.547,3832704.22,57.58,58.3622613674,0.782261367386
340676.096625,3832708.6,57.86,61.0810982133,3.22109821335
340677.661,3832713.0175,59.46,60.1483478947,0.68834789472
340679.204,3832717.37625,59.67,60.1843571607,0.514357160718
340680.714375,3832721.6425,66.58,62.1660992035,-4.4139007965
340682.21675,3832725.88375,62.25,59.6110406079,-2.63895939215
340683.79,3832730.3275,59.34,60.4904514041,1.1504514041
340686.884375,3832739.06875,57.13,58.9791523211,1.84915232106
340688.39225,3832743.32375,62.43,62.6931161916,0.263116191588
340689.941,3832747.7,65.55,61.0969663988,-4.45303360117
340691.471625,3832752.02375,59.95,62.2662629295,2.31626292948
340692.984625,3832756.29625,65.21,61.2965991821,-3.91340081792
340694.519125,3832760.63,52.23,54.4665885782,2.23658857819
340695.998,3832764.80625,62.03,61.7372256463,-0.292774353737
340697.447375,3832769.16,65.73,60.4756935077,-5.25430649229
340698.936375,3832773.35625,62.68,59.8762307774,-2.80376922256
340700.409625,3832777.5125,63.07,61.6636968159,-1.40630318406
340701.927625,3832781.79375,59.78,60.1308360576,0.350836057553
340651.95625,3832649.77375,63.95,61.433120432,-2.51687956797
340653.442375,3832653.96875,62.4,61.4820658714,-0.917934128577
340656.590875,3832662.60875,63.39,62.5363447814,-0.853655218577
340658.10975,3832666.89625,65.09,62.2050647127,-2.88493528728
340661.17275,3832675.55125,65.73,62.2385946103,-3.49140538965
340662.762625,3832680.04125,62.98,62.14655831,-0.833441690016
340664.273125,3832684.315,60.64,62.498387613,1.85838761303
340665.77825,3832688.56625,56.47,60.4453344036,3.9753344036
340667.282375,3832692.815,69.09,62.1727642771,-6.91723572294
340670.33075,3832701.4225,59.52,58.7883239924,-0.731676007552
340671.75075,3832705.435,64.67,62.1587174127,-2.51128258728
340673.294,3832709.79625,53.55,61.248224422,7.69822442204
340674.86025,3832714.225,66.34,57.9283910082,-8.4116089918
340676.404125,3832718.5825,62.19,60.891992364,-1.29800763599
340677.908375,3832722.835,60.93,60.1116416432,-0.818358356762
340682.5475,3832735.93875,63.87,61.9437827333,-1.92621726672
340684.071625,3832740.24625,62.16,61.676257581,-0.483742419048
340685.592,3832744.54,65.86,61.1689817255,-4.69101827454
340687.1455,3832748.92875,62.09,62.5865967277,0.49659672769
340688.662125,3832753.21375,64.35,62.1398342276,-2.2101657724
340690.158375,3832757.44,65.29,61.6471511766,-3.6428488234
340691.69625,3832761.7875,60.54,62.2841294543,1.74412945434
340693.194625,3832766.02,59.65,63.1290058206,3.47900582063
340694.664375,3832770.335,65.02,60.515671418,-4.50432858196
340696.157125,3832774.54625,60.96,61.9351581991,0.975158199086
340697.63675,3832778.7225,67.14,62.8374173524,-4.30258264756
340699.155375,3832783.0125,57.39,61.3159347699,3.9259347699
340649.202375,3832650.48125,55.13,55.5394757323,0.409475732273
340650.703625,3832654.72,65.98,61.7926713374,-4.1873286626
340652.245375,3832659.07375,55.03,62.3633476806,7.33334768058
340655.347125,3832667.5675,66.52,62.1279504152,-4.39204958479
340656.876125,3832671.8875,52.8,55.5505758744,2.75057587443
340658.415125,3832676.2375,62.61,62.0543301612,-0.555669838789
340661.513,3832685.0,58.2,59.646090219,1.44609021899
340663.015375,3832689.24125,62.28,62.0943410655,-0.185658934511
340666.073875,3832697.88625,65.43,61.3125052459,-4.11749475414
340667.573625,3832702.12625,62.25,61.3125052459,-0.937494754137
340668.995,3832706.14,63.47,62.498387613,-0.971612386972
