gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,7.82181692259,-2.73818307741
340658.857125,3832652.01375,9.64,6.42828152087,-3.21171847913
340660.4055,3832656.37375,6.0,6.55187269662,0.551872696622
340662.024125,3832660.58,6.29,9.32094218868,3.03094218868
340663.54325,3832664.865,12.34,8.40038709879,-3.93961290121
340666.651625,3832673.62875,10.22,7.84711498664,-2.37288501336
340668.227375,3832678.07375,8.8,9.06014573479,0.260145734789
340669.763625,3832682.4025,9.36,5.67219850036,-3.68780149964
340672.707375,3832690.71,6.19,8.9235122606,2.7335122606
340674.289625,3832695.1725,10.06,7.83837773218,-2.22162226782
340675.80925,3832699.4575,8.83,8.83801878804,0.00801878804363
340677.24775,3832703.51,8.09,7.8860409015,-0.203959098499
340678.79225,3832707.8675,11.02,6.46662352494,-4.55337647506
340681.877875,3832716.5725,9.29,9.82585566004,0.535855660036
340683.3845,3832720.81875,11.26,8.44770228182,-2.81229771818
340684.892,3832725.07,10.54,8.2098894053,-2.3301105947
340686.475125,3832729.535,12.2,7.6310411924,-4.5689588076
340688.06125,3832734.00875,9.15,7.54966077704,-1.60033922296
340689.573625,3832738.275,5.12,5.51520641272,0.395206412718
340692.63525,3832746.90625,6.92,7.45114946046,0.531149460464
340694.176375,3832751.25625,11.58,7.9685375584,-3.6114624416
340695.681125,3832755.5,5.9,7.5151512636,1.6151512636
340697.21225,3832759.815,10.17,8.02891481614,-2.14108518386
340698.702125,3832764.0175,6.75,6.60971461171,-0.140285388287
340700.151125,3832768.3325,7.81,6.7644036168,-1.0455963832
340701.64,3832772.52375,5.16,9.77336440114,4.61336440114
340703.117,3832776.6825,7.59,6.47600491695,-1.11399508305
340704.637625,3832780.96875,10.21,7.56994664469,-2.64005335531
340654.725375,3832648.66375,5.51,7.62874870224,2.11874870224
340656.217,3832652.87,8.41,6.10862398238,-2.30137601762
340657.762375,3832657.23,5.68,5.83076814961,0.15076814961
340660.900375,3832665.6825,7.16,7.64423979752,0.484239797524
340662.434625,3832670.01375,6.41,5.85092202162,-0.559077978383
340663.976625,3832674.3675,6.82,7.00603028052,0.186030280522
340667.087125,3832683.15875,5.94,5.90485874873,-0.0351412512658
340668.586375,3832687.39,5.84,6.04596714436,0.205967144365
340673.13775,3832700.2425,8.42,5.92080472504,-2.49919527496
340674.547,3832704.22,7.91,7.5363179923,-0.373682007703
340676.096625,3832708.6,7.17,6.05614360459,-1.11385639541
340677.661,3832713.0175,5.65,6.95627899895,1.30627899895
340679.204,3832717.37625,8.8,6.4144917473,-2.3855082527
340680.714375,3832721.6425,4.73,5.69422283341,0.964222833413
340682.21675,3832725.88375,13.53,7.1081499998,-6.4218500002
340683.79,3832730.3275,7.63,7.584022091,-0.0459779090012
340686.884375,3832739.06875,7.85,9.76180652442,1.91180652442
340688.39225,3832743.32375,6.77,4.99294938963,-1.77705061037
340689.941,3832747.7,5.41,6.01332682442,0.603326824415
340691.471625,3832752.02375,5.65,5.45193030133,-0.198069698671
