gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.8746018678,-1.35539813222
340658.857125,3832652.01375,27.58,27.5501222332,-0.0298777667875
340660.4055,3832656.37375,25.26,26.3214721201,1.06147212007
340662.024125,3832660.58,27.73,27.5500200417,-0.179979958281
340663.54325,3832664.865,27.76,28.2392082478,0.47920824775
340666.651625,3832673.62875,27.92,27.3328211713,-0.587178828714
340668.227375,3832678.07375,27.38,27.9414359617,0.561435961741
340669.763625,3832682.4025,28.33,26.038979807,-2.29102019298
340672.707375,3832690.71,28.59,28.0132353539,-0.576764646087
340674.289625,3832695.1725,27.7,26.9197226013,-0.780277398713
340675.80925,3832699.4575,30.11,27.5575271908,-2.55247280918
340677.24775,3832703.51,29.11,27.1740133616,-1.93598663839
340678.79225,3832707.8675,28.3,25.934813642,-2.36518635804
340681.877875,3832716.5725,28.81,27.8830288518,-0.926971148167
340683.3845,3832720.81875,28.6,27.6637089821,-0.936291017919
340684.892,3832725.07,27.68,27.6637089821,-0.0162910179193
340686.475125,3832729.535,27.71,27.540986661,-0.169013339014
340688.06125,3832734.00875,28.91,26.1883451691,-2.72165483089
340689.573625,3832738.275,24.33,26.1469506518,1.81695065176
340692.63525,3832746.90625,28.11,26.1580794826,-1.95192051742
340694.176375,3832751.25625,26.53,27.8127396312,1.28273963121
340695.681125,3832755.5,28.57,27.9238994732,-0.646100526815
340697.21225,3832759.815,28.71,27.0012855016,-1.70871449841
340698.702125,3832764.0175,27.77,26.2631849049,-1.50681509505
340700.151125,3832768.3325,28.46,26.4617401926,-1.99825980745
340701.64,3832772.52375,26.94,27.8061835035,0.866183503471
340703.117,3832776.6825,29.4,28.4747849154,-0.925215084567
340704.637625,3832780.96875,27.2,27.9763554772,0.776355477224
340654.725375,3832648.66375,24.4,27.6525984543,3.25259845432
340656.217,3832652.87,28.3,26.8987436173,-1.40125638268
340657.762375,3832657.23,27.53,26.3214721201,-1.20852787993
340660.900375,3832665.6825,25.84,27.6430118204,1.80301182039
340662.434625,3832670.01375,26.54,25.6764509117,-0.863549088303
340663.976625,3832674.3675,29.22,28.7280823175,-0.491917682547
340667.087125,3832683.15875,26.22,26.3449834944,0.124983494445
340668.586375,3832687.39,23.9,26.0409325797,2.14093257971
340673.13775,3832700.2425,24.04,26.2067686897,2.16676868967
340674.547,3832704.22,28.46,27.4174287204,-1.04257127961
340676.096625,3832708.6,28.72,25.6165561671,-3.10344383294
340677.661,3832713.0175,25.68,26.1373913751,0.457391375147
340679.204,3832717.37625,27.88,26.5233824452,-1.35661755484
340680.714375,3832721.6425,24.7,26.427924973,1.727924973
340682.21675,3832725.88375,28.1,27.5833286082,-0.516671391778
340683.79,3832730.3275,28.26,28.1230499659,-0.136950034107
340686.884375,3832739.06875,28.35,27.4053228495,-0.944677150534
340688.39225,3832743.32375,25.91,25.670627518,-0.239372482028
340689.941,3832747.7,26.37,26.3621003425,-0.00789965746842
340691.471625,3832752.02375,25.78,25.8414024844,0.0614024844268
