gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.237393633102,-0.0126063668977
340658.857125,3832652.01375,0.18,0.54119162375,0.36119162375
340660.4055,3832656.37375,1.2,0.708816652913,-0.491183347087
340662.024125,3832660.58,-0.15,0.577687393669,0.727687393669
340663.54325,3832664.865,0.69,0.493150015982,-0.196849984018
340666.651625,3832673.62875,0.68,0.755014243113,0.0750142431131
340668.227375,3832678.07375,0.23,0.333415779055,0.103415779055
340669.763625,3832682.4025,-0.05,0.88948292407,0.93948292407
340672.707375,3832690.71,0.0,0.138244570853,0.138244570853
340674.289625,3832695.1725,-0.11,0.318733212198,0.428733212198
340675.80925,3832699.4575,-0.61,0.321092718223,0.931092718223
340677.24775,3832703.51,0.12,0.74481985576,0.62481985576
340678.79225,3832707.8675,0.56,0.75678304809,0.19678304809
340681.877875,3832716.5725,0.4,0.278478925624,-0.121521074376
340683.3845,3832720.81875,0.42,0.378708977675,-0.0412910223247
340684.892,3832725.07,0.09,0.378708977675,0.288708977675
340686.475125,3832729.535,0.2,0.432035918826,0.232035918826
340688.06125,3832734.00875,0.28,0.669564792821,0.389564792821
340689.573625,3832738.275,1.02,0.702051309655,-0.317948690345
340692.63525,3832746.90625,0.57,0.517172722077,-0.0528272779231
340694.176375,3832751.25625,0.16,0.0769300427311,-0.0830699572689
340695.681125,3832755.5,-0.33,0.637880955711,0.967880955711
340697.21225,3832759.815,0.34,0.407590270175,0.067590270175
340698.702125,3832764.0175,0.4,0.703391710895,0.303391710895
340700.151125,3832768.3325,0.47,0.523523488667,0.0535234886669
340701.64,3832772.52375,-0.29,0.323876397805,0.613876397805
340703.117,3832776.6825,-0.17,0.176532372333,0.346532372333
340704.637625,3832780.96875,0.59,0.0730933003063,-0.516906699694
340654.725375,3832648.66375,0.63,0.597504760139,-0.0324952398607
340656.217,3832652.87,1.13,0.762192760558,-0.367807239442
340657.762375,3832657.23,0.43,0.708816652913,0.278816652913
340660.900375,3832665.6825,0.99,0.640875279597,-0.349124720403
340662.434625,3832670.01375,0.59,0.769262126539,0.179262126539
340663.976625,3832674.3675,0.25,0.463689387693,0.213689387693
340667.087125,3832683.15875,1.1,0.736789504869,-0.363210495131
340668.586375,3832687.39,1.26,0.778531382591,-0.481468617409
340673.13775,3832700.2425,0.9,0.783335491395,-0.116664508605
340674.547,3832704.22,0.55,0.678363813116,0.128363813116
340676.096625,3832708.6,0.47,0.797186358606,0.327186358606
340677.661,3832713.0175,0.99,0.731712825985,-0.258287174015
340679.204,3832717.37625,0.72,0.742348190147,0.022348190147
340680.714375,3832721.6425,1.17,0.764433718168,-0.405566281832
340682.21675,3832725.88375,0.52,0.688072069441,0.168072069441
340683.79,3832730.3275,0.53,0.390092476956,-0.139907523044
340686.884375,3832739.06875,0.45,0.248218163016,-0.201781836984
340688.39225,3832743.32375,0.83,0.768608303132,-0.0613916968675
340689.941,3832747.7,0.77,0.726792604939,-0.043207395061
340691.471625,3832752.02375,0.62,0.662185935154,0.0421859351542
340692.984625,3832756.29625,0.68,0.673308495204,-0.00669150479642
340694.519125,3832760.63,-0.14,0.0891860214446,0.229186021445
340695.998,3832764.80625,0.98,0.550882813854,-0.429117186146
340697.447375,3832769.16,1.22,0.632301954513,-0.587698045487
340698.936375,3832773.35625,0.33,0.643653310361,0.313653310361
340700.409625,3832777.5125,0.73,0.547402887136,-0.182597112864
340701.927625,3832781.79375,0.66,0.757422321079,0.0974223210786
340651.95625,3832649.77375,0.9,0.746339924487,-0.153660075513
340653.442375,3832653.96875,0.63,0.275219259105,-0.354780740895
340656.590875,3832662.60875,1.16,0.684859621778,-0.475140378222
340658.10975,3832666.89625,1.11,0.839109654002,-0.270890345998
340661.17275,3832675.55125,1.07,0.744542810896,-0.325457189104
340662.762625,3832680.04125,1.31,0.821402824401,-0.488597175599
340664.273125,3832684.315,0.46,0.716456073996,0.256456073996
340665.77825,3832688.56625,0.43,0.556369451297,0.126369451297
340667.282375,3832692.815,2.03,0.783263611204,-1.2467363888
340670.33075,3832701.4225,0.83,0.660433684469,-0.169566315531
340671.75075,3832705.435,1.53,0.783535898599,-0.746464101401
340673.294,3832709.79625,0.61,0.721275236317,0.111275236317
340674.86025,3832714.225,1.33,0.663445566814,-0.666554433186
340676.404125,3832718.5825,0.83,0.863959513947,0.033959513947
340677.908375,3832722.835,0.94,0.669598609818,-0.270401390182
340682.5475,3832735.93875,0.81,0.744779083085,-0.0652209169149
340684.071625,3832740.24625,0.74,0.69721734196,-0.0427826580397
340685.592,3832744.54,1.03,0.665456958039,-0.364543041961
