gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.6491250177,0.21912501769
340658.857125,3832652.01375,91.02,91.6009150875,0.58091508748
340660.4055,3832656.37375,90.32,91.3475553758,1.0275553758
340662.024125,3832660.58,91.11,91.6767005244,0.566700524407
340663.54325,3832664.865,92.47,91.7588516251,-0.711148374875
340666.651625,3832673.62875,91.79,91.8419818267,0.05198182669
340668.227375,3832678.07375,90.36,91.9306043236,1.57060432355
340669.763625,3832682.4025,91.8,91.8814368534,0.0814368533799
340672.707375,3832690.71,92.17,92.0173882827,-0.152611717306
340674.289625,3832695.1725,90.94,91.9942357157,1.05423571567
340675.80925,3832699.4575,92.27,92.0537158156,-0.216284184363
340677.24775,3832703.51,92.07,91.6936564811,-0.376343518945
340678.79225,3832707.8675,91.5,91.7462152646,0.246215264601
340681.877875,3832716.5725,92.31,91.0524598466,-1.25754015343
340683.3845,3832720.81875,92.02,91.5017932232,-0.518206776795
340684.892,3832725.07,90.26,91.6102434088,1.35024340882
340686.475125,3832729.535,90.46,91.7800765782,1.32007657821
340688.06125,3832734.00875,92.24,92.1598591302,-0.0801408698118
340689.573625,3832738.275,91.48,91.8026685012,0.322668501241
340692.63525,3832746.90625,91.31,91.7680887076,0.458088707568
340694.176375,3832751.25625,90.05,91.5403282883,1.49032828828
340695.681125,3832755.5,92.3,92.2259361923,-0.0740638076766
340697.21225,3832759.815,91.72,91.1432212066,-0.576778793379
340698.702125,3832764.0175,91.21,92.7446117129,1.53461171287
340700.151125,3832768.3325,92.19,91.8181367622,-0.371863237751
340701.64,3832772.52375,90.81,91.2873729784,0.477372978411
340703.117,3832776.6825,91.9,92.4102565217,0.51025652169
340704.637625,3832780.96875,90.63,91.8796116971,1.24961169712
340654.725375,3832648.66375,91.58,91.5103933222,-0.0696066777708
340656.217,3832652.87,91.94,91.4659565209,-0.474043479135
340657.762375,3832657.23,91.2,91.3211977081,0.121197708098
340660.900375,3832665.6825,90.55,91.6420392713,1.0920392713
340662.434625,3832670.01375,91.52,91.7349704076,0.214970407562
340663.976625,3832674.3675,92.95,92.9285469306,-0.0214530693902
340667.087125,3832683.15875,92.23,91.6795224351,-0.550477564922
340668.586375,3832687.39,93.05,91.8374896837,-1.21251031625
340673.13775,3832700.2425,91.95,91.756655688,-0.193344312015
340674.547,3832704.22,92.92,91.9666310274,-0.953368972595
340676.096625,3832708.6,91.96,91.8532658751,-0.106734124942
340677.661,3832713.0175,91.99,92.0648665593,0.074866559332
340679.204,3832717.37625,91.67,91.8274365074,0.157436507424
340680.714375,3832721.6425,90.93,91.3942316122,0.464231612178
340682.21675,3832725.88375,91.4,91.6521227506,0.252122750618
340683.79,3832730.3275,91.84,91.8149653635,-0.0250346365296
340686.884375,3832739.06875,92.05,90.9263722152,-1.1236277848
340688.39225,3832743.32375,91.44,91.7317356322,0.291735632201
340689.941,3832747.7,91.83,91.9696653337,0.139665333728
340691.471625,3832752.02375,91.9,91.6389364191,-0.261063580872
340692.984625,3832756.29625,93.47,91.7154397747,-1.75456022532
340694.519125,3832760.63,92.5,92.0639789281,-0.436021071896
340695.998,3832764.80625,91.49,91.7842716377,0.294271637733
340697.447375,3832769.16,92.67,91.9277884308,-0.74221156916
340698.936375,3832773.35625,91.08,92.3155007888,1.23550078884
340700.409625,3832777.5125,91.5,91.9293412928,0.429341292816
340701.927625,3832781.79375,91.65,91.9392841811,0.289284181076
340651.95625,3832649.77375,91.14,91.3743918733,0.234391873285
340653.442375,3832653.96875,91.74,91.5527381576,-0.187261842447
340656.590875,3832662.60875,91.61,91.5271020003,-0.082897999653
340658.10975,3832666.89625,91.6,91.7561064445,0.156106444491
340661.17275,3832675.55125,90.75,91.6766876059,0.926687605927
340662.762625,3832680.04125,90.42,91.8814368534,1.46143685338
340664.273125,3832684.315,91.25,91.9507490182,0.700749018212
340665.77825,3832688.56625,92.88,92.1114593212,-0.768540678845
340667.282375,3832692.815,92.61,91.8683799913,-0.741620008746
340670.33075,3832701.4225,92.64,91.8947911269,-0.745208873079
340671.75075,3832705.435,91.04,91.7219902086,0.681990208601
340673.294,3832709.79625,93.93,91.9823743069,-1.94762569308
340674.86025,3832714.225,91.21,91.90602705,0.696027050047
340676.404125,3832718.5825,91.52,91.50771677,-0.0122832300062
340677.908375,3832722.835,91.73,91.7128744646,-0.0171255354263
340682.5475,3832735.93875,91.87,91.9916828348,0.121682834818
340684.071625,3832740.24625,92.17,91.8440874968,-0.325912503207
340685.592,3832744.54,90.88,92.143821391,1.26382139102
340687.1455,3832748.92875,91.39,91.7200718918,0.330071891756
340688.662125,3832753.21375,91.93,91.7478554656,-0.182144534416
340690.158375,3832757.44,92.7,92.0549693858,-0.645030614202
340691.69625,3832761.7875,90.8,91.8741006652,1.07410066523
340693.194625,3832766.02,91.25,91.924031308,0.674031308013
340694.664375,3832770.335,91.61,92.2532377151,0.64323771515
340696.157125,3832774.54625,91.38,91.7622000289,0.382200028915
340697.63675,3832778.7225,93.24,91.7682533784,-1.47174662159
340699.155375,3832783.0125,92.69,91.3909230664,-1.29907693355
340649.202375,3832650.48125,92.69,92.4588334531,-0.231166546853
340650.703625,3832654.72,90.72,91.3637846256,0.643784625633
340652.245375,3832659.07375,90.48,91.4104556674,0.9304556674
340655.347125,3832667.5675,93.2,91.6420392713,-1.5579607287
340656.876125,3832671.8875,93.63,92.667444334,-0.962555666034
340658.415125,3832676.2375,90.97,91.1812657887,0.211265788667
340661.513,3832685.0,93.0,92.2420358221,-0.757964177898
340663.015375,3832689.24125,92.89,91.8066851455,-1.08331485447
340666.073875,3832697.88625,92.97,91.9112417564,-1.05875824356
340667.573625,3832702.12625,92.15,91.9047231818,-0.2452768182
340668.995,3832706.14,91.1,91.8224416894,0.722441689389
340670.54075,3832710.51,90.63,91.813060683,1.18306068295
340672.093875,3832714.9025,90.78,91.1507783874,0.370778387358
340673.630375,3832719.24625,92.69,91.8043367104,-0.885663289575
340675.140625,3832723.51375,91.51,91.645509008,0.135509007951
340676.64525,3832727.7675,90.12,91.310265646,1.190265646
340678.215,3832732.2025,91.69,91.8605460547,0.170546054734
340679.781,3832736.63125,91.75,92.9082694767,1.15826947669
340681.298625,3832740.92,91.06,91.8691050276,0.809105027641
340682.81225,3832745.1975,91.92,91.5445519213,-0.375448078706
340684.357,3832749.56375,91.73,91.9115163323,0.181516332274
340685.885375,3832753.88375,91.75,92.5311346237,0.781134623738
340687.402125,3832758.1725,92.49,91.93816478,-0.551835220046
340688.935,3832762.50625,93.98,92.2880411812,-1.69195881884
340690.416625,3832766.6925,91.56,92.1966364803,0.636636480279
340691.877375,3832771.0,92.18,92.0165182544,-0.16348174559
340693.370625,3832775.21375,93.48,91.8882597069,-1.59174029312
340694.85,3832779.3925,93.15,92.093557573,-1.05644242697
340696.37,3832783.68375,91.27,92.3829611212,1.11296112122
340646.2765,3832651.48875,91.86,91.6534743994,-0.206525600597
340647.78925,3832655.76375,93.14,91.5517391939,-1.58826080609
340649.328625,3832660.11,90.93,92.2663320232,1.33633202325
340650.865375,3832664.29125,93.3,92.0533339436,-1.24666605638
340652.377625,3832668.565,91.79,91.6342248582,-0.155775141785
340653.902,3832672.87375,90.76,91.7299432679,0.969943267906
340655.423375,3832677.17375,91.8,92.1137719647,0.313771964733
340657.00725,3832681.65125,91.59,92.1137719647,0.523771964733
340658.562375,3832686.05,92.02,91.8347452434,-0.185254756573
340660.06425,3832690.2925,92.37,91.8324604465,-0.537539553515
340661.574875,3832694.56,92.04,91.7823969245,-0.257603075477
340663.155875,3832699.0275,92.93,92.102329598,-0.82767040201
340664.65625,3832703.27,91.74,91.9527819721,0.212781972086
340666.07375,3832707.2725,92.48,91.7531769976,-0.726823002403
340667.621,3832711.6475,93.16,91.5552070661,-1.60479293395
340669.16025,3832715.995,92.2,91.9383318848,-0.261668115203
340670.666125,3832720.2525,91.9,91.7472321444,-0.152767855635
340672.171375,3832724.5075,91.62,91.6749216798,0.0549216798138
340673.698875,3832728.8225,91.66,91.5880227403,-0.0719772597263
340675.271625,3832733.2675,91.94,92.19954308,0.259543079957
340676.821875,3832737.6525,91.62,91.9013747239,0.281374723874
340678.371875,3832742.02875,91.84,91.6825263367,-0.157473663329
340679.882,3832746.29875,93.03,91.5556044327,-1.47439556734
340681.397625,3832750.58125,91.39,92.2646385877,0.874638587659
340682.926875,3832754.90375,91.76,91.7562254706,-0.00377452940599
340684.446125,3832759.1975,90.97,91.783762629,0.813762628972
340685.98325,3832763.5425,93.21,91.8411583969,-1.3688416031
340687.469,3832767.74125,92.8,91.9442902089,-0.855709791145
340688.943875,3832772.015,92.32,91.9071807828,-0.412819217243
340690.431625,3832776.21375,92.95,92.3278663773,-0.622133622662
340691.914,3832780.4025,92.33,92.2746068323,-0.0553931676826
340693.447625,3832784.735,91.92,91.8466456224,-0.0733543776359
340643.636,3832652.24,91.19,91.3109026606,0.120902660584
340645.150125,3832656.51875,91.12,91.6444214552,0.524421455214
340646.6925,3832660.8725,92.41,91.4883858711,-0.921614128946
340648.226125,3832665.0975,92.62,91.706777803,-0.913222196966
340649.75225,3832669.41,91.21,91.7335766904,0.523576690427
340651.287375,3832673.745,91.16,91.7831629846,0.623162984644
340652.852125,3832678.1675,93.79,91.9849456491,-1.80505435087
340654.455625,3832682.7,91.79,91.6466379801,-0.143362019902
340655.888875,3832686.7525,92.4,92.0163174501,-0.383682549855
340657.397625,3832691.01375,92.21,91.9087898323,-0.301210167721
340658.91425,3832695.2975,91.83,92.2607558483,0.430755848265
340660.460125,3832699.6675,91.72,91.7174923106,-0.00250768942772
340661.97225,3832703.94,92.37,91.9523378824,-0.417662117623
340663.41625,3832708.0175,92.51,91.9229216676,-0.587078332442
340664.935,3832712.31375,92.18,91.7610391926,-0.418960807383
340666.48425,3832716.68625,91.2,91.999720595,0.799720594957
340668.03375,3832721.06625,91.01,91.9773034725,0.967303472537
340669.54275,3832725.33,91.97,91.8874070692,-0.0825929307653
340671.04675,3832729.58,91.28,91.7776155131,0.497615513107
340672.59575,3832733.9575,93.1,91.9186443955,-1.1813556045
340674.152,3832738.35625,93.09,91.5729916017,-1.51700839825
340675.687375,3832742.69125,92.05,91.8087854248,-0.241214575189
340677.20275,3832746.975,91.12,91.8335669258,0.713566925796
340678.7355,3832751.30875,92.23,92.2016089506,-0.0283910493949
340680.24925,3832755.58375,91.86,91.9203607635,0.0603607634795
340681.799,3832759.96,93.55,91.8514895475,-1.69851045248
340683.34025,3832764.3175,92.92,92.1998823641,-0.720117635861
340684.823375,3832768.5075,91.98,91.7654093197,-0.214590680277
340686.320375,3832772.8125,92.05,91.7154397747,-0.334560225324
340687.81475,3832777.03125,91.39,91.9779862474,0.587986247358
340689.293625,3832781.2075,92.85,92.1113253538,-0.738674646232
340690.804875,3832785.47875,93.08,91.7248160129,-1.35518398712
340640.976125,3832653.20375,89.44,91.3519523218,1.91195232176
340642.502375,3832657.525,91.08,91.2325195508,0.152519550777
340644.052625,3832661.91125,92.21,91.76558019,-0.444419810019
340645.566125,3832666.13875,92.01,91.8155335302,-0.194466469803
340647.087125,3832670.44375,91.76,92.1446808078,0.38468080783
340648.619625,3832674.7825,92.66,92.1143435477,-0.54565645231
340650.1365,3832679.07625,92.43,91.898291142,-0.53170885804
340651.697,3832683.49125,91.38,91.9012455279,0.521245527857
340653.214375,3832687.79,91.11,92.0119941397,0.901994139667
340654.725,3832692.06375,91.98,91.9122179699,-0.0677820301306
340656.246625,3832696.37125,92.09,91.5591573077,-0.530842692349
340657.7895,3832700.73625,91.66,91.7192027086,0.0592027086267
340659.2865,3832704.975,91.68,91.8046500629,0.12465006292
340660.7295,3832709.055,91.96,91.6569114802,-0.303088519843
340662.29025,3832713.475,91.96,91.4891102908,-0.470889709244
340663.821,3832717.81,91.23,92.0815900263,0.851590026251
340665.330125,3832722.0775,91.71,91.9956453452,0.285645345169
340666.847875,3832726.37625,91.9,91.8651644433,-0.034835556703
340668.37075,3832730.6875,92.18,91.8969899598,-0.283010040247
340669.939,3832735.1225,92.16,91.88226093,-0.277739070035
340671.4645,3832739.44125,91.31,91.8761422592,0.566142259236
340672.968625,3832743.7,91.98,91.8150500793,-0.164949920702
340674.511,3832748.065,92.39,91.6698767932,-0.720123206767
340676.05175,3832752.425,93.05,91.9238007076,-1.12619929237
340677.583875,3832756.76125,92.43,91.9734423626,-0.456557637375
340679.118375,3832761.02667,92.26,91.7433903226,-0.516609677371
340680.62775,3832765.3775,93.87,92.1310312278,-1.73896877217
340682.091875,3832769.5225,91.86,91.8817188554,0.0217188553624
340683.581375,3832773.7775,91.45,91.9863100159,0.536310015901
340685.078125,3832778.01625,92.11,92.1252727301,0.0152727301446
340686.5475,3832782.17125,91.35,91.6853906665,0.335390666535
340688.069125,3832786.48125,91.24,91.6267342534,0.386734253366
340637.955,3832654.18375,92.99,92.0539364884,-0.936063511559
340639.4715,3832658.47875,93.05,91.5660917107,-1.48390828932
340640.99,3832662.78,91.15,92.1238985838,0.973898583784
340642.495875,3832667.0325,93.53,92.0386272116,-1.49137278843
340644.03175,3832671.3825,92.33,92.0976828228,-0.232317177152
340645.535125,3832675.64,92.29,91.7831629846,-0.506837015356
340647.059625,3832679.955,92.1,91.9327258797,-0.167274120253
340648.620375,3832684.37625,92.33,92.205698831,-0.124301168978
340650.127625,3832688.645,91.46,91.7831629846,0.323162984644
340651.645625,3832692.9425,93.26,91.886010756,-1.37398924399
340653.163875,3832697.2425,91.53,91.6417688756,0.111768875565
340654.699875,3832701.59,91.41,91.7771987421,0.36719874211
340656.2,3832705.8375,92.15,92.0770134257,-0.0729865743046
340657.56575,3832709.7,91.57,91.9905944313,0.420594431305
340659.14625,3832714.1825,91.98,91.7645520518,-0.215447948165
340660.722875,3832718.645,93.48,92.5011498413,-0.978850158683
340662.266375,3832723.01375,92.5,91.7497275129,-0.750272487082
340663.786125,3832727.32,92.47,91.7565495822,-0.713450417833
340665.282,3832731.5525,91.17,91.5923171952,0.422317195235
340666.843375,3832735.9775,91.58,91.5688701913,-0.0111298086621
340668.392125,3832740.35875,91.31,91.6215711532,0.31157115323
340669.88575,3832744.58875,92.83,91.8235211438,-1.00647885622
340671.3905,3832748.84875,92.41,91.6352655849,-0.774734415073
340672.938,3832753.23375,91.4,92.471678412,1.07167841204
340674.485375,3832757.61375,92.05,91.7966639586,-0.253336041409
340676.015625,3832761.9475,92.84,92.2127170657,-0.627282934272
340677.5485,3832766.28875,93.22,91.8596850714,-1.36031492857
340679.03525,3832770.49875,92.03,92.1553980562,0.125398056161
340680.513875,3832774.6975,91.79,91.7433903226,-0.0466096773713
340682.012875,3832778.94375,91.85,91.8719521184,0.0219521183835
340683.5095,3832783.1825,92.51,91.4663822951,-1.04361770493
340685.032125,3832787.49,91.35,91.3563867342,0.00638673424031
340635.399875,3832654.99125,91.92,91.6967029328,-0.223297067219
340636.933375,3832659.34,91.1,91.3336026123,0.233602612276
340638.472125,3832663.705,90.84,91.9603713048,1.12037130479
340639.949875,3832667.94875,92.01,91.9266272157,-0.083372784324
340641.477125,3832672.2775,90.75,91.7766902956,1.02669029559
340642.987875,3832676.56375,92.18,92.1324737684,-0.0475262315692
340644.519125,3832680.90625,92.91,92.119300238,-0.790699761972
340646.084875,3832685.34625,91.63,92.0815672894,0.451567289392
340647.592875,3832689.625,90.79,92.0163174501,1.22631745014
340649.10725,3832693.91875,91.1,91.896402352,0.796402352037
340650.636375,3832698.2575,91.15,91.8355934324,0.685593432376
340652.169625,3832702.6025,90.85,91.8500863072,1.00008630725
340653.661,3832706.8325,91.24,91.5183660115,0.278366011546
340655.1325,3832711.00875,91.83,91.7182202641,-0.11177973586
340656.6615,3832715.34375,91.16,91.4880503247,0.328050324669
340658.14875,3832719.56,91.84,91.7523976225,-0.0876023775166
340659.686375,3832723.9225,92.33,91.649813167,-0.680186832952
340661.231625,3832728.305,92.11,91.6528889719,-0.457111028122
340662.716625,3832732.51625,91.78,91.5870390405,-0.192960959527
340664.277,3832736.94125,91.8,91.8218364685,0.0218364684697
340665.84125,3832741.37625,91.14,91.5729916017,0.432991601748
340667.355875,3832745.67125,92.26,91.6859904896,-0.574009510385
340668.878375,3832749.9925,91.25,91.7670129858,0.517012985794
340670.395,3832754.29375,93.39,91.9896501089,-1.40034989113
340671.911625,3832758.59375,91.64,91.6361899828,-0.00381001723289
340673.438875,3832762.92625,91.42,91.555566078,0.135566078026
340674.97825,3832767.29,90.42,91.6947914092,1.27479140924
340676.464125,3832771.5075,91.87,91.4126145895,-0.45738541053
340677.929875,3832775.64,91.96,91.8330808387,-0.126919161337
340679.420875,3832779.87125,91.52,92.1070097117,0.587009711711
340680.9095,3832784.095,91.04,91.6783347093,0.638334709269
340682.438,3832788.42875,90.86,91.6388315307,0.778831530669
340632.633,3832655.93875,92.19,91.7984825471,-0.391517452937
340634.163875,3832660.27875,91.73,91.6302609703,-0.0997390296613
340635.693625,3832664.61625,91.43,92.4028880779,0.972888077927
340637.157625,3832668.89,92.02,92.0986013963,0.0786013963102
340638.687875,3832673.22375,91.35,91.8996219047,0.549621904734
340640.201,3832677.5125,92.31,91.6447857997,-0.66521420028
340641.731,3832681.84625,91.25,91.8330745973,0.583074597329
340643.294,3832686.27625,92.02,92.0815672894,0.0615672893917
340644.790625,3832690.52,91.18,91.6977884194,0.517788419396
340646.302625,3832694.8,91.94,91.7150481711,-0.224951828934
340647.833625,3832699.1375,92.64,91.8683215431,-0.771678456895
340649.374375,3832703.50375,91.23,91.8916835576,0.661683557562
340650.88125,3832707.7725,92.97,91.8500863072,-1.11991369275
340652.339,3832711.91,92.03,91.9020327273,-0.127967272716
340653.87325,3832716.25,91.5,91.4958265773,-0.00417342274557
340655.391,3832720.5525,90.86,91.5339314261,0.673931426084
340656.91,3832724.85625,92.13,91.6583589913,-0.471641008705
340658.419875,3832729.13375,91.46,91.5701574486,0.110157448599
340659.93075,3832733.4175,91.98,91.5701574486,-0.409842551401
340661.489375,3832737.8325,92.09,91.7418358012,-0.348164198812
340663.031,3832742.2,90.8,91.6781527032,0.878152703198
340664.541125,3832746.48,92.13,91.8399246884,-0.290075311584
340666.07275,3832750.8175,90.94,91.5418662622,0.601866262215
340667.604,3832755.15625,90.85,91.6948803657,0.844880365689
340669.126125,3832759.47,91.7,91.58728138,-0.112718620018
340670.655625,3832763.8025,92.21,91.996659393,-0.213340607047
340672.183,3832768.1325,91.26,91.4615944811,0.20159448114
