gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.4144715048,-1.13552849519
340658.857125,3832652.01375,66.63,63.4207382433,-3.20926175669
340660.4055,3832656.37375,68.89,65.7926134521,-3.09738654791
340662.024125,3832660.58,56.78,62.1819668725,5.40196687251
340663.54325,3832664.865,61.45,62.5233850424,1.07338504243
340666.651625,3832673.62875,62.88,64.0276352671,1.14763526712
340668.227375,3832678.07375,63.17,63.3833674038,0.213367403848
340669.763625,3832682.4025,56.58,64.5503670306,7.97036703058
340672.707375,3832690.71,60.8,60.2275077676,-0.572492232379
340674.289625,3832695.1725,67.8,60.8335094888,-6.96649051116
340675.80925,3832699.4575,71.43,60.9838149249,-10.4461850751
340677.24775,3832703.51,58.32,65.4388773197,7.11887731974
340678.79225,3832707.8675,65.03,63.3882716701,-1.64172832992
340681.877875,3832716.5725,63.06,63.246712489,0.18671248897
340683.3845,3832720.81875,69.82,62.773731671,-7.04626832899
340684.892,3832725.07,68.59,63.4360219441,-5.1539780559
340686.475125,3832729.535,62.81,63.6311405444,0.821140544446
340688.06125,3832734.00875,63.34,62.665986412,-0.674013588015
340689.573625,3832738.275,67.15,64.2897907751,-2.86020922492
340692.63525,3832746.90625,64.25,61.8915394364,-2.35846056356
340694.176375,3832751.25625,68.76,62.6826910379,-6.07730896213
340695.681125,3832755.5,54.31,63.6693115618,9.35931156178
340697.21225,3832759.815,65.0,64.1503199785,-0.849680021475
340698.702125,3832764.0175,61.07,61.4472890756,0.377289075561
340700.151125,3832768.3325,61.79,63.5503379779,1.76033797793
340701.64,3832772.52375,56.76,65.0632234373,8.30322343734
340703.117,3832776.6825,62.59,57.7640958713,-4.82590412873
340704.637625,3832780.96875,65.06,60.9194226625,-4.14057733752
340654.725375,3832648.66375,65.43,63.8178257407,-1.61217425932
340656.217,3832652.87,66.02,64.9266119358,-1.09338806425
340657.762375,3832657.23,63.09,65.7707900457,2.68079004568
340660.900375,3832665.6825,68.68,64.2442793758,-4.43572062421
340662.434625,3832670.01375,63.82,62.6482630776,-1.17173692244
340663.976625,3832674.3675,59.43,60.1428855607,0.712885560664
340667.087125,3832683.15875,65.43,64.7807632776,-0.64923672243
340668.586375,3832687.39,65.16,63.9625755615,-1.19742443848
340673.13775,3832700.2425,62.34,63.9918348721,1.65183487212
340674.547,3832704.22,62.0,63.7893541128,1.78935411285
340676.096625,3832708.6,62.31,64.7078655522,2.39786555223
340677.661,3832713.0175,61.35,63.7709804668,2.42098046681
340679.204,3832717.37625,61.4,63.9464459841,2.54644598413
340680.714375,3832721.6425,69.48,63.0307129583,-6.44928704174
340682.21675,3832725.88375,72.41,62.7278142904,-9.68218570961
340683.79,3832730.3275,60.95,64.4135348016,3.46353480159
340686.884375,3832739.06875,61.27,65.5317818347,4.26178183469
340688.39225,3832743.32375,66.52,64.2522473631,-2.26775263691
340689.941,3832747.7,64.13,63.8739207222,-0.256079277846
340691.471625,3832752.02375,61.61,65.336482788,3.72648278803
340692.984625,3832756.29625,63.57,63.8993904385,0.329390438549
340694.519125,3832760.63,56.7,59.6524832024,2.95248320244
340695.998,3832764.80625,65.82,64.0024019013,-1.81759809874
340697.447375,3832769.16,64.7,63.354821513,-1.34517848704
340698.936375,3832773.35625,67.62,62.7853783637,-4.83462163628
340700.409625,3832777.5125,64.31,62.7172490819,-1.59275091811
340701.927625,3832781.79375,61.74,62.2250197352,0.48501973522
340651.95625,3832649.77375,65.41,65.1178483051,-0.292151694879
340653.442375,3832653.96875,64.2,65.120563471,0.920563470984
340656.590875,3832662.60875,66.43,64.8114232104,-1.61857678956
340658.10975,3832666.89625,66.19,64.6502907752,-1.5397092248
340661.17275,3832675.55125,67.33,64.9755436483,-2.35445635171
340662.762625,3832680.04125,68.02,64.5996802551,-3.42031974493
340664.273125,3832684.315,65.4,64.305523307,-1.09447669296
340665.77825,3832688.56625,57.47,61.7653793206,4.29537932057
340667.282375,3832692.815,67.19,64.7263032223,-2.46369677769
340670.33075,3832701.4225,60.87,63.7872337783,2.91723377832
340671.75075,3832705.435,65.17,64.8085952426,-0.361404757433
340673.294,3832709.79625,57.34,63.8956550985,6.55565509846
340674.86025,3832714.225,67.36,62.7404016592,-4.61959834082
340676.404125,3832718.5825,66.3,64.3548101164,-1.94518988355
340677.908375,3832722.835,65.85,64.5334277235,-1.31657227652
340682.5475,3832735.93875,65.18,63.8429971219,-1.33700287814
340684.071625,3832740.24625,62.91,64.2167052105,1.30670521053
340685.592,3832744.54,66.14,63.3850797265,-2.75492027351
340687.1455,3832748.92875,65.92,65.2031217912,-0.716878208789
340688.662125,3832753.21375,65.84,64.3728424446,-1.46715755537
340690.158375,3832757.44,64.62,63.1960386404,-1.42396135962
340691.69625,3832761.7875,63.79,64.3719485748,0.581948574826
340693.194625,3832766.02,70.1,69.5437955045,-0.556204495486
340694.664375,3832770.335,64.98,62.0168566784,-2.96314332158
340696.157125,3832774.54625,62.92,64.785843331,1.86584333104
340697.63675,3832778.7225,65.1,64.477495652,-0.622504348034
340699.155375,3832783.0125,61.15,63.0389785402,1.88897854024
340649.202375,3832650.48125,62.7,61.952069743,-0.747930257037
340650.703625,3832654.72,69.07,66.1527365458,-2.91726345417
340652.245375,3832659.07375,60.63,64.1346667102,3.50466671018
340655.347125,3832667.5675,65.09,65.4551833129,0.365183312946
340656.876125,3832671.8875,55.21,61.6362700894,6.42627008942
340658.415125,3832676.2375,66.81,65.2786084379,-1.53139156209
340661.513,3832685.0,60.34,62.303906607,1.96390660696
340663.015375,3832689.24125,61.72,64.5036532699,2.78365326991
340666.073875,3832697.88625,64.07,63.7519498197,-0.318050180333
340667.573625,3832702.12625,62.63,63.8850979809,1.25509798092
340668.995,3832706.14,67.42,64.5081257851,-2.91187421486
340670.54075,3832710.51,70.06,63.7892736518,-6.27072634818
340672.093875,3832714.9025,68.57,63.9940317308,-4.57596826919
340673.630375,3832719.24625,60.15,63.5234024535,3.37340245353
340675.140625,3832723.51375,65.93,65.8295023446,-0.10049765539
