gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,21.5634065126,0.513406512587
340658.857125,3832652.01375,15.61,24.5970301744,8.98703017444
340660.4055,3832656.37375,37.49,32.9066057757,-4.5833942243
340662.024125,3832660.58,18.96,29.7805809323,10.8205809323
340663.54325,3832664.865,19.48,22.8196598753,3.33965987528
340666.651625,3832673.62875,22.85,24.8293347267,1.97933472673
340668.227375,3832678.07375,25.72,20.8806587359,-4.83934126414
340669.763625,3832682.4025,20.58,34.5433031134,13.9633031134
340672.707375,3832690.71,19.13,22.1556152683,3.02561526828
340674.289625,3832695.1725,18.78,24.009537933,5.22953793295
340675.80925,3832699.4575,12.79,20.632968451,7.84296845095
340677.24775,3832703.51,19.44,24.6406356003,5.20063560033
340678.79225,3832707.8675,15.43,33.2211059256,17.7911059256
340681.877875,3832716.5725,14.35,23.5286327737,9.17863277369
340683.3845,3832720.81875,14.03,22.775008571,8.74500857104
340684.892,3832725.07,16.67,22.775008571,6.10500857104
340686.475125,3832729.535,26.62,21.7340699749,-4.8859300251
340688.06125,3832734.00875,13.24,26.25564008,13.01564008
340689.573625,3832738.275,39.84,33.9205456875,-5.91945431246
340692.63525,3832746.90625,26.93,26.2772074858,-0.652792514172
340694.176375,3832751.25625,16.98,22.775008571,5.79500857104
340695.681125,3832755.5,17.94,24.2054834625,6.26548346254
340697.21225,3832759.815,18.44,25.8296614789,7.38966147893
340698.702125,3832764.0175,30.59,30.8034494278,0.213449427756
340700.151125,3832768.3325,23.83,32.9281637538,9.09816375383
340701.64,3832772.52375,19.93,20.9844943574,1.05449435744
340703.117,3832776.6825,16.95,20.9410091373,3.99100913731
340704.637625,3832780.96875,26.9,18.4459928129,-8.45400718708
340654.725375,3832648.66375,30.69,35.2389471012,4.54894710116
340656.217,3832652.87,25.4,29.9945138529,4.59451385288
340657.762375,3832657.23,31.45,33.2183437785,1.76834377855
340660.900375,3832665.6825,37.97,22.8864793879,-15.0835206121
340662.434625,3832670.01375,35.78,33.7488819397,-2.03111806035
340663.976625,3832674.3675,16.7,19.2990604531,2.59906045308
340667.087125,3832683.15875,39.29,33.0960815931,-6.19391840687
340668.586375,3832687.39,38.83,33.0800444609,-5.74995553906
340673.13775,3832700.2425,32.77,32.9209744029,0.150974402876
340674.547,3832704.22,22.76,24.09338434,1.33338434001
340676.096625,3832708.6,25.6,33.8354001545,8.23540015453
340677.661,3832713.0175,26.32,28.9077401895,2.58774018954
340679.204,3832717.37625,27.75,32.9474755766,5.19747557656
340680.714375,3832721.6425,39.92,37.8921765682,-2.02782343179
340682.21675,3832725.88375,18.24,25.7987963576,7.55879635756
340683.79,3832730.3275,24.91,21.0185075613,-3.89149243866
340686.884375,3832739.06875,20.96,20.7123367557,-0.247663244325
340688.39225,3832743.32375,34.82,35.292771413,0.472771413019
340689.941,3832747.7,39.14,25.6297386518,-13.5102613482
340691.471625,3832752.02375,32.24,35.3591829885,3.11918298849
340692.984625,3832756.29625,38.35,34.0231534122,-4.32684658776
340694.519125,3832760.63,16.19,18.2856487609,2.0956487609
340695.998,3832764.80625,31.27,33.8679823479,2.59798234793
340697.447375,3832769.16,37.9,32.1278633873,-5.77213661269
340698.936375,3832773.35625,32.65,30.0553253858,-2.59467461419
340700.409625,3832777.5125,35.05,32.0189657103,-3.03103428967
340701.927625,3832781.79375,33.09,26.8636420931,-6.2263579069
340651.95625,3832649.77375,32.57,32.2277757008,-0.342224299156
340653.442375,3832653.96875,31.83,31.0355222197,-0.794477780313
340656.590875,3832662.60875,35.78,33.926697417,-1.85330258301
340658.10975,3832666.89625,39.01,33.0996238193,-5.91037618071
340661.17275,3832675.55125,38.25,33.7423804244,-4.50761957563
340662.762625,3832680.04125,28.88,34.0147769245,5.13477692447
340664.273125,3832684.315,32.62,32.7931446351,0.173144635053
340665.77825,3832688.56625,23.81,33.7127889499,9.90278894994
