gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.43488803485,-2.01511196515
340658.857125,3832652.01375,5.95,6.04631448981,0.0963144898069
340660.4055,3832656.37375,7.23,4.75195606383,-2.47804393617
340662.024125,3832660.58,4.09,6.71608324675,2.62608324675
340663.54325,3832664.865,10.83,5.81626222233,-5.01373777767
340666.651625,3832673.62875,8.43,5.78505141051,-2.64494858949
340668.227375,3832678.07375,6.58,6.04134109787,-0.538658902131
340669.763625,3832682.4025,5.35,4.74260552558,-0.60739447442
340672.707375,3832690.71,3.82,5.64095119376,1.82095119376
340674.289625,3832695.1725,4.55,5.89217608147,1.34217608147
340675.80925,3832699.4575,2.82,5.89217608147,3.07217608147
340677.24775,3832703.51,5.62,5.04598782413,-0.574012175871
340678.79225,3832707.8675,7.04,4.51892028733,-2.52107971267
340681.877875,3832716.5725,4.84,6.00154209064,1.16154209064
340683.3845,3832720.81875,4.73,6.31474134435,1.58474134435
340684.892,3832725.07,5.77,6.27204826911,0.502048269112
340686.475125,3832729.535,12.2,6.11905503291,-6.08094496709
340688.06125,3832734.00875,6.16,6.07431103091,-0.0856889690896
340689.573625,3832738.275,3.65,4.45646701567,0.80646701567
340692.63525,3832746.90625,5.66,5.05408033928,-0.605919660722
340694.176375,3832751.25625,7.62,5.0304831678,-2.5895168322
340695.681125,3832755.5,1.83,5.57727567794,3.74727567794
340697.21225,3832759.815,7.79,4.57225114847,-3.21774885153
340698.702125,3832764.0175,5.6,6.34963888035,0.749638880355
340700.151125,3832768.3325,4.8,4.91485185189,0.114851851891
340701.64,3832772.52375,2.89,5.84805477684,2.95805477684
340703.117,3832776.6825,4.0,4.39372587396,0.393725873963
340704.637625,3832780.96875,8.33,5.52310629466,-2.80689370534
340654.725375,3832648.66375,5.04,6.7207102611,1.6807102611
340656.217,3832652.87,6.19,5.81564185415,-0.374358145852
340657.762375,3832657.23,4.81,4.78021994877,-0.0297800512279
340660.900375,3832665.6825,6.83,5.49810279567,-1.33189720433
340662.434625,3832670.01375,5.75,6.30359895928,0.553598959279
340663.976625,3832674.3675,4.28,5.65803347483,1.37803347483
340667.087125,3832683.15875,5.67,5.75872794111,0.0887279411114
340668.586375,3832687.39,5.1,4.88516159538,-0.21483840462
340673.13775,3832700.2425,7.38,4.86326041779,-2.51673958221
340674.547,3832704.22,5.71,5.26169061347,-0.448309386531
340676.096625,3832708.6,4.0,5.12449433502,1.12449433502
340677.661,3832713.0175,6.29,5.34557710497,-0.944422895025
340679.204,3832717.37625,7.66,5.03788914671,-2.62211085329
340680.714375,3832721.6425,3.72,4.42313437394,0.703134373939
340682.21675,3832725.88375,9.64,5.26482726396,-4.37517273604
340683.79,3832730.3275,5.57,5.15841719792,-0.411582802082
340686.884375,3832739.06875,5.7,5.89658843183,0.196588431835
340688.39225,3832743.32375,4.88,4.08699465948,-0.793005340518
340689.941,3832747.7,4.69,5.04794773875,0.357947738754
340691.471625,3832752.02375,5.04,4.1675606785,-0.872439321496
340692.984625,3832756.29625,3.48,4.50214033498,1.02214033498
340694.519125,3832760.63,3.37,4.12209909612,0.752099096119
340695.998,3832764.80625,5.26,3.87061704989,-1.38938295011
340697.447375,3832769.16,8.01,5.02631172094,-2.98368827906
340698.936375,3832773.35625,4.47,5.36267927822,0.892679278217
340700.409625,3832777.5125,3.2,4.67921689316,1.47921689316
340701.927625,3832781.79375,5.38,5.59062285921,0.210622859212
