actual_c5,predicted_c5,prediction_diff
0.063114,0.0624434511866,-0.000670548813371
0.04274775,0.0569041645276,0.0141564145276
0.0312215,0.155865203099,0.124643703099
0.052479,0.0522935297701,-0.000185470229885
0.056917,0.0964686780497,0.0395516780497
0.0482355,0.0478300251172,-0.00040547488281
0.04782375,0.0663319137947,0.0185081637947
0.111162,0.0796090106594,-0.0315529893406
0.07263,0.0667841875347,-0.00584581246533
0.1520475,0.122101746116,-0.0299457538844
0.078613,0.0718884174383,-0.0067245825617
0.080388,0.0821210261622,0.00173302616219
0.05314725,0.0976846020475,0.0445373520475
0.1297805,0.153025937104,0.0232454371038
0.12886875,0.154313992981,0.0254452429814
0.066102,0.0909311692243,0.0248291692243
0.061005,0.0542931287449,-0.00671187125506
0.053568,0.050972516383,-0.00259548361698
0.07314525,0.119180219294,0.0460349692937
0.1397645,0.138537012964,-0.00122748703597
0.0420525,0.0572595965415,0.0152070965415
0.1002885,0.0787056670711,-0.0215828329289
0.089778,0.107269599572,0.0174915995715
0.0484515,0.0712569061573,0.0228054061573
0.0998415,0.0895928018701,-0.0102486981299
0.086153,0.088640962377,0.00248796237698
0.0842675,0.118873916058,0.0346064160585
0.100548,0.0915485304142,-0.00899946958582
0.1553375,0.152285024025,-0.00305247597479
0.147315,0.108319876466,-0.0389951235338
0.101518,0.128325771259,0.0268077712588
0.0618075,0.0717967721748,0.00998927217484
0.097804,0.125992596229,0.028188596229
0.032088,0.0343337026663,0.00224570266635
0.1606695,0.213075447362,0.0524059473622
0.103005,0.133436565657,0.0304315656574
0.054285,0.0508510526663,-0.00343394733374
0.09831675,0.122016063839,0.0236993138389
0.07058025,0.0663021675968,-0.00427808240322
0.080444,0.0749704882895,-0.00547351171047
0.070946,0.0880963877115,0.0171503877115
0.084968,0.17520816478,0.09024016478
0.236208,0.187600747666,-0.0486072523338
0.0953955,0.129027636326,0.0336321363258
0.0809025,0.0873643569788,0.00646185697882
0.1022865,0.120532559491,0.0182460594907
0.0763215,0.0473734962762,-0.0289480037238
0.1457325,0.11711680165,-0.0286156983504
0.059079,0.0561198173849,-0.00295918261511
0.079968,0.172882106339,0.0929141063391
