actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0186293105707,0.0011238105707
0.00864675,0.0124517645811,0.00380501458106
0.010127,0.0181200942358,0.00799309423585
0.0148995,0.00908268241187,-0.00581681758813
0.017296,0.0254932146763,0.00819721467635
0.01431675,0.011919766867,-0.00239698313298
0.018495,0.0221917974644,0.00369679746436
0.046986,0.0270492626604,-0.0199367373396
0.0193725,0.0232728814324,0.0039003814324
0.04968825,0.03966942039,-0.01001882961
0.027432,0.0248804343417,-0.00255156565832
0.023793,0.0300070654401,0.00621406544005
0.0140985,0.0357819863049,0.0216834863049
0.0375725,0.0454008885254,0.00782838852536
0.0437175,0.0644741259304,0.0207566259304
0.02392,0.0222422500516,-0.00167774994838
0.019285,0.0171458799424,-0.00213912005759
0.0086025,0.0214850329292,0.0128825329292
0.0257355,0.0329981127738,0.00726261277383
0.0488585,0.0534765357526,0.00461803575258
0.0154125,0.018380044819,0.00296754481901
0.0331335,0.0262055101514,-0.00692798984861
0.032331,0.0400543163728,0.00772331637275
0.012654,0.015050205715,0.00239620571498
0.034056,0.0247292279168,-0.00932677208318
0.0284315,0.028904289715,0.000472789715049
0.02576125,0.0347417811725,0.00898053117252
0.04313475,0.033987430936,-0.00914731906396
0.056644,0.0523142313581,-0.00432976864186
0.044597,0.0356321128151,-0.00896488718486
0.0361875,0.0409092549261,0.00472175492613
0.017466,0.0218126444993,0.00434664449933
0.033026,0.0465956572098,0.0135696572098
0.007932,0.00665470009187,-0.00127729990813
0.0568425,0.0700404802002,0.0131979802002
0.03472875,0.0463842178387,0.0116554678387
0.0163325,0.0121385882342,-0.00419391176577
0.0394365,0.0438259551779,0.00438945517793
0.0270855,0.0202236747296,-0.00686182527038
0.02499,0.0266783522701,0.00168835227006
0.021128,0.030902182512,0.00977418251203
0.027563,0.0629082493361,0.0353452493361
0.081852,0.0656186970103,-0.0162333029897
0.030102,0.0455830723118,0.0154810723118
0.023584,0.0312316980329,0.00764769803293
0.0387515,0.0428747171218,0.0041232171218
0.0186515,0.0157627222946,-0.00288877770543
0.047752,0.0429724734753,-0.00477952652467
0.019458,0.0204810367627,0.00102303676268
0.024128,0.0870022049165,0.0628742049165
0.027024,0.0221601358486,-0.00486386415145
0.022815,0.0321896592786,0.00937465927858
0.00944,0.0115748403086,0.00213484030855
0.025454,0.0330235850808,0.00756958508079
0.025521,0.0173586314809,-0.0081623685191
0.010384,0.0105439918326,0.000159991832586
0.01189875,0.00822243362094,-0.00367631637906
0.010854,0.00995231793378,-0.000901682066223
