actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.204183216999,0.00392971699865
0.10503675,0.136967037739,0.0319302877389
0.1044885,0.22887655256,0.12438805256
0.1654695,0.0977163447906,-0.0677531552094
0.198105,0.277924839445,0.0798198394448
0.1427625,0.137345447603,-0.00541705239719
0.17708625,0.215843220555,0.0387569705546
0.36304325,0.256098574138,-0.106944675862
0.207225,0.183461772857,-0.0237632271428
0.47934975,0.358122681332,-0.121227068668
0.24006175,0.218621000995,-0.0214407490049
0.225291,0.23936555108,0.0140745510803
0.1714635,0.310752318324,0.139288818324
0.366007,0.454371259309,0.088364259309
0.39665475,0.444430522925,0.0477757729248
0.228068,0.246671814129,0.0186038141289
0.18676,0.218504082401,0.0317440824005
0.1462425,0.126196464163,-0.0200460358365
0.2345265,0.366639559784,0.132113059784
0.457171,0.374799845856,-0.0823711541445
0.14553,0.225242888146,0.0797128881462
0.323898,0.260161699413,-0.0637363005872
0.280449,0.348461241006,0.0680122410056
0.13733475,0.205481232287,0.0681464822868
0.2998215,0.239653975441,-0.0601675245586
0.269165,0.282961380904,0.0137963809037
0.24258125,0.357066801144,0.114485551144
0.334476,0.291428766364,-0.043047233636
0.47056425,0.501575563045,0.0310113130451
0.432768,0.314736780936,-0.118031219064
0.29861925,0.358465534024,0.0598462840239
0.1720155,0.252832693994,0.0808171939935
0.31213,0.384994708578,0.0728647085775
0.09006,0.0926010273885,0.00254102738854
0.518817,0.63719946476,0.11838246476
0.323568,0.372865996301,0.0492979963011
0.167602,0.142696010703,-0.0249059892972
0.32523675,0.368714546826,0.0434777968257
0.21881925,0.197906881537,-0.020912368463
0.23664,0.22882326279,-0.00781673721014
0.221692,0.267691724363,0.0459997243625
0.26789,0.570026534568,0.302136534568
0.735642,0.577218694038,-0.158423305962
0.293712,0.382457048232,0.0887450482318
0.237649,0.269847762308,0.0321987623075
0.321264,0.376653220773,0.0553892207726
0.2196935,0.152473145769,-0.067220354231
0.450215,0.348527762683,-0.101687237317
0.1760385,0.162954987792,-0.0130835122076
0.229536,0.610547646628,0.381011646628
0.29616,0.219796731033,-0.0763632689672
0.2996175,0.300979658696,0.00136215869638
0.104416,0.13022252055,0.02580652055
0.239811,0.347450980395,0.107639980395
0.253941,0.189328802858,-0.0646121971423
0.106288,0.0974218409111,-0.00886615908892
0.14005375,0.0971522721269,-0.0429014778731
0.1206,0.106469953407,-0.0141300465927
0.090829,0.114932199307,0.0241031993066
0.078776,0.0867511908415,0.00797519084149
0.163875,0.137652793808,-0.0262222061921
0.5937645,0.640126802536,0.0463623025362
0.17699825,0.229764868458,0.0527666184581
0.1209285,0.154790078664,0.0338615786641
0.15806,0.105711763624,-0.0523482363756
0.0604725,0.0931571500313,0.0326846500313
0.136059,0.143530275935,0.00747127593507
0.111148,0.161626834075,0.0504788340749
0.14976,0.139147251632,-0.0106127483681
0.20984,0.169528255318,-0.0403117446815
0.20841,0.270538566155,0.0621285661548
0.143633,0.190307646238,0.0466746462377
0.239463,0.183865136082,-0.0555978639175
0.25499125,0.270001707489,0.0150104574889
0.10818825,0.115218542052,0.00703029205171
0.23089275,0.221249186651,-0.00964356334926
0.3968075,0.325083652685,-0.0717238473154
0.296496,0.300177230074,0.00368123007403
0.311535,0.343679329425,0.0321443294253
