actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.122518740538,-0.045746009462
0.08664975,0.0733808624652,-0.0132688875348
0.0836195,0.13899997782,0.0553804778203
0.1182825,0.0290371976175,-0.0892453023825
0.236551,0.273241290631,0.0366902906314
0.04533975,0.069585244891,0.024245494891
0.13773375,0.136036246122,-0.00169750387829
0.07597025,0.0687216255434,-0.00724862445663
0.11107125,0.150056805181,0.0389855551814
0.2221785,0.230322211264,0.00814371126399
0.0657225,0.068706479903,0.00298397990299
0.088143,0.0733739508022,-0.0147690491978
0.09965475,0.0809362648311,-0.0187184851689
0.1823255,0.260312256321,0.0779867563209
0.22765725,0.200098076571,-0.0275591734285
0.211646,0.179421129976,-0.0322248700237
0.145705,0.138005289263,-0.00769971073678
0.05898525,0.082039658915,0.023054408915
0.1799775,0.237706421637,0.0577289216367
0.2085695,0.223236242245,0.0146667422451
0.06372,0.0980128705609,0.0342928705609
0.202242,0.119539628381,-0.0827023716192
0.089856,0.0970123821743,0.00715638217426
0.12606825,0.132412304543,0.00634405454342
0.1707255,0.176880821443,0.0061553214435
0.2180085,0.173088271086,-0.0449202289143
0.20262125,0.215505014868,0.0128837648685
0.067374,0.10220054715,0.0348265471499
0.2275875,0.189113767942,-0.0384737320576
0.3373755,0.201117356454,-0.136258143546
0.1685855,0.177606969057,0.00902146905724
0.126198,0.0802312441498,-0.0459667558502
0.152978,0.226815766835,0.0738377668354
0.016992,0.0234605053039,0.00646850530386
0.2462115,0.323973853938,0.0777623539378
0.11996775,0.141458501144,0.0214907511437
0.0535565,0.0668731886777,0.0133166886777
0.10600275,0.0972660225194,-0.0087367274806
0.053235,0.0681357311427,0.0149007311427
0.08347,0.068032381144,-0.015437618856
0.138624,0.130878032881,-0.00774596711858
0.146802,0.217412199582,0.0706101995823
0.346446,0.251357954039,-0.095088045961
0.1053135,0.13273856731,0.0274250673099
0.0738675,0.105259145221,0.0313916452213
0.149671,0.17364691071,0.0239759107098
0.118406,0.0624108684778,-0.0559951315222
0.160528,0.103937551691,-0.0565904483095
0.0469765,0.0326069951605,-0.0143695048395
0.078176,0.197459633589,0.119283633589
0.153888,0.154868930983,0.000980930982541
0.16575,0.154644757097,-0.0111052429028
0.043504,0.0285871703476,-0.0149168296524
0.1024595,0.141013892922,0.0385543929224
0.07208625,0.0447437514697,-0.0273424985303
0.041328,0.021063479486,-0.020264520514
0.088635,0.0551554657331,-0.0334795342669
0.03556025,0.0402235139873,0.00466326398728
0.0490745,0.0379327122127,-0.0111417877873
0.0199305,0.0266143964887,0.00668389648865
0.044735,0.100365495476,0.0556304954763
0.335627,0.340894716586,0.00526771658564
0.15948075,0.13458711155,-0.0248936384496
0.109692,0.116936558718,0.00724455871788
0.0244,0.0723407334776,0.0479407334776
0.0068925,0.0225261672221,0.0156336672221
0.0160215,0.0360067727273,0.0199852727273
0.059274,0.0609404318392,0.00166643183921
0.128934,0.1350189272,0.00608492719967
0.084607,0.158179564561,0.0735725645613
0.06852,0.0779794749392,0.00945947493922
0.016099,0.0369478306492,0.0208488306492
0.0630945,0.0697399950526,0.00664549505259
0.0648695,0.118587311601,0.0537178116008
0.04447125,0.0415464590804,-0.00292479091963
0.1767285,0.105262912277,-0.0714655877233
0.1669225,0.237957991324,0.0710354913235
0.22349025,0.161925734082,-0.061564515918
0.1179,0.100213901309,-0.0176860986908
0.12151375,0.103417841556,-0.0180959084437
0.167527,0.149611722716,-0.0179152772837
0.1184,0.161782136571,0.043382136571
0.325182,0.231095654672,-0.094086345328
0.212106,0.243190113615,0.0310841136151
0.148144,0.214250820758,0.0661068207577
0.01759875,0.0314809888852,0.0138822388852
0.08384275,0.0665061748361,-0.0173365751639
0.036099,0.0467534014949,0.0106544014949
0.0165425,0.0373838737574,0.0208413737574
0.087075,0.0680540266538,-0.0190209733462
0.15234625,0.223528470186,0.0711822201861
0.2816385,0.283937105836,0.00229860583627
0.083745,0.0859514700961,0.00220647009613
0.2744645,0.143217415111,-0.131247084889
0.2678775,0.324704937914,0.0568274379144
0.330423,0.130162229591,-0.200260770409
0.1037365,0.0882002989499,-0.0155362010501
0.07525875,0.062709100784,-0.012549649216
0.261525,0.224235595218,-0.0372894047816
0.095637,0.0779585486803,-0.0176784513197
0.111071,0.116588206798,0.00551720679755
0.401386,0.18856016462,-0.21282583538
0.3763185,0.280902621413,-0.095415878587
0.01622175,0.0226232103028,0.00640146030275
0.2297905,0.240930222125,0.0111397221252
0.1216465,0.178073886814,0.0564273868141
0.11326625,0.162719159381,0.0494529093806
0.073905,0.140520459962,0.0666154599623
0.1017225,0.303192917102,0.201470417102
