actual_adf,predicted_adf,prediction_diff
0.1371395,0.136910349408,-0.000229150591567
0.062289,0.0741199085483,0.0118309085483
0.073267,0.0977479369466,0.0244809369466
0.1129905,0.0892963599984,-0.0236941400016
0.141188,0.169924081413,0.0287360814134
0.094527,0.0791805319828,-0.0153464680172
0.1292625,0.133884766312,0.0046222663117
0.25188125,0.171032834302,-0.0808484156975
0.134595,0.155399470732,0.0208044707322
0.32730225,0.262918583664,-0.0643836663364
0.16144875,0.149701363455,-0.0117473865453
0.144903,0.164824530106,0.0199215301058
0.11831625,0.218645864241,0.100329614241
0.2362265,0.306958732997,0.0707322329966
0.267786,0.336210609001,0.0684246090007
0.161966,0.160791880249,-0.0011741197505
0.125755,0.143431895071,0.017676895071
0.0926745,0.110552593489,0.0178780934893
0.16138125,0.238472472657,0.0770912226574
0.3174065,0.259255197792,-0.0581513022078
0.1034775,0.155933661852,0.0524561618518
0.2236095,0.156585875197,-0.0670236248035
0.190671,0.234622874576,0.0439518745763
0.08888325,0.119609251279,0.0307260012788
0.19998,0.164871475049,-0.035108524951
0.183012,0.180754042809,-0.00225795719101
0.15831375,0.220796215467,0.0624824654672
0.233928,0.194248888631,-0.0396791113689
0.31522675,0.31371973191,-0.00150701809002
0.285453,0.219142509021,-0.0663104909794
0.19710125,0.249823971094,0.0527227210945
0.110208,0.129624615801,0.0194166158012
0.214326,0.26874089315,0.0544148931495
0.057972,0.0455714831577,-0.0124005168423
0.3581475,0.443768221125,0.0856207211249
0.220563,0.262064775822,0.0415017758218
0.113317,0.0864411636246,-0.0268758363754
0.22692,0.249539692445,0.0226196924454
0.148239,0.137850920571,-0.010388079429
0.156196,0.166463956828,0.010267956828
0.150746,0.18920158566,0.0384555856599
0.182922,0.386886383742,0.203964383742
0.499434,0.386045106211,-0.113388893789
0.1983165,0.204726946578,0.0064104465777
0.1567465,0.179819548342,0.0230730483416
0.2189775,0.258233180348,0.0392556803476
0.143372,0.107702816148,-0.0356691838516
0.3044825,0.256808396627,-0.0476741033727
0.1169595,0.130799353169,0.013839853169
0.149568,0.429269938658,0.279701938658
0.20232,0.14825021005,-0.0540697899496
0.1882725,0.197142454544,0.00886995454438
0.069184,0.0868635004964,0.0176795004964
0.16927625,0.256567131154,0.087290881154
0.15978825,0.139589243307,-0.0201990066931
0.069456,0.0563827961596,-0.0130732038404
0.06657125,0.0490153293815,-0.0175559206185
0.0721255,0.0707251943381,-0.00140030566193
0.0590175,0.0659006146942,0.00688311469423
0.04642925,0.0539946890268,0.00756543902682
0.101683,0.079430050983,-0.022252949017
0.3905355,0.412766894692,0.0222313946921
0.121693,0.145700822292,0.0240078222917
0.07506675,0.100230121034,0.0251633710337
0.10254,0.0747303292284,-0.0278096707716
0.031005,0.0621452244724,0.0311402244724
0.0845955,0.107137945043,0.0225424450433
0.0742405,0.0899153172124,0.0156748172124
0.0957645,0.0778368402923,-0.0179276597077
0.141947,0.118473509591,-0.0234734904091
0.14229,0.193094160051,0.0508041600513
0.088502,0.125393744642,0.036891744642
0.159138,0.124065180902,-0.0350728190982
0.17101025,0.136170702375,-0.0348395476254
0.066531,0.077596080284,0.011065080284
0.1594575,0.138392639549,-0.0210648604506
0.2346575,0.221556832276,-0.0131006677245
0.2011785,0.178648032911,-0.0225304670891
0.21186,0.255523858314,0.0436638583142
0.251945,0.269128053982,0.0171830539825
0.26672675,0.296874677708,0.030147927708
0.122496,0.18604120161,0.0635452016101
0.247676,0.193189456247,-0.054486543753
0.199439,0.222129763212,0.0226907632123
0.21408975,0.236195822138,0.0221060721377
0.06624825,0.0712545475181,0.00500629751815
0.18810825,0.168394048129,-0.0197142018711
0.106806,0.137024019347,0.0302180193466
0.08181875,0.0967443781293,0.0149256281293
0.14348025,0.0954966981852,-0.0479835518148
0.150052,0.177634308728,0.0275823087278
0.3532945,0.289826237993,-0.0634682620074
0.24489,0.195630542668,-0.0492594573319
0.3694415,0.240263346081,-0.129178153919
0.3465,0.433374164675,0.0868741646747
0.305689,0.243268603163,-0.0624203968368
0.262257,0.200366263065,-0.0618907369348
0.17565075,0.134490787743,-0.041159962257
0.26104375,0.267579504364,0.00653575436432
0.170329,0.200796969796,0.0304679697959
0.2871605,0.267610667384,-0.0195498326163
0.376069,0.434039160152,0.0579701601518
0.4375085,0.463840312829,0.0263318128291
0.0526965,0.0585522238304,0.00585572383035
0.2498705,0.240880436467,-0.00899006353317
0.274736,0.261360357039,-0.0133756429606
0.2209825,0.314764889184,0.0937823891836
0.1601275,0.344793589946,0.184666089946
0.3873675,0.569243524941,0.181876024941
0.11925,0.140163739184,0.0209137391841
0.275778,0.28442078165,0.00864278164988
0.15249525,0.191747775342,0.039252525342
0.1756125,0.148136816852,-0.0274756831484
0.300863,0.307695490728,0.00683249072821
0.37567075,0.29988229518,-0.0757884548202
0.206766,0.185352980809,-0.0214130191912
0.1475115,0.191747775342,0.044236275342
0.19068875,0.216907989687,0.0262192396867
0.206388,0.149478965711,-0.0569090342891
0.23244925,0.238460726343,0.00601147634291
0.2980375,0.243804184153,-0.0542333158475
0.238601,0.274918909207,0.0363179092074
0.29799425,0.232268974684,-0.0657252753159
0.222135,0.278237525256,0.0561025252563
0.3933635,0.459743289868,0.0663797898677
0.164318,0.247125635373,0.0828076353733
0.23031,0.228500433703,-0.00180956629721
0.294138,0.227385291695,-0.0667527083045
0.2328255,0.211438038872,-0.0213874611285
0.21826875,0.21211253329,-0.00615621671018
0.1639395,0.116951808013,-0.0469876919866
0.18805725,0.191209648162,0.00315239816195
0.247738,0.241807830043,-0.00593016995731
0.199824,0.223194705118,0.0233707051182
0.200374,0.180168579562,-0.0202054204377
0.315578,0.245923226914,-0.0696547730862
0.350008,0.47105479673,0.12104679673
0.26570775,0.229977864948,-0.0357298850516
0.2109315,0.216794013121,0.00586251312079
0.19731975,0.189633245145,-0.00768650485535
0.413133,0.324914313152,-0.0882186868477
0.178068,0.321650089426,0.143582089426
0.3503745,0.215665654915,-0.134708845085
0.35207,0.323181935052,-0.0288880649483
0.660618,0.325076383151,-0.335541616849
0.30171675,0.247383325886,-0.0543334241138
0.330954,0.505051601836,0.174097601836
0.2430705,0.300191941124,0.0571214411243
0.342055,0.184276341234,-0.157778658766
0.275336,0.400282521884,0.124946521884
0.822675,0.346085573205,-0.476589426795
0.6679925,0.367395261909,-0.300597238091
0.2331495,0.21218305159,-0.0209664484096
0.45967,0.313127651074,-0.146542348926
0.2115085,0.213868250039,0.00235975003897
0.262903,0.371010432965,0.108107432965
0.13426175,0.217657057653,0.0833953076529
0.275872,0.2709096601,-0.00496233989988
0.297077,0.232104404611,-0.0649725953892
0.148302,0.105786850052,-0.0425151499477
0.277473,0.276304986773,-0.00116801322658
0.274703,0.244614800453,-0.0300881995473
0.22644,0.283478108887,0.0570381088873
0.37051375,0.210067536385,-0.160446213615
0.0382415,0.0515585890767,0.0133170890767
0.415646,0.426128723472,0.0104827234721
0.46588875,0.403392253715,-0.0624964962854
0.4863,0.423596415322,-0.0627035846781
0.1801275,0.224933377427,0.0448058774268
0.568997,0.417306823239,-0.151690176761
0.47163,0.450116192643,-0.0215138073571
0.258984,0.428306227361,0.169322227361
0.1837,0.243509919711,0.0598099197114
0.259776,0.377689464827,0.117913464827
0.302841,0.395671120324,0.0928301203243
0.229924,0.296689789927,0.0667657899269
0.235773,0.255243584085,0.019470584085
0.1992375,0.223902467327,0.0246649673272
0.187756,0.237172180435,0.0494161804353
0.19082,0.181658997502,-0.00916100249759
0.2148455,0.130515945322,-0.0843295546783
0.20112925,0.224945367371,0.0238161173708
0.226107,0.161600547362,-0.0645064526384
0.185115,0.13591841988,-0.0491965801203
0.10829,0.148257657927,0.0399676579267
0.25371225,0.240283938524,-0.0134283114765
0.21185,0.269122971588,0.0572729715883
0.246024,0.206529454603,-0.0394945453972
0.2288265,0.183318937483,-0.0455075625173
0.22443225,0.19072293584,-0.0337093141602
0.25857,0.210995547802,-0.047574452198
0.128915,0.20105941486,0.0721444148602
0.302499,0.278707478736,-0.0237915212638
0.0544275,0.0607620192661,0.00633451926611
0.0624185,0.0583928402735,-0.00402565972651
0.07013475,0.070386116325,0.000251366324988
0.04014075,0.0573838168219,0.0172430668219
0.07669825,0.0669183602428,-0.00977988975718
0.03264,0.0638070006911,0.0311670006911
0.05754475,0.053755334606,-0.00378941539396
0.054648,0.0615361779766,0.00688817797662
0.0616835,0.0708698840687,0.00918638406868
0.05447775,0.0582395295992,0.00376177959923
0.0519225,0.0658850004565,0.0139625004565
0.0737,0.090905239782,0.017205239782
0.06321,0.106020271752,0.042810271752
0.06913325,0.0793359534863,0.0102027034863
0.07074475,0.0567643426726,-0.0139804073274
0.0476905,0.0607384512147,0.0130479512147
0.0561295,0.0627923818561,0.00666288185615
0.09483875,0.089375962759,-0.00546278724099
0.233778,0.228709646629,-0.00506835337067
0.41887575,0.48904902917,0.0701732791699
0.2125,0.243624849458,0.0311248494579
0.17255,0.140861664377,-0.0316883356233
0.202275,0.164323014474,-0.0379519855258
0.1570725,0.158935329195,0.0018628291953
0.181113,0.134876163244,-0.046236836756
0.15621725,0.154168815098,-0.00204843490232
0.191345,0.155490868074,-0.0358541319261
0.1127,0.168518834736,0.0558188347363
0.18819975,0.180239647919,-0.00796010208132
0.157263,0.240142353033,0.082879353033
