gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.4106890515,-0.819310948533
340658.857125,3832652.01375,27.58,27.711393228,0.131393228028
340660.4055,3832656.37375,25.26,27.2071166114,1.94711661139
340662.024125,3832660.58,27.73,27.8640498058,0.134049805837
340663.54325,3832664.865,27.76,27.5687985342,-0.191201465837
340666.651625,3832673.62875,27.92,27.9738870393,0.0538870393475
340668.227375,3832678.07375,27.38,27.4278575009,0.0478575008928
340669.763625,3832682.4025,28.33,27.6337649198,-0.696235080178
340672.707375,3832690.71,28.59,28.4202706401,-0.169729359919
340674.289625,3832695.1725,27.7,27.6293209586,-0.0706790413918
340675.80925,3832699.4575,30.11,27.9165863051,-2.19341369489
340677.24775,3832703.51,29.11,28.0429576656,-1.06704233437
340678.79225,3832707.8675,28.3,26.9578206582,-1.34217934183
340681.877875,3832716.5725,28.81,27.5766948253,-1.23330517467
340683.3845,3832720.81875,28.6,27.5096594998,-1.09034050018
340684.892,3832725.07,27.68,27.7166035028,0.0366035027966
340686.475125,3832729.535,27.71,27.5480507424,-0.161949257576
340688.06125,3832734.00875,28.91,28.1286800158,-0.781319984229
340689.573625,3832738.275,24.33,27.8677987084,3.53779870836
340692.63525,3832746.90625,28.11,27.460079421,-0.649920579039
340694.176375,3832751.25625,26.53,27.9503733782,1.42037337815
340695.681125,3832755.5,28.57,27.9418385892,-0.628161410825
340697.21225,3832759.815,28.71,27.3969674462,-1.31303255383
340698.702125,3832764.0175,27.77,27.7706747095,0.000674709507532
340700.151125,3832768.3325,28.46,27.1113836346,-1.34861636543
340701.64,3832772.52375,26.94,27.9228307892,0.98283078919
340703.117,3832776.6825,29.4,29.1554551046,-0.244544895447
340704.637625,3832780.96875,27.2,28.0550522815,0.855052281498
340654.725375,3832648.66375,24.4,26.609699248,2.20969924805
340656.217,3832652.87,28.3,27.6176938093,-0.682306190711
340657.762375,3832657.23,27.53,26.4412063208,-1.0887936792
340660.900375,3832665.6825,25.84,26.4838611863,0.643861186346
340662.434625,3832670.01375,26.54,25.5610502022,-0.978949797779
340663.976625,3832674.3675,29.22,29.0174542704,-0.202545729643
340667.087125,3832683.15875,26.22,26.1986509611,-0.0213490389369
340668.586375,3832687.39,23.9,25.8288144947,1.92881449474
340673.13775,3832700.2425,24.04,26.3492320398,2.30923203979
340674.547,3832704.22,28.46,27.4248126653,-1.03518733465
340676.096625,3832708.6,28.72,25.4309279709,-3.2890720291
340677.661,3832713.0175,25.68,26.5791706571,0.899170657137
340679.204,3832717.37625,27.88,25.4842223966,-2.39577760342
340680.714375,3832721.6425,24.7,26.3813150782,1.68131507818
340682.21675,3832725.88375,28.1,28.4378865208,0.337886520787
340683.79,3832730.3275,28.26,28.213819396,-0.0461806040295
340686.884375,3832739.06875,28.35,26.7790467981,-1.57095320185
340688.39225,3832743.32375,25.91,25.2181922779,-0.69180772206
340689.941,3832747.7,26.37,25.7951737603,-0.574826239679
340691.471625,3832752.02375,25.78,26.5825963177,0.802596317734
340692.984625,3832756.29625,22.42,23.8618141179,1.44181411793
340694.519125,3832760.63,29.35,28.8914158746,-0.45858412544
340695.998,3832764.80625,27.1,26.2515986204,-0.848401379622
340697.447375,3832769.16,26.22,26.4883695895,0.268369589476
340698.936375,3832773.35625,26.31,26.483902566,0.173902566013
340700.409625,3832777.5125,26.55,26.5666296168,0.0166296167872
340701.927625,3832781.79375,27.0,26.9342275274,-0.0657724726138
340651.95625,3832649.77375,26.61,26.3162727629,-0.293727237131
340653.442375,3832653.96875,27.54,26.8783697649,-0.661630235149
340656.590875,3832662.60875,25.8,26.1372618266,0.337261826603
340658.10975,3832666.89625,25.73,26.2370327121,0.507032712129
340661.17275,3832675.55125,24.26,25.2071857817,0.947185781685
340662.762625,3832680.04125,23.53,27.1489474527,3.61894745269
340664.273125,3832684.315,26.97,26.89896459,-0.0710354099617
340665.77825,3832688.56625,28.89,24.8202279777,-4.06977202229
340667.282375,3832692.815,20.95,25.6866902496,4.7366902496
340670.33075,3832701.4225,27.49,26.72305123,-0.766948770034
340671.75075,3832705.435,23.22,25.7232205163,2.50322051635
340673.294,3832709.79625,29.07,25.0990815213,-3.9709184787
340674.86025,3832714.225,24.47,26.6248083292,2.15480832917
340676.404125,3832718.5825,26.2,24.8601386339,-1.33986136614
340677.908375,3832722.835,28.53,26.6637882248,-1.86621177521
340682.5475,3832735.93875,24.59,26.4370936088,1.84709360885
340684.071625,3832740.24625,27.03,26.0195363926,-1.01046360739
340685.592,3832744.54,22.27,23.2435318901,0.973531890063
340687.1455,3832748.92875,26.38,25.6067194951,-0.773280504919
340688.662125,3832753.21375,24.49,26.0274965243,1.53749652434
340690.158375,3832757.44,24.67,25.4609064065,0.790906406495
340691.69625,3832761.7875,27.54,27.0497053627,-0.490294637252
340693.194625,3832766.02,29.62,26.2260096276,-3.39399037245
340694.664375,3832770.335,26.53,26.2402260485,-0.289773951492
340696.157125,3832774.54625,26.52,27.5823015811,1.06230158114
340697.63675,3832778.7225,21.95,23.6429240764,1.69292407636
340699.155375,3832783.0125,28.6,27.5228242668,-1.07717573322
340649.202375,3832650.48125,28.68,27.9559545328,-0.724045467238
340650.703625,3832654.72,25.0,25.3713902301,0.371390230134
340652.245375,3832659.07375,27.86,27.2389779546,-0.621022045362
340655.347125,3832667.5675,19.54,25.497935497,5.95793549695
340656.876125,3832671.8875,28.63,28.2396315718,-0.390368428249
340658.415125,3832676.2375,25.54,27.0468194215,1.50681942149
340661.513,3832685.0,29.32,27.5563603407,-1.76363965927
340663.015375,3832689.24125,25.19,25.5828464901,0.392846490127
340666.073875,3832697.88625,26.25,26.7549994032,0.504999403179
340667.573625,3832702.12625,25.47,25.2554565117,-0.214543488276
340668.995,3832706.14,25.57,26.1939476449,0.623947644865
340670.54075,3832710.51,23.16,23.6610538755,0.501053875539
340672.093875,3832714.9025,24.44,25.7300317631,1.29003176309
340673.630375,3832719.24625,30.04,27.7372308884,-2.30276911156
340675.140625,3832723.51375,26.05,24.9686406135,-1.08135938651
340676.64525,3832727.7675,26.66,26.3757386495,-0.284261350541
340678.215,3832732.2025,27.38,26.2698810194,-1.11011898055
340679.781,3832736.63125,28.82,29.147933434,0.327933433967
340681.298625,3832740.92,26.77,26.3375185308,-0.432481469181
340682.81225,3832745.1975,27.46,27.272722316,-0.187277683982
340684.357,3832749.56375,27.26,27.8656390192,0.605639019167
340685.885375,3832753.88375,29.64,27.9006163044,-1.73938369563
340687.402125,3832758.1725,26.56,26.5993503845,0.0393503844794
