gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.1240144349,-0.435985565113
340658.857125,3832652.01375,9.64,11.3400390325,1.70003903254
340660.4055,3832656.37375,6.0,8.74281453455,2.74281453455
340662.024125,3832660.58,6.29,9.35336683191,3.06336683191
340663.54325,3832664.865,12.34,9.01359996618,-3.32640003382
340666.651625,3832673.62875,10.22,8.18890001666,-2.03109998334
340668.227375,3832678.07375,8.8,9.61380172219,0.813801722189
340669.763625,3832682.4025,9.36,8.91833475289,-0.441665247112
340672.707375,3832690.71,6.19,8.69360852987,2.50360852987
340674.289625,3832695.1725,10.06,10.9815495196,0.921549519612
340675.80925,3832699.4575,8.83,7.82388934865,-1.00611065135
340677.24775,3832703.51,8.09,7.88861354765,-0.201386452349
340678.79225,3832707.8675,11.02,6.80638060607,-4.21361939393
340681.877875,3832716.5725,9.29,8.836344506,-0.453655493995
340683.3845,3832720.81875,11.26,11.0676783375,-0.192321662546
340684.892,3832725.07,10.54,8.24489069419,-2.29510930581
340686.475125,3832729.535,12.2,10.5780074238,-1.6219925762
340688.06125,3832734.00875,9.15,8.14050407466,-1.00949592534
340689.573625,3832738.275,5.12,8.45542516277,3.33542516277
340692.63525,3832746.90625,6.92,8.55251185038,1.63251185038
340694.176375,3832751.25625,11.58,9.3134374929,-2.2665625071
340695.681125,3832755.5,5.9,10.8279028749,4.92790287493
340697.21225,3832759.815,10.17,10.5542119993,0.384211999269
340698.702125,3832764.0175,6.75,8.67849983035,1.92849983035
340700.151125,3832768.3325,7.81,7.57306941405,-0.236930585947
340701.64,3832772.52375,5.16,10.0966343254,4.93663432536
340703.117,3832776.6825,7.59,6.48191246928,-1.10808753072
340704.637625,3832780.96875,10.21,8.20966322251,-2.00033677749
340654.725375,3832648.66375,5.51,6.49612075039,0.986120750388
340656.217,3832652.87,8.41,8.21783604876,-0.192163951237
340657.762375,3832657.23,5.68,6.48672493796,0.806724937956
340660.900375,3832665.6825,7.16,6.88173810948,-0.278261890519
340662.434625,3832670.01375,6.41,6.34202538814,-0.0679746118645
340663.976625,3832674.3675,6.82,6.53783188587,-0.282168114133
340667.087125,3832683.15875,5.94,6.58346004583,0.643460045832
340668.586375,3832687.39,5.84,6.14835991192,0.308359911922
340673.13775,3832700.2425,8.42,6.61133683725,-1.80866316275
340674.547,3832704.22,7.91,6.94158926804,-0.968410731963
340676.096625,3832708.6,7.17,5.79044125201,-1.37955874799
340677.661,3832713.0175,5.65,6.6509004888,1.0009004888
340679.204,3832717.37625,8.8,5.46166164489,-3.33833835511
340680.714375,3832721.6425,4.73,6.17912385623,1.44912385623
340682.21675,3832725.88375,13.53,8.6607516278,-4.8692483722
340683.79,3832730.3275,7.63,7.54011756127,-0.0898824387309
340686.884375,3832739.06875,7.85,6.72654801035,-1.12345198965
340688.39225,3832743.32375,6.77,6.18219291578,-0.587807084216
340689.941,3832747.7,5.41,6.00918698747,0.599186987466
340691.471625,3832752.02375,5.65,6.17903450406,0.529034504059
340692.984625,3832756.29625,5.11,4.78090992174,-0.329090078258
340694.519125,3832760.63,6.57,6.86195854349,0.29195854349
340695.998,3832764.80625,7.98,6.20223017096,-1.77776982904
340697.447375,3832769.16,8.03,6.61299771061,-1.41700228939
340698.936375,3832773.35625,6.48,6.80417962626,0.324179626259
340700.409625,3832777.5125,4.81,6.93092006225,2.12092006225
340701.927625,3832781.79375,6.64,6.94504184311,0.305041843105
340651.95625,3832649.77375,6.79,5.98840160179,-0.801598398209
340653.442375,3832653.96875,6.1,6.55481193652,0.454811936519
340656.590875,3832662.60875,6.96,5.95460310199,-1.00539689801
340658.10975,3832666.89625,5.12,6.22289743184,1.10289743184
340661.17275,3832675.55125,3.0,5.98108301231,2.98108301231
340662.762625,3832680.04125,3.69,6.60155440207,2.91155440207
340664.273125,3832684.315,6.09,6.62008872456,0.530088724565
340665.77825,3832688.56625,7.44,5.64147909121,-1.79852090879
340667.282375,3832692.815,6.3,5.85690788194,-0.443092118061
340670.33075,3832701.4225,7.15,7.40489599402,0.254895994018
340671.75075,3832705.435,4.09,6.17557993538,2.08557993538
340673.294,3832709.79625,6.73,5.73810802194,-0.991891978058
340674.86025,3832714.225,5.21,7.10267322797,1.89267322797
340676.404125,3832718.5825,7.43,5.60895815045,-1.82104184955
340677.908375,3832722.835,9.48,6.56061003096,-2.91938996904
340682.5475,3832735.93875,4.72,7.10307666051,2.38307666051
340684.071625,3832740.24625,6.93,6.16026933219,-0.769730667815
340685.592,3832744.54,1.5,5.45977878214,3.95977878214
340687.1455,3832748.92875,5.53,5.49800669368,-0.0319933063189
340688.662125,3832753.21375,4.28,5.97426977323,1.69426977323
340690.158375,3832757.44,4.47,5.37456561931,0.904565619306
340691.69625,3832761.7875,7.36,6.94397206046,-0.416027939545
340693.194625,3832766.02,8.77,6.77808742087,-1.99191257913
340694.664375,3832770.335,6.36,6.15412028874,-0.205879711257
340696.157125,3832774.54625,6.16,7.53864216224,1.37864216224
340697.63675,3832778.7225,3.85,4.19497438018,0.344974380175
340699.155375,3832783.0125,10.2,7.67952712709,-2.52047287291
340649.202375,3832650.48125,8.24,7.40287241417,-0.837127585835
340650.703625,3832654.72,3.84,5.54254989969,1.70254989969
340652.245375,3832659.07375,8.19,8.02279577461,-0.167204225393
340655.347125,3832667.5675,3.67,4.85292414058,1.18292414058
340656.876125,3832671.8875,6.17,5.99392747671,-0.176072523293
340658.415125,3832676.2375,5.95,6.76137402642,0.811374026424
340661.513,3832685.0,6.23,6.78508427555,0.555084275546
340663.015375,3832689.24125,5.61,5.54124104898,-0.0687589510222
340666.073875,3832697.88625,5.5,6.14091504144,0.64091504144
340667.573625,3832702.12625,6.07,6.56481233566,0.494812335663
340668.995,3832706.14,5.75,6.09540296626,0.34540296626
340670.54075,3832710.51,3.29,5.16306692431,1.87306692431
340672.093875,3832714.9025,3.84,5.96082919983,2.12082919983
340673.630375,3832719.24625,8.81,7.21538242789,-1.59461757211
340675.140625,3832723.51375,5.83,6.36383709898,0.533837098985
340676.64525,3832727.7675,8.6,6.35038334919,-2.24961665081
340678.215,3832732.2025,5.74,6.83668386111,1.09668386111
340679.781,3832736.63125,6.07,6.4003078323,0.330307832297
340681.298625,3832740.92,5.64,6.22669519051,0.586695190507
340682.81225,3832745.1975,9.21,9.35316902253,0.143169022533
340684.357,3832749.56375,7.2,9.40210043882,2.20210043882
340685.885375,3832753.88375,8.35,11.9571886161,3.60718861611
340687.402125,3832758.1725,6.21,7.30210312419,1.09210312419
340688.935,3832762.50625,5.52,7.51162192311,1.99162192311
340690.416625,3832766.6925,12.77,8.63786833643,-4.13213166357
340691.877375,3832771.0,8.48,8.824381425,0.344381425003
340693.370625,3832775.21375,8.01,8.11683881599,0.106838815988
340694.85,3832779.3925,7.95,9.45606502982,1.50606502982
340696.37,3832783.68375,8.55,9.06621147124,0.516211471242
340646.2765,3832651.48875,7.11,8.52483927642,1.41483927642
340647.78925,3832655.76375,10.56,11.3701333174,0.810133317389
340649.328625,3832660.11,11.86,12.0929197673,0.232919767268
340650.865375,3832664.29125,7.14,7.22651163791,0.0865116379109
340652.377625,3832668.565,12.68,11.3573738805,-1.32262611949
340653.902,3832672.87375,10.49,11.9155462645,1.42554626446
340655.423375,3832677.17375,12.23,11.7713580859,-0.458641914133
340657.00725,3832681.65125,6.79,10.091640595,3.30164059495
340658.562375,3832686.05,11.56,12.1487759348,0.588775934841
340660.06425,3832690.2925,7.16,7.43044969954,0.270449699538
340661.574875,3832694.56,9.76,9.7891654862,0.0291654862033
340663.155875,3832699.0275,6.21,8.29489092817,2.08489092817
340664.65625,3832703.27,11.41,9.87206655664,-1.53793344336
340666.07375,3832707.2725,11.53,12.3385112226,0.808511222576
340667.621,3832711.6475,5.14,3.97989455474,-1.16010544526
340669.16025,3832715.995,8.71,9.66431269814,0.954312698136
340670.666125,3832720.2525,10.03,11.5842543751,1.55425437506
340672.171375,3832724.5075,12.11,12.12484988,0.0148498799863
340673.698875,3832728.8225,11.82,9.53976235923,-2.28023764077
340675.271625,3832733.2675,6.93,8.1140897407,1.1840897407
340676.821875,3832737.6525,7.33,6.67085290832,-0.659147091682
340678.371875,3832742.02875,11.43,12.0875164012,0.657516401222
340679.882,3832746.29875,11.45,10.8800578367,-0.56994216328
340681.397625,3832750.58125,4.66,5.70150323137,1.04150323137
340682.926875,3832754.90375,11.0,10.7515913508,-0.248408649198
340684.446125,3832759.1975,9.28,11.0393359689,1.75933596889
340685.98325,3832763.5425,7.31,6.58349774402,-0.72650225598
340687.469,3832767.74125,6.49,6.76823543173,0.278235431731
340688.943875,3832772.015,10.65,10.1616409167,-0.488359083336
340690.431625,3832776.21375,11.49,10.0446067317,-1.44539326833
340691.914,3832780.4025,6.78,6.66383930364,-0.116160696363
340693.447625,3832784.735,6.79,7.10919399012,0.319193990119
340643.636,3832652.24,7.87,10.0373554009,2.16735540089
340645.150125,3832656.51875,15.07,12.0278227806,-3.04217721937
340646.6925,3832660.8725,9.25,11.1045177994,1.85451779935
340648.226125,3832665.0975,10.27,10.8025766578,0.532576657815
340649.75225,3832669.41,12.53,10.860832732,-1.66916726797
340651.287375,3832673.745,12.87,10.9150205858,-1.95497941416
340652.852125,3832678.1675,9.69,8.23025971925,-1.45974028075
340654.455625,3832682.7,9.68,9.20913544719,-0.470864552811
340655.888875,3832686.7525,10.22,8.2079823111,-2.0120176889
340657.397625,3832691.01375,7.55,7.9554171687,0.405417168703
340658.91425,3832695.2975,8.81,9.58155340052,0.771553400515
340660.460125,3832699.6675,6.01,7.0541048533,1.0441048533
340661.97225,3832703.94,5.74,7.10991478432,1.36991478432
340663.41625,3832708.0175,10.94,8.16900269026,-2.77099730974
340664.935,3832712.31375,9.52,9.03904013118,-0.480959868817
