gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,37.9924912699,-4.59750873013
340658.857125,3832652.01375,-12.7,10.1350255594,22.8350255594
340660.4055,3832656.37375,79.64,21.1666775506,-58.4733224494
340662.024125,3832660.58,-30.68,7.9116495946,38.5916495946
340663.54325,3832664.865,90.2,24.2521847759,-65.9478152241
340666.651625,3832673.62875,45.59,9.48669769537,-36.1033023046
340668.227375,3832678.07375,6.63,39.6259619202,32.9959619202
340669.763625,3832682.4025,-3.74,-3.39327820454,0.346721795462
340672.707375,3832690.71,-9.31,14.7069759262,24.0169759262
340674.289625,3832695.1725,-19.66,0.838193769765,20.4981937698
340675.80925,3832699.4575,-38.95,0.692093250276,39.6420932503
340677.24775,3832703.51,6.57,-3.8054378477,-10.3754378477
340678.79225,3832707.8675,-7.11,23.4160749779,30.5260749779
340681.877875,3832716.5725,-16.53,27.0659222117,43.5959222117
340683.3845,3832720.81875,-27.24,5.83142744266,33.0714274427
340684.892,3832725.07,-34.44,-11.9771496491,22.4628503509
340686.475125,3832729.535,95.33,28.3717966385,-66.9582033615
340688.06125,3832734.00875,-8.27,15.7448286217,24.0148286217
340689.573625,3832738.275,31.41,11.0650142253,-20.3449857747
340692.63525,3832746.90625,23.95,27.7569004962,3.80690049621
340694.176375,3832751.25625,-3.97,-12.5917205293,-8.62172052933
340695.681125,3832755.5,-30.92,10.1947158341,41.1147158341
340697.21225,3832759.815,25.87,32.7119902405,6.84199024049
340698.702125,3832764.0175,22.97,14.7760271407,-8.19397285926
340700.151125,3832768.3325,12.65,18.8652729273,6.21527292734
340701.64,3832772.52375,-54.04,-6.26274362494,47.7772563751
340703.117,3832776.6825,-17.67,-14.6072654265,3.06273457348
340704.637625,3832780.96875,30.99,8.49632769368,-22.4936723063
340654.725375,3832648.66375,32.14,38.744852813,6.60485281305
340656.217,3832652.87,41.43,25.889480406,-15.540519594
340657.762375,3832657.23,21.02,22.1958673351,1.17586733511
340660.900375,3832665.6825,14.49,31.5839328122,17.0939328122
340662.434625,3832670.01375,55.91,38.3621374546,-17.5478625454
340663.976625,3832674.3675,-15.34,-19.3990640766,-4.05906407664
340667.087125,3832683.15875,18.21,27.0044605892,8.79446058917
340668.586375,3832687.39,38.41,36.2816382495,-2.12836175049
340673.13775,3832700.2425,75.27,42.2841618425,-32.9858381575
340674.547,3832704.22,23.96,25.9524291192,1.99242911923
340676.096625,3832708.6,-16.52,28.8563549932,45.3763549932
340677.661,3832713.0175,55.55,18.5971655747,-36.9528344253
340679.204,3832717.37625,65.63,30.1073032975,-35.5226967025
340680.714375,3832721.6425,18.25,22.2210441683,3.97104416832
340682.21675,3832725.88375,50.16,19.2987614387,-30.8612385613
340683.79,3832730.3275,20.45,18.8566510507,-1.5933489493
340686.884375,3832739.06875,10.65,19.2301105149,8.58011051487
340688.39225,3832743.32375,29.84,35.3792226236,5.53922262358
340689.941,3832747.7,-0.46,26.126695348,26.586695348
340691.471625,3832752.02375,33.13,15.3784550744,-17.7515449256
340692.984625,3832756.29625,21.86,35.0012053899,13.1412053899
340694.519125,3832760.63,-37.53,-10.1448095989,27.3851904011
