gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.996888228239,0.0268882282386
340658.857125,3832652.01375,1.09,1.03285238592,-0.0571476140774
340660.4055,3832656.37375,0.83,0.930251328719,0.100251328719
340662.024125,3832660.58,1.07,1.03386180929,-0.0361381907056
340663.54325,3832664.865,0.94,0.967469303525,0.0274693035246
340666.651625,3832673.62875,0.96,0.951134351435,-0.00886564856514
340668.227375,3832678.07375,0.96,0.966169553549,0.00616955354941
340669.763625,3832682.4025,1.03,1.00296346122,-0.0270365387838
340672.707375,3832690.71,1.02,1.00560646492,-0.0143935350839
340674.289625,3832695.1725,1.1,1.05646347868,-0.043536521323
340675.80925,3832699.4575,1.14,0.949645209873,-0.190354790127
340677.24775,3832703.51,1.04,0.991538984601,-0.0484610153993
340678.79225,3832707.8675,0.99,0.901007588273,-0.0889924117274
340681.877875,3832716.5725,0.97,0.965507958381,-0.00449204161874
340683.3845,3832720.81875,0.98,1.0591836818,0.079183681798
340684.892,3832725.07,1.08,1.02097235991,-0.0590276400941
340686.475125,3832729.535,1.02,0.995511342774,-0.0244886572263
340688.06125,3832734.00875,1.0,0.976532400965,-0.0234675990348
340689.573625,3832738.275,0.78,0.943781675927,0.163781675927
340692.63525,3832746.90625,0.93,0.953077821948,0.0230778219477
340694.176375,3832751.25625,1.08,1.05305039557,-0.0269496044264
340695.681125,3832755.5,1.09,1.0228510991,-0.067148900895
340697.21225,3832759.815,1.0,1.00394315381,0.00394315381093
340698.702125,3832764.0175,0.95,0.966937756142,0.0169377561419
340700.151125,3832768.3325,0.9,0.897987308276,-0.00201269172409
340701.64,3832772.52375,1.1,1.03062731006,-0.069372689944
340703.117,3832776.6825,1.05,0.980730587186,-0.0692694128141
340704.637625,3832780.96875,0.98,0.982612929846,0.00261292984557
340654.725375,3832648.66375,0.82,0.845880898175,0.0258808981751
340656.217,3832652.87,0.87,0.945244834315,0.0752448343154
340657.762375,3832657.23,0.88,0.865325165311,-0.0146748346889
340660.900375,3832665.6825,0.79,0.841889984719,0.0518899847192
