gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,75.2939114948,-1.84608850519
340658.857125,3832652.01375,78.91,78.0775536515,-0.832446348489
340660.4055,3832656.37375,70.81,72.2902791541,1.48027915409
340662.024125,3832660.58,73.3,77.3943577307,4.09435773072
340663.54325,3832664.865,68.05,74.0409693296,5.99096932963
340666.651625,3832673.62875,68.02,71.5421327044,3.52213270439
340668.227375,3832678.07375,75.87,73.9015537557,-1.96844624429
340669.763625,3832682.4025,73.29,73.6478684615,0.357868461455
340672.707375,3832690.71,73.04,73.5749757948,0.534975794753
340674.289625,3832695.1725,87.66,78.4569077002,-9.20309229982
340675.80925,3832699.4575,100.62,71.5380489121,-29.0819510879
340677.24775,3832703.51,69.55,72.4673647831,2.91736478305
340678.79225,3832707.8675,74.6,71.5379902144,-3.06200978561
340681.877875,3832716.5725,75.66,73.5832193221,-2.07678067788
340683.3845,3832720.81875,83.82,77.9871578682,-5.83284213185
340684.892,3832725.07,85.13,74.0483588322,-11.0816411678
340686.475125,3832729.535,72.69,73.8492106149,1.15921061486
340688.06125,3832734.00875,72.38,72.1419956483,-0.238004351669
340689.573625,3832738.275,69.41,71.6874262353,2.27742623531
340692.63525,3832746.90625,70.95,72.7846903525,1.83469035249
340694.176375,3832751.25625,79.82,75.68022941,-4.13977058999
340695.681125,3832755.5,72.0,76.0510297164,4.05102971641
340697.21225,3832759.815,74.07,74.3745753249,0.304575324929
340698.702125,3832764.0175,70.1,72.0701926345,1.97019263453
340700.151125,3832768.3325,69.36,70.8359731935,1.47597319352
340701.64,3832772.52375,69.87,80.7935976283,10.9235976283
340703.117,3832776.6825,80.06,69.8352291124,-10.2247708876
340704.637625,3832780.96875,74.09,74.1133760082,0.023376008226
340654.725375,3832648.66375,67.19,69.4466578229,2.25665782293
340656.217,3832652.87,69.56,71.3471833515,1.78718335147
340657.762375,3832657.23,67.53,69.3187744136,1.78877441361
340660.900375,3832665.6825,75.22,69.2224802263,-5.99751977371
340662.434625,3832670.01375,68.77,68.3323576157,-0.437642384338
340663.976625,3832674.3675,69.72,69.803606109,0.083606109021
340667.087125,3832683.15875,70.12,69.7886531309,-0.331346869127
340668.586375,3832687.39,68.49,68.6242181385,0.134218138479
340673.13775,3832700.2425,67.85,69.0375275232,1.18752752318
340674.547,3832704.22,66.9,68.2075311339,1.30753113392
340676.096625,3832708.6,70.77,68.3301769835,-2.4398230165
340677.661,3832713.0175,64.12,68.9326151056,4.8126151056
340679.204,3832717.37625,65.13,68.778263988,3.64826398797
340680.714375,3832721.6425,70.66,69.7680852308,-0.891914769173
340682.21675,3832725.88375,80.35,73.2591034744,-7.09089652564
340683.79,3832730.3275,64.93,70.2694890093,5.33948900931
340686.884375,3832739.06875,67.71,69.4671436403,1.75714364034
340688.39225,3832743.32375,67.85,68.1217465836,0.271746583619
340689.941,3832747.7,71.61,68.4645867686,-3.14541323142
340691.471625,3832752.02375,67.19,68.6990353634,1.50903536341
340692.984625,3832756.29625,67.4,67.9675311142,0.567531114178
340694.519125,3832760.63,68.89,69.1929926634,0.302992663397
340695.998,3832764.80625,70.19,68.5983186929,-1.59168130713
340697.447375,3832769.16,69.83,69.043317454,-0.786682546031
340698.936375,3832773.35625,70.88,69.3047762789,-1.57522372106
340700.409625,3832777.5125,66.48,69.2264102587,2.74641025866
340701.927625,3832781.79375,65.81,70.4333330964,4.62333309642
340651.95625,3832649.77375,66.6,71.0862862584,4.4862862584
340653.442375,3832653.96875,66.48,69.2139799199,2.7339799199
340656.590875,3832662.60875,69.4,68.0274198993,-1.37258010069
340658.10975,3832666.89625,70.23,70.4349687807,0.204968780702
340661.17275,3832675.55125,68.83,69.5761801693,0.746180169296
340662.762625,3832680.04125,74.01,69.2181841645,-4.79181583551
340664.273125,3832684.315,72.93,70.1631817746,-2.76681822542
340665.77825,3832688.56625,61.18,67.63601895,6.45601895001
340667.282375,3832692.815,72.46,68.8672221167,-3.59277788334
340670.33075,3832701.4225,63.38,69.3777252502,5.99772525017
340671.75075,3832705.435,66.84,70.0047905542,3.16479055418
340673.294,3832709.79625,62.01,66.1256577205,4.11565772052
340674.86025,3832714.225,71.4,69.715928733,-1.68407126695
340676.404125,3832718.5825,68.94,68.7648771507,-0.175122849321
340677.908375,3832722.835,72.64,68.6998518054,-3.94014819459
340682.5475,3832735.93875,67.97,67.9125004882,-0.0574995117671
340684.071625,3832740.24625,66.12,68.3370602044,2.21706020438
340685.592,3832744.54,67.19,68.4126101968,1.22261019678
340687.1455,3832748.92875,74.03,68.267174471,-5.762825529
340688.662125,3832753.21375,67.7,68.7812615378,1.08126153778
340690.158375,3832757.44,69.04,68.0451652259,-0.994834774069
340691.69625,3832761.7875,72.71,69.6819212216,-3.02807877844
340693.194625,3832766.02,79.09,69.6473083216,-9.44269167837
340694.664375,3832770.335,68.52,67.6650083716,-0.854991628419
340696.157125,3832774.54625,68.99,69.8221505305,0.832150530509
340697.63675,3832778.7225,68.31,68.0928396294,-0.21716037058
340699.155375,3832783.0125,67.5,68.1275454333,0.627545433293
340649.202375,3832650.48125,75.0,73.3236173414,-1.67638265864
340650.703625,3832654.72,71.46,68.8232005793,-2.63679942066
340652.245375,3832659.07375,75.42,71.7585095131,-3.66149048687
340655.347125,3832667.5675,67.66,68.2450276014,0.585027601438
340656.876125,3832671.8875,61.16,68.4870993005,7.32709930047
340658.415125,3832676.2375,71.5,69.3347742825,-2.16522571748
340661.513,3832685.0,63.87,67.4901232211,3.62012322108
340663.015375,3832689.24125,67.96,68.4224767375,0.462476737516
340666.073875,3832697.88625,67.65,70.1255558272,2.47555582719
340667.573625,3832702.12625,68.54,69.8266304136,1.28663041357
340668.995,3832706.14,71.47,67.8878985777,-3.58210142231
340670.54075,3832710.51,70.28,68.1645309235,-2.11546907646
340672.093875,3832714.9025,69.08,69.3284992237,0.248499223663
340673.630375,3832719.24625,67.8,69.8241603267,2.02416032673
340675.140625,3832723.51375,68.53,68.631413206,0.101413206009
340676.64525,3832727.7675,75.31,69.1121368098,-6.19786319024
340678.215,3832732.2025,71.18,71.020438213,-0.159561787049
340679.781,3832736.63125,75.55,67.4577819751,-8.09221802487
340681.298625,3832740.92,70.27,68.2810930276,-1.98890697241
340682.81225,3832745.1975,69.69,70.5451849545,0.855184954466
340684.357,3832749.56375,67.69,72.3743960604,4.68439606038
340685.885375,3832753.88375,75.88,74.420372803,-1.45962719699
340687.402125,3832758.1725,62.09,67.7724514244,5.68245142442
340688.935,3832762.50625,64.34,66.8574735495,2.51747354951
340690.416625,3832766.6925,90.7,69.6051554777,-21.0948445223
340691.877375,3832771.0,69.78,70.1110784884,0.331078488399
340693.370625,3832775.21375,71.5,69.1786144706,-2.32138552945
340694.85,3832779.3925,66.48,71.3701692463,4.89016924632
340696.37,3832783.68375,76.53,71.1092904018,-5.42070959825
