gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.2461437191,-4.60385628086
340658.857125,3832652.01375,8.67,3.67836980069,-4.99163019931
340660.4055,3832656.37375,26.67,19.4588488666,-7.21115113335
340662.024125,3832660.58,19.78,15.6860204073,-4.09397959268
340663.54325,3832664.865,26.01,19.4343457458,-6.57565425422
340666.651625,3832673.62875,13.6,19.5478726052,5.94787260518
340668.227375,3832678.07375,16.84,16.9119975367,0.0719975366908
340669.763625,3832682.4025,19.4,18.6890756829,-0.710924317105
340672.707375,3832690.71,18.56,18.0095511697,-0.550448830318
340674.289625,3832695.1725,7.52,9.15966752087,1.63966752087
340675.80925,3832699.4575,20.53,19.9092275577,-0.620772442321
340677.24775,3832703.51,17.16,17.5934748358,0.433474835777
340678.79225,3832707.8675,3.57,20.7383900066,17.1683900066
340681.877875,3832716.5725,4.86,18.9981139134,14.1381139134
340683.3845,3832720.81875,0.6,6.09715479367,5.49715479367
340684.892,3832725.07,7.51,18.2669789212,10.7569789212
340686.475125,3832729.535,28.51,18.5302515848,-9.97974841517
340688.06125,3832734.00875,17.47,18.875993774,1.40599377395
340689.573625,3832738.275,24.17,20.7670618329,-3.40293816712
340692.63525,3832746.90625,19.71,19.2501247326,-0.459875267445
340694.176375,3832751.25625,-2.84,10.5355206323,13.3755206323
340695.681125,3832755.5,12.66,10.4128120335,-2.24718796653
340697.21225,3832759.815,17.22,16.7791072348,-0.440892765228
340698.702125,3832764.0175,19.98,18.6368966684,-1.34310333156
340700.151125,3832768.3325,17.78,21.0919228043,3.31192280426
340701.64,3832772.52375,19.37,11.7786855981,-7.59131440189
340703.117,3832776.6825,21.38,21.3386407132,-0.0413592868405
340704.637625,3832780.96875,20.84,16.8827762428,-3.95722375723
340654.725375,3832648.66375,25.18,20.8389998162,-4.34100018377
340656.217,3832652.87,13.75,18.6772226958,4.92722269579
340657.762375,3832657.23,23.0,21.7810641785,-1.21893582152
340660.900375,3832665.6825,21.35,20.1818190046,-1.16818099539
340662.434625,3832670.01375,26.1,18.2971515285,-7.80284847153
340663.976625,3832674.3675,21.47,21.8872336978,0.417233697828
340667.087125,3832683.15875,15.81,21.8277104144,6.01771041436
340668.586375,3832687.39,13.17,18.3172088677,5.14720886767
340673.13775,3832700.2425,26.85,21.6163048264,-5.2336951736
340674.547,3832704.22,27.59,21.0348145747,-6.55518542535
340676.096625,3832708.6,18.11,18.442899298,0.332899297995
340677.661,3832713.0175,16.65,20.3435540554,3.69355405542
340679.204,3832717.37625,22.94,17.975540098,-4.964459902
340680.714375,3832721.6425,22.2,21.2593020157,-0.940697984261
340682.21675,3832725.88375,12.03,19.1782872678,7.14828726781
340683.79,3832730.3275,18.48,20.6110048132,2.13100481315
340686.884375,3832739.06875,23.52,21.7096573866,-1.81034261342
340688.39225,3832743.32375,19.18,17.7390942291,-1.44090577093
340689.941,3832747.7,16.56,21.3530571565,4.79305715652
340691.471625,3832752.02375,19.25,20.7302808836,1.4802808836
340692.984625,3832756.29625,12.62,16.8739313045,4.25393130445
340694.519125,3832760.63,24.56,21.5731372712,-2.98686272882
340695.998,3832764.80625,17.61,22.5919944206,4.98199442061
340697.447375,3832769.16,21.56,21.9161203239,0.356120323861
340698.936375,3832773.35625,28.19,21.5349858077,-6.65501419235
340700.409625,3832777.5125,28.79,20.9437357508,-7.84626424919
340701.927625,3832781.79375,23.23,22.391178093,-0.838821906993
340651.95625,3832649.77375,22.74,20.8668649453,-1.87313505471
340653.442375,3832653.96875,24.64,21.5945446122,-3.04545538778
340656.590875,3832662.60875,24.62,22.1041874761,-2.51581252387
340658.10975,3832666.89625,29.6,21.7146825796,-7.88531742037
340661.17275,3832675.55125,19.85,22.8666975604,3.01669756036
340662.762625,3832680.04125,16.65,22.832242617,6.18224261701
340664.273125,3832684.315,28.41,22.2729359354,-6.13706406463
340665.77825,3832688.56625,22.63,18.9469539958,-3.68304600421
340667.282375,3832692.815,19.36,19.3276154982,-0.0323845018062
340670.33075,3832701.4225,22.86,20.5312181397,-2.32878186035
340671.75075,3832705.435,24.43,20.8228041694,-3.60719583059
340673.294,3832709.79625,20.23,17.7861147951,-2.4438852049
340674.86025,3832714.225,19.02,21.0762678174,2.05626781742
340676.404125,3832718.5825,10.89,19.4012798856,8.51127988556
340677.908375,3832722.835,10.2,20.466617252,10.266617252
340682.5475,3832735.93875,13.55,22.0214220445,8.47142204453
340684.071625,3832740.24625,18.11,19.8785265255,1.7685265255
340685.592,3832744.54,14.3,15.5491366188,1.24913661876
340687.1455,3832748.92875,22.26,18.9584072875,-3.30159271248
340688.662125,3832753.21375,26.64,19.4854988877,-7.15450111232
340690.158375,3832757.44,14.29,18.457370971,4.16737097104
340691.69625,3832761.7875,20.98,21.5532930896,0.573293089624
340693.194625,3832766.02,22.96,20.9493668252,-2.01063317477
340694.664375,3832770.335,19.98,19.3182150905,-0.66178490952
340696.157125,3832774.54625,25.59,21.7626651101,-3.82733488994
340697.63675,3832778.7225,8.44,16.7308970508,8.29089705081
340699.155375,3832783.0125,22.69,20.7767502018,-1.9132497982
340649.202375,3832650.48125,15.38,21.2244006915,5.84440069149
340650.703625,3832654.72,20.41,19.6751116652,-0.734888334779
340652.245375,3832659.07375,17.4,21.8356110628,4.4356110628
340655.347125,3832667.5675,11.81,20.2920989949,8.48209899493
340656.876125,3832671.8875,21.38,21.724270033,0.344270033041
340658.415125,3832676.2375,20.9,22.2548463916,1.35484639159
340661.513,3832685.0,19.17,19.5814945095,0.411494509501
340663.015375,3832689.24125,9.73,19.8160033722,10.0860033722
340666.073875,3832697.88625,12.93,19.542069053,6.61206905301
340667.573625,3832702.12625,20.77,20.6737027257,-0.0962972742934
340668.995,3832706.14,18.79,21.08241193,2.29241192999
340670.54075,3832710.51,16.11,16.8939309233,0.783930923282
340672.093875,3832714.9025,23.53,20.2967682191,-3.23323178092
340673.630375,3832719.24625,17.69,20.2061283866,2.51612838665
340675.140625,3832723.51375,19.18,19.838590707,0.658590706991
340676.64525,3832727.7675,15.53,22.0220013582,6.49200135823
340678.215,3832732.2025,17.59,21.2066176547,3.61661765475
340679.781,3832736.63125,26.97,20.9541758107,-6.01582418932
340681.298625,3832740.92,14.11,19.7377846249,5.62778462491
340682.81225,3832745.1975,19.69,18.9723321141,-0.717667885912
340684.357,3832749.56375,20.94,18.8822193033,-2.0577806967
340685.885375,3832753.88375,26.03,16.6867945223,-9.34320547767
340687.402125,3832758.1725,23.75,18.0650911317,-5.68490886828
340688.935,3832762.50625,13.18,20.426607135,7.24660713502
340690.416625,3832766.6925,7.06,18.7919481765,11.7319481765
340691.877375,3832771.0,27.81,20.0549688854,-7.75503111463
340693.370625,3832775.21375,9.55,22.142050177,12.592050177
340694.85,3832779.3925,21.38,19.1780657659,-2.20193423406
340696.37,3832783.68375,24.37,16.9904086879,-7.37959131206
340646.2765,3832651.48875,26.69,22.1340511439,-4.55594885612
340647.78925,3832655.76375,19.88,18.1551335705,-1.72486642945
340649.328625,3832660.11,24.85,15.971533826,-8.87846617396
340650.865375,3832664.29125,21.03,21.2482953628,0.218295362785
340652.377625,3832668.565,2.66,15.8898824429,13.2298824429
340653.902,3832672.87375,24.46,17.6459761557,-6.81402384433
340655.423375,3832677.17375,26.93,16.8972433559,-10.0327566441
340657.00725,3832681.65125,21.21,18.4838045788,-2.72619542122
340658.562375,3832686.05,23.43,17.6408183782,-5.78918162181
340660.06425,3832690.2925,24.25,18.2005727558,-6.04942724416
340661.574875,3832694.56,23.7,18.852273742,-4.84772625802
340663.155875,3832699.0275,18.89,21.918048627,3.02804862702
340664.65625,3832703.27,8.09,19.2396269437,11.1496269437
340666.07375,3832707.2725,13.45,18.2879444863,4.83794448626
340667.621,3832711.6475,12.3,17.4796774071,5.17967740707
340669.16025,3832715.995,19.87,16.6942415071,-3.17575849288
340670.666125,3832720.2525,22.36,18.8078398691,-3.55216013093
340672.171375,3832724.5075,5.96,17.0632472151,11.1032472151
340673.698875,3832728.8225,11.88,18.4239389452,6.54393894524
340675.271625,3832733.2675,22.23,18.8221501564,-3.40784984359
340676.821875,3832737.6525,26.48,19.3608882953,-7.11911170468
340678.371875,3832742.02875,22.95,15.6561936464,-7.29380635359
340679.882,3832746.29875,6.24,18.4558303034,12.2158303034
340681.397625,3832750.58125,19.31,19.5072207264,0.197220726417
340682.926875,3832754.90375,12.37,16.1575479687,3.78754796874
340684.446125,3832759.1975,17.48,12.1266027757,-5.35339722432
340685.98325,3832763.5425,23.94,18.0350218392,-5.90497816083
340687.469,3832767.74125,19.65,18.9017281085,-0.748271891539
340688.943875,3832772.015,21.87,16.0915351711,-5.77846482889
340690.431625,3832776.21375,8.26,19.7113738606,11.4513738606
340691.914,3832780.4025,20.71,22.8934508037,2.18345080371
340693.447625,3832784.735,20.44,20.1315982408,-0.308401759155
340643.636,3832652.24,25.05,21.0356881442,-4.01431185579
340645.150125,3832656.51875,11.64,18.7918130465,7.15181304655
340646.6925,3832660.8725,22.78,17.2730648686,-5.50693513139
340648.226125,3832665.0975,17.6,18.3960079508,0.796007950849
340649.75225,3832669.41,18.2,14.5623690141,-3.63763098593
340651.287375,3832673.745,6.21,17.9864309014,11.7764309014
340652.852125,3832678.1675,24.22,19.0451577354,-5.17484226456
340654.455625,3832682.7,19.63,20.0878462585,0.45784625852
340655.888875,3832686.7525,23.56,20.3321594361,-3.22784056387
340657.397625,3832691.01375,18.27,21.119692048,2.84969204802
340658.91425,3832695.2975,23.81,16.8569661843,-6.95303381572
340660.460125,3832699.6675,20.04,19.4801632266,-0.55983677343
340661.97225,3832703.94,19.88,18.9728680862,-0.907131913828
340663.41625,3832708.0175,16.76,21.3136539676,4.55365396755
340664.935,3832712.31375,26.28,20.2002413506,-6.07975864938
340666.48425,3832716.68625,2.94,13.1848469381,10.2448469381
340668.03375,3832721.06625,25.56,13.4891791684,-12.0708208316
340669.54275,3832725.33,28.89,20.0007239688,-8.88927603116
340671.04675,3832729.58,18.15,17.1626120619,-0.98738793813
340672.59575,3832733.9575,19.81,19.0950957548,-0.714904245172
340674.152,3832738.35625,15.41,20.0546883403,4.64468834035
340675.687375,3832742.69125,26.3,20.2016547501,-6.09834524988
340677.20275,3832746.975,28.57,20.1666553887,-8.4033446113
340678.7355,3832751.30875,22.33,20.5758645151,-1.75413548493
340680.24925,3832755.58375,11.19,15.569882858,4.37988285801
340681.799,3832759.96,17.27,16.8067256793,-0.463274320703
340683.34025,3832764.3175,8.78,14.9513483205,6.17134832053
340684.823375,3832768.5075,-6.01,19.4812935863,25.4912935863
340686.320375,3832772.8125,18.96,18.784838858,-0.175161141952
340687.81475,3832777.03125,19.75,14.0689661459,-5.68103385414
340689.293625,3832781.2075,12.12,18.8744883755,6.75448837555
340690.804875,3832785.47875,20.57,17.6703964794,-2.8996035206
340640.976125,3832653.20375,29.86,21.6646327423,-8.19536725774
340642.502375,3832657.525,24.37,20.9356451117,-3.43435488835
340644.052625,3832661.91125,16.2,20.4580639487,4.2580639487
340645.566125,3832666.13875,-6.42,17.5979281991,24.0179281991
340647.087125,3832670.44375,17.38,19.9027649957,2.52276499567
340648.619625,3832674.7825,20.93,20.1997198753,-0.730280124739
340650.1365,3832679.07625,21.06,18.6478062866,-2.41219371341
340651.697,3832683.49125,27.01,21.1285146311,-5.8814853689
340653.214375,3832687.79,26.8,17.6263039959,-9.17369600407
340654.725,3832692.06375,14.1,19.0830390173,4.98303901729
340656.246625,3832696.37125,11.08,18.0927667559,7.01276675595
340657.7895,3832700.73625,19.87,20.0773509614,0.207350961356
340659.2865,3832704.975,12.11,19.0940385343,6.98403853431
340660.7295,3832709.055,22.59,20.9097757099,-1.68022429006
340662.29025,3832713.475,23.09,16.9668653017,-6.12313469834
340663.821,3832717.81,4.86,11.6190038298,6.75900382985
340665.330125,3832722.0775,-10.67,18.2475208794,28.9175208794
340666.847875,3832726.37625,26.18,19.6740423234,-6.50595767661
340668.37075,3832730.6875,7.02,18.6996849353,11.6796849353
340669.939,3832735.1225,27.28,18.1374878164,-9.14251218357
340671.4645,3832739.44125,6.24,15.2973069393,9.05730693927
340672.968625,3832743.7,19.01,18.5251902112,-0.484809788817
340674.511,3832748.065,6.37,21.1410426143,14.7710426143
340676.05175,3832752.425,15.1,20.8200121643,5.72001216425
340677.583875,3832756.76125,8.74,21.1873483542,12.4473483542
340679.118375,3832761.02667,6.04,16.1752147628,10.1352147628
340680.62775,3832765.3775,18.85,16.5819928615,-2.26800713847
340682.091875,3832769.5225,20.71,17.5562075042,-3.15379249583
340683.581375,3832773.7775,22.5,16.537865292,-5.96213470795
340685.078125,3832778.01625,25.52,20.1587505053,-5.36124949472
340686.5475,3832782.17125,27.77,18.4887303356,-9.28126966443
340688.069125,3832786.48125,19.28,16.1693918439,-3.11060815608
340637.955,3832654.18375,20.1,21.8075470192,1.70754701918
340639.4715,3832658.47875,20.82,19.661772953,-1.15822704704
340640.99,3832662.78,30.99,22.1173188035,-8.87268119645
340642.495875,3832667.0325,16.63,20.5473857444,3.91738574441
340644.03175,3832671.3825,23.96,20.1239811163,-3.83601888369
340645.535125,3832675.64,6.37,16.0375219605,9.66752196046
340647.059625,3832679.955,18.18,19.4403608884,1.26036088837
340648.620375,3832684.37625,22.06,18.0665694103,-3.99343058968
340650.127625,3832688.645,27.79,18.1929970429,-9.59700295707
340651.645625,3832692.9425,15.73,18.578675262,2.84867526198
340653.163875,3832697.2425,19.76,18.4209256839,-1.33907431613
340654.699875,3832701.59,22.93,20.162602593,-2.76739740699
340656.2,3832705.8375,19.51,21.1923855017,1.6823855017
340657.56575,3832709.7,24.02,16.5730624437,-7.44693755628
340659.14625,3832714.1825,-5.19,18.5666388229,23.7566388229
340660.722875,3832718.645,22.17,23.0438122747,0.873812274703
340662.266375,3832723.01375,17.87,19.7055719509,1.83557195093
340663.786125,3832727.32,13.91,18.6920370011,4.78203700109
340665.282,3832731.5525,1.0,12.7358682873,11.7358682873
340666.843375,3832735.9775,21.15,10.6144809028,-10.5355190972
340668.392125,3832740.35875,26.58,21.4673439381,-5.11265606193
340669.88575,3832744.58875,20.68,20.6801654945,0.000165494463573
340671.3905,3832748.84875,12.87,16.8899098678,4.01990986781
340672.938,3832753.23375,22.86,21.1554924626,-1.70450753741
340674.485375,3832757.61375,28.74,15.6038009604,-13.1361990396
340676.015625,3832761.9475,27.31,21.684501506,-5.62549849405
340677.5485,3832766.28875,-3.75,17.7783082873,21.5283082873
340679.03525,3832770.49875,20.76,20.5015385765,-0.258461423533
340680.513875,3832774.6975,15.92,17.5295396417,1.60953964167
340682.012875,3832778.94375,11.48,14.3338031079,2.85380310792
340683.5095,3832783.1825,20.38,17.6422590657,-2.73774093434
340685.032125,3832787.49,20.49,5.84565087594,-14.6443491241
340635.399875,3832654.99125,14.97,19.9168309459,4.94683094586
340636.933375,3832659.34,27.54,20.251256334,-7.28874366596
340638.472125,3832663.705,11.04,13.1336134804,2.09361348039
340639.949875,3832667.94875,26.8,21.2238005693,-5.57619943071
340641.477125,3832672.2775,23.33,11.5365072931,-11.7934927069
340642.987875,3832676.56375,28.78,14.8465783362,-13.9334216638
340644.519125,3832680.90625,12.83,19.8671147945,7.03711479448
340646.084875,3832685.34625,28.27,18.378847174,-9.89115282601
340647.592875,3832689.625,29.62,17.4843910841,-12.1356089159
340649.10725,3832693.91875,26.35,13.1786623206,-13.1713376794
340650.636375,3832698.2575,26.27,20.5451421457,-5.72485785428
340652.169625,3832702.6025,1.56,20.9194026625,19.3594026625
340653.661,3832706.8325,24.07,19.6016384282,-4.46836157179
340655.1325,3832711.00875,14.88,20.7609757129,5.88097571293
340656.6615,3832715.34375,25.35,16.1195393238,-9.23046067622
340658.14875,3832719.56,21.35,18.9278984483,-2.42210155173
340659.686375,3832723.9225,18.8,20.3047890772,1.50478907719
340661.231625,3832728.305,22.35,16.6732648621,-5.67673513788
340662.716625,3832732.51625,19.72,15.1595808746,-4.56041912536
340664.277,3832736.94125,21.85,17.1184452786,-4.73155472137
340665.84125,3832741.37625,0.71,13.2576009867,12.5476009867
340667.355875,3832745.67125,14.52,19.7375719406,5.21757194063
340668.878375,3832749.9925,28.83,18.2713880712,-10.5586119288
340670.395,3832754.29375,14.52,17.6843191185,3.16431911855
340671.911625,3832758.59375,27.88,12.5333151113,-15.3466848887
340673.438875,3832762.92625,10.09,15.5923092179,5.50230921791
340674.97825,3832767.29,-8.03,10.9028554206,18.9328554206
340676.464125,3832771.5075,-9.46,13.3053903414,22.7653903414
340677.929875,3832775.64,24.35,19.7175832617,-4.63241673831
340679.420875,3832779.87125,22.75,17.4327105851,-5.31728941485
340680.9095,3832784.095,8.97,16.9202048844,7.95020488445
340682.438,3832788.42875,9.21,8.59371263551,-0.616287364486
340632.633,3832655.93875,26.85,20.4096430192,-6.44035698082
340634.163875,3832660.27875,17.83,11.8863980699,-5.94360193006
340635.693625,3832664.61625,33.6,13.6153809116,-19.9846190884
340637.157625,3832668.89,30.31,19.4586739426,-10.8513260574
340638.687875,3832673.22375,28.01,21.5152579404,-6.49474205965
340640.201,3832677.5125,22.25,21.7363986573,-0.51360134268
340641.731,3832681.84625,19.02,14.3387965807,-4.68120341932
340643.294,3832686.27625,7.65,20.0139695199,12.3639695199
340644.790625,3832690.52,7.78,17.8012339588,10.0212339588
340646.302625,3832694.8,22.39,21.0553929001,-1.33460709992
340647.833625,3832699.1375,14.17,20.0137649184,5.84376491838
340649.374375,3832703.50375,22.93,18.4915006856,-4.43849931438
340650.88125,3832707.7725,25.76,21.2172933987,-4.54270660127
340652.339,3832711.91,21.72,23.2155823162,1.49558231615
340653.87325,3832716.25,-5.59,13.8626929775,19.4526929775
340655.391,3832720.5525,17.78,11.6140825632,-6.1659174368
340656.91,3832724.85625,23.14,21.9870434388,-1.15295656124
340658.419875,3832729.13375,-4.53,15.5460759905,20.0760759905
340659.93075,3832733.4175,14.26,19.4931339704,5.23313397041
340661.489375,3832737.8325,21.9,18.9085442019,-2.99145579812
340663.031,3832742.2,-5.84,16.1230582377,21.9630582377
340664.541125,3832746.48,11.51,17.1902200458,5.68022004582
340666.07275,3832750.8175,27.29,14.004635577,-13.285364423
340667.604,3832755.15625,26.23,14.6894188774,-11.5405811226
340669.126125,3832759.47,28.95,17.5909254778,-11.3590745222
340670.655625,3832763.8025,18.34,19.6561320691,1.31613206914
340672.183,3832768.1325,15.6,14.4699818982,-1.13001810183
340673.672625,3832772.3525,8.35,15.5427287942,7.19272879416
340675.167625,3832776.52,19.72,17.5279491253,-2.19205087469
340676.674,3832780.79125,27.42,21.0732361384,-6.34676386162
340678.171125,3832785.0375,8.31,11.3954144664,3.08541446637
340679.697375,3832789.36375,21.4,20.191943813,-1.20805618704
340629.882625,3832656.90125,14.46,18.1193727229,3.6593727229
340631.42475,3832661.27375,29.5,23.0090041636,-6.49099583643
340632.94275,3832665.5825,12.34,18.0866654064,5.74666540644
