gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.7911585352,-0.758841464827
340658.857125,3832652.01375,66.63,67.1634058827,0.53340588269
340660.4055,3832656.37375,68.89,64.6990408882,-4.19095911182
340662.024125,3832660.58,56.78,63.2581773982,6.4781773982
340663.54325,3832664.865,61.45,62.4592942846,1.0092942846
340666.651625,3832673.62875,62.88,64.0432920202,1.16329202017
340668.227375,3832678.07375,63.17,64.4662229272,1.29622292719
340669.763625,3832682.4025,56.58,63.8335929813,7.25359298128
340672.707375,3832690.71,60.8,60.5671459765,-0.232854023483
340674.289625,3832695.1725,67.8,68.0229839298,0.222983929797
340675.80925,3832699.4575,71.43,61.4298201581,-10.0001798419
340677.24775,3832703.51,58.32,61.4240349669,3.1040349669
340678.79225,3832707.8675,65.03,64.7549125735,-0.275087426503
340681.877875,3832716.5725,63.06,64.8091361196,1.74913611965
340683.3845,3832720.81875,69.82,65.7908159568,-4.02918404323
340684.892,3832725.07,68.59,60.7469056484,-7.84309435163
340686.475125,3832729.535,62.81,65.0805136568,2.27051365676
340688.06125,3832734.00875,63.34,63.5983625892,0.258362589237
340689.573625,3832738.275,67.15,63.8687827253,-3.28121727467
340692.63525,3832746.90625,64.25,64.6576641122,0.407664112246
340694.176375,3832751.25625,68.76,62.7839748554,-5.9760251446
340695.681125,3832755.5,54.31,64.9201582178,10.6101582178
340697.21225,3832759.815,65.0,64.1163544688,-0.883645531228
340698.702125,3832764.0175,61.07,62.6692906778,1.59929067775
340700.151125,3832768.3325,61.79,63.4348313928,1.64483139279
340701.64,3832772.52375,56.76,65.1683356844,8.40833568444
340703.117,3832776.6825,62.59,58.3511998481,-4.23880015185
340704.637625,3832780.96875,65.06,63.5222358177,-1.53776418231
340654.725375,3832648.66375,65.43,63.598812122,-1.83118787797
340656.217,3832652.87,66.02,64.6095804667,-1.41041953327
340657.762375,3832657.23,63.09,62.4390649961,-0.650935003893
340660.900375,3832665.6825,68.68,63.985237865,-4.69476213497
340662.434625,3832670.01375,63.82,63.8200609409,6.09409124195e-05
340663.976625,3832674.3675,59.43,58.8147355085,-0.615264491543
340667.087125,3832683.15875,65.43,65.2703140835,-0.159685916453
340668.586375,3832687.39,65.16,63.9967229064,-1.16327709356
340673.13775,3832700.2425,62.34,64.4624253982,2.12242539815
340674.547,3832704.22,62.0,63.5018348608,1.50183486077
340676.096625,3832708.6,62.31,64.5186058736,2.20860587359
340677.661,3832713.0175,61.35,64.0861469483,2.73614694832
340679.204,3832717.37625,61.4,64.5077458087,3.10774580873
340680.714375,3832721.6425,69.48,64.7775823051,-4.70241769493
340682.21675,3832725.88375,72.41,63.0164679079,-9.3935320921
340683.79,3832730.3275,60.95,63.0294319133,2.07943191327
340686.884375,3832739.06875,61.27,64.5581661488,3.28816614882
340688.39225,3832743.32375,66.52,64.2541186873,-2.26588131268
340689.941,3832747.7,64.13,64.1019612808,-0.0280387191842
340691.471625,3832752.02375,61.61,64.1261721641,2.51617216406
340692.984625,3832756.29625,63.57,64.9476495388,1.37764953885
340694.519125,3832760.63,56.7,59.894604005,3.19460400503
340695.998,3832764.80625,65.82,64.2752009538,-1.54479904623
340697.447375,3832769.16,64.7,64.6985984009,-0.00140159909741
340698.936375,3832773.35625,67.62,64.6643525564,-2.9556474436
340700.409625,3832777.5125,64.31,64.6761799846,0.366179984611
340701.927625,3832781.79375,61.74,64.6984148228,2.95841482283
340651.95625,3832649.77375,65.41,65.8041287427,0.394128742678
340653.442375,3832653.96875,64.2,63.9905425356,-0.209457464401
340656.590875,3832662.60875,66.43,63.9198614727,-2.51013852734
340658.10975,3832666.89625,66.19,65.4183947769,-0.771605223116
340661.17275,3832675.55125,67.33,65.345415912,-1.98458408802
340662.762625,3832680.04125,68.02,62.17282093,-5.84717907004
340664.273125,3832684.315,65.4,65.2398858032,-0.160114196771
340665.77825,3832688.56625,57.47,64.1589591328,6.68895913276
340667.282375,3832692.815,67.19,65.1603519951,-2.02964800489
340670.33075,3832701.4225,60.87,64.1594965589,3.28949655886
340671.75075,3832705.435,65.17,65.0353549831,-0.134645016868
340673.294,3832709.79625,57.34,60.6885971759,3.34859717594
340674.86025,3832714.225,67.36,64.8891644901,-2.47083550994
340676.404125,3832718.5825,66.3,65.0874795569,-1.21252044313
340677.908375,3832722.835,65.85,63.4433378592,-2.40666214077
340682.5475,3832735.93875,65.18,64.5798472976,-0.600152702404
