gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.89782395,0.997823950008
340658.857125,3832652.01375,46.56,45.2284318972,-1.33156810276
340660.4055,3832656.37375,25.27,36.602448309,11.332448309
340662.024125,3832660.58,47.33,44.2108244378,-3.11917556218
340663.54325,3832664.865,37.9,39.5224954547,1.62249545474
340666.651625,3832673.62875,40.55,38.9941564846,-1.55584351535
340668.227375,3832678.07375,39.19,38.3015573616,-0.888442638421
340669.763625,3832682.4025,45.71,43.5096195026,-2.2003804974
340672.707375,3832690.71,45.08,43.9234488627,-1.15655113725
340674.289625,3832695.1725,45.25,45.6938529928,0.443852992781
340675.80925,3832699.4575,48.74,43.0649276629,-5.67507233714
340677.24775,3832703.51,44.55,44.319024892,-0.23097510802
340678.79225,3832707.8675,45.98,33.9052929545,-12.0747070455
340681.877875,3832716.5725,47.98,39.1234281672,-8.85657183278
340683.3845,3832720.81875,47.15,44.7825231935,-2.36747680651
340684.892,3832725.07,45.79,43.6272838237,-2.16271617632
340686.475125,3832729.535,34.8,38.2698487503,3.46984875026
340688.06125,3832734.00875,47.57,40.6782894467,-6.89171055328
340689.573625,3832738.275,27.65,36.969278349,9.319278349
340692.63525,3832746.90625,35.48,38.1893225757,2.70932257568
340694.176375,3832751.25625,46.79,46.4066905239,-0.383309476119
340695.681125,3832755.5,50.05,44.5567546748,-5.4932453252
340697.21225,3832759.815,42.13,39.566250828,-2.56374917202
340698.702125,3832764.0175,36.72,43.3650857518,6.64508575184
340700.151125,3832768.3325,39.26,40.5324997562,1.27249975622
340701.64,3832772.52375,47.67,43.811781116,-3.858218884
340703.117,3832776.6825,45.71,45.9983759333,0.288375933335
340704.637625,3832780.96875,36.78,41.4127887963,4.63278879627
340654.725375,3832648.66375,34.87,32.9567517109,-1.91324828909
340656.217,3832652.87,36.27,36.2530982045,-0.0169017955495
340657.762375,3832657.23,33.21,35.1003449815,1.89034498148
340660.900375,3832665.6825,28.15,33.8650303663,5.71503036631
340662.434625,3832670.01375,31.24,34.7702670413,3.53026704131
340663.976625,3832674.3675,45.88,46.2619389566,0.381938956577
340667.087125,3832683.15875,29.2,32.4549517951,3.25495179506
340668.586375,3832687.39,29.89,33.6778400647,3.78784006466
340673.13775,3832700.2425,32.84,32.1436085767,-0.69639142334
340674.547,3832704.22,40.01,37.5101858039,-2.49981419608
340676.096625,3832708.6,39.14,32.1671050931,-6.97289490692
340677.661,3832713.0175,38.46,33.0822803475,-5.37771965249
340679.204,3832717.37625,34.25,31.9154747447,-2.33452525533
340680.714375,3832721.6425,26.15,31.9511305703,5.80113057026
340682.21675,3832725.88375,41.38,40.8490330021,-0.530966997874
340683.79,3832730.3275,39.87,41.41509252,1.54509252001
340686.884375,3832739.06875,41.12,35.1567454688,-5.96325453117
340688.39225,3832743.32375,31.41,32.0238932279,0.613893227855
340689.941,3832747.7,31.49,32.7330931635,1.24309316353
340691.471625,3832752.02375,36.18,32.4766773735,-3.70332262651
340692.984625,3832756.29625,33.64,31.5341360793,-2.10586392066
340694.519125,3832760.63,47.14,44.5683227226,-2.5716772774
340695.998,3832764.80625,33.19,32.7510310951,-0.438968904947
340697.447375,3832769.16,28.27,33.2028550375,4.93285503754
340698.936375,3832773.35625,33.21,33.0069583633,-0.203041636701
340700.409625,3832777.5125,30.69,32.0567187845,1.3667187845
340701.927625,3832781.79375,33.21,33.0429987533,-0.167001246745
340651.95625,3832649.77375,31.57,31.2150683457,-0.354931654298
340653.442375,3832653.96875,33.5,34.0818863262,0.581886326156
340656.590875,3832662.60875,28.71,33.6496610995,4.9396610995
340658.10975,3832666.89625,27.13,32.6239664998,5.49396649983
340661.17275,3832675.55125,28.5,31.0339012887,2.53390128868
340662.762625,3832680.04125,34.77,33.1158985023,-1.65410149774
340664.273125,3832684.315,33.38,33.1610410322,-0.218958967778
340665.77825,3832688.56625,40.55,32.647420957,-7.90257904296
340667.282375,3832692.815,23.38,31.4837014703,8.10370147028
340670.33075,3832701.4225,36.67,35.1474730648,-1.52252693516
340671.75075,3832705.435,30.92,31.1926510751,0.272651075101
340673.294,3832709.79625,44.41,39.920447949,-4.48955205096
340674.86025,3832714.225,26.62,34.0007700351,7.38077003513
340676.404125,3832718.5825,33.81,31.2218263723,-2.58817362767
340677.908375,3832722.835,38.62,33.997923581,-4.62207641899
340682.5475,3832735.93875,32.18,33.3369124953,1.15691249529
340684.071625,3832740.24625,34.68,33.5531899559,-1.1268100441
340685.592,3832744.54,31.25,32.444500601,1.19450060097
340687.1455,3832748.92875,31.3,32.2516794675,0.951679467525
340688.662125,3832753.21375,30.2,32.669940767,2.469940767
340690.158375,3832757.44,30.14,32.5922310524,2.45223105244
340691.69625,3832761.7875,34.08,33.7843558002,-0.295644199803
340693.194625,3832766.02,38.56,33.3474337806,-5.21256621944
340694.664375,3832770.335,31.6,34.0064361677,2.40643616774
340696.157125,3832774.54625,33.64,36.0820615153,2.44206151527
340697.63675,3832778.7225,29.26,32.1860352516,2.92603525158
340699.155375,3832783.0125,41.59,37.0972762208,-4.49272377923
340649.202375,3832650.48125,46.55,41.1734601607,-5.37653983927
340650.703625,3832654.72,27.78,31.3602632605,3.58026326049
340652.245375,3832659.07375,43.71,34.5628352962,-9.1471647038
340655.347125,3832667.5675,31.02,31.7642221811,0.744222181065
340656.876125,3832671.8875,45.76,45.0517134533,-0.708286546739
340658.415125,3832676.2375,34.59,34.9317538471,0.341753847099
340661.513,3832685.0,39.16,40.4061248603,1.24612486033
340663.015375,3832689.24125,34.97,31.6826121294,-3.2873878706
340666.073875,3832697.88625,30.91,35.865365407,4.95536540702
340667.573625,3832702.12625,33.41,31.8333674562,-1.5766325438
340668.995,3832706.14,28.7,33.6475965829,4.9475965829
340670.54075,3832710.51,25.86,30.3803049849,4.52030498487
340672.093875,3832714.9025,27.35,31.4101134238,4.06011342383
340673.630375,3832719.24625,48.13,38.5192603044,-9.61073969556
340675.140625,3832723.51375,30.7,31.4015387054,0.701538705382
340676.64525,3832727.7675,34.59,31.4131070295,-3.1768929705
340678.215,3832732.2025,33.3,33.8746744855,0.574674485463
340679.781,3832736.63125,45.56,44.3237512703,-1.23624872971
340681.298625,3832740.92,33.17,32.7623394411,-0.407660558895
340682.81225,3832745.1975,40.46,38.7416217586,-1.71837824139
340684.357,3832749.56375,38.25,38.5515014675,0.301501467535
340685.885375,3832753.88375,39.72,38.6268016637,-1.09319833632
340687.402125,3832758.1725,38.38,39.0866962154,0.706696215391
340688.935,3832762.50625,40.47,38.866364393,-1.60363560704
340690.416625,3832766.6925,43.21,38.9751180926,-4.23488190744
340691.877375,3832771.0,39.29,38.4591674469,-0.830832553073
340693.370625,3832775.21375,39.34,35.3835702442,-3.95642975576
340694.85,3832779.3925,38.08,38.6854417345,0.605441734529
340696.37,3832783.68375,37.97,38.9067596146,0.936759614642
340646.2765,3832651.48875,39.04,37.8589600068,-1.18103999324
340647.78925,3832655.76375,39.93,38.4478923526,-1.48210764745
340649.328625,3832660.11,35.08,38.4080816466,3.32808164661
340650.865375,3832664.29125,38.78,38.1473327678,-0.632667232225
340652.377625,3832668.565,41.58,38.367210825,-3.21278917499
340653.902,3832672.87375,37.96,38.0808189343,0.120818934337
340655.423375,3832677.17375,32.54,38.2147230084,5.67472300838
340657.00725,3832681.65125,37.14,38.4416339203,1.30163392035
340658.562375,3832686.05,34.59,38.2200405171,3.63004051707
340660.06425,3832690.2925,37.46,38.6745235375,1.21452353754
340661.574875,3832694.56,38.87,38.6290389536,-0.240961046404
340663.155875,3832699.0275,41.9,38.6528783278,-3.24712167221
340664.65625,3832703.27,42.35,38.3209422377,-4.02905776235
340666.07375,3832707.2725,44.4,38.12574094,-6.27425905995
340667.621,3832711.6475,29.72,30.5211315585,0.801131558517
340669.16025,3832715.995,38.78,39.3682752577,0.588275257685
340670.666125,3832720.2525,36.24,38.5216051842,2.28160518417
340672.171375,3832724.5075,39.82,38.3349109502,-1.48508904981
340673.698875,3832728.8225,40.34,38.3378070111,-2.00219298893
340675.271625,3832733.2675,38.42,38.10279871,-0.317201289995
340676.821875,3832737.6525,37.18,34.093769942,-3.08623005798
340678.371875,3832742.02875,37.08,38.8408002658,1.76080026583
340679.882,3832746.29875,39.5,37.9524213688,-1.54757863117
340681.397625,3832750.58125,32.05,33.6134481206,1.56344812056
340682.926875,3832754.90375,41.38,38.648230025,-2.73176997497
340684.446125,3832759.1975,36.98,40.1126874355,3.13268743549
340685.98325,3832763.5425,41.78,37.3239357876,-4.45606421244
340687.469,3832767.74125,40.58,42.3752067293,1.79520672928
340688.943875,3832772.015,37.77,39.200628008,1.43062800804
340690.431625,3832776.21375,40.19,38.0683502281,-2.12164977187
340691.914,3832780.4025,40.96,45.6025431279,4.64254312789
340693.447625,3832784.735,36.0,37.0073581147,1.00735811474
340643.636,3832652.24,34.32,37.9531537611,3.63315376111
340645.150125,3832656.51875,41.65,37.9328335345,-3.71716646553
340646.6925,3832660.8725,39.73,38.0537521053,-1.67624789475
340648.226125,3832665.0975,38.6,38.3082352735,-0.291764726545
340649.75225,3832669.41,39.37,38.6368128115,-0.733187188501
340651.287375,3832673.745,40.2,38.6007655613,-1.59923443868
340652.852125,3832678.1675,40.3,38.6392287954,-1.66077120461
340654.455625,3832682.7,38.8,38.1083299674,-0.691670032609
340655.888875,3832686.7525,39.81,37.4204033749,-2.38959662515
340657.397625,3832691.01375,39.16,38.1587060506,-1.00129394944
340658.91425,3832695.2975,35.64,39.3663450359,3.72634503587
340660.460125,3832699.6675,39.89,37.5970713774,-2.2929286226
340661.97225,3832703.94,41.68,38.2581824611,-3.42181753888
340663.41625,3832708.0175,42.04,38.013138231,-4.02686176895
340664.935,3832712.31375,40.63,38.5080016328,-2.12199836721
340666.48425,3832716.68625,39.05,38.1534083727,-0.896591627345
340668.03375,3832721.06625,34.89,38.4497400727,3.55974007273
340669.54275,3832725.33,38.13,39.0461627472,0.916162747167
340671.04675,3832729.58,37.81,38.6393558262,0.829355826159
340672.59575,3832733.9575,39.18,38.6355604168,-0.544439583164
340674.152,3832738.35625,38.33,38.2254960903,-0.104503909725
340675.687375,3832742.69125,32.87,33.5860335853,0.716033585285
340677.20275,3832746.975,32.65,35.4159775718,2.76597757177
340678.7355,3832751.30875,34.9,38.6412342197,3.74123421968
340680.24925,3832755.58375,39.4,38.8827303395,-0.517269660472
340681.799,3832759.96,35.51,32.4378950046,-3.07210499543
340683.34025,3832764.3175,41.96,38.8265580806,-3.1334419194
340684.823375,3832768.5075,45.25,38.6960387103,-6.55396128965
340686.320375,3832772.8125,34.12,37.5258246104,3.40582461038
340687.81475,3832777.03125,36.91,38.6219864988,1.71198649877
340689.293625,3832781.2075,40.11,37.4050466416,-2.70495335835
340690.804875,3832785.47875,35.59,38.4247376697,2.83473766973
340640.976125,3832653.20375,31.03,31.4400416977,0.410041697678
340642.502375,3832657.525,31.17,33.6232185226,2.4532185226
340644.052625,3832661.91125,39.79,37.846712331,-1.94328766902
340645.566125,3832666.13875,44.16,38.5276565702,-5.63234342983
340647.087125,3832670.44375,30.22,32.6694400685,2.4494400685
340648.619625,3832674.7825,37.15,37.9997800226,0.849780022639
340650.1365,3832679.07625,37.05,38.0107377118,0.960737711802
340651.697,3832683.49125,36.82,33.435738878,-3.38426112199
340653.214375,3832687.79,34.48,38.708497376,4.22849737596
340654.725,3832692.06375,38.61,38.1246701803,-0.485329819735
340656.246625,3832696.37125,42.03,38.3341647829,-3.69583521714
340657.7895,3832700.73625,37.79,37.9687597159,0.178759715882
340659.2865,3832704.975,43.08,39.0321055119,-4.04789448814
340660.7295,3832709.055,39.38,39.0336436329,-0.346356367113
340662.29025,3832713.475,40.38,38.8268031641,-1.55319683592
340663.821,3832717.81,47.47,45.3289031636,-2.14109683644
340665.330125,3832722.0775,47.43,38.0007964569,-9.42920354308
340666.847875,3832726.37625,39.33,38.9063699434,-0.423630056598
340668.37075,3832730.6875,40.01,38.6005811242,-1.40941887576
340669.939,3832735.1225,34.86,37.8926370756,3.03263707559
340671.4645,3832739.44125,41.42,38.6098277449,-2.81017225506
340672.968625,3832743.7,32.14,32.001455389,-0.138544610985
340674.511,3832748.065,40.8,38.6138563438,-2.18614365621
340676.05175,3832752.425,40.76,36.7793081894,-3.98069181055
340677.583875,3832756.76125,44.43,38.3959023302,-6.03409766977
340679.118375,3832761.02667,41.96,38.5843379187,-3.37566208128
340680.62775,3832765.3775,37.25,39.7469574321,2.49695743207
340682.091875,3832769.5225,38.34,38.8038677034,0.463867703358
340683.581375,3832773.7775,33.86,38.9108839169,5.05088391688
340685.078125,3832778.01625,37.5,37.7884878316,0.288487831563
340686.5475,3832782.17125,32.33,38.3294802425,5.99948024254
340688.069125,3832786.48125,39.78,38.837004957,-0.942995043019
340637.955,3832654.18375,47.71,45.7200822393,-1.98991776068
340639.4715,3832658.47875,36.9,38.2421451894,1.34214518937
340640.99,3832662.78,38.75,37.6935598336,-1.05644016638
340642.495875,3832667.0325,35.88,39.1794256165,3.2994256165
340644.03175,3832671.3825,35.22,38.9267773717,3.70677737173
340645.535125,3832675.64,37.24,38.6016379518,1.3616379518
340647.059625,3832679.955,36.5,37.9447057757,1.44470577574
340648.620375,3832684.37625,37.37,38.1392104018,0.769210401807
340650.127625,3832688.645,35.81,37.9200872655,2.11008726548
340651.645625,3832692.9425,36.68,38.4432253724,1.76322537235
340653.163875,3832697.2425,39.06,38.6358385449,-0.424161455099
340654.699875,3832701.59,38.08,37.7739021336,-0.306097866375
340656.2,3832705.8375,35.8,35.6761713904,-0.123828609559
340657.56575,3832709.7,35.8,38.4133566433,2.61335664333
340659.14625,3832714.1825,39.2,38.6671375154,-0.53286248464
340660.722875,3832718.645,46.14,44.1301879912,-2.00981200879
340662.266375,3832723.01375,36.74,36.9902875349,0.250287534934
340663.786125,3832727.32,38.57,38.0944865521,-0.475513447911
340665.282,3832731.5525,43.35,38.6182318275,-4.7317681725
340666.843375,3832735.9775,38.47,39.055248609,0.585248609039
340668.392125,3832740.35875,33.42,33.6965514537,0.276551453745
340669.88575,3832744.58875,37.18,34.6548827379,-2.52511726206
340671.3905,3832748.84875,40.87,38.4666522152,-2.40334778475
340672.938,3832753.23375,33.3,32.6749965441,-0.625003455892
340674.485375,3832757.61375,34.77,38.9025480564,4.13254805643
340676.015625,3832761.9475,43.81,44.5928637351,0.782863735133
340677.5485,3832766.28875,46.75,38.6177801377,-8.13221986233
340679.03525,3832770.49875,30.61,33.0064041595,2.39640415947
340680.513875,3832774.6975,41.29,39.0930497648,-2.19695023523
340682.012875,3832778.94375,41.78,38.2529788836,-3.5270211164
340683.5095,3832783.1825,39.25,38.6317058097,-0.618294190273
340685.032125,3832787.49,36.33,38.9729212821,2.64292128206
340635.399875,3832654.99125,38.41,37.7622073516,-0.647792648362
340636.933375,3832659.34,33.18,33.7695074482,0.58950744819
340638.472125,3832663.705,36.56,37.8159383733,1.25593837329
340639.949875,3832667.94875,35.27,37.5827654241,2.31276542409
340641.477125,3832672.2775,37.73,38.4990337841,0.769033784099
340642.987875,3832676.56375,35.07,38.4627494343,3.39274943425
340644.519125,3832680.90625,41.48,38.2784919868,-3.20150801317
340646.084875,3832685.34625,39.69,38.8020427475,-0.887957252518
340647.592875,3832689.625,36.54,38.4882615504,1.94826155039
340649.10725,3832693.91875,35.12,38.2380381714,3.11803817136
340650.636375,3832698.2575,29.78,34.7142139481,4.9342139481
340652.169625,3832702.6025,44.63,38.4224292591,-6.20757074094
340653.661,3832706.8325,30.95,31.384748585,0.434748584957
340655.1325,3832711.00875,35.74,33.0509825442,-2.68901745578
340656.6615,3832715.34375,37.75,38.041752798,0.291752797963
340658.14875,3832719.56,37.46,38.6116296816,1.15162968156
340659.686375,3832723.9225,39.05,38.0028034604,-1.04719653956
340661.231625,3832728.305,39.03,38.4443041631,-0.585695836943
340662.716625,3832732.51625,37.81,38.3985353507,0.588535350715
340664.277,3832736.94125,37.47,38.5125917636,1.04259176356
340665.84125,3832741.37625,39.83,38.3373921648,-1.49260783521
340667.355875,3832745.67125,43.34,37.7387171734,-5.60128282657
340668.878375,3832749.9925,32.76,37.8923938845,5.1323938845
340670.395,3832754.29375,38.65,38.7141132689,0.06411326891
340671.911625,3832758.59375,33.38,38.4851288854,5.10512888545
340673.438875,3832762.92625,37.61,37.2752534537,-0.334746546288
340674.97825,3832767.29,40.28,37.7957879947,-2.48421200528
340676.464125,3832771.5075,43.52,38.3109889814,-5.20901101856
340677.929875,3832775.64,36.65,38.3264285468,1.67642854678
340679.420875,3832779.87125,35.19,38.3349407474,3.14494074736
340680.9095,3832784.095,39.36,38.7426628609,-0.617337139093
340682.438,3832788.42875,38.07,38.0165539388,-0.0534460611652
340632.633,3832655.93875,37.12,37.5885506977,0.468550697734
340634.163875,3832660.27875,41.0,38.3048147629,-2.6951852371
340635.693625,3832664.61625,33.97,37.4905206179,3.52052061791
340637.157625,3832668.89,35.53,38.4460538878,2.91605388777
340638.687875,3832673.22375,35.01,37.134821228,2.12482122798
340640.201,3832677.5125,39.16,38.5667279314,-0.593272068592
340641.731,3832681.84625,40.65,38.0364449535,-2.61355504648
340643.294,3832686.27625,41.17,38.2548341695,-2.91516583048
340644.790625,3832690.52,40.93,38.2282348421,-2.70176515791
340646.302625,3832694.8,33.6,37.3514064583,3.75140645831
340647.833625,3832699.1375,46.11,36.9856438933,-9.12435610666
340649.374375,3832703.50375,36.94,37.9889931015,1.04899310154
340650.88125,3832707.7725,39.03,37.8903495514,-1.13965044863
340652.339,3832711.91,32.97,36.7419486107,3.7719486107
340653.87325,3832716.25,42.01,38.0482755656,-3.96172443438
340655.391,3832720.5525,38.7,37.8046416238,-0.895358376237
340656.91,3832724.85625,34.83,37.960402858,3.130402858
340658.419875,3832729.13375,39.88,38.2358343071,-1.64416569293
340659.93075,3832733.4175,42.07,38.5724412924,-3.49755870757
340661.489375,3832737.8325,38.61,38.1286390334,-0.481360966583
340663.031,3832742.2,43.77,37.9886786253,-5.78132137471
340664.541125,3832746.48,40.39,37.8365790592,-2.55342094085
340666.07275,3832750.8175,37.92,38.6928757764,0.772875776363
340667.604,3832755.15625,33.75,37.9540151861,4.20401518613
340669.126125,3832759.47,33.39,38.2457306134,4.85573061345
340670.655625,3832763.8025,39.51,38.0454256397,-1.4645743603
340672.183,3832768.1325,37.25,37.6319698736,0.381969873613
340673.672625,3832772.3525,41.83,37.978102291,-3.85189770902
340675.167625,3832776.52,36.31,38.6346477849,2.32464778493
340676.674,3832780.79125,36.1,37.2970699036,1.19706990356
340678.171125,3832785.0375,36.46,37.7497575348,1.28975753482
340679.697375,3832789.36375,37.4,36.8744977795,-0.525502220466
340629.882625,3832656.90125,37.6,37.4792751211,-0.120724878891
340631.42475,3832661.27375,37.48,37.2747414811,-0.205258518918
340632.94275,3832665.5825,41.64,38.0787300128,-3.5612699872
340634.385875,3832669.81125,39.97,38.5154596668,-1.45454033319
340635.932,3832674.1975,43.21,43.0900580653,-0.119941934706
340637.455625,3832678.515,39.54,37.741911315,-1.79808868496
340638.984375,3832682.8475,34.68,38.0669531469,3.3869531469
340640.526625,3832687.22125,35.35,38.0199463846,2.66994638457
340642.012375,3832691.435,37.45,38.1798372094,0.729837209385
340643.53675,3832695.75375,38.85,35.6263132284,-3.22368677157
340645.064625,3832700.085,35.97,38.4681600251,2.49816002513
340646.598625,3832704.4325,37.97,34.5662514229,-3.40374857708
340648.12275,3832708.75375,36.39,38.2075580558,1.8175580558
340649.57025,3832712.86,40.84,38.1345199032,-2.70548009679
340651.0775,3832717.13,39.56,38.4382537315,-1.12174626853
340652.61875,3832721.495,39.24,36.7591704209,-2.48082957906
340654.148375,3832725.8325,37.53,37.5916643904,0.0616643903747
340655.6605,3832730.12,38.41,37.6284785797,-0.781521420335
340657.16625,3832734.39,38.06,37.8611993989,-0.198800601131
