gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.74385831347,-0.366141686531
340658.857125,3832652.01375,2.68,2.16896541428,-0.511034585721
340660.4055,3832656.37375,3.39,2.83515348066,-0.554846519335
340662.024125,3832660.58,4.35,3.14697653382,-1.20302346618
340663.54325,3832664.865,3.5,3.1654391333,-0.334560866696
340666.651625,3832673.62875,1.97,2.94019418163,0.970194181633
340668.227375,3832678.07375,2.9,2.92634946535,0.0263494653521
340669.763625,3832682.4025,3.11,3.11756984465,0.00756984465243
340672.707375,3832690.71,3.61,2.97859394621,-0.631406053792
340674.289625,3832695.1725,3.13,1.9439959259,-1.1860040741
340675.80925,3832699.4575,3.3,3.20694362131,-0.0930563786925
340677.24775,3832703.51,3.55,3.05562098313,-0.494379016872
340678.79225,3832707.8675,1.94,3.00257780208,1.06257780208
340681.877875,3832716.5725,2.15,2.95160792665,0.801607926647
340683.3845,3832720.81875,1.05,2.29088759405,1.24088759405
340684.892,3832725.07,2.52,3.10392458167,0.58392458167
340686.475125,3832729.535,3.79,2.75020227565,-1.03979772435
340688.06125,3832734.00875,1.72,2.71702020968,0.997020209679
340689.573625,3832738.275,2.28,2.80511950276,0.525119502759
340692.63525,3832746.90625,3.62,2.77409347068,-0.845906529323
340694.176375,3832751.25625,1.6,3.1646606233,1.5646606233
340695.681125,3832755.5,4.24,2.64938627501,-1.59061372499
340697.21225,3832759.815,2.35,2.69734919802,0.347349198019
340698.702125,3832764.0175,3.69,2.77078136658,-0.919218633423
340700.151125,3832768.3325,3.21,2.73457225456,-0.475427745438
340701.64,3832772.52375,5.33,2.68191390357,-2.64808609643
340703.117,3832776.6825,3.59,3.25434891043,-0.33565108957
340704.637625,3832780.96875,2.66,2.93962456395,0.279624563955
340654.725375,3832648.66375,2.48,2.7498699602,0.269869960197
340656.217,3832652.87,2.45,2.78550597316,0.335505973164
340657.762375,3832657.23,3.41,3.03880028204,-0.371199717956
340660.900375,3832665.6825,2.98,2.88143149256,-0.0985685074416
340662.434625,3832670.01375,3.08,2.68879820641,-0.39120179359
340663.976625,3832674.3675,2.98,3.42280685301,0.442806853008
340667.087125,3832683.15875,3.04,2.83692899228,-0.203071007719
340668.586375,3832687.39,2.45,2.72005519446,0.270055194457
340673.13775,3832700.2425,3.24,2.65969959462,-0.580300405385
340674.547,3832704.22,2.56,2.74402404662,0.184024046621
340676.096625,3832708.6,3.32,2.62206645483,-0.697933545172
