gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,67.4097777688,1.13977776883
340658.857125,3832652.01375,72.3,69.8059272201,-2.49407277994
340660.4055,3832656.37375,48.88,63.2273599575,14.3473599575
340662.024125,3832660.58,73.3,69.5495283459,-3.75047165414
340663.54325,3832664.865,64.23,66.2069029481,1.9769029481
340666.651625,3832673.62875,66.44,65.0987952882,-1.34120471178
340668.227375,3832678.07375,64.52,64.0966340177,-0.423365982261
340669.763625,3832682.4025,72.14,68.1449187076,-3.99508129238
340672.707375,3832690.71,72.13,69.3679357789,-2.76206422111
340674.289625,3832695.1725,70.61,70.878941162,0.268941162019
340675.80925,3832699.4575,76.16,68.9061297811,-7.25387021887
340677.24775,3832703.51,71.54,69.9580947384,-1.58190526161
340678.79225,3832707.8675,71.75,59.6318803374,-12.1181196626
340681.877875,3832716.5725,74.65,65.0857649753,-9.56423502471
340683.3845,3832720.81875,73.44,69.4718330369,-3.96816696313
340684.892,3832725.07,71.4,70.151531866,-1.24846813397
340686.475125,3832729.535,58.82,63.9860853814,5.16608538141
340688.06125,3832734.00875,74.7,67.5619432483,-7.13805675174
340689.573625,3832738.275,49.35,63.0346747761,13.6846747761
340692.63525,3832746.90625,62.11,63.066580226,0.956580225973
340694.176375,3832751.25625,70.65,72.3878035371,1.73780353711
340695.681125,3832755.5,76.42,70.6134616485,-5.80653835146
340697.21225,3832759.815,68.9,65.8377203757,-3.06227962426
340698.702125,3832764.0175,60.41,69.1777589119,8.76775891194
340700.151125,3832768.3325,66.29,65.5085983913,-0.781401608662
340701.64,3832772.52375,72.99,68.524600328,-4.46539967197
340703.117,3832776.6825,73.31,73.2334796363,-0.0765203636777
340704.637625,3832780.96875,62.28,67.9433862033,5.6633862033
340654.725375,3832648.66375,58.64,57.812432586,-0.827567414026
340656.217,3832652.87,62.57,62.2667544781,-0.303245521928
340657.762375,3832657.23,59.38,60.1490924066,0.769092406635
340660.900375,3832665.6825,50.49,58.5659272456,8.07592724563
340662.434625,3832670.01375,56.35,58.7266931432,2.37669314323
340663.976625,3832674.3675,73.61,73.3027235716,-0.307276428369
340667.087125,3832683.15875,53.94,56.7770247431,2.83702474308
340668.586375,3832687.39,52.57,56.5663991259,3.9963991259
340673.13775,3832700.2425,55.64,56.795188517,1.15518851702
340674.547,3832704.22,67.52,64.1388870924,-3.38111290761
340676.096625,3832708.6,66.3,55.3954935397,-10.9045064603
340677.661,3832713.0175,62.14,57.7089099725,-4.43109002751
340679.204,3832717.37625,60.31,56.5823164933,-3.72768350665
340680.714375,3832721.6425,48.09,56.3430195505,8.25301955052
340682.21675,3832725.88375,67.3,68.4125202421,1.11252024206
340683.79,3832730.3275,66.68,68.3408229973,1.66082299725
340686.884375,3832739.06875,68.19,60.4657958668,-7.72420413325
340688.39225,3832743.32375,56.46,55.411746015,-1.04825398496
340689.941,3832747.7,55.82,57.7530884252,1.9330884252
340691.471625,3832752.02375,59.22,57.0893609103,-2.13063908969
340692.984625,3832756.29625,56.02,55.3057303667,-0.714269633265
340694.519125,3832760.63,75.0,72.4650175307,-2.53498246934
340695.998,3832764.80625,58.62,57.9773339256,-0.642666074404
340697.447375,3832769.16,52.02,57.8421167502,5.82211675018
340698.936375,3832773.35625,59.12,57.2932638883,-1.82673611173
340700.409625,3832777.5125,56.75,56.1221616504,-0.627838349553
340701.927625,3832781.79375,58.87,57.9222063756,-0.947793624369
340651.95625,3832649.77375,56.91,56.3989849522,-0.511015047829
340653.442375,3832653.96875,59.82,59.4723202,-0.347679799965
340656.590875,3832662.60875,53.25,57.9945268095,4.74452680948
340658.10975,3832666.89625,50.2,56.5001090175,6.30010901747
340661.17275,3832675.55125,49.19,54.5998480596,5.40984805959
340662.762625,3832680.04125,56.09,58.9769645739,2.88696457388
340664.273125,3832684.315,59.7,59.5653964129,-0.134603587149
340665.77825,3832688.56625,67.8,56.7301602243,-11.0698397757
340667.282375,3832692.815,42.67,55.2121784724,12.5421784724
340670.33075,3832701.4225,63.13,59.3554694262,-3.77453057382
340671.75075,3832705.435,52.56,54.3983776575,1.83837765747
340673.294,3832709.79625,72.19,64.7590661416,-7.43093385843
340674.86025,3832714.225,49.25,58.4849456114,9.23494561143
340676.404125,3832718.5825,58.77,54.4429128522,-4.32708714785
340677.908375,3832722.835,65.18,60.1746825545,-5.00531744548
340682.5475,3832735.93875,53.19,58.5992110333,5.4092110333
340684.071625,3832740.24625,60.52,57.4186691295,-3.10133087048
340685.592,3832744.54,51.79,54.1078979186,2.31789791857
340687.1455,3832748.92875,54.83,56.4382020381,1.60820203808
340688.662125,3832753.21375,54.09,56.8775100767,2.78751007674
340690.158375,3832757.44,53.85,55.5783288999,1.72832889993
340691.69625,3832761.7875,59.95,58.9469341351,-1.00306586495
340693.194625,3832766.02,65.54,58.4017588428,-7.13824115719
340694.664375,3832770.335,55.93,58.1833396389,2.25333963895
340696.157125,3832774.54625,57.59,62.2758103881,4.68581038807
340697.63675,3832778.7225,50.22,55.1106385502,4.89063855024
340699.155375,3832783.0125,68.64,62.68669313,-5.95330686998
340649.202375,3832650.48125,73.85,68.3316294362,-5.51837056378
340650.703625,3832654.72,49.1,55.435033044,6.33503304397
340652.245375,3832659.07375,69.66,59.6872479439,-9.97275205606
340655.347125,3832667.5675,48.59,52.9851675977,4.3951675977
340656.876125,3832671.8875,73.42,71.368211029,-2.05178897099
340658.415125,3832676.2375,57.96,58.630365288,0.670365288007
340661.513,3832685.0,66.85,65.7332118564,-1.11678814359
340663.015375,3832689.24125,58.25,55.1406259076,-3.10937409236
340666.073875,3832697.88625,55.95,60.364856931,4.41485693099
340667.573625,3832702.12625,57.59,55.8945698352,-1.69543016479
340668.995,3832706.14,51.18,58.0510367583,6.87103675827
340670.54075,3832710.51,44.67,52.5907185469,7.92071854693
340672.093875,3832714.9025,50.69,55.1471868399,4.45718683991
340673.630375,3832719.24625,76.1,65.0686182444,-11.0313817556
340675.140625,3832723.51375,54.17,54.2032126682,0.0332126682196
340676.64525,3832727.7675,57.47,55.9026265905,-1.56737340947
340678.215,3832732.2025,58.63,57.8799296583,-0.750070341747
340679.781,3832736.63125,73.01,70.6111447898,-2.39885521016
340681.298625,3832740.92,56.3,57.7578431639,1.45784316386
340682.81225,3832745.1975,66.1,63.9259408127,-2.17405918726
340684.357,3832749.56375,63.99,64.5420295278,0.552029527763
340685.885375,3832753.88375,67.25,64.1142874851,-3.13571251493
340687.402125,3832758.1725,64.03,63.9763001933,-0.0536998066833
340688.935,3832762.50625,62.86,64.3503157417,1.4903157417
340690.416625,3832766.6925,68.65,65.3109615832,-3.33903841676
340691.877375,3832771.0,66.53,64.1611899122,-2.36881008783
340693.370625,3832775.21375,65.3,62.0417385637,-3.25826143635
340694.85,3832779.3925,63.56,63.6268388733,0.0668388732627
340696.37,3832783.68375,65.36,64.4772359287,-0.882764071342
340646.2765,3832651.48875,66.41,64.0310900658,-2.37890993418
340647.78925,3832655.76375,63.25,63.8972067811,0.647206781148
340649.328625,3832660.11,61.7,63.9736083002,2.27360830015
340650.865375,3832664.29125,65.05,63.3946744706,-1.65532552935
340652.377625,3832668.565,66.08,64.238531491,-1.84146850897
340653.902,3832672.87375,64.45,63.9447567566,-0.505243243364
340655.423375,3832677.17375,58.31,64.0542554893,5.7442554893
340657.00725,3832681.65125,62.32,65.0657940797,2.74579407973
340658.562375,3832686.05,57.68,63.325375565,5.645375565
340660.06425,3832690.2925,63.28,62.6334124701,-0.646587529863
340661.574875,3832694.56,66.09,64.1376086476,-1.95239135245
340663.155875,3832699.0275,66.95,64.4167174702,-2.53328252983
340664.65625,3832703.27,67.73,63.9165012723,-3.81349872766
340666.07375,3832707.2725,70.0,63.3739751856,-6.62602481442
340667.621,3832711.6475,50.15,51.9495497506,1.79954975055
340669.16025,3832715.995,65.19,65.1987529851,0.00875298506705
340670.666125,3832720.2525,61.73,63.7652387531,2.0352387531
340672.171375,3832724.5075,65.73,63.4419875999,-2.28801240011
340673.698875,3832728.8225,65.9,63.451110599,-2.44888940098
