gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,35.0207088391,1.71070883907
340658.857125,3832652.01375,41.82,39.8450100437,-1.97498995632
340660.4055,3832656.37375,21.12,32.496021496,11.376021496
340662.024125,3832660.58,41.2,38.2240896369,-2.97591036308
340663.54325,3832664.865,31.86,33.8455824294,1.98558242938
340666.651625,3832673.62875,34.99,34.0828643472,-0.90713565275
340668.227375,3832678.07375,32.49,33.1101309095,0.620130909524
340669.763625,3832682.4025,39.76,36.3718942725,-3.38810572752
340672.707375,3832690.71,38.82,37.6635249373,-1.15647506268
340674.289625,3832695.1725,38.54,39.6617823213,1.12178232132
340675.80925,3832699.4575,42.02,36.6266845486,-5.39331545141
340677.24775,3832703.51,38.76,37.8308897072,-0.929110292772
340678.79225,3832707.8675,40.15,28.6337580963,-11.5162419037
340681.877875,3832716.5725,40.92,32.3838267156,-8.53617328439
340683.3845,3832720.81875,40.44,38.7171070703,-1.72289292971
340684.892,3832725.07,40.39,37.1780919996,-3.21190800036
340686.475125,3832729.535,29.99,33.5915222161,3.60152221605
340688.06125,3832734.00875,43.0,35.0705380978,-7.92946190223
340689.573625,3832738.275,22.94,33.5339334886,10.5939334886
340692.63525,3832746.90625,29.57,33.2675293098,3.69752930976
340694.176375,3832751.25625,41.84,40.7757903116,-1.06420968842
340695.681125,3832755.5,42.96,39.0194481894,-3.94055181061
340697.21225,3832759.815,36.58,34.5238399881,-2.05616001195
340698.702125,3832764.0175,30.16,37.040279873,6.88027987295
340700.151125,3832768.3325,32.63,32.44596065,-0.184039350023
340701.64,3832772.52375,41.84,37.8453834211,-3.99461657887
340703.117,3832776.6825,38.96,38.3938128371,-0.566187162857
340704.637625,3832780.96875,32.22,35.5231380171,3.30313801707
340654.725375,3832648.66375,28.95,28.4269745324,-0.523025467612
340656.217,3832652.87,30.44,31.763585757,1.32358575704
340657.762375,3832657.23,26.25,30.4557228614,4.20572286144
340660.900375,3832665.6825,22.77,28.6430866053,5.87308660532
340662.434625,3832670.01375,25.8,29.1152264622,3.31522646223
340663.976625,3832674.3675,38.76,38.9651533305,0.205153330473
340667.087125,3832683.15875,24.71,26.8130730856,2.10307308555
340668.586375,3832687.39,25.36,27.4205970623,2.06059706225
340673.13775,3832700.2425,27.08,26.9080337521,-0.171966247886
340674.547,3832704.22,33.72,31.5652726359,-2.15472736408
340676.096625,3832708.6,33.18,26.2613710177,-6.91862898229
340677.661,3832713.0175,32.21,27.7370541293,-4.47294587066
340679.204,3832717.37625,28.28,27.500413279,-0.779586720957
340680.714375,3832721.6425,21.28,27.3031864324,6.02318643241
340682.21675,3832725.88375,37.38,36.8265184099,-0.553481590134
340683.79,3832730.3275,33.78,35.4476761868,1.66767618683
340686.884375,3832739.06875,34.82,29.6539827494,-5.16601725057
340688.39225,3832743.32375,24.9,26.4983630252,1.59836302518
340689.941,3832747.7,27.49,27.2891152449,-0.20088475508
340691.471625,3832752.02375,30.2,27.0747463549,-3.12525364507
340692.984625,3832756.29625,28.66,26.5672094508,-2.09279054919
340694.519125,3832760.63,39.76,37.7527310107,-2.00726898928
340695.998,3832764.80625,27.82,27.4509187327,-0.369081267317
340697.447375,3832769.16,23.42,27.1536251172,3.73362511719
